id,asks-for,most-plausible-alternative,p,a1,a2,p_translation,a1_translation,a2_translation
422,cause,2,I regained composure from my fit of anger.,My heart pounded.,I took deep breaths.,G‘azabdan o‘zimga keldim.,Yuragim urib ketdi.,Men chuqur nafas oldim.
423,effect,1,I put my hands under the running faucet.,The soap rinsed off my hands.,The water splashed in my face.,Men qo‘llarimni oqayotgan kran ostiga qo‘ydim.,Sovun qo'llarimdan yuvildi.,Suv yuzimga sachradi.
424,cause,1,The man dressed in his best suit.,He scheduled a meeting with an important client.,His wife bought him a new tie.,Erkak eng yaxshi kostyumini kiyib olgan.,U muhim mijoz bilan uchrashuv tayinladi.,Xotini unga yangi galstuk sotib oldi.
425,effect,1,The man confessed his love for the woman.,The woman rejected him.,The woman envied him.,Erkak ayoliga bo'lgan sevgisiga iqror bo'ldi.,Ayol uni rad etdi.,Ayol unga hasad qildi.
426,cause,2,The driver got a flat tire.,He went over the speed limit.,He ran over a nail.,Haydovchining shinasi yorilib ketdi.,U belgilangan tezlikdan oshib ketdi.,U mixning ustidan haydab ketdi.
427,cause,2,My view of the movie screen was blocked.,The couple behind me was whispering.,A tall person was sitting in front of me.,Kino ekraniga qarashim bloklandi.,Ortimdagi er-xotin pichirlashib o‘tirishardi.,Qarshimda baland bo'yli bir odam o'tirardi.
428,cause,2,The driver turned on the car's headlights.,He heard thunder.,The sun went down.,Haydovchi mashinaning faralarini yoqdi.,U momaqaldiroqni eshitdi.,Quyosh botdi.
429,effect,2,The girl refused to eat her vegetables.,Her father told her to drink her milk.,Her father took away her dessert.,Qiz uning sabzavotlarini iste'mol qilishdan bosh tortdi.,Otasi unga sutini ichishni aytdi.,Otasi uning shirinligini olib qoydi.
430,cause,2,The woman covered her mouth with her hand.,She exhaled.,She sneezed.,Ayol og'zini qo'li bilan yopdi.,U nafas chiqardi.,U aksirdi.
431,effect,2,The secretary put the caller on hold.,The caller's phone lost reception.,The caller waited on the line.,Kotiba qo‘ng‘iroq qiluvchini kutishga qo‘ydi.,Qo'ng'iroq qiluvchining telefoni aloqani yo'qotdi.,Qo'ng'iroq qilgan kishi navbatda kutib turdi.
432,cause,2,The woman walked with crutches.,She shaved her legs.,She broke her leg.,Ayol qo'ltiq tayoqlar bilan yurardi.,U oyoqdagi sochlarini olib tashladi.,U oyog'ini sindirib oldi.
433,cause,1,I coughed.,I inhaled smoke.,I lowered my voice.,Men yo'talib yubordim.,Men tutunni ichimga tortdim.,Men ovozimni pasaytirdim.
434,cause,1,The clock chimed.,It was the top of the hour.,The hour seemed to drag on.,Soat jiringladi.,Bu soatning tamomi edi.,Soat cho‘zilib ketgandek bo‘ldi.
435,effect,1,The chef hit the egg on the side of the bowl.,The egg cracked.,The egg rotted.,Oshpaz tuxumni idishning chetiga urdi.,Tuxum yorildi.,Tuxum buzilgan.
436,cause,2,The police searched the offender's car.,They were trying to elicit a confession.,They were looking for illegal drugs.,Politsiya jinoyatchining mashinasini tekshirdi.,Ular aybni tan olishiga harakat qilishdi.,Ular noqonuniy giyohvand moddalarni qidirib topishgan.
437,cause,1,The couple travelled south for the winter.,They were retired.,They were separated.,Er-xotin qish uchun janubga sayohat qilishdi.,Ular nafaqaga chiqqan edilar.,Ular ajrab qolgan edilar.
438,cause,2,The man felt obligated to attend the event.,He turned down his friend's invitation to go.,He promised his friend that he would go.,Erkak tadbirda qatnashishga majbur bo'lganini his etgan.,U do'stining taklifini rad etdi.,U do'stiga boraman deb va'da berdi.
439,effect,2,The bride got cold feet before the wedding.,The wedding guests brought gifts.,She called the wedding off.,To'y oldidan kelin qo'rqib qoldi.,To'y mehmonlari sovg'alar olib kelishdi.,U to'yni bekor qildi.
440,effect,1,The man grew old.,His hair turned gray.,He sold his belongings.,Erkak qarib qoldi.,Sochlari oqarib ketdi.,U narsalarini sotdi.
441,effect,1,The friends decided to share the hamburger.,They cut the hamburger in half.,They ordered fries with the hamburger.,Do'stlar gamburgerni baham ko'rishga qaror qilishdi.,Ular gamburgerni yarmiga bo'lishdi.,Ular gamburger bilan kartoshka buyurtma qilishdi.
442,effect,1,I twisted the cap off the soda bottle.,The soda fizzed.,The soda leaked out.,Men soda shishasining qopqog'ini buradim.,Soda pishilladi.,Soda tashqariga oqib ketdi.
443,cause,2,The pair of students came under scrutiny by the teacher.,The students both received excellent grades.,Their responses on the assignment were identical.,Juft o‘quvchilar o‘qituvchining nazoratiga tushdilar.,Ikkala talabala  a'lo baholarga ega bo'lishdi.,Ularning topshiriq bo'yicha javoblari bir xil edi.
444,effect,1,The student was in a rush to get to school on time.,He left his assignment at home.,He brought his lunch to school.,O‘quvchi maktabga o‘z vaqtida yetib borishga shoshilardi.,U topshiriqni uyda qoldirdi.,U maktabga tushligini olib keldi.
445,cause,2,The journalist wrote a biography about the humanitarian's life.,The humanitarian was difficult for the journalist to interview.,The journalist was intrigued by the humanitarian's work.,Jurnalist gumanitarning hayoti haqida biografiya yozdi.,Jurnalistga gumanitardan  intervyu olish qiyin edi.,Jurnalist gumanitarning ishi bilan qiziqib qolgan edi.
446,effect,2,The man defied the authorities of the church.,He donated money to the church.,He was excommunicated from the church.,Bu odam cherkov hokimiyatiga qarshi chiqdi.,U cherkovga pul xayriya qildi.,U cherkovdan haydaldi.
447,effect,1,The woman's hair fell in her face.,She pulled her hair back with a clip.,She lathered shampoo into her hair.,Ayolning sochlari yuziga tushdi.,U qisqich bilan sochlarini orqaga tortdi.,U shampunni sochlariga ko'pirtirdi.
448,cause,1,The ring on my finger got stuck.,My finger swelled.,I chipped my fingernail.,Barmog‘imdagi uzuk tiqilib qoldi.,Barmog'im shishib ketdi.,Men tirnogimni sindirdim.
449,effect,2,I pulled the rubber band.,It flung across the room.,It stretched.,Men rezina tasmasini tortdim.,U xona bo'ylab uchdi.,U cho'zilib ketdi.
450,effect,1,I pressed my hand into the wet cement.,My handprint dried in the cement.,Cracks emerged in the cement.,Qo‘limni ho‘l sementga bosdim.,Mening qo'l izim sementda qurib qoldi.,Tsementda yoriqlar paydo bo'ldi.
451,cause,1,My skin broke out into a rash.,I brushed against poison ivy in my yard.,I eradicated the poison ivy from my yard.,Mening terim toshmaga to'lib ketdi.,Men hovlimdagi zaharli pechak bilan kurashdim.,Hovlimdagi zaharli pechakni yo‘q qildim.
452,effect,2,My subscription to the magazine expired.,I discarded the new issue.,I stopped receiving new issues.,Jurnalga obuna muddatim tugadi.,Men yangi sonni bekor qildim.,Men yangi sonlarni olishni to'xtatdim.
453,effect,2,The detective revealed an anomaly in the case.,He finalized his theory.,He scrapped his theory.,Tergovchi ishda anomaliyani aniqladi.,U o'z nazariyasini yakunladi.,U nazariyasini parchaladi.
454,cause,1,The boy threw a temper tantrum.,His brother took his toys from him.,He shared his toys with his brother.,Bolaning isterikasi boshlandi.,Akasi undan o'yinchoqlarini tortib oldi.,U o'yinchoqlarini akasi bilan baham ko'rdi.
455,cause,1,The child learned how to read.,He began attending school.,He skipped a grade in school.,Bola o'qishni o'rgandi.,U maktabga borishni boshladi.,U maktabda bir sinf o'tkazib yubordi.
456,cause,2,The boy skipped dinner.,His mother cooked his favorite meal.,He ate a big lunch.,Bola kechki ovqatni o'tkazib yubordi.,Onasi uning sevimli taomini pishirib berdi.,U katta tushlik qildi.
457,cause,1,The woman lavished her friend with flattery.,She wanted to ask her friend for a favor.,She was irritated with her friend's whining.,Ayol dugonasini xushomadgo'ylik bilan ovora qildi.,U do'stidan bir iltimos so'ramoqchi edi.,U dugonasining nolasidan asabiylashgan edi.
458,cause,1,The key was missing from my pants pocket.,The pocket had a hole.,The pants were new.,Kalit shimimning cho‘ntagidan yo‘qolib qolgandi.,Cho'ntakda teshik bor edi.,Shimlar yangi edi.
459,cause,2,The man fainted.,He took a nap.,He ran a marathon.,Erkak hushidan ketdi.,U mizg'ib oldi.,U marafonda yugurdi.
460,cause,1,The man lost the competition.,The competition was sabotaged.,He intimidated his competitors.,Erkak raqobatda mag'lub bo'ldi.,Musobaqa sabotajga uchradi.,U raqiblarini qo'rqitdi.
461,cause,2,The mother called an ambulance.,Her son lost his cat.,Her son fell out of his bed.,Ona tez yordam chaqirdi.,Uning o'g'li mushugini yo'qotdi.,O‘g‘li to‘shagidan tushib ketdi.
462,cause,1,The driver slammed on his brakes.,A deer appeared on the road.,The car radio shut off.,Haydovchi tormozini bosdi.,Yo'lda kiyik paydo bo'ldi.,Avtomobil radiosi o'chdi.
463,cause,1,The lock opened.,I turned the key in the lock.,I made a duplicate of the key.,Qulf ochildi.,Men qulfdagi kalitni burdim.,Men kalitning dublikatini qildim.
464,cause,2,I put rubber gloves on.,I was preparing to wash my hands.,I was preparing to clean the bathroom.,Men rezina qo'lqoplarni kiydim.,Men qo'llarimni yuvishga tayyorgarlik ko'rayotgan edim.,Men hammomni tozalashga tayyorgarlik ko'rayotgan edim.
465,cause,1,The animal species became endangered.,Their habitat was destroyed.,Their predators went extinct.,Hayvon turlari yo'qolib ketish xavfi ostida qoldilar.,Ularning yashash joylari vayron qilingan.,Ularning yirtqichlari qirilib ketdi.
466,cause,1,The man perceived that the woman looked different.,The woman got her hair cut.,The woman wore a bracelet.,Erkak ayolning ko'rinishi boshqacha ekanini sezdi.,Ayol sochlarini kestirdi.,Ayol bilaguzuk taqgan edi.
467,effect,1,The student forgot to do her assignment.,She made up an excuse to tell the teacher.,The teacher promoted her to the next grade.,Talaba o'z topshirig'ini bajarishni unutdi.,U o‘qituvchiga aytish uchun bahona o‘ylab topdi.,O‘qituvchi uni keyingi sinfga o'tqizdi.
468,cause,2,The dog barked.,The cat lounged on the couch.,A knock sounded at the door.,It hurdi.,Mushuk divanda yotvoldi.,Eshik taqilladi.
469,effect,1,Plans were announced to replace a local park with a shopping mall.,Environmentalists started a petition.,Environmentalists produced a documentary.,Mahalliy parkni savdo majmuasi bilan almashtirish rejalari e'lon qilindi.,Ekologlar petitsiya boshlashdi.,Ekologlar hujjatli film tayyorladilar.
470,effect,1,The couple was happy to see each other.,They kissed.,They rested.,Sevishganlar bir-birlarini ko'rishdan xursand bo'lishdi.,Ular o'pishdi.,Ular dam olishdi.
471,cause,1,The woman asked the man to leave.,He insulted her.,He thanked her.,Ayol erkakdan ketishni iltimos qildi.,U ayolni haqorat qildi.,U ayolga rahmat aytdi.
472,effect,1,The tree branch landed in the river.,The branch moved downstream.,The river's current became stronger.,Daraxt shoxi daryoga tushdi.,Daraxt shoxi pastga qarab harakatlandi.,Daryo oqimi kuchayib ketdi.
473,effect,2,The teacher assigned homework to the students.,The students passed notes.,The students groaned.,O'qituvchi talabalarga uy vazifasini berdi.,Talabalar yozuvlarini uzatib yubordilar.,Talabalar ingrashdi.
474,effect,2,The seasons changed from summer to autumn.,People evacuated their homes.,Leaves fell from the trees.,Fasllar yozdan kuzga o'zgardi.,Odamlar uylarini evakuatsiya qilishdi.,Daraxtlardan barglar tushdi.
475,effect,2,The politician was convicted of fraud.,He campaigned for re-election.,He was removed from office.,Siyosatchi firibgarlikda ayblangan.,U qayta saylanish uchun kampaniya olib bordi.,U lavozimidan chetlatildi.
476,effect,2,I pushed the wagon.,The objects in the wagon fell out.,The wagon wheels spun forward.,Men vagonni itarib yubordim.,Vagondagi narsalar tushib ketdi.,Vagon g'ildiraklari oldinga burilib ketdi.
477,effect,2,The lobbyist persuaded the legislature to support the bill.,The president vetoed the bill.,The legislature passed the bill.,Lobbichi qonun chiqaruvchi organni qonun loyihasini qo‘llab-quvvatlashga ko‘ndirgan.,Prezident qonun loyihasiga veto qo'ydi.,Qonun chiqaruvchi organ qonun loyihasini qabul qildi.
478,effect,1,My closet was messy.,I organized it.,I decorated it.,Mening shkafim tartibsiz edi.,Men tartibga keltirdim,Men uni bezatdim.
479,effect,2,I stayed up late.,I had vivid dreams that night.,I was tired in the morning.,Men kech turdim.,Shu kecha men yorqin tushlar ko'rdim.,Ertalab men  charchagan edim.
480,cause,1,The man's pocket jingled as he walked.,His pocket was filled with coins.,He sewed the hole in his pocket.,Erkak yurganda uning cho‘ntagi jiringlab ketdi.,Uning cho'ntagi tangalar bilan to'ldirilgan edi.,U cho'ntagidagi teshikni tikib qo'ydi.
481,cause,1,Everyone in the class turned to stare at the student.,The student's phone rang.,The student took notes.,Sinfdagi hamma o‘girilib o‘quvchiga tikildi.,Talabaning telefoni jiringladi.,Talaba qaydlar oldi.
482,cause,1,The horse bucked.,A fly bit the horse.,The rider stroked the horse.,Ot siltab ketdi.,Otni chivin chaqdi.,Chavandoz otni silab qo‘ydi.
483,effect,1,The jewelry thieves were caught.,The stolen jewelry was returned to its owners.,The cost of the stolen jewelry was calculated.,Zargarlik buyumlarini o‘g‘irlaganlar qo‘lga olindi.,O‘g‘irlangan taqinchoqlar o‘z egalariga qaytarildi.,O‘g‘irlangan taqinchoqlarning narxi hisoblab chiqarildi.
484,effect,2,Political violence broke out in the nation.,Many citizens relocated to the capitol.,Many citizens took refuge in other territories.,Mamlakatda siyosiy zo'ravonlik avj oldi.,Ko'plab fuqarolar poytaxtga ko'chib ketdilar.,Ko'plab fuqarolar boshqa hududlarda boshpana olishdi.
485,cause,2,The woman was arrested.,She checked into rehab.,She committed assault.,Ayol hibsga olindi.,U reabilitatsiyaga ro'yxatdan o'tdi.,U hujum qildi.
486,effect,1,The woman read the newspaper.,She discovered the outcome of the election.,She casted a vote in the election.,Ayol gazeta o'qidi.,U saylov natijalarini bilib oldi.,U saylovda ovoz berdi.
487,effect,1,The sick child coughed on his friend.,His friend got sick.,His friend sneezed.,Kasal bola do'stiga yo‘talib yubordi.,Uning do'sti kasal bo'lib qoldi.,Uning do'sti aksirdi.
488,effect,1,The couple got engaged.,They planned a wedding.,They took some time apart.,Sevishganlar unashtirishdi.,Ular to'yni rejalashtirishgan.,Ular bir oz vaqtda ajrashishdi.
489,cause,1,The woman contacted the real estate agent.,The woman planned to buy a condo.,The woman needed to clean her house.,Ayol rieltorga murojaat qildi.,Ayol kvartira sotib olishni rejalashtirgan.,Ayol uyini tozalashi kerak edi.
490,effect,1,The man won the lottery.,He became rich.,He owed money.,Erkak lotereyada yutib oldi.,U boyib ketdi.,U qarzdor edi.
491,effect,1,I lit the candle.,Wax dripped off the candle.,The wax on the candle hardened.,Men sham yoqdim.,Mum shamdan tomildi.,Sham ustidagi mum qotib qoldi.
492,effect,2,I spent the day at the pool.,I sprained my ankle.,My face got sunburned.,Men kunni basseynda o'tkazdim.,To'piq suyagimni shikastlab oldim.,Yuzim quyoshda kuyib ketdi.
493,cause,2,The man received a parking ticket.,He parallel parked on the street.,The parking meter expired.,Erkak to'xtash uchun chipta oldi.,U parallel ravishda ko'chada to'xtab qoldi.,Avtoturargoh hisoblagichining muddati tugagan.
494,effect,1,The woman became famous.,Photographers followed her.,Her family avoided her.,Ayol mashhur bo'lib ketdi.,Fotosuratchilar uni kuzatib borishdi.,Uning oilasi undan qochardi
495,effect,1,The girl wanted to wear earrings.,She got her ears pierced.,She got a tattoo.,Qiz sirg'alarni taqmoqchi edi.,U quloqlarini teshtirdi.,U tatuirovka qildi.
496,cause,2,My ears were ringing.,I went to a museum.,I went to a concert.,Quloqlarim jiringlay boshladi.,Men muzeyga bordim.,Men konsertga bordim.
497,cause,2,I tidied up my house.,I was swamped with work.,I was expecting company.,Men uyimni tartibga keltirdim.,Ishga botib ketgan edim.,Men kompaniyani kutgan edim.
498,effect,1,The airline mishandled my luggage.,They offered me compensation.,They cancelled my flight.,Aviakompaniya mening yukimga yomon muomala qilishdi,Ular menga kompensatsiya taklif qilishdi.,Ular mening parvozimni bekor qilishdi.
499,effect,2,The computer was expensive to fix.,I got it repaired.,I bought a new one.,Kompyuterni tuzatish qimmatga tushdi.,Men uni ta'mirladim.,Men yangisini sotib oldim.
500,effect,2,The woman was in a bad mood.,She engaged in small talk with her friend.,She told her friend to leave her alone.,Ayolning kayfiyati yomon edi.,U do'sti bilan kichik suhbatga kirishdi.,U dugonasiga uni yolg'iz qoldirishni aytdi.
