,id,asks-for,most-plausible-alternative,p,a1,a2,p_translation,a1_translation,a2_translation
15,516,cause,1,The girl memorized the code.,She recited it to herself.,She forgot to write it down.,Qiz kodni yodlab oldi.,U buni o'ziga iqtibos keltirdi.,U shuni yozib olishni unutdi.
16,517,effect,2,I poured the water into the glass.,The water quenched my thirst.,The glass became full.,Men suvni stakanga quydim.,Suv chanqog‘imni qondirdi.,Stakan to'lib ketdi.
17,518,cause,2,The man remained silent when his friend finishing speaking.,He wanted to offer his friend support.,He was thinking about his friend's words.,"Do'sti so'zini tugatgandan so'ng, erkak jim qoldi.",U do'stini qo'llab-quvvatlashni taklif qilmoqchi edi.,U do'stinining gaplarini o‘ylardi.
18,519,effect,1,The accident was my fault.,I felt guilty.,I pressed charges.,Baxtsiz hodisa mening aybim edi.,Men o'zimni aybdor his qildim.,Men ayblovlar qildim.
19,520,cause,2,The chain came apart.,The chain was wrapped around a tire.,There was a broken link in the chain.,Zanjir uzilib ketdi.,Zanjir shinaga o'ralgan edi.,Zanjirda uzilgan halqa bor edi.
20,521,cause,1,The couple decided to compromise.,They grew tired of arguing.,They avoided discussing the problem.,Er-xotin murosaga kelishga qaror qilishdi.,Ular bahslashishdan charchab qolishdi.,Ular muammoni muhokama qilishdan qochishdi.
21,522,effect,1,The woman decided to run for public office.,She hired a campaign manager.,She testified in court.,Ayol davlat lavozimini egallashga qaror qildi.,U kampaniya boshqaruvchisini yolladi.,U sudda guvohlik berdi.
22,523,effect,1,The man anticipated cold weather on his trip.,He packed warm clothing in his suitcase.,He travelled with a big suitcase.,Erkak sayohatida sovuq havoni kutgan edi.,U chamadoniga issiq kiyimlarni joylashtirgan edi.,U katta chamadoni bilan sayohat qildi.
23,524,effect,1,The student knew the answer to the question.,He raised his hand.,He goofed off.,Talaba savolga javobini bilardi.,U qo'lini ko'tardi.,U maynabozchilik qildi.
24,525,cause,1,The man's eyes watered.,Dust got into his eyes.,He put goggles over his eyes.,Erkakning ko‘zlari yoshlandi.,Ko'zlariga chang kirdi.,Ko'zlariga saqlagich ko'zoynak taqib oldi.
25,526,effect,1,The player won five games in a row.,Her opponent accused her of cheating.,Her opponent felt sorry for her.,Futbolchi ketma-ket beshta o'yinda g'alaba qozondi.,Uning raqibi uni g'irromlikda aybladi.,Raqibining unga rahmi keldi.
26,527,cause,1,The teacher tore up the student's exam.,He caught the student cheating.,The student's answers were incorrect.,O‘qituvchi talabaning imtihonini yirtib tashladi.,U talabani ko'chirib olayotganini tutib oldi.,Talabaning javoblari noto'g'ri edi.
27,528,cause,2,I paused to stop talking.,I lost my voice.,I ran out of breath.,Gapni to‘xtatish uchun men pausa oldim.,Men ovozimni yo'qotdim.,Men nafas olmay qoldim.
28,529,cause,1,The frozen food thawed.,I put it in the microwave.,I covered it with plastic wrap.,Muzlatilgan ovqat eridi.,Men uni mikroto'lqinli pechga qo'ydim.,Men uni plastik o'ram bilan yopdim.
29,530,cause,2,The employee faked sick.,He had stomach cramps.,He wanted a day off.,Xodim o‘zini kasaldek ko‘rsatdi.,Unda oshqozon spazmalari bor  edi.,U dam olish kunini xohladi.
30,531,cause,2,The girl landed in the pool.,She ran on the pool deck.,She jumped off the diving board.,Qiz hovuzga tushdi.,U hovuz palubasida yugurdi.,U sho'ng'in taxtasidan sakrab tushdi.
31,532,cause,1,The movie tickets sold out.,It was opening day for the movie.,The movie received poor reviews.,Kino chiptalari sotilgan edilar.,Kinoning ochilish kuni edi.,Film yomon baholarga sazovor bo'ldi.
32,533,effect,2,The man lost weight.,People isolated him.,People complimented him.,Erkak vazn yo'qotdi.,Odamlar uni izolyatsiya qilishdi.,Odamlar uni maqtashdi.
33,534,cause,2,The girl's hands became blistered.,She typed up a letter.,She climbed up a rope.,Qizning qo‘llari pufakchalar bilan qoplandi.,U xat yozdi.,U arqonga ko'tarildi.
34,535,effect,1,The circus performer juggled while riding a unicycle.,The audience cheered in astonishment.,The acrobat swung from a trapeze.,Sirk artisti birg'ildiraklik velosipedni haydab jonglyorlik qildi.,Tomoshabinlar hayrat bilan olqishlashdi.,Akrobat trapetsiyada hilpiragan edi.
35,536,cause,1,I lost my patience.,My friend kept me waiting.,My friend arrived on time.,Men sabrimni yo'qotdim.,Do'stim meni kutishga majbur qildi.,Do'stim o'z vaqtida yetib keldi.
36,537,effect,2,The warring countries wanted peace.,They developed nuclear weapons.,They negotiated a treaty.,Urushayotgan davlatlar tinchlikni xohlashar edilar.,Ular yadro qurolini ishlab chiqdilar.,Ular shartnoma tuzishga kirishdilar.
37,538,effect,1,The man took sleeping medication.,He became drowsy.,He ran a fever.,Erkak uyqu dorisini ichdi.,U uyqusirab qoldi.,Uni isitmasi ko'tarildi.
38,539,effect,2,The woman bumped into the sofa.,The leg of the sofa came loose.,She bruised her knee.,Ayol divanga quladi.,Divanning oyog‘i bo‘shab qoldi.,U tizzasini ko'kartirdi.
39,540,effect,1,The boy squeezed the balloon.,The balloon popped.,The balloon flew away.,Bola sharni siqdi.,Shar yorildi.,Shar uchib ketdi.
40,541,effect,1,They travelers checked into their hotel room.,They unpacked their suitcases.,They went to the airport.,"Ular, sayohatchilar, mehmonxona xonasiga joylashdilar.",Ular chamadonlarini yechib olishdi.,Ular aeroportga ketishdi.
41,542,effect,2,I bit into the peach.,The peach bruised.,Juice spilled out.,Men shaftolini tishladim.,Shaftoli urilgan.,Sharbati oqib ketdi.
42,543,cause,1,My hands became sticky.,I ate a doughnut.,I had a sweet tooth.,Qo'llarim yopishqoq bo'lib ketdi.,Men ponchik yedim.,Men shirinlikxo'r edim.
43,544,effect,1,I pushed the door.,The door opened.,The door locked.,Men eshikni itarib yubordim.,Eshik ochildi.,Eshik qulflandi.
44,545,cause,2,Activists boycotted the products.,The products were tested for quality assurance.,The products were manufactured through child labor.,Faollar mahsulotlarni boykot qilishdi.,Mahsulotlar sifat kafolati uchun sinovdan o'tkazildi.,Mahsulotlar bolalar mehnati bilan ishlab chiqarilgan edi.
45,546,effect,2,I drilled a hole in the wall.,A mouse crawled out of the hole.,Dust blew out of the hole.,Men devorda teshik qildim.,Teshikdan sichqon sudralib chiqdi.,Teshikdan chang chiqib ketdi.
46,547,cause,1,The woman felt envious of her sister.,Her sister was happy.,Her sister got divorced.,Ayol singlisiga havas qildi.,Opasi xursand edi.,Uning singlisi ajrashgan edi.
47,548,effect,2,I spilled wine on my shirt.,I put on an apron.,I changed my shirt.,Ko‘ylagimga vino to‘kib yubordim.,Men fartuk kiydim.,Men ko'ylagimni almashtirdim.
48,549,cause,2,The cashier opened the cash register.,The customer searched his wallet.,The customer handed her money.,Kassir kassani ochdi.,Xaridor o'zining hamyonini qidirdi.,Xaridor unga pul uzatdi.
49,550,effect,1,The street musician attracted a crowd.,People gave him change.,He sent the crowd away.,Ko'cha musiqachisi olomonni o'ziga tortdi.,Odamlar unga pul berishdi.,U olomonni jo'natib yubordi.
50,551,cause,1,The little boy cried to his babysitter.,He missed his parents.,It was snack time.,Kichkina bola enagasiga yig'lab yubordi.,U ota-onasini sog'indi.,Bu nonushta vaqti edi.
51,552,effect,1,The pilot's radar detected a storm.,The pilot navigated away from the storm.,The pilot flew through the storm.,Uchuvchining radarı bo'ronni aniqladi.,Uchuvchi bo'rondan uzoqlashdi.,Uchuvchi bo'rondan o'tib ketdi.
52,553,effect,2,The tree shed its leaves.,The leaves turned colors.,The leaves accumulated on the ground.,Daraxt barglarini tashladi.,Barglar ranglarini o'zgartirdilar.,Barglar erga to'plangan.
53,554,effect,2,The boy was in a mischievous mood.,He decided to play a card game with his sister.,He decided to play a practical joke on his sister.,Bolaning kayfiyati buzuq edi.,U singlisi bilan karta o'ynashga qaror qildi.,U singlisiga amaliy hazil o'ynashga qaror qildi.
54,555,effect,2,The child complained that he had to go to the bathroom.,His father gave him a soda to drink.,His father stopped the car at a gas station.,Bola vannaxonaga borishi kerakligidan shikoyat qildi.,Otasi unga gazlangan suv berdi.,Otasi mashinani yoqilg‘i quyish shoxobchasida to‘xtatdi.
55,556,effect,2,The child sprinkled fish food into the tank.,The fish leapt out of the tank.,The fish swam towards the food.,Bola akvariumga baliq ovqatini sepdi.,Baliq tankdan otilib chiqdi.,Baliq ovqat tomon suzib ketdi.
56,557,effect,1,The woman's political views changed.,She switched her party affiliation.,She engaged in a protest.,Ayolning siyosiy qarashlari o'zgardi.,U partiyaviy mansubligini o‘zgartirdi.,U norozilik namoyishiga qo'shildi.
57,558,effect,2,The bathroom sink was clogged.,I turned on the faucet.,I poured drain cleaner into it.,Hammom lavabosi tiqilib qolgan.,Men kranni ochdim.,Men unga drenaj tozalagichni quydim.
58,559,cause,1,The passengers got off the train.,The train arrived at the station.,The train blared its whistle.,Yo‘lovchilar poyezddan tushishdi.,Poyezd vokzalga yetib keldi.,Poyezd hushtak chaldi.
59,560,effect,2,The man pressed down on the moist flap of the envelope.,He put a stamp on the envelope.,He sealed the envelope shut.,Erkak konvertning nam qopqog'ini bosdi.,U konvertga muhr qo'ydi.,U konvertni muhrladi.
60,561,cause,2,The friends lost touch.,They enjoyed each other's company.,They moved to different cities.,Do'stlar aloqani yo'qotdilar.,Ular bir-birlarining suhbatidan zavqlanishardi.,Ular turli shaharlarga ko'chib ketishdi.
61,562,effect,1,The accountant mismanaged the company's funds.,She was fired from her position.,She went on maternity leave.,Buxgalter kompaniya mablag'larini noto'g'ri boshqargan.,U o‘z lavozimidan chetlatildi.,U tug'ruq ta'tiliga chiqdi.
62,563,cause,2,I looked at the clock.,I heard the clock tick.,I wanted to check the time.,Men soatga qaradim.,Men soat taqillaganini eshitdim.,Men vaqtni tekshirmoqchi edim.
63,564,cause,1,My hand cramped up.,I wrote the essay by hand.,My wife and I held hands.,Mening qo‘lim og'rip qoldi.,Men inshoni qo'lda yozdim.,Xotinim bilan qo‘l ushlashdik.
64,565,cause,2,The bolt tightened.,I replaced the bolt.,I twisted the wrench.,Bolt siqildi.,Men boltni almashtirdim.,Men kalitni burab qo'ydim.
65,566,effect,1,The couple signed a lease for an apartment.,The couple moved into the apartment.,The city condemned the apartment.,Er-xotin kvartirani ijaraga olish shartnomasini imzoladilar.,Er-xotin kvartiraga ko'chib o'tishdi.,Shahar kvartirani sudga berdi.
66,567,cause,1,The woman sat outside on the porch.,She wanted to watch the sunset.,She thought she saw lightning.,Ayol tashqarida ayvonda o'tirdi.,U quyosh botishini tomosha qilishni xohladi.,U chaqmoqni ko'rgan deb o'yladi.
67,568,cause,1,The man wore a lifejacket in the water.,He couldn't swim.,The water was shallow.,Erkak suvda qutqaruv nimchasini taqdi.,U suzishni bilmasdi.,Suv sayoz edi.
68,569,effect,2,The woman made a typo in the word processor.,She deleted the document.,She hit the backspace key.,Ayol matn muharririda xato yozgan.,U hujjatni o'chirib tashladi.,U qaytarish tugmasini bosdi.
69,570,cause,2,The girl bragged to her friends.,She got a bad grade.,She won a contest.,Qiz do'stlariga maqtandi.,U yomon baho oldi.,U tanlovda g'olib bo'ldi.
70,571,cause,1,The lawn was muddy.,It poured overnight.,It was full of weeds.,Maysazor loyqa edi.,Bir kechada quyildi.,U begona o'tlarga to'la edi.
71,572,cause,2,The woman overslept.,She stayed the night in a hotel.,She forgot to set her alarm clock.,Ayol uxlab qoldi.,U tunni mehmonxonada o'tkazdi.,U budilnikni o'rnatishni unutdi.
72,573,cause,2,The man put on sunscreen.,He sat in the shade.,He went to the beach.,Erkak quyosh kremini surtdi.,U soyada o'tirdi.,U sohilga bordi.
73,574,effect,2,The researchers proved the theory.,The researchers retracted the theory.,Individuals accepted the theory.,Tadqiqotchilar nazariyani isbotladilar.,Tadqiqotchilar nazariyani rad etishdi.,Bazi shaxslar nazariyani qabul qilishdi.
74,575,cause,2,The fans at the game booed.,The game went into overtime.,The referee made a bad call.,O'yindagi muxlislar hayajonga tushishdi.,O'yin qo'shimcha taymga o'tdi.,Hakam xato qildi.
75,576,effect,2,I entered my combination on the lock.,I shut the lock.,The lock popped open.,Men o'z kombinatsiyamni qulfga kiritdim.,Men qulfni yopdim.,Qulf ochildi.
76,577,effect,2,The crowd intensified.,The father handed his son some money.,The father grabbed his son's hand.,Olomon kuchayib ketdi.,Ota o'g'liga bir oz pul uzatdi.,Ota o‘g‘lining qo‘lidan ushlab oldi.
77,578,effect,2,The snow was blocking the driveway.,I gathered the snow into a snowball.,I shoveled the snow out of the way.,Qor yo‘lni to‘sib qo‘ygan edi.,Men qorni qor to'piga aylantirdim.,Men yo'ldan qorni kurak bilan tozaladim.
78,579,effect,1,The kayakers paddled their oars.,The kayak reached the shore.,The kayak hit a wave.,Kayakchilar eshkak eshishdi.,Kayak qirg'oqqa yetib keldi.,Kayak to'lqinga uchradi.
79,580,effect,2,The girl lost control of her bike.,She let go of the handlebars.,She crashed into a fence.,Qiz velosiped boshqaruvini yo‘qotdi.,U rulni qo‘yib yubordi.,U devorga urildi.
80,581,effect,2,I turned on the fan.,Water sprinkled onto my skin.,I felt cool air pass over me.,Men ventilyatorni yoqdim.,Suv terimga sepildi.,Ustimdan salqin havo o'tganini his qildim.
81,582,cause,2,The surfers returned to the beach.,They were drenched.,They saw a shark.,Serferlar sohilga qaytishdi.,Ular suvga botgan edi.,Ular akulani ko'rdilar.
82,583,effect,1,I pulled the drain plug in the bathtub.,The water drained out of the tub.,The water splashed onto the floor.,Vannadagi drenaj vilkasini tortib oldim.,Vannadan suv oqib ketdi.,Suv polga sachradi.
83,584,effect,2,The husband felt guilty about cheating on his wife.,He accused her of infidelity.,He confessed his infidelity to her.,Er xotiniga xiyonat qilgani uchun o'zini aybdor his qildi.,U uni xiyonatda aybladi.,U unga xiyonat qilganini tan oldi.
84,585,cause,2,The ink on the poster smeared.,I waited for the ink to dry.,I spilled water on the poster.,Plakatdagi siyoh surkalib ketdi.,Men siyoh qurib ketguncha kutdim.,Men plakatga suv to'kib yubordim.
85,586,cause,1,The child woke up screaming.,He had a nightmare.,He wet the bed.,Bola baqirib uyg'ondi.,U dahshatli tush ko'rdi.,U karavotni namladi.
86,587,effect,2,The boy put his feet up on the table.,His father sat down at the table.,His father lectured him.,Bola oyoqlarini stol ustiga qo'ydi.,Otasi stolga o'tirdi.,Otasi unga ma'ruza o'qidi.
87,588,cause,1,My friend turned his head in my direction.,I shouted his name.,I waved my arms.,Do‘stim boshini men tomonga burdi.,Men uning ismini baqirdim.,Men qo‘llarimni silkitdim.
88,589,effect,1,The government oppressed its citizens.,The citizens staged a revolt.,The citizens registered to vote.,Hukumat o'z fuqarolariga zulm qildi.,Fuqarolar qo'zg'olon ko'tardilar.,Fuqarolar ovoz berish uchun roʻyxatdan oʻtdilar
89,590,effect,2,The boy was lost in the woods.,He pitched a tent.,He screamed for help.,Bola o'rmonda adashib qoldi.,U chodir qurdi.,U yordam so'rab qichqirdi.
90,591,cause,2,The woman travelled abroad.,She wanted to learn how to draw.,She wanted to learn about other cultures.,Ayol chet elga sayohat qildi.,U chizishni o'rganmoqchi edi.,U boshqa madaniyatlarni o'rganishni xohlagan edi.
91,592,cause,1,The man was jealous of his coworker.,His coworker got a promotion.,His coworker worked late.,Erkak hamkasbiga hasad qilgan edi.,Uning hamkasbi lavozimda ko'tarildi.,Uning hamkasbi kechgacha ishlardi.
92,593,cause,1,The man witnessed aliens.,He was hallucinating.,He was meditating.,Erkak o'zga sayyoraliklarga guvoh bo'lgan.,U gallyutsinatsiya ko'rayotgan edi.,U meditatsiya qilayotgan edi.
93,594,cause,1,The man's hair turned blonde.,He put bleach in it.,He put shampoo in it.,Erkakning sochlari sariq rangga bo'yandi.,Uni ichiga oqartirgich qo'ydi.,Uni ichiga shampun qo'ydi.
94,595,cause,2,The artist created new work.,She critiqued her previous work.,She felt a stroke of inspiration.,Rassom yangi asar yaratdi.,U avvalgi ishini tanqid qildi.,U ilhomning to'lqinini his qildi.
95,596,cause,2,The son moved away from home.,He was discharged from the military.,He was going to college.,O'g'il uydan ketdi.,U harbiy xizmatdan bo‘shatilgan edi.,U kollejga ketayotgan edi.
96,597,cause,2,Books fell out of the bookcase.,The shelves were covered with dust.,An earthquake shook the bookcase.,Kitoblar javondan tushib ketdi.,Tokchalar chang bilan qoplangan edi.,Zilzila kitob javonini silkitdi.
97,598,effect,2,The electricity in my house shut off.,I turned on a light.,I reset the circuit breaker.,Uyimdagi elektr o'chirildi.,Men chiroqni yoqdim.,Men avtomatik o'chirgichni qayta o'rnatdim.
98,599,cause,2,We rode the roller coaster.,It looked scary.,It looked fun.,Biz rolikli kemalarga mindik.,Bu qo'rqinchli ko'rindi.,Bu qiziqarli ko'rindi.
99,600,cause,2,The bag of popcorn began to pop.,I poured butter into the bag.,I heated it in the microwave.,Popkorn solingan qop portlay boshladi.,Men qopga sariyog' soldim.,Men uni mikroto'lqinli pechda qizdirdim.
100,601,effect,1,A tree fell on the power line.,The electricity in the neighborhood went out.,The forecast predicted heavy winds.,Elektr liniyasiga daraxt qulab tushdi.,Atrofdagi elektr quvvati o‘chib qoldi.,Prognoz kuchli shamolni bashorat qildi.
101,602,effect,2,The speaker made politically incorrect comments.,He bored the audience.,He offended the audience.,Spiker siyosiy jihatdan noto'g'ri izohlar berdi.,U tomoshabinlarni zeriktirdi.,U tomoshabinlarni xafa qildi.
102,603,effect,2,I pricked myself with the pin.,A bead of sweat dripped from my face.,A drop of blood formed on my finger.,Men o'zimni to'g'nog'ich bilan teshib oldim.,Yuzimdan bir munchoq ter tomildi.,Barmog'imda bir tomchi qon paydo bo'ldi.
103,604,cause,2,The fish floated on the surface of the tank.,It was hungry.,It was dead.,Baliq akvarium yuzasiga suzib chiqdi.,U och edi.,U o'lgan edi.
104,605,cause,1,The man's voice sounded hoarse.,He had a cold.,He quit smoking.,Erkakning ovozi xirillab chiqdi.,U shamollagan edi.,U chekishni tashladi.
105,606,cause,1,The elevator doors opened.,The elevator arrived at the designated floor.,The elevator got stuck between floors.,Lift eshiklari ochildi.,Lift belgilangan qavatga yetib keldi.,Lift qavatlar orasiga tiqilib qoldi.
106,607,cause,2,The teenager snuck out of the house.,He lied to his parents.,His parents grounded him.,O‘smir uydan yashirincha chiqib ketdi.,U ota-onasiga yolg'on gapirdi.,Ota-onasi uni yerga tashladilar.
107,608,cause,1,The bathroom flooded.,The toilet overflowed.,The water heater broke.,Hammom suv bosdi.,Hojatxona to‘lib ketdi.,Suv isitgichi buzildi.
108,609,cause,2,The puppy stayed near its owner.,The owner put a collar on the puppy.,The owner kept the puppy on a leash.,Kuchuk egasining yonida turdi.,Egasi kuchukchaga bo'yinbog' ni taqdi.,Egasi kuchukchani jilovidan ushlab bordi.
109,610,cause,2,The man caught his reflection.,He stood under the sprawling tree.,He stood over the calm lake.,Erkak o'z aksini kordi.,U yoyilgan daraxt tagida turdi.,U sokin ko'l bo'yida turdi.
110,611,effect,1,I missed my girlfriend's phone call.,I called her back.,I met her for dinner.,Qiz do'stimning qo'ng'irog'ini sog'indim.,Men unga qaytib qo‘ng‘iroq qildim.,Men u bilan kechki ovqat uchun uchrashdim.
111,612,cause,1,The family searched the neighborhood.,Their dog ran away from home.,Expensive jewelry was missing from their home.,Oila atrofni qidirib chiqdi.,Ularning iti uydan qochib ketdi.,Ularning uyidan qimmatbaho taqinchoqlar yo‘qoldi.
112,613,cause,1,I saw my breath when I exhaled.,The weather was chilly.,My chest felt tight.,Men nafas chiqarganimda nafasimni ko'rdim.,Havo sovuq edi.,Ko‘kragim siqilib qolgandek tuyuldi.
113,614,cause,1,The employees formed a union.,They wanted better working conditions.,Their employer raised their wages.,Xodimlar kasaba uyushmasini tuzdilar.,Ular ish sharoitlarini yaxshilashni xohlashdi.,Ularning ish beruvchisi ish haqini oshirdi.
114,615,effect,2,I baked an apple pie.,A rotting smell filled the kitchen.,A warm aroma filled the kitchen.,Men olma pirogini pishirdim.,Oshxonani chiriyotgan hidi to‘ldirdi.,Oshxonani iliq xushbo'y hid qamrab oldi.
115,616,cause,1,The woman struggled to walk.,She wore high heels.,She took off her shoes.,Ayol yurishga qiynaldi.,U baland poshnali tufli kiygan edi.,U tuflisini yechdi.
116,617,cause,1,Steam rose off of the pot of water.,The water boiled.,I covered the pot.,Suv to'ldirilgan idishdan bug' ko'tarildi.,Suv qaynadi.,Men idishni yopib qo'ydim.
117,618,effect,1,All my socks were in the laundry.,I wore sandals.,I wore boots.,Hamma paypoqlarim kir yuvishda edi.,Men sandal kiydim.,Men etik kiydim.
118,619,effect,1,The politician's argument was considered absurd.,He lost the support of voters.,He was accused of corruption.,Siyosatchining argumenti absurd deb topildi.,U saylovchilarning qo'llab-quvvatlashini yo'qotdi.,U korruptsiyada ayblanildi.
119,620,effect,2,Everyone disapproved of the couple's engagement.,The couple got pregnant.,The couple eloped.,Er-xotinning unashtirilishini hamma ma’qullamadi.,Er-xotin homilador bo'lishdi.,Er-xotin qochib ketishdi.
120,621,cause,2,The building was dedicated to the millionaire.,The millionaire wanted the building torn down.,The millionaire contributed the funds to build it.,Bino millionerga bag'ishlangan edi.,Millioner binoni buzib tashlashni xohlardi.,Millioner uni qurish uchun mablag' ajratdi.
121,622,cause,1,The sale associate accused the girl of stealing.,The sales associate saw the girl put merchandise in her purse.,The sales associate helped the girl find the purse she liked.,Savdogar qizni o'g'irlikda aybladi.,Sotuvchi qizning hamyoniga tovar solganini ko'rdi.,Sotuvchi qizga o'ziga yoqqan hamyonni topishga yordam berdi.
122,623,effect,1,The country declared war on the neighboring territory.,Soldiers were sent out to fight.,Soldiers were reunited with their families.,Bir mamlakat qo'shni hududga urush e'lon qildi.,Askarlar jangga jo'natildi.,Askarlar oilalari bilan uchrashdilar.
123,624,effect,1,The court upheld the controversial ruling.,A riot broke loose in front of the courthouse.,A couple exchanged vows in front of the courthouse.,Sud bahsli qarorni o'z kuchida qoldirdi.,Sud binosi oldida to‘polon ko‘tarildi.,Er-xotin sud binosi oldida qasam ichishdi.
124,625,cause,2,The girl smelled something burning.,She took the cookies out of the jar.,She left the cookies in the oven.,Qiz nimadir yonayotgan hidni sezdi.,U bankadan pechenye olib chiqdi.,U pechenyeni pechda qoldirdi.
125,626,effect,2,The rain was pouring down.,The storm worsened.,I dashed to get inside.,Yomg'ir yog'ib turardi.,Bo'ron kuchayib ketdi.,Men ichkariga kirishga shoshildim.
126,627,cause,2,The building was evacuated.,The elevator stopped functioning.,The fire alarm went off.,Bino evakuatsiya qilindi.,Lift ishlamay qoldi.,Yong'in signalizatsiyasi jiringladi.
127,628,effect,2,The father resented his son's alcoholism.,The father bought his son a beer.,The father kicked his son out of the house.,Ota o‘g‘lining ichkilikbozligidan ranjidi.,Ota o'g'liga pivo sotib oldi.,Ota o‘g‘lini uydan haydab yubordi.
128,629,cause,2,The lawyer took the stairs up to her office.,The secretary went home for the day.,The elevator was out of order.,Advokat zinadan o‘z kabinetiga ko‘tarildi.,Kotiba kunga uyiga ketdi.,Lift ishdan chiqqan edi.
129,630,cause,1,The man became annoyed with his friend.,His friend interrupted him.,His friend bought him lunch.,Erkak o'z do'stidan jahli chiqdi.,Do‘sti uning gapini bo‘ldi.,Do'sti unga tushlik olib berdi.
130,631,effect,1,The girl handed her money to the cashier.,The cashier gave the girl her change.,The cashier forgot to give the girl a receipt.,Qiz pulini kassirga uzatdi.,Kassir qizga qaytimini qaytardi.,Kassir qizga chek berishni unutdi.
131,632,cause,1,The woman was put in a wheelchair.,She was paralyzed in an accident.,She entered the hospital in a stretcher.,Ayol nogironlar aravachasiga yotqizilgan edi.,U baxtsiz hodisa tufayli falaj bo'lib qolgan edi.,U kasalxonaga zambilda kirib keldi.
132,633,cause,1,Citizens hung the national flag up outside their homes.,The country was commemorating its independence.,The country was facing economic hardship.,Fuqarolar davlat bayrog'ini uylari tashqarisiga osib qo'yishdi.,Mamlakat o'z mustaqilligini nishonlagan edi.,Mamlakat iqtisodiy qiyinchiliklarga duch kelgan edi.
133,634,effect,1,The team lost the tournament.,They disappointed their fans.,They inspired their fans.,Jamoa turnirda mag'lub bo'ldi.,Ular o'z muxlislarini ixlosini qaytardilar.,Ular o'z muxlislarini ilhomlantirdilar.
134,635,effect,1,My friend pointed out that I had food stuck in my teeth.,I felt embarrassed.,I felt proud.,Do'stim tishlarimga ovqat yopishganini ta'kidladi.,Men xijolat tortdim.,Men faxrlandim.
135,636,cause,2,The boy failed his history exam.,He paid attention in class.,He forgot to study.,Bola tarix imtihonidan o'ta olmadi.,U darsda e'tibor berdi.,U o'qishni unutdi.
136,637,cause,1,The downtown building collapsed.,An earthquake hit the city.,Crime rates in the city increased.,Shahar markazidagi bino qulab tushdi.,Shaharda zilzila sodir bo'ldi.,Shaharda jinoyatchilik darajasi oshdi.
