,gold_label,sentence1,sentence2,s1_translation,s2_translation
32,contradiction,"There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.",We don't have any clients called Cutty.,"Mening stolimda naqd pul oqimi prognozlari bor va bu falonchi Cutty uchun, bu mijozning ismi.",Katty degan mijozlarimiz yo'q.
34,neutral,The girl that can help me is all the way across town.,The girl who is going to help me is 5 miles away.,Menga yordam bera oladigan qiz shaharning narigi tomonida.,Menga yordam beradigan qiz 5 mil uzoqlikda.
35,contradiction,The girl that can help me is all the way across town.,There is no one who can help me.,Menga yordam bera oladigan qiz shaharning narigi tomonida.,Menga yordam beradigan hech kim yo'q.
41,entailment,"Today he is going to talk to us about the Third SS, the U2 Quick and the Blackbird.",He talks about three things.,"Bugun u biz bilan Uchinchi SS, U2 Quick va Blackbird haqida gapiradi.",U uchta narsa haqida gapiradi.
42,contradiction,"I mean they only had, like, they had five children, one of them died.",All of their children survived.,"Aytmoqchimanki, ularning faqat beshta farzandi bor edi, ulardan biri vafot etdi.",Ularning barcha bolalari tirik qolishdi.
43,entailment,"I mean they only had, like, they had five children, one of them died.",One child died out of the five.,"Aytmoqchimanki, ularning faqat beshta farzandi bor edi, ulardan biri vafot etdi.",Beshta boladan biri vafot etdi.
46,neutral,"And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.",The U2 took a ton of film from under the water.,"Va, albatta, Androv Gromikov hech narsaga javob bermadi, lekin bizda U2 suratga olgan filmlardan barcha ma'lumotlar bor edi.",U2 suv ostidan bir tonna film oldi.
47,contradiction,"And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.","We had no footage, so we just had to guess.","Va, albatta, Androv Gromikov hech narsaga javob bermadi, lekin bizda U2 suratga olgan filmlardan barcha ma'lumotlar bor edi.","Bizda hech qanday video yo'q edi, shuning uchun biz taxmin qilishimiz kerak edi."
48,entailment,"She said there were just tears coming down from her eyes and she said, then she said Joe came up on the porch.",As she told him to come up the porch she had tears in her eyes.,"Uning so'zlariga ko'ra, uning ko'zlaridan yosh oqayotganini aytdi va u aytdi, keyin Jo ayvonga chiqdi.","U unga ayvonga chiqishni aytganida, ko'zlarida yosh keldi."
56,contradiction,"This is Chief Master Sergeant Clem Francis, retired from the US Air Force.",The US Air Force Chief just started his career this week.,Bu AQSh harbiy-havo kuchlaridan nafaqaga chiqqan bosh serjant Klem Frensis.,AQSh Harbiy havo kuchlari boshlig'i o'z faoliyatini shu hafta boshladi.
57,entailment,Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.,More than one aircraft arrive every week.,"To‘g‘risi, bir hafta ichida ikki-uchta samolyot uchadigan darajaga yetdi, qayerga uchayotganini bilmay qoldim.",Har hafta birdan ortiq samolyot keladi.
58,neutral,Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.,The increased aircraft traffic is troublesome.,"To‘g‘risi, bir hafta ichida ikki-uchta samolyot uchadigan darajaga yetdi, qayerga uchayotganini bilmay qoldim.",Samolyotlarning ko'payishi muammoli.
59,contradiction,Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.,There are never any aircraft arriving.,"To‘g‘risi, bir hafta ichida ikki-uchta samolyot uchadigan darajaga yetdi, qayerga uchayotganini bilmay qoldim.",Hech qachon samolyotlar kelmaydi.
61,entailment,They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.,Training to use a full pressure suit takes time.,"Ular allaqachon to'liq bosimli kostyumlarda o'qitilgan va agar siz to'liq bosim kostyumlarini kiysangiz, menga biroz vaqt kerak bo'ldi.",To'liq bosim kostyumidan foydalanishni o'rgatish vaqt talab etadi.
62,contradiction,They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.,We could have you trained to use a full pressure suit by the end of the day.,"Ular allaqachon to'liq bosimli kostyumlarda o'qitilgan va agar siz to'liq bosim kostyumlarini kiysangiz, menga biroz vaqt kerak bo'ldi.",Biz sizni kun oxirigacha to'liq bosimli kostyumdan foydalanishni o'rgatishimiz mumkin edi.
63,neutral,"I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.",The bomb had been deactivated by the pilot.,"Aytmoqchimanki, bomba bilan birga kirishda xavfi yo‘q edi, chunki u qanchalik yerga kuchli urilmasin, u portlamasdi.",Bomba uchuvchi tomonidan zararsizlantirildi.
71,contradiction,"But anyway, the animals would get loose all the time, especially the goats.",The goats were kept safe and secure.,"Lekin baribir, hayvonlar, ayniqsa, echkilar doimo bo'shashib ketardi.",Echkilar xavfsizlikda va himoyada saqlangan edi.
72,contradiction,The doors were locked when we went in.,All of the doors were open.,Biz kirganimizda eshiklar qulflangan edi.,Hamma eshiklar ochiq edi.
74,entailment,The doors were locked when we went in.,We went in even though the doors were locked.,Biz kirganimizda eshiklar qulflangan edi.,Eshiklar qulflangan bo‘lsa ham ichkariga kirdik.
75,neutral,So I just had to take the totals and try and figure it like that.,I feel confident that the totals are all I need to get this figured out.,"Shuning uchun men jamlanmalarni olib, ularni shu tarzda hisoblashga harakat qilishim kerak edi.","Ishonchim komilki, umumiy jamlanmalar buni aniqlashim uchun kerak bo'lgan yagona narsadir."
76,contradiction,So I just had to take the totals and try and figure it like that.,I have no clue what to do with just the totals please give me more details to figure out this mess.,"Shuning uchun men jamlanmalarni olib, ularni shu tarzda hisoblashga harakat qilishim kerak edi.","Faqat jamlanmalar bilan nima qilishni bilmayman, iltimos, bu tartibsizlikni aniqlash uchun menga batafsilroq ma'lumot bering."
77,entailment,So I just had to take the totals and try and figure it like that.,I will calculate it based off of the totals.,"Shuning uchun men jamlanmalarni olib, ularni shu tarzda hisoblashga harakat qilishim kerak edi.",Jamlanmalar asosida hisoblab chiqaman.
84,entailment,"And it was, he never really had to do anything for himself.",He gets a lot of help.,"Va shunday bo'ldi, u hech qachon o'zi uchun biror narsa qilmasligi kerak edi.",U juda ko'p yordam oladi.
86,contradiction,"And it was, he never really had to do anything for himself.",He is very independent.,"Va shunday bo'ldi, u hech qachon o'zi uchun biror narsa qilmasligi kerak edi.",U juda mustaqil.
87,contradiction,"So I'm like, Oh my gosh, and Ramona was standing there.",Ramona was on the floor curled up in a fetal position.,"Shunday qilib, men, ey xudoyim, va Ramona o'sha erda turardi.",Ramona homila holatida o'ralgan holda polda edi.
91,entailment,And the fact is she was light!,She did not weigh much at all.,"Va haqiqat shundaki, u engil edi!",Uning vazni unchalik katta emas edi.
93,neutral,I don't know whether he stayed in Augusta after that.,He continued to live in Augusta even after the attacks.,"Undan keyin Avgustada qoldimi, bilmayman.",Hujumlardan keyin ham Augustda yashashni davom ettirdi.
97,contradiction,"All we done, they never did tell us any place where they was going, even when they left the base to go to somewhere else to stay for a while.",They always let us know where they were and where they were going.,"Biz qilgan hamma narsa, ular bizga hech qachon qaerga borishlarini aytishmadi, hatto ular bazani tark etib, bir muddat qolish uchun boshqa joyga borishganda ham.",Ular har doim bizga qayerda ekanliklarini va qaerga ketayotganliklarini aytib berishadi.
104,neutral,"Well, the next day, of course, President Kennedy, uh, blockaded Cuba, and, uh, our ships stopped a Russian ship that was headed just outside of Cuba within, and they found missiles on them.",They found 20 missiles on the ship.,"Ertasi kuni, albatta, prezident Kennedi, uh, Kubani qamal qildi va bizning kemalarimiz Kubadan tashqarida ketayotgan rus kemasini to'xtatdi va ularda raketalarni topdilar.",Ular kemada 20 ta raketani topdilar.
108,neutral,"Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.",It took a long time to drive to my grandparent's house.,"Mening bobom va buvim har doim juda mehribon odamlar edilar, ba'zilar ota-onam ham, va biz u erda juda yaxshi vaqt o'tkazardik.",Bobom va buvimnikiga mashinada borishga ancha vaqt ketardi.
109,entailment,"Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.",My grandparents were a very loving couple.,"Mening bobom va buvim har doim juda mehribon odamlar edilar, ba'zilar ota-onam ham, va biz u erda juda yaxshi vaqt o'tkazardik.",Mening bobom va buvim juda mehribon juftlik edilar.
110,contradiction,"Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.",My grandparents were always very cranky and we never liked going to their house.,"Mening bobom va buvim har doim juda mehribon odamlar edilar, ba'zilar ota-onam ham, va biz u erda juda yaxshi vaqt o'tkazardik.",Mening bobom va buvim har doim juda injiq edilar va biz ularning uyiga borishni hech qachon yoqtirmasdik.
111,neutral,I didn't have time to enter in all kinds of whatever.,I could have finished entering it in later.,Har xil turdagi narsalarga kirishga vaqtim yo'q edi.,Men uni keyinroq kiritishim mumkin edi.
113,entailment,I didn't have time to enter in all kinds of whatever.,I ran out of time to enter it all in.,Har xil turdagi narsalarga kirishga vaqtim yo'q edi.,Hammasini kiritish uchun vaqtim tugab qoldi.
116,neutral,"And, uh, one of my jobs at the time was training individuals how to put parachutes on a nuclear weapons trigger to, uh, which detonates the atomic bomb itself.",You only need a tiny bit of force to pull the atomic bomb trigger.,Va o'sha paytdagi ishlarimdan biri odamlarga atom bombasining o'zini portlatib yuboradigan yadro qurolining tetigiga parashyutlarni qo'yishni o'rgatish edi.,Atom bombasining tetiğini tortish uchun sizga juda oz kuch kerak bo'ladi.
122,neutral,"We had full pressure suits there in the aircraft just, just like the astronauts wore, except ours was totally silver, silver uh, boot and everything, to reflect heat, of course.",You can get the suits in any color you want.,"Samolyotda xuddi kosmonavtlar kiygandek to'liq bosimli kostyumlar bor edi, faqat bizniki butunlay kumush, kumush, etik va hamma narsa, albatta, issiqlikni aks ettiruvchi edi.",Siz xohlagan rangdagi kostyumlarni olishingiz mumkin.
124,neutral,"And he was, my grandfather was not a nice man.",My grandpa was really racist and mean.,"U esa, bobom yaxshi odam emas edi.",Mening bobom haqiqiy irqchi va yomon odam edi.
127,neutral,"It's 30 or 40 U2 aircraft, and we'd started the training Chinese pilots, British pilots in them, just all over the, the world that we were allies with.",We trained for 5 weeks with the British.,"Bu 30 yoki 40 ta U2 samolyoti va biz ittifoqchi bo'lgan butun dunyo bo'ylab xitoylik uchuvchilarni, ulardagi britaniyalik uchuvchilarni o'qitishni boshladik.",Biz britaniyaliklar bilan 5 hafta mashg'ulot o'tkazdik.
129,contradiction,"So, she's like, Well look, look up this in such and such company.",She didn't speak to me.,"Xullas, u shunday deydi: “Mana, buni falonchi kompaniyada qidiring.",U men bilan gaplashmadi.
131,neutral,"So, she's like, Well look, look up this in such and such company.",She told me to look up their financing information.,"Xullas, u shunday deydi: “Mana, buni falonchi kompaniyada qidiring.",U menga ularning moliyaviy ma'lumotlarini qidirishimni aytdi.
134,entailment,He said that they had gone up North.,He said they went up North.,U shimolga ko'tarilganini aytdi.,"Uning aytishicha, ular shimolga qarab ketishgan."
135,neutral,"Um, no, to be honest, I never read any of the books I was supposed to.",I haven't read any books longer than 100 pages.,"Hm, yo‘q, rostini aytsam, men hech qachon o‘qishim kerak bo‘lgan kitoblarni o‘qimaganman.",Men 100 sahifadan ortiq kitob o‘qimaganman.
137,contradiction,"Um, no, to be honest, I never read any of the books I was supposed to.",I read books every day.,"Hm, yo‘q, rostini aytsam, men hech qachon o‘qishim kerak bo‘lgan kitoblarni o‘qimaganman.",Men har kuni kitob o'qiyman.
139,neutral,I go ahead and picked the baggage and went to the address I was supposed to.,I took the bag to his apartment.,"Men oldinga borib, yukni oldim va kerak bo'lgan manzilga ketdim.",Men sumkani uning kvartirasiga olib bordim.
142,neutral,It was an amazing mood swing.,She went from happy to sad.,Bu ajoyib kayfiyat o'zgarishi edi.,U xursandchilikdan qayg'uga o'tdi.
143,entailment,It was an amazing mood swing.,The mood changed a lot.,Bu ajoyib kayfiyat o'zgarishi edi.,Kayfiyati juda ko'p o'zgardi.
147,neutral,"They have to go through a number of altitude chambers, uh, rides before they start even flying U2's or flying with pressure suits.",Most people fail tests and never get to fly U2s.,"Ular hatto U2 uchish yoki bosimli kostyumlar bilan uchishni boshlashdan oldin, bir qancha balandlik kameralaridan o'tishlari kerak.",Aksariyat odamlar sinovdan o'ta olmaydilar va hech qachon U2 ucha olmaydilar.
148,entailment,"They have to go through a number of altitude chambers, uh, rides before they start even flying U2's or flying with pressure suits.",They have to go through a lot of training before they fly U2's.,"Ular hatto U2 uchish yoki bosimli kostyumlar bilan uchishni boshlashdan oldin, bir qancha balandlik kameralaridan o'tishlari kerak.",U2 ni uchishdan oldin ular juda ko'p mashg'ulotlardan o'tishlari kerak.
150,contradiction,I'm covering the same stuff.,I cover completely new material.,Men bir xil narsalarni qamrayman.,Men butunlay yangi materialni qamrab olaman.
152,entailment,I'm covering the same stuff.,I'm talking about the same things they did.,Men bir xil narsalarni qamrayman.,Men ular qilgan narsalar haqida gapiryapman.
155,entailment,"This was the first time that, that had happened in 75 years, that TX legislature had voted a military unit being TX Ambassadors, so, needed TX Ambassadors.",The military unit was named TX Ambassadors.,"Bu 75 yil ichida birinchi marta TX qonun chiqaruvchisi TX elchilari bo'lgan harbiy qismga ovoz berganligi sababli, TX elchilariga muhtoj edi.",Harbiy qismga TX Ambassadors nomi berildi.
158,neutral,If there was anything I could do.,I think I could have done something to save him.,Agar men qila oladigan biror narsa bo'lsa.,Men uni qutqarish uchun nimadir qila olardim deb o'ylayman.
159,contradiction,"She hated that, and she used to tell her sister every day, she said that, that You are doing wrong.",She always encouraged her sister.,"U buni yomon ko'rardi va singlisiga har kuni aytadi, u shunday derdi, sen noto'g'ri qilyapsan.",U har doim singlisiga dalda berardi.
165,contradiction,"Well I get there this morning and um, I forget how, I think either I asked a question and he came in there or, whatever.",I didn't go today so I didn't see him.,"Xo'sh, bugun ertalab u yerga bordim va, hm, qanday qilib unutdim, menimcha, men savol berdim va u u yerga kirdi yoki nima bo'lishidan qat'iy nazar.","Bugun bormadim, shuning uchun uni ko'rmadim."
167,entailment,"Well I get there this morning and um, I forget how, I think either I asked a question and he came in there or, whatever.","I showed up this morning and he came, too.","Xo'sh, bugun ertalab u yerga bordim va, hm, qanday qilib unutdim, menimcha, men savol berdim va u u yerga kirdi yoki nima bo'lishidan qat'iy nazar.","Men bugun ertalab keldim, u ham keldi."
168,neutral,We didn't know where they were going.,We didn't know where the group was traveling on the interstate.,Ular qayoqqa ketayotganini bilmasdik.,Guruh davlatlararo qayerga ketayotganini bilmasdik.
169,entailment,We didn't know where they were going.,We didn't know where the people were traveling to.,Ular qayoqqa ketayotganini bilmasdik.,Odamlar qayerga ketayotganini bilmasdik.
174,entailment,So and let me tell you I got to the point today where I was about to quit.,I almost ended up quitting.,"Shunday qilib, sizga aytamanki, bugun men ishdan bo'shatishga tayyor bo'lgan nuqtaga keldim.",Men deyarli tark etdim.
176,contradiction,So and let me tell you I got to the point today where I was about to quit.,It never entered my mind to quit.,"Shunday qilib, sizga aytamanki, bugun men ishdan bo'shatishga tayyor bo'lgan nuqtaga keldim.",Bo'shash xayolimga ham kelmagan.
179,contradiction,"He was born in 1880 something, like 188, I think it was 1889, I think it was when he was born.",He wasn't born until 1984.,"U 1880 yilda tug'ilgan, 188 kabi, menimcha, 1889 yil edi, menimcha, u tug'ilganda edi.",U 1984 yilgacha tug'ilmagan.
183,entailment,"I got orders to go to Del Rio, TX, so when I arrived out there, well, I found out I had to go to Laughlin Air Force Base.","I got sent to Del Rio, Texas for work.","Men Del Rioga (Texas) borishga buyruq oldim, shuning uchun u yerga kelganimda, Laflin havo kuchlari bazasiga borishim kerakligini bildim.","Meni Del Rioga, Texasga ishlash uchun yuborishdi."
184,contradiction,"I got orders to go to Del Rio, TX, so when I arrived out there, well, I found out I had to go to Laughlin Air Force Base.",I have never been to texas.,"Men Del Rioga (Texas) borishga buyruq oldim, shuning uchun u yerga kelganimda, Laflin havo kuchlari bazasiga borishim kerakligini bildim.",Men hech qachon Texasda bo'lmaganman.
185,neutral,"I got orders to go to Del Rio, TX, so when I arrived out there, well, I found out I had to go to Laughlin Air Force Base.","The Air Force sent me to Del Rio, Tx in 2001.","Men Del Rioga (Texas) borishga buyruq oldim, shuning uchun u yerga kelganimda, Laflin havo kuchlari bazasiga borishim kerakligini bildim.","Harbiy havo kuchlari meni 2001 yilda Del Rioga, Texasga jo'natishdi."
186,neutral,Everybody gets champagne and some people don't drink it so what's left the kids drink so we were going around drinking all this champagne.,The kids drank 3 bottles of champagne.,"Hamma shampan oladi va ba'zilar ichmaydi, shuning uchun bolalar qolganini ichib qo'yishadi, shuning uchun biz yurib hamma shampanni ichdik.",Bolalar 3 shisha shampan ichishdi.
189,contradiction,There are many stories in the naked city.,I haven't heard any stories.,Yalang'och shaharda ko'plab hikoyalar mavjud.,Men hech qanday hikoya eshitmaganman.
194,neutral,"You live and learn, you know, when you test, uh, aircraft.",Testing aircraft teaches you how to handle pressure.,"Siz yashaysiz va o'rganasiz, bilasizmi, samolyotni sinab ko'rganingizda.",Samolyotni sinovdan o'tkazish sizga bosimni qanday boshqarishni o'rgatadi.
196,neutral,I mean that was the whole point.,I think the point was to tell us how dangerous it was.,"Aytmoqchimanki, hamma narsa shu edi.","Menimcha, maqsad bu qanchalik xavfli ekanligini aytish edi."
199,entailment,"It was from a airbase that flew over Cuba, and of course Rudolph Anderson was shot down.",Something was shot down over Cuba.,"Bu Kuba ustidan uchib o'tgan aviabazadan edi va, albatta, Rudolf Anderson otib tashlangan.",Kuba uzra nimadir urib tushirildi.
206,entailment,"They just didn't like what it was like being black in those days, and that was, you know, I guess, that, that was probably, you know, in the early 1930s, uh, when they did that.",It wsa hard to be black back then.,"Ularga o‘sha kunlarda qora tanli bo‘lish yoqmasdi va bu, bilasizmi, menimcha, bu, ehtimol, 1930-yillarning boshlarida, hm, ular buni qilganlarida.",O'sha paytda qora bo'lish qiyin edi.
207,contradiction,Nobody knew where they went.,Everyone knew exactly where they were going.,Ular qaerga ketganini hech kim bilmas edi.,Hamma qaerga ketayotganini aniq bilardi.
208,neutral,Nobody knew where they went.,No one knew what house they went into.,Ular qaerga ketganini hech kim bilmas edi.,Ular qaysi uyga kirganini hech kim bilmasdi.
210,contradiction,And they couldn't stay in the Augusta area because people knew that they had tried to do something that was really taboo and try to pass for white.,People had no clue that they weren't white people.,"Va ular Augusta hududida qola olmadilar, chunki odamlar ular haqiqatan ham tabu bo'lgan narsani qilishga uringanliklarini bilishgan va oq odamlarga topshirib yuborishga harakat qilishgan.",Odamlar ularni oq tanlilar emasligini bilishmagan.
212,entailment,And they couldn't stay in the Augusta area because people knew that they had tried to do something that was really taboo and try to pass for white.,People were aware that they weren't white.,"Va ular Augusta hududida qola olmadilar, chunki odamlar ular haqiqatan ham tabu bo'lgan narsani qilishga uringanliklarini bilishgan va oq odamlarga topshirib yuborishga harakat qilishgan.",Odamlar ularni oq emasligini bilishardi.
213,entailment,"Yeah, well, the guy's here.",The guy is present.,"Ha, yigit shu yerda.",Yigit hozirdir.
214,neutral,"Yeah, well, the guy's here.",The guy just showed up 2 minutes ago.,"Ha, yigit shu yerda.",Yigit 2 daqiqa oldin paydo bo'ldi.
217,entailment,We were watching something on TV.,We were looking at the TV.,Biz televizorda nimadir ko'rayotgan edik.,Biz televizorga qarayotgan edik.
219,contradiction,"So anyhow, I think I spoke to Ramona again.",I have never talked to Ramona.,"Shunday bo'lsa-da, menimcha, men yana Ramona bilan gaplashdim.",Men hech qachon Ramona bilan gaplashmaganman.
221,neutral,"So anyhow, I think I spoke to Ramona again.",It was an enjoyable conversation.,"Shunday bo'lsa-da, menimcha, men yana Ramona bilan gaplashdim.",Bu qiziqarli suhbat bo'ldi.
224,neutral,"He was the only casualty of the Cuban Crisis, and uh, Kaiser uh, he got the pictures and flew straight to Andrews Air Force in Washington.",Only one person was killed in a crash in the Cuban Crisis.,"U Kuba inqirozining yagona qurboni edi va uh, Kayzer uh, u suratlarni oldi va to'g'ridan-to'g'ri Vashingtondagi Endryu havo kuchlariga uchdi.",Kuba inqirozida faqat bir kishi halokatga uchradi.
225,contradiction,"Um, and she said, she said, she said, Baby, she said, You don't understand about life the way I understand about life.",She said she was totally clueless.,"Um, dedi, dedi, dedi, dedi, bolam, dedi, sen hayotni men tushungandek tushunmaysan.",U mutlaqo bexabar ekanligini aytdi.
227,neutral,"Um, and she said, she said, she said, Baby, she said, You don't understand about life the way I understand about life.",She told me I didn't have a clue how the real world worked and I should follow her.,"Um, dedi, dedi, dedi, dedi, bolam, dedi, sen hayotni men tushungandek tushunmaysan.",U menga haqiqiy dunyo qanday ishlashini bilmasligimni aytdi va men unga ergashishim kerakligini aytdi.
228,neutral,"Then I get it and I'm like great, What do I do with it?",I don't know how I was supposed to use the contraption.,"Keyin men tushundim va men,"" yaxshi, u bilan nima qilishim kerak?""",Men quroldan qanday foydalanishim kerakligini bilmayman.
229,entailment,"Then I get it and I'm like great, What do I do with it?",I don't know what I was supposed to use it for.,"Keyin men tushundim va men,"" yaxshi, u bilan nima qilishim kerak?""",Men uni nima uchun ishlatishim kerakligini bilmayman.
234,contradiction,"So I went to, I went to Washington D.C. and I didn't go directly to, uh, that, uh, they had told me to on my orders.",I have never been to Washington DC.,"Shunday qilib, men Vashingtonga bordim va to'g'ridan-to'g'ri bormadim, hm, ular menga buyruqlarim bo'yicha aytishdi.",Men hech qachon Vashingtonda bo'lmaganman.
235,neutral,"So I went to, I went to Washington D.C. and I didn't go directly to, uh, that, uh, they had told me to on my orders.",I went to DC to see my supervisor.,"Shunday qilib, men Vashingtonga bordim va to'g'ridan-to'g'ri bormadim, hm, ular menga buyruqlarim bo'yicha aytishdi.",Men rahbarimni ko‘rish uchun DC ga bordim.
240,neutral,"So anyway, Dad goes and makes this nice big glass of chocolate milk for me.",Dad got me some chocolate milk from the fridge.,"Shunday bo‘lsa-da, dadam borib, men uchun bu ajoyib stakan shokoladli sut tayyorlaydi.",Dadam muzlatgichdan menga ozgina shokoladli sut olib keldi.
242,contradiction,"So anyway, Dad goes and makes this nice big glass of chocolate milk for me.",Dad said I wasn't allowed to have a drink.,"Shunday bo‘lsa-da, dadam borib, men uchun bu ajoyib stakan shokoladli sut tayyorlaydi.",Dadam menga ichishga ruxsat yo‘qligini aytdi.
248,contradiction,He would have been born,He wasn't supposed to be born.,U tug'ilgan bo'lardi,U tug'ilmasligi kerak edi.
249,contradiction,"I'm like, I know how far I've gotten.",I told them I didn't know what I was doing.,Qanchalik uzoq ketganimni bilaman.,Men ularga nima qilayotganimni bilmasligimni aytdim.
255,neutral,"Um, are there any, you said you don't remember reading anything in particular, like when you were older in school, were there any books that you read that you liked or hated?",DId you like Harry Potter books or no?,"Um, bormi, siz, xususan, hech narsani o'qiganingizni eslolmaysiz, masalan, maktabda katta bo'lganingizda, o'zingiz yoqtirgan yoki yomon ko'rgan kitoblaringiz bo'lganmi?",Sizga Garri Potter kitoblari yoqdimi yoki yo'qmi?
259,neutral,"It's a little screw which set an injection but the, the breathing pressure tube to the pilot and counter pressure.",The screw is tiny and silver.,"Bu in'ektsiyani o'rnatadigan kichik vint, nafas bosimi trubkasi uchuvchiga va orqa bosim.",Vint mayda va kumush rangda.
262,neutral,"She's like, Don't worry about it, you know, just take your time.",She told me it was fine if it took me hours to do it.,"U shunday deydi: “Xavotir olmang, bilasizmi, shunchaki vaqtingizni oling"".",U menga buni qilish uchun soatlab ketsaham yaxshi ekanini aytdi.
265,neutral,"President Kennedy says to the pilots, says, Gentlemen you take good pictures.",Kennedy spoke to the Air Force pilots.,"Prezident Kennedi uchuvchilarga: “Janoblar, siz yaxshi surat tushirasizlar”, deydi.",Kennedi havo kuchlari uchuvchilari bilan gaplashdi.
268,contradiction,"And I was like, I'm almost done.",I told him I'd never finish.,"Va men deyarli tugatdim, degan edim.",Men unga hech qachon tugatmasligimni aytdim.
