Unnamed: 0,gold_label,sentence1,sentence2,s1_translation,s2_translation
41,contradiction,"And, she didn't really understand.",She knew exactly what we were talking about.,Va u haqiqatan ham tushunmadi.,U biz nima haqida gaplashayotganimizni aniq bilardi.
42,entailment,Maybe she told everyone else and I wasn't paying attention at that particular time.,I didn't hear her when she told everyone else.,"Ehtimol, u hammaga aytgandir va men o'sha paytda e'tibor bermagan edim.",U hammaga aytganida men uni eshitmadim.
48,contradiction,I need you to do something for me.,I don't need any help.,Men uchun nimadir qilishing kerak.,Menga hech qanday yordam kerak emas.
50,entailment,I need you to do something for me.,There is something I need done.,Men uchun nimadir qilishing kerak.,Menda qilish kerak bo'lgan narsa bor.
55,entailment,"It was, uh, which we, uh, had Rudolph Anderson in a, a formulation of three U2's.",Rudolph Anderson was part of three U2's.,"Bu, hm, biz, hm, Rudolf Anderson uchta U2 ning formulasi edi.",Rudolf Anderson uchta U2ning bir qismi edi.
56,neutral,"It was, uh, which we, uh, had Rudolph Anderson in a, a formulation of three U2's.",We were blessed to have Rudolph Anderson help with the U2's.,"Bu, uh, biz, uh, Rudolf Anderson uchta U2 ning formulasi edi.",Bizga Rudolf Anderson U2 bilan yordam berganidan baxtiyor edik.
59,neutral,She was still in there.,We thought she left but she remained.,U hali ham o‘sha yerda edi.,"Biz u ketdi deb o'yladik, lekin u qoldi."
67,entailment,"He would tear the, the paper up and put it in the sand, ashtray sand, set it on a fire and burn it, and then stir the ashes up like that.",He would burn the paper.,"U qog'ozni yirtib, qumga, kul solingan qumga solib, olovga qo'yib, yondirib yuborar, keyin kulni shunday aralashtirardi.",U qog'ozni yoqib yuborardi.
68,neutral,"He would tear the, the paper up and put it in the sand, ashtray sand, set it on a fire and burn it, and then stir the ashes up like that.",He would write a dream on the paper and then burn it.,"U qog'ozni yirtib, qumga, kul solingan qumga solib, olovga qo'yib, yondirib yuborar, keyin kulni shunday aralashtirardi.","U bir tilakni qog‘ozga yozib, keyin kuydirardi."
72,entailment,"That's kind of unique in that I, uh, spent, uh, about 16 years of my career in Special Activities.",I was in Special Activities for years.,"Bu o‘ziga xosligi shundaki, men faoliyatimning 16 yilini Special Activities da o‘tkazdim.",Men yillar davomida Special Activities da bo'ldim.
73,contradiction,"That's kind of unique in that I, uh, spent, uh, about 16 years of my career in Special Activities.",I've never had a job.,"Bu o‘ziga xosligi shundaki, men faoliyatimning 16 yilini Special Activities da o‘tkazdim.",Hech qachon ishim bo'lmagan.
75,contradiction,I think that's why I remember that.,I didn't remember it at all.,"O'ylaymanki, shuning uchun men buni eslayman.",Men buni umuman eslolmadim.
82,entailment,You don't have to stay there.,You can leave.,U yerda qolishingiz shart emas.,Siz ketishingiz mumkin.
84,contradiction,"That was, that was a pretty scary day.",It was a relaxing day.,Bu juda qo'rqinchli kun edi.,Bu dam oladigan kuni edi.
88,contradiction,"Uh, well it's, uh, the speeds got faster, faster, and faster until we deployed overseas.",It seemed to take forever.,"Biz xorijga joylashgunimizcha, tezliklar tezlashdi, tezlashdi va tezlashdi.",Bu abadiy davom etganday tuyuldi.
89,neutral,"Uh, well it's, uh, the speeds got faster, faster, and faster until we deployed overseas.",The speed was making me nervous.,"Biz xorijga joylashgunimizcha, tezliklar tezlashdi, tezlashdi va tezlashdi.",Tezlik meni asabiylashtirdi.
94,entailment,"Before you give me a spanking, why don't you just let me have one big glass of chocolate milk first?",I would like a glass of chocolate milk.,"Meni urishdan oldin, nega menga bir stakan shokoladli sut ichishga ruxsat bermaysiz?",Men bir stakan shokoladli sut istayman.
95,neutral,"Before you give me a spanking, why don't you just let me have one big glass of chocolate milk first?",I'd love to drink some chocolate milk and relax a bit since I know i messed up.,"Meni urishdan oldin, nega menga bir stakan shokoladli sut ichishga ruxsat bermaysiz?","Men shokoladli sut ichib, biroz dam olishni istardim, chunki men qovun tushirganimni bilaman."
97,neutral,And then once you get everything entered you can go on from there.,You can continue once you enter the information into the database.,"Va keyin hamma narsani kiritganingizdan so'ng, u yerdan davom etishingiz mumkin.",Ma'lumotni ma'lumotlar bazasiga kiritganingizdan so'ng davom etishingiz mumkin.
99,neutral,"But uh, think about it.",I think about it often.,Ammo o'ylab ko'ring.,Men bu haqda tez-tez o'ylayman.
101,entailment,"But uh, think about it.",It's something to think about.,Ammo o'ylab ko'ring.,O'ylash kerak bo'lgan narsa bor.
104,neutral,"They took Joe with them, and my Granny said, she said it was such a sad time in the house because, you know, everybody was missing Joe and they didn't know what to do.",Joe died and it was really depressing.,"Ular Joni o'zlari bilan olib ketishdi va buvim aytdiki, u uyda juda qayg'uli vaqt bo'lganini aytdi, chunki bilasizmi, hamma Joni sog'inib ketgan va ular nima qilishni bilishmagan.",Jo vafot etdi va bu haqiqatan ham tushkunlikka tushirardi.
107,contradiction,"The part was, there was 158 parts to it and we had to break it down put it back together break it down and never make a mistake.",We weren't allowed to touch it at all.,"Uning qismi 158 ta qismdan iborat edi va biz uni sindirishimiz kerak edi, uni qayta birlashtiramiz va hech qachon xato qilmasligimiz kerak edi.",Bizga unga tegishga umuman ruxsat berilmagan.
108,contradiction,I don't want to go into the Third SS that's Third Strategic Support Squadron.,I couldn't wait to go into the Third SS.,Men Uchinchi SS strategik qo‘llab-quvvatlash otryadiga kirishni xohlamayman.,Uchinchi SS ga kirishni kuta olmadim.
109,entailment,I don't want to go into the Third SS that's Third Strategic Support Squadron.,I don't want to be part of the Third SS.,Men Uchinchi SS strategik qo‘llab-quvvatlash otryadiga kirishni xohlamayman.,Men Uchinchi SSning bir qismi bo'lishni xohlamayman.
112,entailment,It wasn't nothing but a desert; there was sagebrush out on the runway.,There was a lot of scrubbby foilage in the area.,Bu cho'ldan boshqa narsa emas edi; uchish-qo'nish yo'lagida shuvoq bor edi.,Hududda juda ko'p bargli butalar  bor edi.
114,entailment,"He didn't say a time again, so he just got me over there stressing out, and I really don't even know when it's needed.",I was worried because I didn't know what time.,"U yana vaqtni aytmadi, shuning uchun u meni stressga tushirdi va men bu qachon kerakligini ham bilmayman.","Xavotirga tushdim, chunki soat necha ekanligini bilmasdim."
119,contradiction,He is from Greece and he is from a small village in Greece called Tokalleka and he came to America and I believe it was 1969 or 1970 and he shortly got married.,He's from Ireland.,"U Gretsiyadan va u Gretsiyaning Tokalleka nomli kichik bir qishlog'idan va u Amerikaga kelgan va menimcha, bu 1969 yoki 1970 edi va u tez orada uylandi.",U Irlandiyadan.
120,contradiction,"So anyhow, I call Ramona back because I had a question about, I was like, All right, let me hurry up on with it, and I had a question about something I was doing.",I did not bother to call Ramona.,"Qanday bo'lmasin, men Ramonaga qo'ng'iroq qildim, chunki menda savol bor edi, men: ""Yaxshi, tezlashtirsam bo'ladi"" va men nima qilayotganim haqida savolim bor edi.",Men Ramonaga qo'ng'iroq qilish uchun ovora bo'lmadim.
126,neutral,"Well, there's nobody there to help me.",I'm not able to do it on my own.,"Xo'sh, u yerda menga yordam beradigan hech kim yo'q.",Men o'zim buni qila olmayman.
128,entailment,"Well, there's nobody there to help me.",There isn't anyone in that place to assist me.,"Xo'sh, u yerda menga yordam beradigan hech kim yo'q.",Bu yerda menga yordam beradigan hech kim yo'q.
130,contradiction,"The CIA unloaded the, the film, taken them to the United Nations the next day.",The CIA kept the film for themselves.,"Markaziy razvedka boshqarmasi filmni tushirib, ertasi kuni ularni Birlashgan Millatlar Tashkilotiga olib ketdi.",Markaziy razvedka boshqarmasi filmni o'zlari uchun saqlab qolishdi.
133,neutral,"I already told him, I tried to explain to him that I was frustrated I didn't have all the information I needed.",I told him I needed more info to decide what to do with the job.,"Men unga allaqachon aytdim, men unga barcha kerakli ma'lumotlarga ega emasligimdan xafa bo'lganimni tushuntirishga harakat qildim.",Men unga ish bilan nima qilishni hal qilish uchun menga qo'shimcha ma'lumot kerakligini aytdim.
134,entailment,"I already told him, I tried to explain to him that I was frustrated I didn't have all the information I needed.",I told him I needed more information.,"Men unga allaqachon aytdim, men unga barcha kerakli ma'lumotlarga ega emasligimdan xafa bo'lganimni tushuntirishga harakat qildim.",Men unga qo'shimcha ma'lumot menga kerakligini aytdim.
135,entailment,"That's why I didn't graduate college, but I never, I never read any of the books I was supposed to.",I didn't finish college.,"Shuning uchun men kollejni tugatmaganman, lekin men hech qachon, men o'qishim kerak bo'lgan kitoblarni hech qachon o'qimaganman.",Men kollejni tugatmaganman.
140,contradiction,"Um, and so they just left town, and she, she never did see her sister again, never saw her sister again.",She saw her sister every day.,"Hm, shuning uchun ular shaharni tark etishdi va u singlisini boshqa ko'rmadi, singlisini boshqa ko'rmadi.",U singlisini har kuni ko‘rardi.
141,contradiction,"So Granny got up, and she kind of walked down the steps off the porch and she was walking up towards the road and she then just stood there.",Granny stayed on the porch.,"Buvim o‘rnidan turdi-da, ayvondagi zinapoyadan tushdi va yo‘l tomon ketayotgan edi, keyin u yerda turdi.",Buvim ayvonda qoldi.
146,neutral,The story I shall talk about today is about my father and the culture diversities he had when he moved to America.,I'll tell you what happened when my dad moved here from Mexico.,Bugun men gapiradigan hikoya otam va u Amerikaga ko'chib kelganida bo'lgan madaniyat xilma-xilligi haqida.,Men sizga dadam Meksikadan bu erga ko'chib kelganida nima bo'lganini aytib beraman.
147,contradiction,It was still cultural area but suburbs was still the dominant form.,It was all very urban.,"Bu hali ham madaniy hudud edi, lekin shahar atrofi hali ham hukmronlik qildi.",Hammasi juda urbanistik edi.
149,entailment,It was still cultural area but suburbs was still the dominant form.,Most of the area was suburbia.,"Bu hali ham madaniy hudud edi, lekin shahar atrofi hali ham hukmronlik qildi.",Hududning katta qismi shahar atrofi edi.
153,neutral,"And they found this house or this apartment building or whatever it was that they could live in, and it was right on the edge of Broad Street.",They lived in a white house on Broad Street.,"Va ular mana shu uyni, mana shu turar-joy binosini yoki yashashi mumkin bo'lgan boshqa narsalarni topdilar va u Broad Streetning to'g'ridan-to'g'ri chetida edi.",Ular Broad Streetdagi oq uyda yashashgan.
155,contradiction,"And they found this house or this apartment building or whatever it was that they could live in, and it was right on the edge of Broad Street.",They lived on Main street in a tent.,"Va ular mana shu uyni, mana shu turar-joy binosini yoki yashashi mumkin bo'lgan boshqa narsalarni topdilar va u Broad Streetning to'g'ridan-to'g'ri chetida edi.",Ular Main streetda chodirda yashashgan.
162,entailment,And our father always told us not to say they are animals.,Our dad said not to call them animals.,Otamiz esa bizni har doim ularni hayvon demasligimizni aytgan.,"Otamiz ularni hayvon demang, dedi."
164,neutral,And our father always told us not to say they are animals.,"Our dad said they were creatures, not animals.",Otamiz esa bizni har doim ularni hayvon demasligimizni aytgan.,"Dadam ular hayvonlar emas, jonzotlar ekanligini aytdi."
167,entailment,I don't care if you don't know anything about it.,I'm not worried if you don't know anything about it.,"Siz bu haqda hech narsa bilmasangiz, menga baribir.","Agar siz bu haqda hech narsa bilmasangiz, men tashvishlanmayman."
168,neutral,Even though I don't see how he could have expected me to have it done.,I don't understand why he expected me to finish the drawing today,Garchi u mendan buni amalga oshirishimni kutganini tushunmasam ham.,Nega u mendan rasm chizishni bugun tugatishimni kutganini tushunmayapman
176,neutral,"They asked a few questions and I answered them and they said, Get your baggage and leave there immediately, and come to the address you were supposed to when you arrived in Washington.",They told me to pick up by white suitcase.,"Ular bir nechta savol berishdi, men ularga javob berdim va ular: “Yukingizni olib, darhol u yerdan keting va Vashingtonga kelganingizda bo'lishingiz kerak bo'lgan manzilga keling”, deyishdi.",Oq chamadon bilan olib ketishimni aytishdi.
180,contradiction,"If, if your hand was exposed outside of the pressure suit, your hands would go to about five times the size, if you had a decompression.",No changes would occur in your skin.,"Agar sizning qo'lingiz bosim kostyumidan tashqarida bo'lsa, dekompressiyangiz bo'lsa, qo'llaringiz taxminan besh baravar kattaroq bo'ladi.",Terida hech qanday o'zgarishlar bo'lmaydi.
183,contradiction,Is there any reason why she didn't tell you?,I know there's no reason she wouldn't tell you.,U sizga aytmaganiga biron sabab bormi?,"Bilaman, u sizga aytmasligi uchun hech qanday sabab yo'q."
184,entailment,Is there any reason why she didn't tell you?,Why wouldn't she tell you about it?,U sizga aytmaganiga biron sabab bormi?,Nega u bu haqda sizga aytmaydi?
193,neutral,We didn't know what a U2 was and nobody knew anything about a U2.,We didn't know what to call the thing we saw in the air.,Biz U2 nimaligini bilmasdik va hech kim U2 haqida hech narsa bilmas edi.,Havoda ko‘rgan narsamizni nima deyishni bilmasdik.
194,contradiction,We didn't know what a U2 was and nobody knew anything about a U2.,We knew all about the U2!,Biz U2 nimaligini bilmasdik va hech kim U2 haqida hech narsa bilmas edi.,Biz U2 haqida hamma narsani bilardik!
195,entailment,"My grandmother was born in 1910, she was a little girl.",My grandma was born 10 years after the turn of the century.,"Buvim 1910-yilda tug‘ilgan, qizaloq edi.",Mening buvim asr oxiridan 10 yil o'tib tug'ilgan.
196,contradiction,"My grandmother was born in 1910, she was a little girl.",My grandma was born in 1899.,"Buvim 1910-yilda tug‘ilgan, qizaloq edi.",Mening buvim 1899 yilda tug'ilgan.
199,neutral,So he stayed in Augusta after that?,Did he stay in Augusta after the riot?,"Demak, u bundan keyin Avgustada qoldimi?",U g'alayondan keyin Avgustada qoldimi?
203,contradiction,"Anyway it got up to, we had about uh, ah, I don't remember the numbers.",I know the exact numbers for everything,"Yaxshiyamki, bizda bor edi, ah, raqamlarni eslay olmayman.",Men hamma narsaning aniq raqamlarini bilaman
205,entailment,"Anyhow, so I finished came home at 6:30 today and that was my day.",I didnt do anything significant after 6:30 today.,"Qanday bo'lmasin, men bugun 6:30 da uyga qaytdim va bu mening kunim edi.",Bugun soat 6:30 dan keyin hech qanday muhim ish qilmadim.
206,neutral,"Anyhow, so I finished came home at 6:30 today and that was my day.",I spent most of the day dealing with a complicated customer billing issue.,"Qanday bo'lmasin, men bugun 6:30 da uyga qaytdim va bu mening kunim edi.",Men kunning ko'p qismini mijozlar hisob-kitobi bilan bog'liq murakkab muammo bilan o'tkazdim.
207,neutral,"And so she sat back down, and, you know, they were still chatting, and they could still see this person, and this person was walking really, really fast.",She kept talking to her coworkers about the guy running away.,"Va shuning uchun u yana o'tirdi va bilasizmi, ular hali ham suhbatlashishdi va ular hali ham bu odamni ko'rishdi va bu odam haqiqatan ham, juda tez yurdi.",U hamkasblari bilan yigitning qochib ketgani haqida gapirardi.
208,entailment,"And so she sat back down, and, you know, they were still chatting, and they could still see this person, and this person was walking really, really fast.",She kept talking.,"Va shuning uchun u yana o'tirdi va bilasizmi, ular hali ham suhbatlashishdi va ular hali ham bu odamni ko'rishdi va bu odam haqiqatan ham, juda tez yurdi.",U gapirishni davom etdi.
209,contradiction,"And so she sat back down, and, you know, they were still chatting, and they could still see this person, and this person was walking really, really fast.",She stayed silent and looked down at her desk.,"Va shuning uchun u yana o'tirdi va bilasizmi, ular hali ham suhbatlashishdi va ular hali ham bu odamni ko'rishdi va bu odam haqiqatan ham, juda tez yurdi.",U jim qoldi va stoliga qaradi.
210,neutral,"And, uh, if it surged and just kept surging it would go 'whish,' and, like it was going to pull your head off.","If there is a surge of electricity, it's very dangerous to anyone around.","Va agar u ko'tarilsa va shunchaki ko'tarilib tursa, u ""xushchaqchaq"" bo'lib, boshingizni tortib oladigandek bo'lardi.","Agar elektr toki ko'tarilsa, bu atrofdagilar uchun juda xavflidir."
211,entailment,"And, uh, if it surged and just kept surging it would go 'whish,' and, like it was going to pull your head off.","If there is a surge, there is a noise that accompanies it.","Va agar u ko'tarilsa va shunchaki ko'tarilib tursa, u ""xushchaqchaq"" bo'lib, boshingizni tortib oladigandek bo'lardi.","Agar to'lqin bo'lsa, unga hamroh bo'lgan shovqin bor."
214,neutral,I don't have enough information.,I need more information to decide what kind of car to purchase.,Menda yetarli ma'lumot yo'q.,Qaysi turdagi mashinani sotib olishni hal qilish uchun menga qo'shimcha ma'lumot kerak.
215,entailment,I don't have enough information.,I need to gather more information about this thing.,Menda yetarli ma'lumot yo'q.,Men bu narsa haqida ko'proq ma'lumot to'plashim kerak.
218,contradiction,"I'll call you back in about an hour, he says.",He said they were done speaking.,"Taxminan bir soatdan keyin sizga qo'ng'iroq qilaman, deydi u.","Uning aytishicha, ular gaplashib bo'lgan."
220,neutral,"Of course, they questioned me there, why I went.",They asked why I went to the store.,"Albatta, u yerda mendan so‘roq qilishdi, nima uchun borganimni.",Nima uchun do'konga borganimni so'rashdi.
221,contradiction,"Of course, they questioned me there, why I went.",They asked why I'd stayed home.,"Albatta, u yerda mendan so‘roq qilishdi, nima uchun borganimni.",Nega uyda qolganimni so'rashdi.
222,contradiction,I had to start training in course.,I didn't need any preparation.,Men mashg'ulotlarni kursda boshlashim kerak edi.,Menga hech qanday tayyorgarlik kerak emas edi.
224,entailment,I had to start training in course.,I had to start preparing.,Men mashg'ulotlarni kursda boshlashim kerak edi.,Men tayyorgarlikni boshlashim kerak edi.
226,entailment,"Well anyway, I went back to my, my desk.",I returned to my seat.,"Yaxshiyamki, men stolimga qaytdim.",Men joyimga qaytdim.
228,neutral,Now that's how classified it was.,"If anyone learned the information, they'd be jailed.",Endi u qanday tasniflangan edi.,"Agar kimdir ma'lumotni bilib qolsa, ular qamoqqa olinardi."
230,entailment,Now that's how classified it was.,It was very classified.,Endi u qanday tasniflangan edi.,Bu juda tasniflangan edi.
232,neutral,They didn't want to stay captive.,They had been detained in relation to a recent robbery.,Ular asirlikda qolishni xohlamadilar.,Ular yaqinda sodir etilgan o'g'irlikda ayblanib qo'lga olingan edi.
234,contradiction,"So it took me like, an hour to two hours just to find what I needed.",I found it in just a few seconds.,"Shunday qilib, menga kerak bo'lgan narsani topish uchun bir soatdan ikki soatgacha vaqt ketdi.",Men uni bir necha soniya ichida topdim.
236,entailment,"So it took me like, an hour to two hours just to find what I needed.",It took me a while to find it.,"Shunday qilib, menga kerak bo'lgan narsani topish uchun bir soatdan ikki soatgacha vaqt ketdi.",Uni topishga biroz vaqt ketdi.
238,neutral,"Physiological support differs from life support in that he handles the altitude chambers which run pilots up to 80 thousand feet in high altitude chambers, and brings him back down.",Pilots have to be tested in altitude chambers about 20 times a month.,"Fiziologik ta'minot hayotni qo'llab-quvvatlashdan farq qiladi, chunki u balandlik kameralarida 80 ming futgacha bo'lgan uchuvchilarni boshqaradigan balandlik kameralarini boshqaradi va uni pastga tushiradi.",Uchuvchilar har oyda taxminan 20 marta balandlik kameralarida sinovdan o'tishi kerak.
242,neutral,"And, uh, they moved downtown and, there was, uh, and it's still like this in Augusta, this big street downtown called Broad Street, and it really was just this broad street in a downtown area.",They went to the street with the most restaurants and bars.,"Va, uh, ular shahar markaziga ko'chib o'tishdi va u yerda edi, uh, va Avgustada hali ham shunday, shahar markazidagi Main street (keng ko'cha) deb ataladigan katta ko'cha va bu haqiqatan ham shahar markazidagi keng ko'cha edi.",Ular eng ko'p restoran va barlar joylashgan ko'chaga borishdi.
245,entailment,That was my messed up.,I made a mistake.,Bu mening noto'g'ri qilganim edi.,Men xato qildim.
250,neutral,oh it was Snake River oh Snake River with a lot of snakes in it,Snake River has lots of snapping turtles.,"oh, bu Snake daryosi edi oh, ichida juda ko'p ilonlar bo'lgan Snake daryosi",Snake daryosida ko'plab kayman toshbaqalari mavjud.
251,entailment,oh it was Snake River oh Snake River with a lot of snakes in it,Snake River is filled with snakes.,"oh, bu Snake daryosi edi oh, ichida juda ko'p ilonlar bo'lgan Snake daryosi",Snake daryosi ilonlar bilan to'lgan.
252,entailment,yeah i have a credit union,I do have a credit union I go to.,"Ha, mening kredit uyushmam bor",Men boradigan kredit uyushmam bor.
254,contradiction,yeah i have a credit union,What's a credit union?,"Ha, mening kredit uyushmam bor",Kredit uyushmasi nima?
255,neutral,exactly it's it's an active state it's not something that you can kind of you know be passively involved in and expect to do any good really i don't think,I think you have to devote 10 hours a day to be good at it.,"Aynan bu faol holat, bu siz passiv ishtirok etishingiz va biron bir yaxshilik qilishni kutishingiz mumkin bo'lgan narsa emas.","O'ylaymanki, bunda yaxshi bo'lish uchun kuniga 10 soat vaqt ajratish kerak."
256,entailment,exactly it's it's an active state it's not something that you can kind of you know be passively involved in and expect to do any good really i don't think,I think you need to be devoted to it to do well.,"Aynan bu faol holat, bu siz passiv ishtirok etishingiz va biron bir yaxshilik qilishni kutishingiz mumkin bo'lgan narsa emas.","O'ylaymanki, buni yaxshi qilish uchun siz unga sodiq bo'lishingiz kerak."
259,neutral,and that what i think is gonna be really interesting is what we do about it i mean we are gonna have to change the people who represent us,I think it will be challenging to change our representatives but worthwhile in the end.,"va menimcha, qiziq bo'ladigan narsa bu biz bu borada nima qilamiz, demoqchimanki, bizni vakillik qiladigan odamlarni o'zgartirishimiz kerak.","O'ylaymanki, vakillarimizni o'zgartirish qiyin bo'ladi, lekin oxir-oqibat bunga arziydi."
265,entailment,and it can go on for ten twenty years i i think this is a little ridiculous,I think it's nuts that it can last so long.,"va bu o'n yigirma yil davom etishi mumkin, menimcha, bu biroz kulgili","Menimcha, bu juda uzoq davom etishi jinnilikdir."
267,entailment,yeah you you must've had a cordless,Correct the one you had was cordless.,"Ha, sizda simsiz bo'lgan bo'lishi kerak",Sizda simsiz bo'lgan narsani tuzating.
268,contradiction,yeah you you must've had a cordless,The one you had was definitely a corded version only.,"Ha, sizda simsiz bo'lgan bo'lishi kerak","Sizda bo'lgan narsa, albatta, faqat simli versiya edi."
269,neutral,yeah you you must've had a cordless,You might have had one with an optional cord.,"Ha, sizda simsiz bo'lgan bo'lishi kerak",Sizda qo'shimcha simi bo'lgan bo'lishi mumkin.
273,entailment,besides i probably would look at something uh maybe a a V six,I am thinking of looking at a V6.,"Bundan tashqari, men, ehtimol, bir V oltiga qaragan bo'lardim",Men V6 ni ko'rishni o'ylayapman.
276,contradiction,well i guess it would i guess so well i don't know i i i really haven't sorted out all my feelings on the drug testing uh i'm totally straight would never consider using drugs,"I am strongly against drug testing, there is no doubt in my mind about it.","O'ylaymanki, men buni juda yaxshi o'ylayman, bilmayman, men giyohvand moddalari tekshiruvini o'tishda barcha his-tuyg'ularimni to'g'irlab olmaganman, men mutlaqo to'g'riman, hech qachon giyohvand moddalarni iste'mol qilishni o'ylamayman.","Men giyohvand moddalari tekshiruvini o'tishga mutlaqo qarshiman, bunga shubham yo'q."
277,neutral,well i guess it would i guess so well i don't know i i i really haven't sorted out all my feelings on the drug testing uh i'm totally straight would never consider using drugs,I guess I would be fine with being drug tested.,"O'ylaymanki, men buni juda yaxshi o'ylayman, bilmayman, men giyohvand moddalari tekshiruvini o'tishda barcha his-tuyg'ularimni to'g'irlab olmaganman, men mutlaqo to'g'riman, hech qachon giyohvand moddalarni iste'mol qilishni o'ylamayman.","O'ylaymanki, giyohvand moddalari tekshiruvini o'tishdan qarshi emasman."
278,entailment,well i guess it would i guess so well i don't know i i i really haven't sorted out all my feelings on the drug testing uh i'm totally straight would never consider using drugs,I think so but I have not gone through my emotions with regards to drug testing.,"O'ylaymanki, men buni juda yaxshi o'ylayman, bilmayman, men giyohvand moddalari tekshiruvini o'tishda barcha his-tuyg'ularimni to'g'irlab olmaganman, men mutlaqo to'g'riman, hech qachon giyohvand moddalarni iste'mol qilishni o'ylamayman.","Men shunday deb o'ylayman, lekin men giyohvand moddalari tekshiruvini o'tish bilan bog'liq his-tuyg'ularimni boshdan kechirmadim."
279,entailment,care about how the national news affects the local area,Concerned about the local places being affected by national news.,milliy yangiliklar mahalliy hududga qanday ta'sir qilishi haqida qayg'uring,Mahalliy joylar milliy yangiliklarga ta'sir qilishidan xavotirda.
281,neutral,care about how the national news affects the local area,The national news outlets make our local places seem backwards.,milliy yangiliklar mahalliy hududga qanday ta'sir qilishi haqida qayg'uring,Milliy axborot vositalari mahalliy joylarimizni orqada qolgandek ko'rsatadi.
