Unnamed: 0,sentence1,sentence2,score,s1_translation,s2_translation
173,A woman is applying makeup.,A man is playing a guitar.,0.0,Ayol bo'yanish bilan shug'ullanmoqda.,Bir kishi gitara chalyapti.
174,A woman is slicing a big pepper.,A person is cutting a green pepper.,3.4,Bir ayol katta qalampirni to'g'rayapti.,Bir kishi yashil qalampirni kesib tashlamoqda.
180,A woman is applying eye shadow.,A woman is washing a bowl.,1.2,Ayol ko'z soyasini surmoqda.,Bir ayol piyolani yuvmoqda.
191,A man is playing the piano.,A man is playing a wooden flute.,1.4,Bir kishi pianino chalyapti.,Bir kishi yog'och nay chalyapti.
194,A person uses a blowtorch on two cameras.,A person is burning cameras.,2.333,Bir kishi ikkita kamerada kavsharlashda ishlatiladigan lampa bilan foydalanadi.,Bir kishi kameralarni yoqib yubormoqda.
204,A man is riding on a boat.,A man is tying in the machine.,0.4,Bir kishi qayiqda ketmoqda.,Erkak mashinani bog'lab qo'ymoqda.
216,A baby eats his food.,A baby is being fed peas.,3.0,Chaqaloq ovqatini yeydi.,Chaqaloq no'xat bilan oziqlantirmoqda.
217,A man is slicing a carrot by a machine.,A man is standing in the rain.,0.4,Bir kishi apparat bilan sabzini to'g'rayapti.,Bir kishi yomg'ir ostida turibdi.
221,A woman is riding a horse on the beach.,A woman is washing a bowl.,0.2,Sohilda bir ayol ot minib ketmoqda.,Bir ayol piyolani yuvmoqda.
233,A woman is slicing fruit.,Two women are slicing some lemons.,2.0,Ayol mevani to‘g‘rayapti.,Ikkita ayol bir nechta limon kesyapti.
236,A dog knocks a boy into the water twice.,A dog pushes a toddler into a rain puddle.,2.692,It bolani ikki marta suvga itardi.,It kichkintoyni yomg'irli ko'lmakka itarib yuboradi.
240,The man is trying to feed the snake with a mouse.,A man is working on his laptop.,0.8,Erkak ilonni sichqoncha bilan ovqatlantirmoqchi.,Bir kishi noutbukida ishlamoqda.
242,A cat is playing with a watermelon on a floor.,A man is pouring oil into a pan.,0.0,Mushuk poldagi tarvuz bilan o'ynayapti.,Bir kishi tovaga moyni quymoqda.
254,A group of four people in a dinner having cake.,Four people eating dessert around a table.,3.8,To'rt kishidan iborat guruh kechki ovqatda pirog  yemoqda.,To'rt kishi stol atrofida shirinlik yeyishmoqda.
257,The cows feed in the trough.,The brown and white cows are eating in the trough.,4.0,Sigirlar oxurda ovqatlanadilar.,Jigarrang va oq sigirlar oxurda ovqatlanmoqda.
274,A coal train traveling down the tracks.,An old train sits idle on the tracks.,2.0,Yo‘l bo‘ylab ketayotgan ko‘mir poyezdi.,Qadimgi poyezd relslarda bekor turibdi.
295,Living room or den with large screen television.,Living room with tan furniture and flat screen television.,3.2,Katta ekranli televizorli yashash xonasi yoki kabinet.,Jigarrang mebel va tekis ekranli televizor bilan jihozlangan yashash xonasi.
302,A kitchen with wood cabinets and dining table.,A kitchen with wooden cabinets and furniture.,4.4,Yog'ochli  shkaflar va ovqatlanish stoli bilan jihozlangan oshxona.,Yog'ochdan yasalgan shkaflar va mebellar bilan jihozlangan oshxona.
305,Two white dogs are swimming in the water.,The birds are swimming in the water.,0.8,Ikkita oq it suvda suzmoqda.,Qushlar suvda suzmoqdalar.
327,A black and white horned cow standing in a field.,A large black and white cow in a field.,4.0,Dalada turgan oq-qora rangli shoxli sigir.,Daladagi katta oq-qora rangli sigir.
331,An older Asian couple poses with a newborn baby at the dinner table.,A group of elderly people pose around a dining table.,2.4,Keksa osiyolik er-xotin yangi tug'ilgan chaqaloq bilan kechki ovqat stol atrofida suratga tushmoqda.,Bir keksalar guruhi  ovqat stoli atrofida suratga tushmoqda.
340,A small yellow boat sitting on a tropical beach.,A small girl sits on a stone ledge near a white flowering plant.,0.0,Tropik plyajida turgan kichik sariq qayiq.,Kichkina bir qiz oq gullayotgan o'simlik yaqinidagi tosh tokchada o'tiribdi.
348,Blue couch and twin bed in a living room.,A leather couch and wooden table in a living room.,2.2,Yashash xonasida ko'k divan va ikki kishilik karavot.,Yashash xonasida charmli divan va yog'ochli stol.
362,"A young woman with outstretched arms stands in front of a ""Going Places"" bus.",TThe girl is standing in front of the open door of the bus.,3.0,"Qo'llarini cho'zgan yosh ayol ""Boradigan joylar"" avtobus qarshisida turibdi.",Qiz avtobusning ochiq eshigi ro'parasida turibdi.
382,The group of hikers is resting in front of a mountain.,Several hikers rest with their gear in front of a mountain.,4.8,Sayyohlar guruhi tog' qarshisida dam olmoqda.,Bir qancha sayyohlar jihozlari bilan tog‘ qarshisida dam olishyabdi.
390,The man and two young boys jump on a trampoline.,A man and two boys are bouncing on a trampoline.,4.8,Erkak va ikki yosh bola batut ustida sakraydilar.,Bir erkak va ikki bola batut ustida sakramoqdalar.
393,A group of people stand in the sand looking out at the water.,A group of people are standing on the beach in front of some boats.,3.2,Bir guruh odamlar suvga qarab qumda turadilar.,Bir guruh odamlar sohilda qayiqlar qarshisida turishibdi.
400,two dogs running in the snow,A dog laying in the snow.,2.2,Qorda yugurayotgan ikkita it.,Qorda yotayotgan it.
418,A woman and a man are amused by headphones.,A man and a woman resting after exercise.,1.2,Ayol va erkak quloqchinlar bilan o'yin-kulgi qilmoqdalar.,Mashqdan keyin dam olayotgan erkak va ayol.
424,A little blonde girl is standing in front of a water fountain.,A young girl standing in front of a fountain,4.0,Kichik sarig' sochli qiz suv favvorasi qarshisida turibdi.,Favvora qarshisida turgan yosh qiz
427,A black dog walking beside a pool.,A black dog is walking along the side of a pool.,5.0,Hovuz yonida yurgan qora it.,Hovuz bo'ylab qora it yuribdi.
435,A group of people are in the water.,A group of people ride in a race,0.6,Bir guruh odamlar suvda.,Bir guruh odamlar poygada qatnashmoqdalar
440,The two dogs are playing fetch in the snow.,The dogs play in the snow.,4.0,Ikki it qorda olib-kelishni o‘ynayapti.,Itlar qorda o'ynashadilar.
444,A seated young woman in a hat is reading at a coffee shop.,a woman enjoying her reading at a coffee shop,4.4,Shlyapa kiygan o'tirgan yosh ayol qahvaxonada o'qiyapti.,Qahvaxonada o'qishdan zavqlanayotgan ayol
461,Three dogs playing in the snow while one dog wears a jacket.,"Three dogs playing in the snow, with a city in the background.",3.4,"Uchta it qorda o'ynayotgan paytda, bitta it nimchani taqadi",Qorda o'ynayotgan uchta itni orqa fonida shahar.
465,A man wearing US flag boxer shorts is standing on a stairway.,A woman wearing a white shirt stands on the street.,0.0,AQSh bayrog'li bokser shortini kiygan erkak zinapoyada turibdi.,Ko'chada oq ko'ylakni kiygan ayol turibdi.
479,Two black dogs playing in the grass.,Two dogs play in the grass.,4.2,Ikki qora it o'tda o'ynamoqda.,Ikki it o'tda o'ynaydi.
481,A group of men walk and hang onto ropes.,A group of men play a college football game.,1.4,"Bir guruh erkaklar yurib, arqonlarga osilishmoqda.",Bir guruh erkaklar kollej futbol o'yinini o'ynashmoqda.
488,The dogs are playing in the snow.,Two dogs playing on the shore.,1.8,Itlar qorda o'ynayaptilar.,Qirg‘oqda o‘ynayatgan ikki it.
489,A young boy in red swim trunks is jumping into a pool.,A dog is being squirted with a hose as it jumps into a paddling pool.,0.8,Qizil mayo kiygan yosh bola hovuzga sakrab tushmoqda.,It bolalar hovuziga sakrab tushayotganida shlang bilan siqib chiqarilmoqda.
495,A woman runs on the beach.,a dog runs across the land.,1.8,Bir ayol sohilda yuguradi.,It yer bo'ylab yuguradi.
497,A white dog is playing with a ball on the beach.,A black and white dog is playing with a tan dog.,1.6,Oq it to'p bilan sohilda o'ynayapti.,Oq-qora it jigarrang it bilan o'ynayapti.
502,The sky has very little to no clouds.,"This Lady might be ready for Rock Climbing, or just watching the Clouds, above.",0.4,Osmonda bulutlar juda oz yoki umuman yo'q.,Bu xonim toqqa chiqishga yoki yuqoridagi bulutlarni tomosha qilishga tayyor bo'lishi mumkin.
521,a girl with vases in the background inside her house,The girl is standing as the other girl with glasses works on her hand painting.,0.2,fonida vazalar turgan qiz uyining ichida ,Ko'zoynakli boshqa qiz qo'li bilan rasm chizayotganda qiz turibdi.
528,A woman looks at a duck as she walks behind it.,A woman is going on a walk with her dog.,1.0,Bir ayol o'rdak orqasidan ketayotganda unga qaraydi.,Bir ayol iti bilan sayrga chiqmoqda.
529,Man sitting on a bench drink from a mug surrounded by rugs.,A man is sitting on one of two red benches and staring into a kiosk.,2.2,Gilamlar bilan o'rab olingan skameykada o'tirgan odam  krujkadan ichadi.,"Ikkita qizil skameykadan birida bir kishi o‘tirib, kioskka tikilib turibdi."
548,Men competing in a contest.,Two women compete in a contest.,2.4,Musobaqada qatnashayotgan erkaklar.,Musobaqada ikki ayol raqobatlashadi.
552,A person is scaling a rock wall.,A person and a horse are above a fence.,0.2,Bir kishi tosh devorga tirmashib chiqmoqda.,Bir odam va ot to'siq ustidalar.
555,Many guards are standing in front of the starting line of a race.,Two men in business dress are standing by the side of a road.,0.4,Ko'plab qo'riqchilar poyganing boshlang'ich chizig'i qarshisida turishadilar.,Ish kiyimidagi ikki erkak yo'l chetida turishibdi.
559,The child would like to swim.,The children want to swim.,3.8,Bola suzishni xohlardi.,Bolalar suzishni xohlashadi.
576,Three humans are walking a dog.,Three people are walking a dog.,4.8,Uch odam it bilan sayr qilmoqda.,Uch kishi it bilan sayr qilmoqda.
577,There are people out on the street.,People are out on the street.,5.0,Ko'chada odamlar bor.,Odamlar ko'chada.
580,Two girls are playing Doctor inside their house.,The two girls are walking with their father.,0.8,Ikki qiz o'z uyining ichida Doktor rolini o'ynashmoqda.,Ikki qiz otasi bilan sayr qilishmoqdalar.
582,The fruits should be eaten with lemon juice in order to prevent oxidation in your stomach.,three dogs growling On one another,0.0,Oshqozonda oksidlanishni oldini olish uchun mevalarni limon sharbati bilan iste'mol qilinishi kerak.,uchta it bir-biriga irillayapti
586,The man and woman are resting on a couch.,A man and woman are asleep on the couch.,4.0,Erkak va ayol divanda dam olishmoqda.,Erkak va ayol divanda uxlab yotibdi.
591,There is a older man near a window.,A boy is near some stairs.,0.4,Deraza yonida yoshi kattaroq bir kishi bor.,Bir bola zinapoyaning yonida.
592,A guy and a girl are rock climbing with backpacks on.,Two boys are riding on a toy with a blonde girl running long side of them.,0.0,Yigit va qiz ryukzaklar bilan qoyaga chiqishmoqdalar.,"Ikki o'g'il o'yinchoqqa minib, sarig' sochli qiz  ular bo'ylab yugurmoqda."
599,There are four snowboarders going off a jump and that are in the air.,Two racers are coming to a turn.,1.0,"To'rtta snoubordchi sakrab, havoda turmoqda.",Ikki poygachi burilishga yaqinlashmoqda.
611,A man walks his dog on the beach.,A man with his dog on the beach.,4.4,Bir kishi itini sohilda sayr qilmoqda.,Bir odam iti bilan sohilda.
615,The player shoots the winning points.,The basketball player is about to score points for his team.,2.8,O'yinchi g'alaba qozonish ochkolarini oladi.,Basketbolchi o'z jamoasiga ochko keltirish arafasida.
617,The gate is blue.,The gate is yellow.,1.6,Chiqish yo'li ko'k rangda.,Chiqish yo'li sariq rangda.
618,A dog walks along a beach with breaking waves.,A boy with an oar walks out of the surf and onto a beach.,1.0,It qirg'oqqa urilayotgan to'lqinlar bilan sohil bo'ylab sayr qilmoqda.,Eshkak ko‘targan bola qirg'oqqa uriladigan suv to'lqinlaridan sohilga chiqadi.
621,The raven droned as is hopped along the grass.,The skinny dog with the long tail is traveling through the field.,0.2,Qarg‘a maysalar uzra sakrab o‘tayotganda g‘udrandi.,Uzun dumili oriq it dala bo'ylab sayohat qilmoqda.
629,"If you don't want to pay for Adobe Acrobat Pro, as @schultem mentions, LaTeX can do this with embedded hyperlinks.","If you don't mind hosting your files online, SlideShare is a good solution.",0.8,"Agar siz Adobe Acrobat Pro uchun toʻlashni xohlamasangiz, @schultem taʼkidlaganidek, LaTeX buni oʻrnatilgan giperhavolalar yordamida amalga oshirishi mumkin.","Agar fayllaringizni onlayn joylashtirishga qarshi bo'lmasangiz, SlideShare yaxshi yechimdir."
635,The academic year does start around September in the USA and I think most European countries.,"I would not accelerate things, to avoid getting worse grades that you want.",0.2,"O'quv yili taxminan sentyabr oyida AQShda va menimcha, ko'pgina Evropa mamlakatlarida boshlanadi.",Men siz xohlagan yomonroq baholarni olmaslik uchun ishlarni tezlashtirmagan bo'lardim.
640,"This does not fully answer your question, but it is certainly one consideration.","I am a PhD student in Computational Science, which is an interdisciplinary major spanning mathematics, computer science, and engineerning.",0.0,"Bu sizning savolingizga to'liq javob bermaydi, lekin bu, albatta, bir mulohaza.","Men matematika, informatika va muhandislikni o'z ichiga olgan fanlararo mutaxassislik bo'lgan hisoblash fanlari bo'yicha PhD talabasiman."
645,"The short answer is: we are made from the ""stuff"" contributed by many stars.",It is highly unlikely that we're made out of stuff from only one star.,3.2,"Qisqa javob: biz ko'plab yulduzlar qo'shgan ""narsalar"" dan yaratilganmiz.",Bizni faqat bitta yulduzdan tashkil topgan bo'lishimiz dargumon.
649,All of these effects are related to the 11 year solar cycle.,I will be specific to answering the part regarding the prediction of solar flares.,0.8,Bu ta'sirlarning barchasi 11 yillik quyosh tsikli bilan bog'liq.,Men quyosh chaqnashlarini bashorat qilish haqidagi qismga alohida javob beraman.
650,"We are moving ""... relative to the comoving cosmic rest frame ... at some 371 km/s towards the constellation Leo"".",There is no 'still' that is not relative to some other object.,0.8,Biz “... harakatlanayotgan kosmik dam olish ramkasiga nisbatan... Leo yulduz turkumi tomon 371 km/s tezlikda” harakatlanmoqdamiz.,"Boshqa ob'ektga nisbatan bo'lmagan ""hali"" yo'q."
656,"The farther away, the faster the galaxies move away from us.",Here is my answer to a similar question posted on the physics stack exchange website.,0.0,"Qanchalik uzoqroq bo'lsa, galaktikalar bizdan shunchalik tez uzoqlashadi.",Mana mening fizika stek almashinuvi veb-saytida joylashtirilgan shunga o'xshash savolga javobim.
659,"Yes, but it does not stay in the same constellation.",Constellations are human constructs to make sense of the night sky.,1.4,"Ha, lekin u bir xil yulduz turkumida qolmaydi.",Yulduz turkumilari - bu tungi osmonni tushunish uchun insoniy tuzilmalar.
660,Asteroids are what are called minor planets - small inner solar system rocky bodies.,The objects you are refering to are actually two different objects: asteroids and comets.,2.0,Asteroidlar kichik sayyoralar deb ataladigan narsadir - kichik ichki quyosh tizimining qoyali jismlari.,Siz nazarda tutayotgan ob'ektlar aslida ikki xil ob'ekt: asteroidlar va kometalar.
667,"As mentioned in the other comments, ANOVA is problematic when mixing types of predictor variables.",I like to think of multitasking as rapid task switching.,0.0,"Boshqa izohlarda aytib o'tilganidek, ANOVA bashorat qiluvchi o'zgaruvchilar turlarini aralashtirishda muammoli.",Men ko'p vazifalikni tezkor vazifalarni almashtirish deb o'ylashni yaxshi ko'raman.
674,"Since this is a relatively new problem for behavioral researchers, I don't know that there is a common consensus.","I'll address just the first of your three sub-questions, the others have been answered by Chuck Sherrington.",0.0,"Bu xulq-atvor tadqiqotchilari uchun nisbatan yangi muammo bo'lgani uchun, men umumiy konsensus borligini bilmayman.","Men sizning uchta kichik savolingizning faqat birinchisiga murojaat qilaman, qolganlariga Chak Sherrington javob berdi."
700,"I see some references to status as uncountable as well, but that doesn't make much sense to me.","There are some cases ""status"" may be accounted of countable.",2.6,"Men statusga oid ba'zi havolalarni ham hisoblab bo'lmaydigan deb bilaman, lekin bu men uchun unchalik mantiqiy emas.","Ba'zi ""status"" vaziyatlari  hisoblanishi mumkin."
708,I can only think of context using insofar as or insofar that.,The form insofar is American English; the standard form in British and other English is 'in so far'.,1.8,Men faqat shu qadar yoki shu qadar kontekstdan foydalanish haqida o'ylashim mumkin.,Shakl 'insofar' Amerikacha inglizchadan; Britan ingliz va boshqa ingliz tilidagi standart shakl 'in so far'.
721,Running downhill is the BEST way to strengthen your quad muscles.,"Additionally often people will think a downhill marathon is easier, but in fact, is often harder than an uphill marathon.",2.0,Pastga yugurish - bu to'rtburchak mushaklaringizni kuchaytirishning ENG YAXSHI usuli.,"Bundan tashqari, ko'pincha odamlar pastga tushish marafonini osonroq deb o'ylashadi, lekin aslida ko'pincha tepalikka marafondan ko'ra qiyinroq."
722,I recently stumbled on a great article that talks about protein consumption for the purposes of building muscle (recovery included).,Low reps with high weights don't add mass because the duration of the exercise is kept short.,1.0,Yaqinda men mushaklarni qurish (shu jumladan tiklanish) uchun protein iste'moli haqida gapiradigan ajoyib maqolaga duch keldim.,"Katta og'irliklar bilan kam takrorlashlar massani oshirishmaydi, chunki mashq davomiyligi qisqa bo'lib qoladi."
723,"Rotate through square, lunges and calf raises doing each until you feel a little burn.","Air squats, forward and side lunges, sprawl, wall chair, and lots and lots of jump rope.",1.6,"Kvadrat bo'ylab aylantirish, tashlashlar va boldirlarni ko'tarishlar mashqlarini bir oz kuyishni his qilguningizcha bajaring.","Havoda tiz bukib yurishlar, oldinga va chetga tashlashlar, cho'zilish, devor stul qilish va juda-juda kop arqon sakrash."
725,I've noticed a remarkable difference when I run on the treadmill vs when I run on the road.,A treadmill won't prepare you for the impact of running for real.,3.2,Men yugurish yo'lakchasida yugurganimda va yo'lda yugurganimda sezilarli farqni sezdim.,Yugurish yo'lakchasi sizni haqiqiy yugurish ta'siriga tayyorlamaydi.
726,Google search for Travel WODs has whole lots of results which you can use.,"As @Sarge says, this is for a doctor to diagnose properly.",0.4,Travel WODs uchun Google qidiruvida siz foydalanishingiz mumkin bo'lgan juda ko'p natijalar mavjud.,"@Sarj aytganidek, bu shifokor to'g'ri tashxis qo'yishi uchun."
761,"Yes, I can tell you from personal experience that they certainly did whistle.",It is true that bombs in World War II would make a whistling sound as they fell.,2.8,"Ha, men sizga shaxsiy tajribamdan aytishim mumkinki, ular albatta hushtak chalishdi.","To‘g‘ri, Ikkinchi jahon urushidagi bombalar qulaganda hushtak chalardi."
768,Preserving grammaticality and preserving meaning of the sentence are two different things.,"In fact, you can remove pretty much and preserve grammaticality if you don't care about preserving meaning.",3.0,Grammatiklikni saqlash va gapning ma'nosini saqlash ikki xil narsadir.,"Aslida, agar siz ma'noni saqlab qolish haqida qayg'urmasangiz, deyarli ko'p narsalarni olib tashlashingiz va grammatiklikni saqlab qolishingiz mumkin."
776,"Newspeak, a ""deliberately impoverished"" language designed to prevent people from communicating and thinking about subversive ideas.",Every language is permeated by the cultural values in which it is immersed.,1.0,"Newspeak - bu ""ataylab kambag'allashtirgan"" til bo'lib, odamlarning buzg'unchi g'oyalar haqida o'ylashlariga va muloqot qilishlariga yo'l qo'ymaslik uchun yaratilgan.",Har bir til o'zi  ich-ichiga o'tib ketgan madaniy qadriyatlar bilan  singib ketgan.
785,"Nylon dries fast, is resistant to ripping and tearing, and fairly breathable.","Nylon, among other synthetics, is an ideal material for clothing for most outdoor pursuits for several reasons.",2.8,"Neylon tez quriydi, yirtilishga va so'kilib ketishga chidamli va yetarlicha havo o'tkazuvchan.","Neylon, boshqa sintetikalar qatorida, bir necha sabablarga ko'ra ko'p ochiq havodagi mashqlar uchun kiyimga ideal materialdir."
788,So it's important to have a basic understanding before you even get on skis.,Skiing is a sport where taking lessons pays off very quickly.,2.8,Shuning uchun chang'ilarga turishdan oldin asosiy tushunchaga ega bo'lish muhimdir.,Chang'i sporti bu saboqlar juda tez o'z samarasini beradigan sportdir.
789,"In a gym, the toprope will be wrapped over a cylindrical bar.","Alright, there are several different issues here that we must be sure to address.",0.0,Sport zalida yuqori arqon silindrsimon novda atrofida o'ralgan bo'ladi.,"To'g'ri, bu yerda biz hal qilishimiz kerak bo'lgan bir nechta turli xil muammolar mavjud."
792,An embolism in a medical context refers to any large moving mass or defect in the blood stream.,Here is an interesting article on wikipedia to give overview of pressure related injuries.,0.0,Tibbiy kontekstdagi emboliya qon oqimidagi har qanday katta harakatlanuvchi massa yoki nuqsonni anglatadi.,Vikipediyada bosim bilan bog'liq jarohatlar haqida umumiy ma'lumot beradigan qiziqarli maqola bor.
795,"Once you open it up to toxins, the answer is clearly no, boiling is not enough.",Boiling eliminates only a certain class of contaminants that can make you ill.,3.2,"Uni toksinlar uchun ochganingizdan so'ng, javob aniq yo'q, qaynatish etarli emas.",Qaynatish sizni kasallikka olib kelishi mumkin bo'lgan ifloslantiruvchi moddalarning faqat ma'lum bir turlarini yo'q qiladi.
803,"Yes, twins can develop their own language, but it's not a given.","Here's what I saw with my fraternal twins: While learning to speak, all children develop some of their own dialect.",2.6,"Ha, egizaklar o'z tillarini rivojlantirishlari mumkin, ammo bu berilgan emas.","Birodar egizaklarim bilan men ko'rgan narsam: gapirishni o'rganayotganda, barcha bolalar o'zlarining shevalarini rivojlantiradilar."
827,Cats (and all animals in general) do not understand the concepts of order or tidiness.,They don't intend to leave those items around the house or untidy the house.,1.8,"Mushuklar (va umuman olganda, barcha hayvonlar) tartib yoki pokizalik tushunchalarini tushunmaydilar.",Ular bu narsalarni uy atrofida qoldirish yoki uyni tozalash niyatida emas.
833,My guess is that means your cat only marginally likes the food you're feeding him.,Some researchers believe domestic cats never really mentally grow up completely and they always look at you like their mom.,0.6,"O'ylaymanki, bu sizning mushukingiz siz uni boqayotgan ovqatni ozgina yoqtirishini anglatadi.","Ba'zi tadqiqotchilarning fikriga ko'ra, uy mushuklari hech qachon aqliy jihatdan to'liq o'smaydi va ular doimo sizga o'z onalari kabi qarashadi."
834,Cover the entrance to the doorway with a old carpet and use a staple guns to secure it.,I started to dig into this because you caught my curiosity itch with the question...,0.0,Eshikning kirish qismini eski gilam bilan to'shang va uni stepler bilan mahkamlang.,Men buni bir savol bilan qiziqtirganingiz uchun chuqurlasha boshladim...
848,Well for one a being could have a non-physical existance and yet not even be in your mind.,"The difference is huge, as not all non-physical things exist in minds.",3.4,"Xo'sh, bir kishi uchun mavjudot jismoniy bo'lmagan mavjudotga ega bo'lishi mumkin, ammo sizning fikringizda ham bo'lmaydi.","Farq juda katta, chunki barcha jismoniy bo'lmagan narsalar ongda mavjud emas."
853,I once met a physicists who held the strong AI position.,"Although I believe Searle is mistaken, I don't think you have found the problem.",0.2,Men bir marta SI (sun'iy intellect) haqida kuchli  pozitsiyasini egallagan fiziklarni uchratdim.,"Searl xato qilganiga ishonsam ham, men muammoni topmadingiz deb o'ylamayman."
871,A class 6 card in theory should be more than enough bandwidth for HD (1080) video for the 550D (48 MBit).,"Some cards are too slow to accept an HD stream, so you need one that is fast enough.",1.6,Nazariy jihatdan 6-sinf kartasi 550D (48 MBit) uchun HD (1080) video uchun etarli tarmoqli kengligi bo'lishi kerak.,"Ba'zi kartalar HD oqimni qabul qilish uchun juda sekin, shuning uchun sizga yetarlicha tez qabul qiladigani kerak"
888,"Let me share my opinion as Ukrainian citizen, from Kharkiv, eastern Ukraine.",I am sure this is more phylosophical and ethical question than it seems.,0.0,"Sharqiy Ukrainaning, Xarkov shahridan bo'lgan, Ukraina fuqarosi sifatida,  bo'lgan fikrimni bildirishga ijozat bering.","Ishonchim komilki, bu ko'rinadiganidan ko'ra ko'proq falsafiy va axloqiy savol."
891,"No, nothing in the Patient Protection and Affordable Care Act grants the President transitional authority.","There is always ""transitional authority"" by virtue of the writing of regulations.",2.0,"Yo'q, Bemorlarni himoya qilish va arzon narxlarda parvarish qilish to'g'risidagi aktida hech narsa Prezidentga o'tish vakolatini bermaydi.","Qoidalarning yozilishi tufayli har doim ""o'tish vakolati"" mavjud."
894,According to Shia Muslims specially Iran state and Hezbollah a country called Israel does not exist.,"As with the definition of Palestine, the definition of Israel varies depending on whom you ask.",3.2,"Shia musulmonlari, xususan, Eron davlati va Hizbullohga ko'ra, Isroil degan davlat mavjud emas.","Falastinning ta'rifi kabi, Isroilning ta'rifi kimdan so'raganingizga qarab o'zgaradi."
904,"A quick research (1, 2) showed me that the concentration of caffeine seems to peak about 30-60mins after ingestion.",The issue is that it never becomes useful in its true meaning.,0.0,"Tezkor tadqiqot (1, 2) menga kofein kontsentratsiyasi qabul qilinganidan keyin 30-60 daqiqadan so'ng eng yuqori darajaga yetishini ko'rsatdi.","Muammo shundaki, u hech qachon o'zining haqiqiy ma'nosida foydali bo'lmaydi."
908,Your brain is already beginning to wind down as you see the end in sight.,I'm writing here a few tips that can help you with motivation.,0.4,Oxiratni ko'rganingizda miyangiz allaqachon ishdan chiqa boshlagan.,Men bu yerda sizga motivatsiya bo'yicha yordam beradigan bir nechta maslahatlarni yozyapman.
911,"The user needs to evaluate for his/herself the cost/benefit of an ""obvious"" efficiency tool, such as macros.",Instead of trying to force specific answers or method's on them.,0.8,"Foydalanuvchi makrolar kabi ""aniq"" samaradorlik vositasining narxi/foydasini o'zi uchun baholashi kerak.",Ularga aniq javoblar yoki usullarni majburlashga urinish o'rniga.
