,sentence1,sentence2,score,s1_translation,s2_translation
34,A man is eating a food.,A man is eating a piece of bread.,3.4,Bir kishi ovqat yemoqda.,Bir kishi bir bo'lak non yemoqda.
39,A woman is taking a bath.,A woman is riding a horse.,0.538,Bir ayol vanna qabul qilmoqda.,Bir ayol ot minib ketmoqda.
41,A woman is talking on a cell phone.,A man and woman are talking on the phone.,3.0,Bir ayol uyali telefonda gaplashmoqda.,Erkak va ayol telefonda gaplashmoqdalar.
42,A man is playing a guitar.,A man is singing while playing the guitar.,3.6,Bir kishi gitara chalyapti.,Bir kishi gitara chalib qo'shiq aytmoqda.
43,A man is playing a guitar.,A man is driving a car.,0.5,Bir kishi gitara chalyapti.,Bir kishi mashina haydayapti.
44,A man is cutting apple by his hand.,A man is cutting carpet with a knife.,1.5,Bir kishi qo'li bilan olma kesmoqda.,Bir kishi pichoq bilan gilam kesmoqda.
49,The ballerina is dancing.,A man is dancing.,1.75,Balerina raqsga tushmoqda.,Bir kishi raqsga tushmoqda.
50,A woman is dancing.,A woman is playing violin.,0.4,Bir ayol raqsga tushmoqda.,Bir ayol skripka chalayapti.
51,A woman is slicing some tomatoes.,A woman is chopping a potato.,1.4,Bir ayol pomidorni to'g'rayapti.,Bir ayol kartoshkani maydalamoqda.
55,A woman is picking a can.,A man is playing a guitar.,0.133,Bir ayol konserva tanlayapti.,Bir kishi gitara chalyapti.
56,A man puts three pieces of meat into a pan.,A man is putting meat in a pan.,4.0,Bir kishi tovaga uchta bo'lak go'sht qo'yadi.,Bir kishi go'shtni tovaga qo'ymoqda.
60,The man is kissing and hugging the woman.,A man is hugging and kissing a woman.,5.0,Erkak ayolni o'pmoqda va quchoqlamoqda.,Erkak ayolni quchoqlab o'pmoqda.
62,Someone is slicing an onion.,A woman is cutting onion.,3.8,Kimdir piyoz to‘g‘rayapti.,Bir ayol piyoz kesmoqda.
63,A woman is playing in the ocean.,A woman is preparing shrimp to cook.,0.75,Bir ayol okeanda o'ynayapti.,Bir ayol mayda qisqichbaqalarni pishirish uchun tayyorlamoqda.
64,A person is playing an electronic keyboard.,A kid is playing keyboard.,3.4,Bir kishi elektron klaviaturada o'ynayapti.,Bir bola klaviaturada o'ynayapti.
65,A man is holding a leaf.,A monkey is fighting a man.,0.0,Bir odam bargni ushlab turibdi.,Maymun odam bilan jang qilmoqda.
67,A man is sitting and smoking.,A man is smoking a cigarette.,4.0,"Bir kishi o'tirib, chekmoqda.",Bir kishi sigaret chekmoqda.
69,A man is standing in front of the window and looking outside.,A man is staring out the window.,3.8,"Bir kishi deraza oldida turib, tashqariga qarayapti.",Bir kishi derazadan tashqariga qarab turibdi.
71,A man is playing the guitar and singing.,A man sings with a guitar.,4.75,"Bir kishi gitara chalib, qo'shiq aytmoqda.",Bir kishi gitara bilan qo'shiq aytadi.
73,People are dancing outside.,A group of people are dancing.,3.75,Odamlar tashqarida raqsga tushishmoqda.,Bir guruh odamlar raqsga tushmoqda.
76,A boy is crawling into a dog house.,A boy is playing a wooden flute.,0.75,Bir bola itlar uyiga sudralib kirmoqda.,Bir bola yog'och nay chalayapti.
77,A woman is swimming underwater.,A man is slicing some carrots.,0.0,Bir ayol suv ostida suzmoqda.,Bir kishi  sabzilarni to‘g‘rayapti.
79,A monkey is playing drums.,A gorilla plays the drums.,2.8,Maymun baraban chalayapti.,Gorilla baraban chaladi.
80,A man is opening a box and taking out paper.,A woman is peeling a potato.,0.0,"Bir kishi qutini ochib, qog'oz chiqarmoqda.",Bir ayol kartoshkani tozalamoqda.
82,A person is drawing on a large touchscreen.,A man is drawing on a digital dry erase board.,3.0,Bir kishi katta sensorli ekranda rasm chizmoqda.,Bir kishi raqamli quruq o'chirish taxtasida rasm chizmoqda.
84,A woman is cracking eggs.,A man is talking to a woman.,0.0,Ayol tuxumlarni yormoqda.,Erkak ayol bilan gaplashmoqda.
85,A woman peels garlic with her hands.,The woman is slicing herbs.,1.0,Bir ayol sarimsoqni qo'llari bilan tozalaydi.,Ayol o'tlarni to'g'rayapti.
86,The polar bears fought over the kill.,Polar bears are fighting each other.,3.4,Qutb ayiqlari o'ldirish uchun kurashdilar.,Polar ayiqlar bir-birlari bilan kurashmoqdalar.
89,A person is slicing an onion.,A person cuts ginger.,1.4,Bir kishi piyozni to'g'rayapti.,Bir kishi zanjabilni kesadi.
90,A person is peeling a potato with a potato peeler.,A man is cutting tomatoes with a cleaver.,0.75,Bir kishi kartoshka tozalagich bilan kartoshkani tozalamoqda.,Bir kishi pomidorni pichoq bilan kesmoqda.
91,Two women are dancing and singing in front of a crowd.,The women are singing and dancing.,3.538,Ikki ayol olomon oldida raqsga tushmoqda va qo'shiq aytmoqda.,Ayollar qo'shiq aytishmoqda va raqsga tushishmoqda.
92,A man is seasoning some carrots.,A woman is slicing garlic.,0.8,Bir kishi sabzi ziravor qilyapti.,Bir ayol sarimsoqni to'g'rayapti.
94,A man is playing a football.,A man is maneuvering a soccer ball with his feet.,2.0,Bir kishi futbol o'ynayapti.,Bir kishi futbol to'pini oyoqlari bilan aylantirmoqda.
96,A woman is slicing some tofu.,A woman is cutting a block of tofu into small cubes.,4.0,Bir ayol tofu to'g'rayapti.,Bir ayol tofu blokini mayda kubiklarga kesib tashlamoqda.
97,Someone typed on a keyboard.,Someone is typing.,4.5,Kimdir klaviaturada yozdi.,Kimdir yozyapti.
98,"Three young men run, jump, and kick off of a Coke machine.",Three men are jumping off a wall.,1.5,"Uch yigit yugurib, sakrab, kola mashinasini tepmoqda.",Uch kishi devordan sakrab tushmoqda.
102,A monkey is playing drums.,Someone in a gorilla costume is playing a set of drums.,2.5,Maymun baraban chalayapti.,Gorilla libosidagi kimdir baraban chalayapti.
106,A man is playing guitar.,A boy is talking to a giant dog.,0.0,Bir kishi gitara chalyapti.,Bir bola bahaybat it bilan gaplashmoqda.
108,A woman pours a mixture into a bowl and mixes it.,A woman is preparing an egg in a skillet.,1.25,"Bir ayol aralashmani idishga quyib, aralashtiradi.",Bir ayol skovorodkada tuxum tayyorlamoqda.
109,A man is cutting pieces of butter into a mixing bowl.,Pieces of butter is added in the stand mixer.,3.6,Bir kishi sariyog 'bo'laklarini aralashtirma idishga kesib tashlamoqda.,Stendli mikserga sariyog' bo'laklari qo'shilingan.
110,A man is putting garlic on some bread slices.,A man is sprinkling seasoning on several split and buttered loaves of bread.,2.0,Bir kishi non bo'laklariga sarimsoq qo'ymoqda.,Bir kishi bir nechta bo'lingan va yog'langan nonlarga ziravorlar sepmoqda.
114,A cat is playing on the floor.,A man is slicing garlic.,0.0,Mushuk polda o'ynayapti.,Bir kishi sarimsoqni to'g'rayapti.
115,A boy is playing violin on stage.,A person is mixing a pot.,0.0,Bir bola sahnada skripka chalayapti.,Bir kishi qozon aralashtirmoqda.
117,A man is cycling.,A boy is riding a bicycle.,2.5,Bir kishi velosipedda uchyapti.,Bir bola velosiped haydamoqda.
118,A woman is slicing ginger.,A person is holding two baby lorises.,0.0,Ayol zanjabilni to'g'rayapti.,Bir kishi ikkita chaqaloq lorisini ushlab turibdi.
119,A man is dragging a dead deer.,A man is jumping into water from a cliff.,0.8,Bir kishi o'lik kiyikni sudrab ketyapti.,Bir kishi qoyadan suvga sakrab tushmoqda.
120,A man is preparing a snake for cooking.,The man is dropping sliced cucumbers into water.,1.0,Bir kishi ilonni pishirishga tayyorlamoqda.,Erkak to‘g‘ralgan bodringni suvga tashlamoqda.
121,A woman is spreading mustard on a bread roll.,A kitten is playing with a woman's finger.,0.0,Bir ayol nonga xantal surmoqda.,Mushukcha ayolning barmog'i bilan o'ynayapti.
122,Someone touched the kitten chewing on a string.,Someone is cutting paper.,0.25,Kimdir ipni chaynayotgan mushukchaga tegdi.,Kimdir qog'oz kesmoqda.
123,Meat is being put into a skillet.,A woman is putting a baby into a trash can.,0.4,Go'sht skovorodkaga solinadi.,Ayol chaqaloqni axlat qutisiga tashlamoqda.
124,A baby elephant is eating a small tree.,A little girl peddling a scooter.,0.0,Fil bolasi kichkina daraxtni yemoqda.,Kichkina qiz skuterda savdo qilmoqda.
125,A woman and man are dancing in the rain.,A man and woman are dancing in rain.,5.0,Ayol va erkak yomg'ir ostida raqsga tushishmoqda.,Erkak va ayol yomg'ir ostida raqsga tushishmoqda.
127,A man is playing a guitar.,A woman is playing the guitar.,2.75,Bir kishi gitara chalyapti.,Bir ayol gitara chalyapti.
128,Two men are fistfighting in a ring.,Two men fistfight in a ring.,5.0,Ikki kishi ringda mushtlashishmoqda.,Ikki kishi ringda mushtlashishadi.
129,A person wipes butter on a tray.,A person is buttering a tray.,4.25,Bir kishi laganda sariyog'ini artadi.,Bir kishi patnisga moy surtmoqda.
130,Two men are playing football.,Two men are practicing football.,3.4,Ikki kishi futbol o'ynashmoqda.,Ikki kishi futbol bilan shug'ullanishmoqda.
131,The man is playing the guitar.,The girl is playing the guitar.,1.6,Erkak gitara chalayapti.,Qiz gitara chalayapti.
132,A man is peeling a potato.,A man is slicing a potato.,2.6,Bir kishi kartoshkani tozalamoqda.,Bir kishi kartoshka to'g'rayapti.
135,A boy is playing a key-board.,A little boy is playing a keyboard.,4.8,Bir bola klaviaturada o'ynayapti.,Kichkina bola klaviaturada o'ynamoqda.
136,A woman plays the flute.,A woman is playing the flute.,5.0,Bir ayol nay chaladi.,Bir ayol nay chalayapti.
138,A man is playing a flute.,A man is playing a guitar.,2.0,Bir kishi nay chalayapti.,Bir kishi gitara chalyapti.
139,A group of people are sweeping water out of a house.,People are sweeping water out of a house.,5.0,Bir guruh odamlar uydan suv supurishmoqda.,Odamlar uydan suvni supurib chiqarishmoqda.
141,A man and a woman is kissing each other.,A man and a woman are hugging and kissing each other.,3.4,Erkak va ayol bir-birlarini o'pishmoqda.,Erkak va ayol bir-birini quchoqlab o'pishmoqda.
142,A woman is climbing a cliff.,A woman is climbing a rock face.,4.5,Bir ayol qoyaga ko'tarilmoqda.,Bir ayol tosh yuziga ko'tarilmoqda.
143,A polar bear is running towards a group of walruses.,A polar bear is chasing a group of walruses.,4.2,Oq ayiq bir guruh morjlar tomoniga yugurmoqda.,Bir oq ayiq morjlar guruhini quvib kelmoqda.
146,A man is pouring rice a roni into a pan.,A man poured ric-a-roni into a pan.,3.8,Bir kishi tovaga guruch a roni solyapti.,Bir kishi tovaga rik-a-roni quydi.
148,A girl is playing guitar.,A girl is playing a piano.,2.0,Bir qiz gitara chalyapti.,Bir qiz pianino chalayapti.
149,A man is praying.,A man is dancing.,0.75,Bir kishi ibodat qilyapti.,Bir kishi raqsga tushmoqda.
152,A man is riding a horse by a creek.,A man is riding a horse.,4.0,Bir kishi soy bo'yida ot minib ketmoqda.,Bir kishi ot minib ketmoqda.
153,A man is playing a guitar.,A man is playing a guitar and singing.,3.2,Bir kishi gitara chalyapti.,"Bir kishi gitara chalib, qo'shiq aytmoqda."
154,A man is picking up a tree.,A man is carrying a tree.,3.8,Bir kishi daraxtni ko'tarmoqda.,Bir kishi daraxt ko'tarib ketyapti.
156,A person is playing a piano.,A person is slicing a potato.,0.5,Bir kishi pianino chalayapti.,Bir kishi kartoshka to'g'rayapti.
159,A man is dancing.,A man is thinking.,1.2,Bir kishi raqsga tushmoqda.,Bir odam o'ylayapti.
160,A man plays a trumpet.,A man is playing the trumpet.,5.0,Bir kishi karnay chalayapti.,Bir kishi karnay chalayapti.
161,A woman is riding a horse.,A man rides a horse.,2.8,Bir ayol ot minib ketmoqda.,Bir kishi ot minadi.
162,A band is playing on stage.,A woman is dancing on a stage.,1.2,Sahnada guruh o'ynamoqda.,Bir ayol sahnada raqsga tushmoqda.
164,The man is eating.,A man is eating food.,4.6,Erkak ovqatlanmoqda.,Bir kishi ovqat yemoqda.
166,A guy is taking off his sunglasses.,A boy is removing his sunglasses.,3.8,Bir yigit quyoshdan saqlaydigan ko'zoynakni yechmoqda.,Bir bola quyoshdan saqlaydigan ko'zoynaklarini olib tashlamoqda.
167,Someone is reading an email.,A man is reading his email.,3.4,Kimdir elektron pochta xabarini o'qiyapti.,Bir kishi elektron pochtasini o'qiyapti.
170,A man is playing drums.,A man is playing his guitar.,1.8,Bir kishi baraban chalayapti.,Bir kishi gitara chalayapti.
171,Someone is slicing a onion.,Someone is carrying a fish.,0.75,Kimdir piyoz to‘g‘rayapti.,Kimdir baliq olib ketyapti.
172,A woman is dicing some peeled potatoes cut into thick strips.,A woman is chopping a peeled potato into slices.,4.0,Bir ayol tozalangan kartoshkani ingichka chiziqlarga kesib tashlamoqda.,Bir ayol tozalangan kartoshkani tilimga kesib tashlamoqda.
173,A little girl peddling a scooter.,A girl is riding a scooter.,2.75,Kichkina qiz skuterda savdo qilmoqda.,Bir qiz skuter minib ketmoqda.
174,A cat cleans itself.,A cat is licking itself.,3.8,Mushuk o'zini tozalaydi.,Mushuk o'zini yalayapti.
180,A woman is exercising.,A man is dancing.,0.25,Ayol mashq qilmoqda.,Bir kishi raqsga tushmoqda.
183,A man is doing exercise.,A man is firing a rifle.,0.5,Bir kishi mashq qilmoqda.,Bir kishi miltiqdan o'q uzmoqda.
186,A man is bowling.,A kitten is walking.,0.0,Bir kishi bouling o'ynayapti.,Mushukcha yuribdi.
188,A man is making a bed.,A man is speaking to an audience.,0.75,Bir kishi to'shagini  yig'moqda.,Bir kishi tomoshabinlar bilan gaplashmoqda.
190,A man pours rice into a pot.,A man is putting rice in a bowling pot.,4.2,Bir kishi guruchni qozonga solyapti.,Bir kishi qaynayotgan qozonga guruchni solyapti.
191,A person is slicing some garlic.,A person is dicing a clove of garlic with a knife.,3.75,Bir kishi sarimsoqni to'g'rayapti.,Bir kishi sarimsoqning bir chinnigulini pichoq bilan kesib tashlayapti.
194,A person is scrubbing a zucchini.,A woman is scrubbing a zucchini with a vegetable brush.,4.0,Bir kishi sabzavot iligini tozalamoqda.,Bir ayol sabzavot iligini sabzavot tozalagachi bilan tozalamoqda.
196,The people are lifting bags.,Several people are carrying large bags.,3.75,Odamlar sumka ko'tarmoqdalar.,Bir necha kishi katta sumkalar ko‘tarib yurishmoqda.
198,A woman is braiding her hair.,A man is riding a motorcycle.,0.0,Bir ayol sochini o'rayapti.,Bir kishi mototsikilni haydab ketmoqda.
199,The man is throwing knives at a tree.,A man is throwing blades into a close target outside.,3.0,Erkak daraxtga pichoq uloqtirmoqda.,Bir kishi tashqarida yaqin nishonga pichoq tashlamoqda.
200,The woman is slicing tofu.,The woman is putting on lipstick.,0.4,Ayol tofu to'g'rayapti.,Ayol lab bo'yog'ini surmoqda.
205,The man is talking.,A man is walking down stairs.,0.4,Erkak gapiryapti.,Bir kishi zinadan pastga tushmoqda.
206,A man tries to feed a mouse to a snake.,A man is teasing a snake with a mouse.,3.2,Bir kishi sichqonchani ilonga yedirmoqchi.,Bir kishi sichqoncha bilan ilonni masxara qilmoqda.
207,A man is playing the drums.,A woman is slicing some leaves.,0.0,Bir kishi baraban chalayapti.,Bir ayol barglarni kesib chiqmoqda.
208,A man is playing a ukulele.,A man is sitting and playing a small guitar.,2.2,Bir kishi ukuleleda o'ynayapti.,Bir kishi o'tirib kichik gitara chalayapti.
209,A kitten is drinking milk from a bowl.,A small child is drinking water from a cup.,0.8,Mushukcha piyoladan sut ichmoqda.,Kichkina bola kosadan suv ichmoqda.
210,A man breaks cinder blocks on another man.,A woman breaks an egg into a pan.,0.8,Bir kishi boshqa odamga shlakli bloklarni sindiradi.,Ayol tuxumni panga sindiradi.
211,A man is hitting a boy with flower vase.,A man is cutting a mat.,0.3,Bir kishi bir bolani gul vaza bilan uryapti.,Bir kishi matni kesmoqda.
214,Someone is slicing two uncooked racks of ribs apart.,Someone is cutting a piece of meat.,2.333,Kimdir ikki xom qovurg‘alarni bo'laklarga parchalaypti.,Kimdir go'sht bo'lagini kesib tashlamoqda.
215,A man is kicking pots of water.,A man is turning foods.,1.333,Bir kishi suv solingan idishlarni tepmoqda.,Bir kishi ovqatlarni aylantirmoqda.
216,Two little girls talk on the telephone.,Two couple are talking with each other.,1.2,Ikki kichkina qiz telefonda gaplashmoqda.,Ikki juftlik bir-biri bilan gaplashmoqda.
217,A cat gets stuck on a moving ceiling fan.,A cat is swinging on a fan.,4.2,Mushuk harakatlanuvchi tomdagi ventilyatorda tiqilib qoladi.,Mushuk  ventilyator ustida hilpirayapti.
218,The cat is drinking milk.,A white cat is licking and drinking milk kept on a plate.,3.8,Mushuk sut ichyapti,"Oq mushuk tovoqda saqlangan sutni yalab, ichmoqda."
219,Rocky and Apollo Creed are running down the beach.,The men are jogging on the beach.,3.0,Rokki va Apollon Krid sohil bo'ylab yugurmoqdalar.,Erkaklar sohilda yugurishmoqda.
220,A man is singing while playing the guitar.,A man is stuffing himself full with food.,0.5,Bir kishi gitara chalib qo'shiq aytmoqda.,Bir kishi o'zini ovqat bilan to'ldiryapti.
222,An okapi is eating from a tree.,A moose drinks from a sprinkler.,0.333,Okapi daraxtdan yemoqda.,Sichqon suv purkagichdan ichadi.
227,Swimmers are racing in a lake.,Women swimmers are diving in from the starting platform.,1.6,Suzuvchilar ko'lda poyga qilishmoqda.,Ayol suzuvchilar start platformasidan sho'ng'imoqdalar.
229,A person is slicing some onions.,A woman is chopping herbs.,1.0,Bir kishi piyozni to'g'rab olmoqda.,Bir ayol o'tlarni maydalamoqda.
231,A woman is cutting an onion.,A horse is standing.,0.0,Bir ayol piyozni kesmoqda.,Ot turibdi.
232,A lady mixed up a meat mixture in bowl.,A woman is stirring meat in a bowl.,4.0,Bir ayol go'sht aralashmasini idishga aralashtirdi.,Bir ayol go'shtni idishda aralashtirmoqda.
235,A cat plays in his water.,The cat fished a straw out ouf his water dish.,3.5,Mushuk o'zini suvida o'ynaydi.,Mushuk suv idishidan somon ovladi.
236,A person is adding food in a pan.,A man is dancing in the street.,0.188,Bir kishi tovoqga ovqat qo'shmoqda.,Bir kishi ko'chada raqsga tushmoqda.
237,A man is smoking.,A baby is sucking on a pacifier.,0.0,Bir kishi chekyapti.,Chaqaloq so'rg'ichni so'rayapti.
239,A man is erasing a chalk board.,"A woman is dancing, and singing.",0.364,Bir kishi doskani o'chiryapti.,Bir ayol raqsga tushmoqda va qo'shiq aytmoqda.
243,The girl is carrying a baby.,A man is eating a food.,0.0,Qiz bir bolani ko'tarib turibdi.,Bir kishi ovqat yemoqda.
246,A young man is riding a skateboard and jumps onto a sidewalk then off at another curb.,A man is riding a skateboard.,2.75,"Bir yigit skeytbord minib, piyodalar yo'lagiga, so'ngra boshqa chekkaga sakrab tushadi.",Bir kishi skeytbord minmoqda.
247,A person dices up an orange pepper.,The cook is slicing bell peppers.,1.8,Bir kishi apelsin qalampirini kub shaklida kesib tashlaydi.,Oshpaz bulg‘or qalampirini to‘g‘rayapti.
249,A man is reading an email.,A person opening a banana.,0.0,Bir kishi elektron pochta xabarini o'qiyapti,Banan ochayotgan odam.
250,The curious boys look in the shed.,Two small boys in a woody area looking at a shed.,2.8,Qiziquvchan bolalar omborga qarashmoqda.,O'rmondagi ikkita kichkina bola omborga qaramoqda.
251,A moped in front of steps of ruins.,A moped in front of ruins.,4.4,Vayronalar zinalari oldida moped.,Vayronalar oldidagi moped.
252,A man sleeps with a baby in his lap.,A man asleep in a chair holding a baby.,4.0,Bir kishi tizzasidagi bolasi bilan uxlab yotadi.,Kresloda chaqaloqni ushlab uxlayotgan odam.
255,A man with a bicycle at a coffee house.,Man walking bicycle to patio of a coffee shop.,3.2,Qahvaxonada velosiped bilan turgan bir kishi.,Erkak velosipedda qahvaxona hovlisiga yurib ketmoqda.
257,A young blonde girl wearing a helmet sits with a red bicycle behind her.,A young girl wearing a bike helmet with a bicycle in the background.,3.4,Dubulg'a kiygan sarg'ish sochli ayol orqasida qizil velosiped bilan o'tiradi.,Orqa fonda velosiped bilan dubulg'a kiygan yosh qiz.
260,Two dogs and one cat sitting on couch.,Two dogs and a cat resting on a couch.,4.6,Divanda o'tirgan ikkita it va bitta mushuk.,Ikki it va mushuk divanda dam olib yotibdi.
261,A bicycle is parked by a shop.,A bicycle is parked outside a bookstore.,4.0,Velosiped do'kon yonida joylashgan.,Kitob do'koni tashqarisida velosiped to'xtab turipdi.
263,Young couple sitting on a black couch.,Young couple sitting on couch.,4.0,Qora divanda o'tirgan yosh juft.,Divanda o'tirgan yosh juft.
264,A group of black people in front of a building with a moped.,A group of people are outside a decrepit building.,2.8,Bir guruh qora tanlilar mopedli bino oldida.,Bir guruh odamlar eskirgan binoning tashqarisida.
265,Elderly woman sitting on red patterned couch with her arm around younger woman.,Two women sitting on couch posing for camera.,3.6,Qizil naqshli divanda o'tirgan keksa ayol yosh ayolni qo'li bilan bo'yniga oldi.,Divanda o'tirgan ikki ayol kameraga suratga tushmoqda.
266,A man riding on the back of an orange SUV.,an African man hanging onto the back of a very full yellow van.,1.8,To'q sariq rangli SUVning orqasida haydayotgan odam.,juda to'la sariq furgonning orqa tomoniga osilgan afrikalik odam.
267,Red and white bus driving down road.,A bus drives down a busy road.,3.6,Yo'lda ketayotgan qizil va oq avtobus.,Avtobus gavjum yo'lda ketmoqda.
269,Two green and white trains sitting on the tracks.,Two green and white trains are sitting on the train track.,5.0,Ikkita yashil va oq poezdlar yo'lda turibdi.,Poyezd yo‘lida ikkita yashil va oq poyezd turibdi.
270,A grey cat lying on a wooden table.,A grey cat laying on a dining table.,4.0,Yog'och stolda yotgan kulrang mushuk.,Ovqatlanish stolida yotgan kulrang mushuk.
271,A man sitting in a back yard playing the guitar.,A man riding on the back of an orange SUV.,0.0,Orqa hovlida gitara chalayotgan bir kishi.,To'q sariq rangli SUVning orqasida haydab yurgan bir kishi.
273,a close up head of an ostrich.,A close up of an ostrich face.,4.4,tuyaqushning yaqindan tasvirlangan boshi.,Tuyaqush yuzining yaqindan ko'rinishi.
274,Green and white bird perched on tree branch.,Bird with a green head and white chest perched on a tree branch.,4.2,Yashil va oq qush daraxt shoxiga qo'ngan.,Daraxt shoxiga qo'ngan yashil boshli va oq ko'krakli qush.
277,Two men standing in grass staring at a car.,A woman in a pink top posing with beer.,0.2,"Ikki kishi o'tda turib, mashinaga qarab turishadi.",Pushti topikdagi ayol pivo bilan suratga tushmoqda.
278,Two Indian women with two Indian girls near the water.,Two Indian woman stand with two Indian girls on a beach.,4.0,Ikki hind ayoli ikki hind qizi bilan suv yaqinida.,Ikki hind ayoli ikki hind qizi bilan plyajda turibdi.
279,A table is set with wine and dishes for two people.,"A wooden table is set with candles, wine, and a purple plastic bowl.",2.6,Ikki kishi uchun sharob va ovqatlar bilan dasturxon yoziladi.,"Yog'och stolda shamlar, sharob va binafsha rangli plastik idish o'rnatilgan."
280,A moped in front of ruins.,White bus parked in grass in front of building.,0.6,Vayronalar oldida moped.,Oq avtobus bino oldida o'tloqda to'xtab qolgan.
281,A person driving a cart pulled by a bicycle.,A man wearing a dust mask riding a three wheeled bicycle.,1.2,Velosiped tortgan aravani boshqarayotgan odam.,Uch g'ildirakli velosipedda chang niqobini kiygan bir kishi.
282,A dog sniffing the bottom of a door.,A black and white dog sniffing at a closed door.,3.8,Eshik tagini hidlayotgan it.,Yopiq eshik oldida oq-qora it hidlaydi.
285,A brown duck and white duck stand on the grass.,Brown and white ducks walking on green grass.,4.2,Jigarrang o'rdak va oq o'rdak o't ustida turishadi.,Yashil o't ustida yuradigan jigarrang va oq o'rdaklar.
286,A black and white cat and dog on a striped couch.,A black and white cat standing in front of a window.,2.4,Chiziqli divanda oq-qora mushuk va it.,Deraza oldida turgan oq-qora mushuk.
288,A small brown birds is eating from a bird feeder hanging from a tree.,A small bird perches on the bird feeder hanging from the tree.,3.8,Kichkina jigarrang qushlar daraxtga osilgan qushlarni oziqlantiruvchidan ovqatlanmoqda.,Daraxtda osilgan qushlarni oziqlantiruvchi ustiga kichkina qush o'tiradi.
289,This a picture of the countryside with a large city in the background.,There are some black cattle in a grassy plain with a large tree in the background.,0.6,Bu fonda katta shahar bo'lgan qishloq surati.,Orqa fonda katta daraxt o‘tloqli tekislikda qora mol o‘tlayapti.
290,Blue and red plane in mid-air flight.,a blue and red airplane while in flight.,4.8,Havoda parvozda ko'k va qizil samolyot.,parvoz paytida ko'k va qizil samolyot.
291,Three men posing in a tent.,Three men eating in a kitchen.,1.2,Chodirda suratga tushgan uchta erkak.,Oshxonada uch kishi ovqatlanmoqda.
292,A close-up of a gray cat with green eyes.,A close-up of a cat on a cream sofa.,2.4,Yashil ko'zli kulrang mushukning yaqindan surati.,Kremli divanda mushukning yaqindan surati.
293,A train is at a train station.,The train sits at the train station.,4.2,Poyezd vokzalda.,Poezd vokzalda o'tiradi.
294,The train heads down the tracks and along the hedge.,a dog on the floor of a patio looks at a cat on the fence.,0.0,Poyezd yo‘l bo‘ylab va to‘siq bo‘ylab yuradi.,verandaning polidagi it panjara ustidagi mushukga qaraydi.
295,a little girl is laughing at the camera.,A white cow with big ears looking into the camera.,0.2,kichkina qiz kameraga qarab kulmoqda.,Katta quloqli oq sigir kameraga qaramoqda.
297,A white bird with long orange legs standing by a lake.,Large white bird with long orange beak standing on the shoreline.,3.0,Ko'l bo'yida  turgan uzun to'q sariq oyoqli oq qush.,Sohilda  turgan uzun to'q sariq tumshug'li katta oq qush.
298,A red train driving through a snow covered city.,The train is riding on the tracks in the snow.,3.2,Qizil poyezd qor bilan qoplangan shahar bo'ylab harakatlanmoqda.,Poyezd qorda relslar bo‘ylab ketmoqda.
