Unnamed: 0,sentence1,sentence2,score,s1_translation,s2_translation
120,The lady stirred up raw eggs in the bowl.,A woman is pouring eyes into a bowl.,1.0,Айым аякка чийки жумурткаларды аралаштырды.,Бир аял көздөрдү идишке куюп жатат.
127,A man is buttering a piece of bread.,A slow loris hanging on a cord.,0.0,Бир адам нандын сындырымын майлап жатат.,Жипте асынган  жай лорис.
128,A woman cuts up some vegetables.,A woman is placing skewered food onto a cooker.,1.0,Аял жашылчаларды кесип жатат.,Бир аял мешке шишкебек салып жатат.
129,The lady cut the tail and body of a shrimp.,A woman is cleaning a shrimp.,4.5,Айым креветканын куйругун жана денесин кесип салды.,Бир аял креветканы тазалап жатат.
131,A person is peeling shrimp.,A person is preparing shrimp.,3.6,Бир адам креветканын кабыгын сыйрып жатат.,Бир адам креветканы даярдап жатат.
152,A man is playing guitar.,A man plays a guitar.,4.857,Бир киши гитарада ойноп жатат.,Бир киши гитарада ойнойт.
159,A man is playing the drums.,A man is playing guitar.,1.8,Бир киши барабанда ойноп жатат.,Бир киши гитарада ойноп жатат.
165,A man is playing a guitar.,The girl is playing the guitar.,2.25,Бир киши гитарада ойноп жатат.,Кыз гитарада ойноп жатат.
173,A woman is applying makeup.,A man is playing a guitar.,0.0,Бир аял боёнуп жатат.,Бир киши гитарада ойноп жатат.
174,A woman is slicing a big pepper.,A person is cutting a green pepper.,3.4,Аял чоң калемпирди кесип жатат.,Бир адам жашыл калемпирди кесип жатат.
180,A woman is applying eye shadow.,A woman is washing a bowl.,1.2,Аял көзүнө боёк коюп жатат.,Бир аял чыны жууп жатат.
191,A man is playing the piano.,A man is playing a wooden flute.,1.4,Бир киши пианинодо ойноп жатат.,Бир киши жыгач флейтада ойноп жатат.
194,A person uses a blowtorch on two cameras.,A person is burning cameras.,2.333,Бир адам эки камерада каңдагыч лампа колдонот.,Бир адам камераларды өрттөп жатат.
204,A man is riding on a boat.,A man is tying in the machine.,0.4,Бир киши кайыкта бара жатат.,Машинада бир киши байлап жатат.
216,A baby eats his food.,A baby is being fed peas.,3.0,Бала тамагын жейт.,Ымыркайга буурчак берилип жатат.
217,A man is slicing a carrot by a machine.,A man is standing in the rain.,0.4,Бир киши машина менен сабизди кесип жатат.,Жамгыр астында бир киши турат.
221,A woman is riding a horse on the beach.,A woman is washing a bowl.,0.2,Жээкте бир аял ат минип бара жатат.,Бир аял чыны жууп жатат.
233,A woman is slicing fruit.,Two women are slicing some lemons.,2.0,Аял жемиштерди кесип жатат.,Эки аял лимондорду кесип жатышат.
236,A dog knocks a boy into the water twice.,A dog pushes a toddler into a rain puddle.,2.692,Ит баланы эки жолу сууга түртөт.,Ит тамтуң баскан баланы жамгыр көлчүгүнө түртөт.
240,The man is trying to feed the snake with a mouse.,A man is working on his laptop.,0.8,Киши жыланды чычкан менен тойгузганы аракеттенип жатат.,Бир киши ноутбугунда иштеп жатат.
242,A cat is playing with a watermelon on a floor.,A man is pouring oil into a pan.,0.0,Мышык полдо дарбыз менен ойноп жатат.,Бир киши казанга май куюп жатат.
254,A group of four people in a dinner having cake.,Four people eating dessert around a table.,3.8,Кечки тамакта төрт кишиден турган топ торт жеп жатат .,Төрт адам дасторкон үстүндө десерт жеп отурушат.
257,The cows feed in the trough.,The brown and white cows are eating in the trough.,4.0,Уйлар тепшиден тамактанышат.,Коңур жана ак уйлар тепшиден жеп жатышат.
274,A coal train traveling down the tracks.,An old train sits idle on the tracks.,2.0,Көмүр поезди рельс менен баратат.,Эски поезд рельсте жөн гана турат.
295,Living room or den with large screen television.,Living room with tan furniture and flat screen television.,3.2,Конок бөлмөсү же чоң экрандуу телевизор менен  кабинет.,Саргыч-күрөң түстөгү эмерек жана жалпак экрандуу телевизор менен конок бөлмө.
302,A kitchen with wood cabinets and dining table.,A kitchen with wooden cabinets and furniture.,4.4,Жыгач шкафтары жана  столү бар ашкана.,Жыгач шкафтары жана эмереги бар ашкана.
305,Two white dogs are swimming in the water.,The birds are swimming in the water.,0.8,Эки ак ит сууда сүзүп жүрөт.,Канаттуулар сууда сүзүп жүрүшөт.
327,A black and white horned cow standing in a field.,A large black and white cow in a field.,4.0,Талаада турган ала-була мүйүздүү уй.,Талаадагы чоң ала-була уй.
331,An older Asian couple poses with a newborn baby at the dinner table.,A group of elderly people pose around a dining table.,2.4,Улгайган азиялык жубайлар дасторкон үстүндө жаңы төрөлгөн ымыркай менен сүрөткө түшүп жатышат.,Улгайган адамдардын тобу дасторкондун үстүндө сүрөткө түшүп жатышат.
340,A small yellow boat sitting on a tropical beach.,A small girl sits on a stone ledge near a white flowering plant.,0.0,Тропикалык пляжда турган кичинекей сары кайык.,Кичинекей кыз ак гүлдүү өсүмдүктүн жанындагы таштын четинде отурат.
348,Blue couch and twin bed in a living room.,A leather couch and wooden table in a living room.,2.2,Конок бөлмөсүндөгү көк диван жана эки кишилик керебет.,Конок бөлмөсүндөгү булгаары диван жана жыгач стол.
362,"A young woman with outstretched arms stands in front of a ""Going Places"" bus.",TThe girl is standing in front of the open door of the bus.,3.0,"Колдорун сунган жаш аял ""Going Places"" автобусунун алдында турат.",Кыз автобустун ачык эшигинин алдында турат.
382,The group of hikers is resting in front of a mountain.,Several hikers rest with their gear in front of a mountain.,4.8,Жөө жүргөн саякатчылардын тобу тоонун тушунда эс алып жатышат.,Бир нече жөө жүргөн саякатчылар тоонун тушунда шаймандары менен эс алышат.
390,The man and two young boys jump on a trampoline.,A man and two boys are bouncing on a trampoline.,4.8,Бир киши жана эки жаш бала батутта секирип турат.,Бир киши жана эки бала батутта секирип жатышат.
393,A group of people stand in the sand looking out at the water.,A group of people are standing on the beach in front of some boats.,3.2,"Бир топ адамдар кумда туруп, сууну карап турушат.",Бир топ адамдар пляжда кайыктардын алдында турушат.
400,two dogs running in the snow,A dog laying in the snow.,2.2,Карда чуркап жаткан эки ит,Карда жаткан ит.
418,A woman and a man are amused by headphones.,A man and a woman resting after exercise.,1.2,Аял менен эркек наушник менен алаксып жатышат.,Көнүгүүдөн кийин эс алып жаткан эркек менен аял.
424,A little blonde girl is standing in front of a water fountain.,A young girl standing in front of a fountain,4.0,Кичинекей сары чачтуу кыз суу фонтанынын алдында турат.,Фонтандын алдында турган жаш кыз
427,A black dog walking beside a pool.,A black dog is walking along the side of a pool.,5.0,Көлмөнүн жанында сейилдеп жүргөн кара ит.,Бир кара ит көлмөнүн жээгинде басып баратат.
435,A group of people are in the water.,A group of people ride in a race,0.6,Бир топ адам сууда.,Бир топ адамдар жарышууда 
440,The two dogs are playing fetch in the snow.,The dogs play in the snow.,4.0,Эки ит карда алып келүү ойноп жатышат.,Иттер кардын үстүндө ойношот.
444,A seated young woman in a hat is reading at a coffee shop.,a woman enjoying her reading at a coffee shop,4.4,Шляпачан отурган жаш аял кофе дүкөнүндө китеп окуп жатат.,кофе дүкөнүндө окуудан ырахат алган аял
461,Three dogs playing in the snow while one dog wears a jacket.,"Three dogs playing in the snow, with a city in the background.",3.4,"Карда ойногон үч ит, алардын бириси ит күрмө кийип алган.",Арткы планда шаар көрүнгөн карда ойноп жаткан үч ит.
465,A man wearing US flag boxer shorts is standing on a stairway.,A woman wearing a white shirt stands on the street.,0.0,Тепкичте АКШнын желегин кийген чолок дамбалычан киши турат.,Ак көйнөк кийген аял көчөдө турат.
479,Two black dogs playing in the grass.,Two dogs play in the grass.,4.2,Чөптө ойноп жаткан эки кара ит.,Чөптө эки ит ойнойт.
481,A group of men walk and hang onto ropes.,A group of men play a college football game.,1.4,"Бир топ кишилер жөө басып, аркандарга асылышат.",Бир топ эркектер колледж футболунда ойноп жатышат.
488,The dogs are playing in the snow.,Two dogs playing on the shore.,1.8,Иттер карда ойноп жатышат.,Жээкте ойноп жаткан эки ит.
489,A young boy in red swim trunks is jumping into a pool.,A dog is being squirted with a hose as it jumps into a paddling pool.,0.8,Кызыл плавки кийген жаш бала бассейнге секирип жатат.,"Ит балдар бассейнине секиргенде, ага шланг менен суу чачышат."
495,A woman runs on the beach.,a dog runs across the land.,1.8,Аял деңиздин жээгинде чуркап баратат.,Ит жер үстүндө чуркап баратат.
497,A white dog is playing with a ball on the beach.,A black and white dog is playing with a tan dog.,1.6,Жээкте ак ит топ менен ойноп жатат.,Ала-була ит күрөң ит менен ойноп жатат.
502,The sky has very little to no clouds.,"This Lady might be ready for Rock Climbing, or just watching the Clouds, above.",0.4,Асманда булуттар өтө аз же такыр жок.,"Бул айым аскага чыгууга даяр болушу мүмкүн, же жогорудагы булуттарды жөн гана карап турат."
521,a girl with vases in the background inside her house,The girl is standing as the other girl with glasses works on her hand painting.,0.2,Үйүнүн ичинде фонунда вазалары бар кыз,"Көз айнекчен башка кыз ага колу менен сүрөт тартып жатканда, ал кыз турат."
528,A woman looks at a duck as she walks behind it.,A woman is going on a walk with her dog.,1.0,"Бир аял өрдөктүн артында бара жатып, аны карайт.",Аял ити менен сейилдеп баратат.
529,Man sitting on a bench drink from a mug surrounded by rugs.,A man is sitting on one of two red benches and staring into a kiosk.,2.2,Скамейкада отурган адам килем менен курчалган кружкадан  ичип жатат.,"Бир киши эки кызыл отургучтун биринде отуруп, күркөнү тиктеп турат."
548,Men competing in a contest.,Two women compete in a contest.,2.4,Мелдешке катышкан эркектер.,Мелдеште эки аял ат салышат.
552,A person is scaling a rock wall.,A person and a horse are above a fence.,0.2,Бир адам аска дубалга чыгып жатат.,Адам менен ат тосмонун үстүндө.
555,Many guards are standing in front of the starting line of a race.,Two men in business dress are standing by the side of a road.,0.4,Көптөгөн күзөтчүлөр жарыштын старт сызыгынын алдында турушат.,Ишкер кийимчен эки киши жолдун четинде турушат.
559,The child would like to swim.,The children want to swim.,3.8,Бала сүзгүсү келет.,Балдар сууда сүзгүсү келет.
576,Three humans are walking a dog.,Three people are walking a dog.,4.8,Үч адам ит менен сейилдөөдө.,Үч киши ит менен сейилдөөдө.
577,There are people out on the street.,People are out on the street.,5.0,Көчөдө адамдар жүрөт.,Эл көчөдө.
580,Two girls are playing Doctor inside their house.,The two girls are walking with their father.,0.8,Эки кыз үйүнүн ичинде Доктордун ролун ойноп жатышат.,Эки кыз аталары менен сейилдеп жүрүшөт.
582,The fruits should be eaten with lemon juice in order to prevent oxidation in your stomach.,three dogs growling On one another,0.0,Ашказаныңызда кычкылданууну болтурбоо үчүн жемиштерди лимон ширеси менен жеш керек.,Бири-бирине арылдаган үч ит
586,The man and woman are resting on a couch.,A man and woman are asleep on the couch.,4.0,Эркек менен аял диванда эс алып жатышат.,Эркек менен аял диванда уктап жатышат.
591,There is a older man near a window.,A boy is near some stairs.,0.4,Терезенин жанында бир улгайган киши турат.,Бир бала тепкичтин жанында.
592,A guy and a girl are rock climbing with backpacks on.,Two boys are riding on a toy with a blonde girl running long side of them.,0.0,Жигит менен кыз рюкзактары менен аскага чыгууда.,"Эки бала оюнчукту минип ойноп жатышат, алардын жанында сары чачтуу кыз чуркап бара жатат."
599,There are four snowboarders going off a jump and that are in the air.,Two racers are coming to a turn.,1.0,"Төрт сноубордчу секирип түшүп, абада турушат.",Бурулушка эки күлүк келе жатат.
611,A man walks his dog on the beach.,A man with his dog on the beach.,4.4,Бир киши ити менен жээкте сейилдеп жүрөт.,Пляжда киши менен ити.
615,The player shoots the winning points.,The basketball player is about to score points for his team.,2.8,Оюнчу утуп алган упайларды атат.,Баскетболчу өз командасы үчүн упай топтоо алдында турат.
617,The gate is blue.,The gate is yellow.,1.6,Дарбаза - көк.,Дарбаза - сары.
618,A dog walks along a beach with breaking waves.,A boy with an oar walks out of the surf and onto a beach.,1.0,Ит шарпылдаган толкундар менен жээкте сейилдеп бара жатат.,"Калакты көтөргөн бала серфингтен чыгып, шарпылдаган жээкке чыгып бара жатат."
621,The raven droned as is hopped along the grass.,The skinny dog with the long tail is traveling through the field.,0.2,"Карга чөптүн үстүндө аксап, каркалдады  .",Узун куйруктуу арык ит талааны аралап бара жатат.
629,"If you don't want to pay for Adobe Acrobat Pro, as @schultem mentions, LaTeX can do this with embedded hyperlinks.","If you don't mind hosting your files online, SlideShare is a good solution.",0.8,"Эгерде сиз Adobe Acrobat Pro үчүн төлөгүңүз келбесе, @schultem белгилегендей, LaTeX муну кыстарылган гипершилтемелер менен жасай алат.","Файлдарыңызды онлайн форматта жайгаштырууга каршы болбосоңуз, SlideShare жакшы чечим болмокчу."
635,The academic year does start around September in the USA and I think most European countries.,"I would not accelerate things, to avoid getting worse grades that you want.",0.2,"Окуу жылы АКШда сентябрбда башталат жана менимче, Европанын көпчүлүк өлкөлөрүндө да ушундай.",Мен сиз каалаган жаман бааларды албоо үчүн иштерди тездетпей турмакмын.
640,"This does not fully answer your question, but it is certainly one consideration.","I am a PhD student in Computational Science, which is an interdisciplinary major spanning mathematics, computer science, and engineerning.",0.0,"Бул сиздин сурооңузга толук жооп бербейт, бирок бул, албетте, бир карап чыга турган ой.","Мен математика, информатика жана инженерияны камтыган дисциплиналар аралык адистик болгон, эсептөө илиминин докторумун."
645,"The short answer is: we are made from the ""stuff"" contributed by many stars.",It is highly unlikely that we're made out of stuff from only one star.,3.2,"Кыска жооп: биз көптөгөн жылдыздар кошкон ""заттардан"" жаралганбыз.",Биз бир гана жылдыздан жасалган нерселерден турганыбыз өтө күмөн.
649,All of these effects are related to the 11 year solar cycle.,I will be specific to answering the part regarding the prediction of solar flares.,0.8,Бул таасирлердин баары 11 жылдык күн циклине байланыштуу.,Мен күн отунун алдын алуу бөлүгүнө жооп берем.
650,"We are moving ""... relative to the comoving cosmic rest frame ... at some 371 km/s towards the constellation Leo"".",There is no 'still' that is not relative to some other object.,0.8,"Биз ""... келе жаткан космостук эс алкакка салыштырмалуу... Арстан топ жылдызына карай 371 км/сек ылдамдыкта"" жылып жатабыз.","Башка объектке тиешелүү болбогон эч кандай ""кыймылсыз"" объект жок."
656,"The farther away, the faster the galaxies move away from us.",Here is my answer to a similar question posted on the physics stack exchange website.,0.0,"Канчалык алыс болсо, галактикалар бизден ошончолук батыраак алыстайт.","Бул жерде физикалык үймөлөрдүн алмашуусу веб-сайтында жарыяланган, ушул сыяктуу суроого менин жообум."
659,"Yes, but it does not stay in the same constellation.",Constellations are human constructs to make sense of the night sky.,1.4,"Ооба, бирок бул ошол эле топ жылдызында калбайт.",Топ жылдыздар - бул түнкү асманды түшүнүү үчүн адам конструкциялары.
660,Asteroids are what are called minor planets - small inner solar system rocky bodies.,The objects you are refering to are actually two different objects: asteroids and comets.,2.0,"Астероиддер -  кичинекей планеталар деп аталган, кичинекей ички Күн системасынын аскалуу денелери.",Сиз айтып жаткан объекттер чындыгында эки башка объект: астероиддер жана кометалар.
667,"As mentioned in the other comments, ANOVA is problematic when mixing types of predictor variables.",I like to think of multitasking as rapid task switching.,0.0,"Башка комментарийлерде айтылгандай, ANOVA (дисперсиондук анализ) болжолдоочу өзгөрмөлөрдүн түрлөрүн аралаштырганда көйгөйлүү.",Мен көп тапшырманы бир убакытта аткарууну тапшырманы тез алмаштыруу деп ойлогонду жакшы көрөм.
674,"Since this is a relatively new problem for behavioral researchers, I don't know that there is a common consensus.","I'll address just the first of your three sub-questions, the others have been answered by Chuck Sherrington.",0.0,"Бул жүрүм-турум изилдөөчүлөрү үчүн салыштырмалуу жаңы көйгөй болгондуктан, мен жалпы макулдашылган пикир бар экенин билбейм.","Мен сиздин үч суб-сурооңуздун биринчисине гана жооп берем, калгандарына Чак Шеррингтон жооп берди."
700,"I see some references to status as uncountable as well, but that doesn't make much sense to me.","There are some cases ""status"" may be accounted of countable.",2.6,"Мен кээ бир статуска шилтемелерди да эсепсиз деп көрөм, бирок бул мен үчүн анча деле мааниге ээ эмес.","Кээ бир учурларда ""статус"" эсепке алынышы мүмкүн."
708,I can only think of context using insofar as or insofar that.,The form insofar is American English; the standard form in British and other English is 'in so far'.,1.8,Мен контекст жөнүндө -гандыктан же себеби колдонуу аркылуу гана ойлоно алам.,"""Insofar"" формасы - америкалык англисче; Британ жана башка англис тилдериндеги стандарттык түрү -  ""in so far""."
721,Running downhill is the BEST way to strengthen your quad muscles.,"Additionally often people will think a downhill marathon is easier, but in fact, is often harder than an uphill marathon.",2.0,Эң ылдый чуркоо төрттүк булчуңдарыңызды чыңдоонун ЭҢ МЫКТЫ жолу.,"Кошумчалай кетсек, адамдар тоодон түшкөн марафонду оңой деп ойлошот, бирок чындыгында, өйдө көтөрүлүш марафонуна караганда кыйыныраак."
722,I recently stumbled on a great article that talks about protein consumption for the purposes of building muscle (recovery included).,Low reps with high weights don't add mass because the duration of the exercise is kept short.,1.0,"Мен жакында булчуңдарды куруу максатында протеинди керектөө жөнүндө сөз кылган, (калыбына келтирүү камтылган) сонун макаланы кокустан табып алдым.","Аз кайталоо менен жогорку салмактагылар салмак кошпойт, анткени көнүгүүлөрдүн узактыгы кыска болот."
723,"Rotate through square, lunges and calf raises doing each until you feel a little burn.","Air squats, forward and side lunges, sprawl, wall chair, and lots and lots of jump rope.",1.6,Бир зарына сезгенге чейин төрт бурчтуу качыруу жана балтыр көтөрүү аткарыңыздар,"Абада буттун башы менен отуруп туруу, алдыга жана каптал качыруу, керме,  дубалдагы отургуч жана көп- көп секирүү."
725,I've noticed a remarkable difference when I run on the treadmill vs when I run on the road.,A treadmill won't prepare you for the impact of running for real.,3.2,Мен чуркоо тилкесинде чуркоо менен жолдо чуркоодо көрүнүктүү айырманы байкадым.,Чуркоо жолу сизди чындап чуркаганга даярдабайт.
726,Google search for Travel WODs has whole lots of results which you can use.,"As @Sarge says, this is for a doctor to diagnose properly.",0.4,"Күнүмдүк тренировка саякаттары боюнча гугл издөөдө сиз колдоно турган, көптөгөн натыйжалар бар.","Сарж айткандай,  дарыгер туура диагноз коюга милдеттүү"
761,"Yes, I can tell you from personal experience that they certainly did whistle.",It is true that bombs in World War II would make a whistling sound as they fell.,2.8,"Ооба, мен сизге жеке тажрыйбамдан айта алам, алар албетте ышкырышкан.","Ырас, Экинчи дүйнөлүк согушта бомбалар  ышкырык добушу менен түшчү."
768,Preserving grammaticality and preserving meaning of the sentence are two different things.,"In fact, you can remove pretty much and preserve grammaticality if you don't care about preserving meaning.",3.0,Грамматиканы сактоо менен сүйлөмдүн маанисин сактоо эки башка нерсе.,"Чындыгында, сиз маанини сактоого маани бербесеңиз, көп нерсени алып салып, грамматиканы сактай аласыз."
776,"Newspeak, a ""deliberately impoverished"" language designed to prevent people from communicating and thinking about subversive ideas.",Every language is permeated by the cultural values in which it is immersed.,1.0,"Жаңы тил, адамдардын диверсиялык идеялар жөнүндө пикир алышуусуна жана ой жүгүртүүсүнө жол бербөө үчүн иштелип чыккан ""атайылап жакырланган"" тил.",Ар бир тил өзүнө чөмүлгөн маданий баалуулуктар менен сугарылган.
785,"Nylon dries fast, is resistant to ripping and tearing, and fairly breathable.","Nylon, among other synthetics, is an ideal material for clothing for most outdoor pursuits for several reasons.",2.8,"Нейлон тез кургап, жыртылууга жана үзүлүүгө туруктуу жана жакшы аба өткөрөт.","Нейлон, башка синтетикалык материалдардын арасында, бир нече себептерден улам, көчөгө кийүү үчүн идеалдуу кийим материалы болуп саналат."
788,So it's important to have a basic understanding before you even get on skis.,Skiing is a sport where taking lessons pays off very quickly.,2.8,Андыктан лыжа тебүүдөн мурун негизги түшүнүккө ээ болуу маанилүү.,"Лыжа тебүү - бул спорт, анда сабак алуу абдан тез натыйжа берет."
789,"In a gym, the toprope will be wrapped over a cylindrical bar.","Alright, there are several different issues here that we must be sure to address.",0.0,Спорт залда үстүнкү жип цилиндр түрүндөгү таякчага оролот.,"Макул, бул жерде биз сөзсүз түрдө чечишибиз керек болгон, бир нече түрдүү маселелер бар."
792,An embolism in a medical context refers to any large moving mass or defect in the blood stream.,Here is an interesting article on wikipedia to give overview of pressure related injuries.,0.0,Медициналык контекстте эмболия ар кандай чоң кыймылдуу массаны же кан агымынын бузулушун билдирет.,"Бул жерде басым менен байланышкан жаракаттарды карап чыккан, кызыктуу Википедия макаласы."
795,"Once you open it up to toxins, the answer is clearly no, boiling is not enough.",Boiling eliminates only a certain class of contaminants that can make you ill.,3.2,"Токсиндер жөнүндө билгенден кийин, жооп ""жок"", кайнатуу жетишсиз болот.",Кайнатуу сизди оорута турган булгоочу заттардын белгилүү бир классын гана жок кылат.
803,"Yes, twins can develop their own language, but it's not a given.","Here's what I saw with my fraternal twins: While learning to speak, all children develop some of their own dialect.",2.6,"Ооба, эгиздер өз тилин өнүктүрө алышат, бирок бул берилген эмес.","Мен бир тууган эгиз балдарымдан көргөн нерсем: Сүйлөгөндү үйрөнүп жатканда, бардык балдар өздөрүнүн диалектилерин өнүктүрүп алышат."
827,Cats (and all animals in general) do not understand the concepts of order or tidiness.,They don't intend to leave those items around the house or untidy the house.,1.8,Мышыктар (жалпысынан бардык жаныбарлар) тартип жана тыкандык түшүнүктөрүн түшүнүшпөйт.,Ал буюмдарды үйдүн айланасында калтырып же үйдү иретке келтирүүнү көздөшпөйт.
833,My guess is that means your cat only marginally likes the food you're feeding him.,Some researchers believe domestic cats never really mentally grow up completely and they always look at you like their mom.,0.6,"Менин оюмча, бул сиздин мышык сиз берген тамакты анча жакшы көрбөгөндүгүн билдирет.",Кээ бир изилдөөчүлөр үй мышыктары эч качан психикалык жактан толук жетилбейт жана ар дайым сени апасы катары көрүшөт деп эсептешет.
834,Cover the entrance to the doorway with a old carpet and use a staple guns to secure it.,I started to dig into this because you caught my curiosity itch with the question...,0.0,"Эшиктин кире беришин эски килем менен жаап, степлер менен бекитиңиз.","Мен муну казып баштадым, анткени сиз мени бул суроо менен кызыктырдыңыз ..."
848,Well for one a being could have a non-physical existance and yet not even be in your mind.,"The difference is huge, as not all non-physical things exist in minds.",3.4,"Кимдир бирөө үчүн бир жандык физикалык эмес түрдө бар болушу мүмкүн, бирок сиздин оюңузда да болбойт.","Физикалык эмес нерселердин баары аң-сезимде жок болгондуктан, айырма абдан чоң."
853,I once met a physicists who held the strong AI position.,"Although I believe Searle is mistaken, I don't think you have found the problem.",0.2,Мен бир жолу жасалма интеллект тармагында күчтүү позицияны ээлеген физикти жолуктурдум.,"Мен Сёрл жаңылып жатат деп эсептесем да, сиз көйгөйдү тапкан жоксуз деп ойлойм."
871,A class 6 card in theory should be more than enough bandwidth for HD (1080) video for the 550D (48 MBit).,"Some cards are too slow to accept an HD stream, so you need one that is fast enough.",1.6,"Теориялык жактан алганда, 6-класстын картасы 550D (48 Мбит/сек) үчүн HD (1080p) видео үчүн өткөрүү жөндөмдүүлүгүнөн ашык болушу керек.","Кээ бир карталар HD агымын кабыл алуу үчүн өтө жай болгондуктан, сизге тез карта керек."
888,"Let me share my opinion as Ukrainian citizen, from Kharkiv, eastern Ukraine.",I am sure this is more phylosophical and ethical question than it seems.,0.0,Чыгыш Украинанын Харьков шаарынан келген Украинанын жараны катары өз оюмду бөлүшө кетейин.,Бул көрүнгөндөн да философиялык жана этикалык суроо экенине ишенем.
891,"No, nothing in the Patient Protection and Affordable Care Act grants the President transitional authority.","There is always ""transitional authority"" by virtue of the writing of regulations.",2.0,"Жок, Пациенттерди коргоо жана Жеткиликтүү Кароо Актында эч нерсе президентке убактылуу ыйгарым укуктарды бербейт.","Ченемдик укуктук актыларды жазууда ар дайым ""өткөөл бийлик"" бар."
894,According to Shia Muslims specially Iran state and Hezbollah a country called Israel does not exist.,"As with the definition of Palestine, the definition of Israel varies depending on whom you ask.",3.2,"Шиит мусулмандарынын, өзгөчө Иран жана Хезболла мамлекеттеринин айтымында, Израил деген өлкө жок.","Палестинанын аныктамасы сыяктуу эле, Израилдин аныктамасы кимден сураганыңызга жараша өзгөрөт."
904,"A quick research (1, 2) showed me that the concentration of caffeine seems to peak about 30-60mins after ingestion.",The issue is that it never becomes useful in its true meaning.,0.0,"Ыкчам изилдөө (1, 2) мага кофеиндин концентрациясы жуткандан 30-60 мүнөт өткөндөн кийин эң жогорку чегине жеткенин көрсөттү.",Маселе анын чыныгы маанисинде эч качан пайдалуу болбой жатканында.
908,Your brain is already beginning to wind down as you see the end in sight.,I'm writing here a few tips that can help you with motivation.,0.4,Мээңиз акырын көргөндө эле тынчтанып баштайт.,Мен сизге мотивацияланууга жардам бере турган бир нече кеңештерди жазып жатам.
911,"The user needs to evaluate for his/herself the cost/benefit of an ""obvious"" efficiency tool, such as macros.",Instead of trying to force specific answers or method's on them.,0.8,"Колдонуучу макрос сыяктуу эффективдүүлүктү жогорулатуу үчүн ""ачык"" инструменттин баа/сапат катышына өзү баа бериши керек.",Аларга конкреттүү жоопторду же ыкмаларды мажбурлоого аракет кылуунун ордуна.
916,"Currently I've got a fairly close to purely digital GTD setup, although this could do with some refinements and tweaks.",My GTD system is effectively 100 percent electronic--as described in detail here.,3.4,"Учурда мен санариптик GTD орнотууга бир топ жакындадым, бирок аны кээ бир тактоо жана өзгөртүү менен жасоого болот.","Бул жерде деталдуу түрдө сүрөттөлгөндөй, менин GTD системам  - 100% электрондук."
919,I would say the best thing for me is to have a proper and consistent sleep schedule.,"There's also FreakyAlarm for iOS, which makes you solve simple logic/math problems before the alarm will turn off.",0.8,Мен үчүн эң жакшы нерсе - туура жана ырааттуу уктоо режими деп айтаар элем.,"Ошондой эле iOS үчүн таң каларлык ойготкуч функциясы бар, ал ойготкуч саат өчүп калганга чейин жөнөкөй логикалык/математикалык маселелерди чечүүгө мүмкүндүк берет."
921,Experience: you must have noticed in you project/office that other colleagues who are more experience understand things quickly.,I think a learning attitude is the founding skill of a self-taught person.,1.6,Тажрыйба: Долбооруңузда/офисиңизде тажрыйбалуу кесиптештер баарын бат түшүнөөрүн байкасаңыз керек.,"Менимче, окууга болгон мамиле - бул өз алдынча билим алган адамдын негиздөөчү жөндөмү."
