,gold_label,sentence1,sentence2,s1_translation,s2_translation
56,contradiction,"This is Chief Master Sergeant Clem Francis, retired from the US Air Force.",The US Air Force Chief just started his career this week.,"Бул АКШнын Аскер-аба күчтөрүнөн отставкага кеткен, башкы мастер сержант Клем Фрэнсис.",АКШнын Аскер-аба күчтөрүнүн башчысы карьерасын ушул аптада эле баштады.
57,entailment,Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.,More than one aircraft arrive every week.,"Бир жумада эки-үч учак келген жерге жетип калды, мен алар кайда учуп жатканын билбей калдым.",Жума сайын бирден ашык учак келет.
58,neutral,Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.,The increased aircraft traffic is troublesome.,"Бир жумада эки-үч учак келген жерге жетип калды, мен алар кайда учуп жатканын билбей калдым.",Учак кыймылынын көбөйүшү кыйынчылык жаратууда.
59,contradiction,Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.,There are never any aircraft arriving.,"Бир жумада эки-үч учак келген жерге жетип калды, мен алар кайда учуп жатканын билбей калдым.",Эч качан учактар ​​келбейт.
61,entailment,They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.,Training to use a full pressure suit takes time.,"Алар буга чейин толук басымдуу костюмдар менен машыгуудан өтүшкөн жана эгер сиз толук басымдуу костюмдарды киймек болсоңуз, мага бир аз убакыт керек болчу.","Толук басым костюм колдонуу үчүн окутуу, убакытты талап кылат."
62,contradiction,They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.,We could have you trained to use a full pressure suit by the end of the day.,"Алар буга чейин толук басымдуу костюмдар менен машыгуудан өтүшкөн жана эгер сиз толук басымдуу костюмдарды киймек болсоңуз, мага бир аз убакыт керек болчу.",Биз сизди күндүн акырына чейин толук басымдуу костюм колдонууга үйрөтө алабыз.
63,neutral,"I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.",The bomb had been deactivated by the pilot.,"Бомба менен кирүү коркунучу жок болгонун айткым келет, анткени ал канчалык катуу жерге тийсе да жарылып кетмек эмес.",Бомбаны учкуч өчүргөн.
71,contradiction,"But anyway, the animals would get loose all the time, especially the goats.",The goats were kept safe and secure.,"Бирок, баары бир, жаныбарлар, айрыкча эчкилер дайыма бошоңдоп кетишчү.",Эчкилер аман-эсен сакталып калган.
72,contradiction,The doors were locked when we went in.,All of the doors were open.,Биз киргенде эшиктер кулпуланып калыптыр.,Эшиктердин баары ачык болчу.
74,entailment,The doors were locked when we went in.,We went in even though the doors were locked.,Биз киргенде эшиктер кулпуланып калыптыр.,Эшиктери бек болсо да кирдик.
75,neutral,So I just had to take the totals and try and figure it like that.,I feel confident that the totals are all I need to get this figured out.,"Ошентип, мен жөн гана жыйынтыктарды алып, ошондой эле аракет кылышым керек болчу.",Мен муну түшүнүү үчүн бардык суммалар керек экенине ишенем.
76,contradiction,So I just had to take the totals and try and figure it like that.,I have no clue what to do with just the totals please give me more details to figure out this mess.,"Ошентип, мен жөн гана жыйынтыктарды алып, ошондой эле аракет кылышым керек болчу.","Жөн гана жыйынтыктар менен эмне кылуу керек экенин билбейм, сураныч, бул башаламандыкты аныктоо үчүн мага көбүрөөк маалымат бериңиз."
77,entailment,So I just had to take the totals and try and figure it like that.,I will calculate it based off of the totals.,"Ошентип, мен жөн гана жыйынтыктарды алып, ошондой эле аракет кылышым керек болчу.",Мен аны жалпысынан эсептеп чыгам.
84,entailment,"And it was, he never really had to do anything for himself.",He gets a lot of help.,"Жана бул, ал эч качан өзү үчүн эч нерсе кылбашы керек болчу.",Ал көп жардам алат.
86,contradiction,"And it was, he never really had to do anything for himself.",He is very independent.,"Жана бул, ал эч качан өзү үчүн эч нерсе кылбашы керек болчу.",Ал абдан көз карандысыз.
87,contradiction,"So I'm like, Oh my gosh, and Ramona was standing there.",Ramona was on the floor curled up in a fetal position.,"Ошентип, мен: ""Оо, кудай, Рамона ошол жерде турган"" деп жатам.",Рамона түйүлдүк абалында ийилген полдо жатты.
91,entailment,And the fact is she was light!,She did not weigh much at all.,Чындыгында ал жеңил болгон!,Анын салмагы анча деле көп болгон эмес.
93,neutral,I don't know whether he stayed in Augusta after that.,He continued to live in Augusta even after the attacks.,"Андан кийин Августада калдыбы, билбейм.",Кол салуулардан кийин да Августада жашоосун уланткан.
97,contradiction,"All we done, they never did tell us any place where they was going, even when they left the base to go to somewhere else to stay for a while.",They always let us know where they were and where they were going.,"Болгону, алар бир аз убакытка калуу үчүн базадан чыгып, башка жакка кеткенде да, бизге кайда барарын айтчу эмес.","Кайда жүргөнүн, кайда баратканын бизге дайыма айтып турушат."
104,neutral,"Well, the next day, of course, President Kennedy, uh, blockaded Cuba, and, uh, our ships stopped a Russian ship that was headed just outside of Cuba within, and they found missiles on them.",They found 20 missiles on the ship.,"Албетте эртеси президент Кеннеди Кубаны блокадага алды жана биздин кемелер Кубанын сыртында бараткан орус кемесин токтотуп, алардан ичинен ракеталарды табышты.",Алар кемеден 20 ракета табышкан.
108,neutral,"Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.",It took a long time to drive to my grandparent's house.,"Мм, менин чоң атам менен чоң энем ар дайым абдан, абдан мээримдүү адамдар болушкан, кээ бирлери менин ата-энем болгон жана биз ал жакта жакшы убакыт өткөрчүбүз.",Чоң атам менен чоң энемдин үйүнө машина менен келүү  көп убакыт алды.
109,entailment,"Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.",My grandparents were a very loving couple.,"Мм, менин чоң атам менен чоң энем ар дайым абдан, абдан мээримдүү адамдар болушкан, кээ бирлери менин ата-энем болгон жана биз ал жакта жакшы убакыт өткөрчүбүз.",Чоң атам менен чоң апам абдан сүйүктүү түгөйлөр эле.
110,contradiction,"Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.",My grandparents were always very cranky and we never liked going to their house.,"Мм, менин чоң атам менен чоң энем ар дайым абдан, абдан мээримдүү адамдар болушкан, кээ бирлери менин ата-энем болгон жана биз ал жакта жакшы убакыт өткөрчүбүз.",Чоң атам менен чоң апам дайыма ачуулуу болушчу жана биз алардын үйүнө барганды жактырчу эмеспиз.
111,neutral,I didn't have time to enter in all kinds of whatever.,I could have finished entering it in later.,Ар кандай нерселерге киргенге убактым болгон жок.,Мен аны кийинчерээк киргизип бүтүрсөм болмок.
113,entailment,I didn't have time to enter in all kinds of whatever.,I ran out of time to enter it all in.,Ар кандай нерселерге киргенге убактым болгон жок.,Анын баарын киргизүүгө убакытым түгөнүп калды.
116,neutral,"And, uh, one of my jobs at the time was training individuals how to put parachutes on a nuclear weapons trigger to, uh, which detonates the atomic bomb itself.",You only need a tiny bit of force to pull the atomic bomb trigger.,"Ал эми, менин ошол кездеги жумуштарымдын бири - атомдук бомбанын өзүн жардырган ядролук куралдын триггерине парашюттарды кантип коюуну үйрөтүү болчу.",Атомдук бомбаны тартуу үчүн бир аз гана күч керек.
122,neutral,"We had full pressure suits there in the aircraft just, just like the astronauts wore, except ours was totally silver, silver uh, boot and everything, to reflect heat, of course.",You can get the suits in any color you want.,"Бизде космонавттар кийген учакта толук басымдуу костюмдар бар болчу, бирок биздики күмүш, күмүш, бут кийим жана жылуулукту чагылдыра турган бардык нерселерден башкасы.",Сиз каалаган түстөгү костюмдарды ала аласыз.
124,neutral,"And he was, my grandfather was not a nice man.",My grandpa was really racist and mean.,"Ал болсо, чоң атам жакшы адам эмес болчу.",Чоң атам чындап эле расист жана орой болгон.
127,neutral,"It's 30 or 40 U2 aircraft, and we'd started the training Chinese pilots, British pilots in them, just all over the, the world that we were allies with.",We trained for 5 weeks with the British.,"Бул 30 же 40 У2 учагы жана биз союздаш болгон дүйнөнүн бардык жеринде кытайлык учкучтарды, алардагы британиялык учкучтарды үйрөтө баштадык.",Биз британиялыктар менен 5 жума машыгуу өткөрдүк.
129,contradiction,"So, she's like, Well look, look up this in such and such company.",She didn't speak to me.,"Ошентип, ал мындай дейт: ""Карачы, муну баланча компаниядан изде.""",Ал мени менен сүйлөшкөн жок.
131,neutral,"So, she's like, Well look, look up this in such and such company.",She told me to look up their financing information.,"Ошентип, ал мындай дейт: ""Карачы, муну баланча компаниядан изде.""",Ал мага алардын каржылоо маалыматын карап көрүүнү айтты.
134,entailment,He said that they had gone up North.,He said they went up North.,Алар түндүккө чыгышканын айтты.,"Анын айтымында, алар түндүккө кетишкен."
135,neutral,"Um, no, to be honest, I never read any of the books I was supposed to.",I haven't read any books longer than 100 pages.,"Жок, чынын айтсам, мен окушум керек болгон китептердин бирин да окуган эмесмин.",100 беттен ашык китеп окуган жокмун.
137,contradiction,"Um, no, to be honest, I never read any of the books I was supposed to.",I read books every day.,"Жок, чынын айтсам, мен окушум керек болгон китептердин бирин да окуган эмесмин.",Мен күн сайын китеп окуйм.
139,neutral,I go ahead and picked the baggage and went to the address I was supposed to.,I took the bag to his apartment.,"Мен барып, жүктү алып, дарегиме жөнөдүм.",Мен сумканы анын батирине алып бардым.
142,neutral,It was an amazing mood swing.,She went from happy to sad.,Бул укмуштуудай маанайдын өзгөрүшү эле.,Ал кубанычтан кайгыга өттү.
143,entailment,It was an amazing mood swing.,The mood changed a lot.,Бул укмуштуудай маанайдын өзгөрүшү эле.,Маанай абдан өзгөрдү.
147,neutral,"They have to go through a number of altitude chambers, uh, rides before they start even flying U2's or flying with pressure suits.",Most people fail tests and never get to fly U2s.,Алар У2 учагы менен же басым костюмдары менен учууну баштаардан мурун бир нече бийиктиктеги камералардан өтүшү керек.,Көпчүлүк адамдар сыноолордон өтпөй калышат жана эч качан У2де уча алышпай калат.
148,entailment,"They have to go through a number of altitude chambers, uh, rides before they start even flying U2's or flying with pressure suits.",They have to go through a lot of training before they fly U2's.,Алар У2 учагы менен же басым костюмдары менен учууну баштаардан мурун бир нече бийиктиктеги камералардан өтүшү керек.,Алар У2 учактары менен учаардан мурун көп машыгуудан өтүшү керек.
150,contradiction,I'm covering the same stuff.,I cover completely new material.,Мен ошол эле нерселерди жабып жатам.,Мен толугу менен жаңы материалды камтып жатам.
152,entailment,I'm covering the same stuff.,I'm talking about the same things they did.,Мен ошол эле нерселерди жабып жатам.,Мен алар жасаган нерселер жөнүндө айтып жатам.
155,entailment,"This was the first time that, that had happened in 75 years, that TX legislature had voted a military unit being TX Ambassadors, so, needed TX Ambassadors.",The military unit was named TX Ambassadors.,"Бул Техастын мыйзам чыгаруучу органы 75 жыл ичинде биринчи жолу аскер бөлүгүн Техас элчилери болушу үчүн добуш берген, ошондуктан Техас элчилери керек болчу.",Аскердик бөлүк Tехас  Элчилери деп аталды.
158,neutral,If there was anything I could do.,I think I could have done something to save him.,Эгер мен кыла турган бир нерсе болсо.,Мен аны сактап калуу үчүн бир нерсе кыла алмакмын деп ойлойм.
159,contradiction,"She hated that, and she used to tell her sister every day, she said that, that You are doing wrong.",She always encouraged her sister.,"Ал муну жек көрүп, эжесине күндө айтып жүрчү, сен туура эмес кылып жатасың деп.",Ал эжесин дайыма кубаттап турчу.
165,contradiction,"Well I get there this morning and um, I forget how, I think either I asked a question and he came in there or, whatever.",I didn't go today so I didn't see him.,"Ооба, мен бүгүн эртең менен ал жакка барам, кантип унутуп калдым, мен же суроо берип, ал жакка келди же ушуга окшогон бир нерсе деп ойлойм.","Мен бүгүн барган жокмун, ошондуктан аны көргөн жокмун."
167,entailment,"Well I get there this morning and um, I forget how, I think either I asked a question and he came in there or, whatever.","I showed up this morning and he came, too.","Ооба, мен бүгүн эртең менен ал жакка барам, кантип унутуп калдым, мен же суроо берип, ал жакка келди же ушуга окшогон бир нерсе деп ойлойм.","Мен бүгүн эртең менен келдим, ал дагы келди."
168,neutral,We didn't know where they were going.,We didn't know where the group was traveling on the interstate.,Биз алардын кайда баратканын билген эмеспиз.,Бул топ эл аралык жол менен кайда баратканын билген эмеспиз.
169,entailment,We didn't know where they were going.,We didn't know where the people were traveling to.,Биз алардын кайда баратканын билген эмеспиз.,Элдин кайда саякаттап баратканын билбедик.
174,entailment,So and let me tell you I got to the point today where I was about to quit.,I almost ended up quitting.,"Ошентип, мен бүгүн таштайын деген чекке жеткенимди айтып берейин.",Мен таштап кете жаздадым.
176,contradiction,So and let me tell you I got to the point today where I was about to quit.,It never entered my mind to quit.,"Ошентип, мен бүгүн таштайын деген чекке жеткенимди айтып берейин.",Таштайм деген оюма да кирген эмес.
179,contradiction,"He was born in 1880 something, like 188, I think it was 1889, I think it was when he was born.",He wasn't born until 1984.,"Ал болжол менен 1880-жылы туулган, 1888-ге окшош, менимче, 1889-жылы туулган деп ойлойм.",Ал 1984-жылга чейин төрөлгөн эмес.
183,entailment,"I got orders to go to Del Rio, TX, so when I arrived out there, well, I found out I had to go to Laughlin Air Force Base.","I got sent to Del Rio, Texas for work.","Мен Дел Риого, Техас шаарына барууга буйрук алдым, ошондуктан мен ал жакка келгенде, Лафлин аба күчтөрүнүн базасына барышым керектигин билдим.",Мени Техас штатындагы Дел Рио шаарына жумушка жөнөтүштү.
184,contradiction,"I got orders to go to Del Rio, TX, so when I arrived out there, well, I found out I had to go to Laughlin Air Force Base.",I have never been to texas.,"Мен Дел Риого, Техас шаарына барууга буйрук алдым, ошондуктан мен ал жакка келгенде, Лафлин аба күчтөрүнүн базасына барышым керектигин билдим.",Мен Техаска эч качан барган эмесмин.
185,neutral,"I got orders to go to Del Rio, TX, so when I arrived out there, well, I found out I had to go to Laughlin Air Force Base.","The Air Force sent me to Del Rio, Tx in 2001.","Мен Дел Риого, Техас шаарына барууга буйрук алдым, ошондуктан мен ал жакка келгенде, Лафлин аба күчтөрүнүн базасына барышым керектигин билдим.","Аба күчтөрү мени 2001-жылы Дел Риого, Техас шаарына жөнөтүштү."
186,neutral,Everybody gets champagne and some people don't drink it so what's left the kids drink so we were going around drinking all this champagne.,The kids drank 3 bottles of champagne.,"Ар ким шампан алат, кээ бирлери ичпейт, калганын балдар ичет, биз барып ошол шампандын баарын ичип жүрдүк.",Балдар 3 бөтөлкө шампан ичишкен.
189,contradiction,There are many stories in the naked city.,I haven't heard any stories.,Жылаңач шаарда көптөгөн окуялар болот.,Мен эч кандай окуяларды уккан жокмун.
194,neutral,"You live and learn, you know, when you test, uh, aircraft.",Testing aircraft teaches you how to handle pressure.,"Билесизби, сиз учакты сынаганыңызда, сиз жашайсыз жана үйрөнөсүз.",Учактарды сыноо басымды кантип көтөрүүнү үйрөтөт.
196,neutral,I mean that was the whole point.,I think the point was to tell us how dangerous it was.,"Мен айтайын дегеним, кептин баары ошол болчу.","Менимче, кеп бизге анын канчалык кооптуу экенин айтууда болчу."
199,entailment,"It was from a airbase that flew over Cuba, and of course Rudolph Anderson was shot down.",Something was shot down over Cuba.,Бул Кубанын үстүнөн учкан авиабазада болгон жана албетте Рудольф Андерсон атып түшүрүлгөн.,Кубанын үстүнө бир нерсе атып түшүрүлгөн.
206,entailment,"They just didn't like what it was like being black in those days, and that was, you know, I guess, that, that was probably, you know, in the early 1930s, uh, when they did that.",It wsa hard to be black back then.,"Алар ошол күндөрү кара түстүү болууну жакшы көрүшчү эмес, менимче, 1930-жылдардын башында, алар муну жасашкан.",Ал кезде кара болуу кыйын эле.
207,contradiction,Nobody knew where they went.,Everyone knew exactly where they were going.,Алардын кайда кеткенин эч ким билчү эмес.,Ар ким кайда бараарын так билчү.
208,neutral,Nobody knew where they went.,No one knew what house they went into.,Алардын кайда кеткенин эч ким билчү эмес.,Алардын кайсы үйгө киргенин эч ким билбейт.
210,contradiction,And they couldn't stay in the Augusta area because people knew that they had tried to do something that was really taboo and try to pass for white.,People had no clue that they weren't white people.,"Жана алар Августа аймагында кала алышкан жок, анткени адамдар чындап эле тыюу салынган нерсени жасоого аракет кылышканын билишкен жана ак тарапка өтүүгө аракет кылышкан.",Адамдар алардын ак адамдар эмес экенин билишчү эмес.
212,entailment,And they couldn't stay in the Augusta area because people knew that they had tried to do something that was really taboo and try to pass for white.,People were aware that they weren't white.,"Жана алар Августа аймагында кала алышкан жок, анткени адамдар чындап эле тыюу салынган нерсени жасоого аракет кылышканын билишкен жана ак тарапка өтүүгө аракет кылышкан.",Эл алар ак эмес экенин билишчү.
213,entailment,"Yeah, well, the guy's here.",The guy is present.,"Ооба, жакшы, жигит бул жерде.",Жигит келди.
214,neutral,"Yeah, well, the guy's here.",The guy just showed up 2 minutes ago.,"Ооба, жакшы, жигит бул жерде.",Жигит 2 мүнөт мурун келди.
217,entailment,We were watching something on TV.,We were looking at the TV.,Телевизордон бир нерсе көрүп жатканбыз.,Биз телевизор карап жатканбыз.
219,contradiction,"So anyhow, I think I spoke to Ramona again.",I have never talked to Ramona.,"Ошентип, мен дагы Рамона менен сүйлөштүм деп ойлойм.",Мен Рамона менен эч качан сүйлөшкөн эмесмин.
221,neutral,"So anyhow, I think I spoke to Ramona again.",It was an enjoyable conversation.,"Ошентип, мен кайрадан Рамона менен сүйлөштүм деп ойлойм.",Жагымдуу маек болду.
224,neutral,"He was the only casualty of the Cuban Crisis, and uh, Kaiser uh, he got the pictures and flew straight to Andrews Air Force in Washington.",Only one person was killed in a crash in the Cuban Crisis.,"Ал Куба кризисинин жападан жалгыз курмандыгы болду, эх, Кайзер, ал сүрөткө түшүп, түз эле Вашингтондогу Эндрюс аба күчтөрүнө учуп кетти.",Куба кризисинде бир гана адам кырсыкка учураган.
225,contradiction,"Um, and she said, she said, she said, Baby, she said, You don't understand about life the way I understand about life.",She said she was totally clueless.,"Мм, деди, айтты, айтты, айтты, балам, деди, сен жашоону мен түшүнгөндөй түшүнбөйсүң.",Ал такыр түшүнбөгөнүн айтты.
227,neutral,"Um, and she said, she said, she said, Baby, she said, You don't understand about life the way I understand about life.",She told me I didn't have a clue how the real world worked and I should follow her.,"Мм, деди, айтты, айтты, айтты, балам, деди, сен жашоону мен түшүнгөндөй түшүнбөйсүң.",Ал мага чыныгы дүйнө кандай иштээрин билбейм жана мен аны ээрчишим керек деди.
228,neutral,"Then I get it and I'm like great, What do I do with it?",I don't know how I was supposed to use the contraption.,"Анан түшүнөм, мага жагат, аны эмне кылам?",Мен куралды кантип колдонуу керек экенин билбейм.
229,entailment,"Then I get it and I'm like great, What do I do with it?",I don't know what I was supposed to use it for.,"Анан түшүнөм, мага жагат, аны эмне кылам?","Мен аны эмне үчүн колдонуш керек болгонун, билбейм."
234,contradiction,"So I went to, I went to Washington D.C. and I didn't go directly to, uh, that, uh, they had told me to on my orders.",I have never been to Washington DC.,"Ошентип, мен бардым, Вашингтонго бардым жана менин буйругум боюнча айтылган жерге түз эле барбадым.",Мен Вашингтондо эч качан болгон эмесмин.
235,neutral,"So I went to, I went to Washington D.C. and I didn't go directly to, uh, that, uh, they had told me to on my orders.",I went to DC to see my supervisor.,"Ошентип, мен бардым, Вашингтонго бардым жана менин буйругум боюнча айтылган жерге түз эле барбадым.",Мен Вашингтонго жетекчимди көргөнү бардым.
240,neutral,"So anyway, Dad goes and makes this nice big glass of chocolate milk for me.",Dad got me some chocolate milk from the fridge.,"Эмнеси болсо да, атам барып, мага чоң стакан шоколад сүтүн жасап берет.",Атам муздаткычтан шоколад сүт алып келди.
242,contradiction,"So anyway, Dad goes and makes this nice big glass of chocolate milk for me.",Dad said I wasn't allowed to have a drink.,"Эмнеси болсо да, атам барып, мага чоң стакан шоколад сүтүн жасап берет.",Атам мага ичүүгө уруксат жок бербеди.
248,contradiction,He would have been born,He wasn't supposed to be born.,Ал төрөлмөк,Ал төрөлбөшү керек болчу.
249,contradiction,"I'm like, I know how far I've gotten.",I told them I didn't know what I was doing.,Канчалык өскөнүмдү билет окшойм.,Мен аларга эмне кылып жатканымды билбей турганымды айттым.
255,neutral,"Um, are there any, you said you don't remember reading anything in particular, like when you were older in school, were there any books that you read that you liked or hated?",DId you like Harry Potter books or no?,"Эч нерсе окуганым эсимде жок деп айттыңызбы, мисалы, мектепте чоңураак кезиңизде окуган, жактырган же жек көргөн китептериңиз барбы?",Сизге Гарри Поттер китептери жактыбы же жокпу?
259,neutral,"It's a little screw which set an injection but the, the breathing pressure tube to the pilot and counter pressure.",The screw is tiny and silver.,"Бул инъекцияны, учкучка дем берүүчү түтүктү жана арткы басымды орнотуучу кичинекей бурама.",Бурама кичинекей жана күмүш.
262,neutral,"She's like, Don't worry about it, you know, just take your time.",She told me it was fine if it took me hours to do it.,"Ал: ""Бул жөнүндө кабатыр болбо, билесиң, жөн эле шашпа"" дегендей.","Ал мага муну жасоо үчүн бир нече саат талап кылынса, жакшы экенин айтты."
265,neutral,"President Kennedy says to the pilots, says, Gentlemen you take good pictures.",Kennedy spoke to the Air Force pilots.,"Президент Кеннеди учкучтарга мындай дейт: Мырзалар, силер жакшы сүрөткө тартасыңар.""",Кеннеди Аскер-аба кучтөрүнүн учкучтары менен суйлүштү.
268,contradiction,"And I was like, I'm almost done.",I told him I'd never finish.,А мен дээрлик бүттүм деп калдым.,Мен ага эч качан бүтүрбөйм дедим.
269,entailment,"And I was like, I'm almost done.",I told them i was almost finished.,А мен дээрлик бүттүм деп калдым.,Мен аларга дээрлик бүтүп калганымды айттым.
270,entailment,I tried to jot everything down.,I aimed to write things down.,Мен баарын жазууга аракет кылдым.,Мен нерселерди жазууну максат кылдым.
271,contradiction,I tried to jot everything down.,I didn't bother to write anything down.,Мен баарын жазууга аракет кылдым.,Мен эч нерсе жазууга убара болгон жокмун.
272,neutral,I tried to jot everything down.,I wrote down every work she said.,Мен баарын жазууга аракет кылдым.,Мен анын айткан ар бир ишин жаздым.
274,entailment,"No, she was born in 1900 because she was 16, and so it must have been like in 1926, 19, you know, before, before 1930.",She was born at the turn of the century,"Жок, ал 1900-жылы туулган, анткени ал 16 жашта эле, 1926-жылдагыдай болсо керек, 19-да, 1930-жылга чейин.",Ал кылымдын башында төрөлгөн
