id,asks-for,most-plausible-alternative,p,a1,a2,p_translation,a1_translation,a2_translation
454,cause,1,The boy threw a temper tantrum.,His brother took his toys from him.,He shared his toys with his brother.,Баланын ачуусу келди.,Анын агасы  оюнчуктарын тартып алган.,Ал оюнчуктарын агасы менен бөлүштү.
455,cause,1,The child learned how to read.,He began attending school.,He skipped a grade in school.,Бала окуганды үйрөндү.,Ал мектепке бара баштады.,Ал мектепте бир классты калтырды.
456,cause,2,The boy skipped dinner.,His mother cooked his favorite meal.,He ate a big lunch.,Бала кечки тамакты өткөрүп жиберди.,Апасы анын жакшы көргөн тамагын бышырган.,Ал чоң түшкү тамакты жеди.
457,cause,1,The woman lavished her friend with flattery.,She wanted to ask her friend for a favor.,She was irritated with her friend's whining.,Аял  кошоматтанып  досун мактады.,Ал досунан жакшы ниетте  сураган. ,Ал досунун ызылдаганына кыжыры келди.
458,cause,1,The key was missing from my pants pocket.,The pocket had a hole.,The pants were new.,Шымымдын чөнтөгүндөгү ачкыч жок болчу.,Чөнтөгүндө   жыртыгы бар экен.,Шымдар жаңы  эле.
459,cause,2,The man fainted.,He took a nap.,He ran a marathon.,Эркек эсин жоготту.,Ал уктап алды.,Ал марафонго чуркады.
460,cause,1,The man lost the competition.,The competition was sabotaged.,He intimidated his competitors.,Ал киши жарыштан  утулуп калды.,Мелдеште саботаж жасалды.,Ал өзүнүн атаандаштарын коркуткан.
461,cause,2,The mother called an ambulance.,Her son lost his cat.,Her son fell out of his bed.,Апасы тез жардам чакырды.,Анын уулу мышыгын жоготуп  алган.,Анын баласы  керебеттен кулап түштү.
462,cause,1,The driver slammed on his brakes.,A deer appeared on the road.,The car radio shut off.,Айдоочу тормозду   басты.,Жолдо бир кийик пайда болду.,Машинанын радиосу өчүп калды.
463,cause,1,The lock opened.,I turned the key in the lock.,I made a duplicate of the key.,Кулпу ачылды.,Кулпунун ачкычын бурадым.,Мен ачкычтын дубликатын жасадым.
464,cause,2,I put rubber gloves on.,I was preparing to wash my hands.,I was preparing to clean the bathroom.,Мен резина кол кап кийдим.,Мен колдорумду жууганга даярданып жаттым.,Мен ваннаны тазалоо үчүн  даярданып жаттым.
465,cause,1,The animal species became endangered.,Their habitat was destroyed.,Their predators went extinct.,Жаныбарлардын түрлөрү жок болуп кетүү коркунучунда калды.,Алардын жашаган жери талкаланган.,Алардын жырткычтары жок болуп кеткен.
466,cause,1,The man perceived that the woman looked different.,The woman got her hair cut.,The woman wore a bracelet.,Эркек аялдын сырткы көрүнүшүнүн башкача экенин  байкады.,Аял чачын кырктырып алган.,Аял билерик тагынган.
467,effect,1,The student forgot to do her assignment.,She made up an excuse to tell the teacher.,The teacher promoted her to the next grade.,Окуучу  өзүнүн тапшырмасын аткарууну унутуп калган.,Ал мугалимге айтуу үчүн шылтоо ойлоп тапты.,Мугалим аны кийинки класска которду.
468,cause,2,The dog barked.,The cat lounged on the couch.,A knock sounded at the door.,Ит үрдү.,Мышык диванга  жатты.,Эшиктин тыкылдаганы угулду.
469,effect,1,Plans were announced to replace a local park with a shopping mall.,Environmentalists started a petition.,Environmentalists produced a documentary.,Жергиликтүү паркты соода борборуна алмаштыруу пландары жарыяланды.,Экологдор петиция баштады.,Экологдор даректүү тасма тартышты.
470,effect,1,The couple was happy to see each other.,They kissed.,They rested.,Жуптар  бири-бирин көрүп кубанышты.,Алар өбүшүштү.,Алар эс алышты.
471,cause,1,The woman asked the man to leave.,He insulted her.,He thanked her.,Аял кишиден кетишин суранды.,Ал аны кемсинткен.,Ал ага ыраазычылык билдирди.
472,effect,1,The tree branch landed in the river.,The branch moved downstream.,The river's current became stronger.,Дарактын бутагы дарыяга түштү.,Бутактар  ылдый  карай акты.,Дарыянын агымы күчөдү.
473,effect,2,The teacher assigned homework to the students.,The students passed notes.,The students groaned.,Мугалим окуучуларга үй тапшырмасын берди.,Студенттер конспекттерди тапшырышты.,Окуучулар онтоп калышты.
474,effect,2,The seasons changed from summer to autumn.,People evacuated their homes.,Leaves fell from the trees.,Жыл мезгили жайдан күзгө алмашты.,Адамдар үйлөрүнөн эвакуацияланышты.,Жалбырактар дарактардан түшүп баштады.
475,effect,2,The politician was convicted of fraud.,He campaigned for re-election.,He was removed from office.,Саясатчы алдамчылык боюнча соттолгон.,Ал кайра шайлануу үчүн үгүт иштерин жүргүздү.,Ал кызматынан четтетилди.
476,effect,2,I pushed the wagon.,The objects in the wagon fell out.,The wagon wheels spun forward.,Мен вагонду түрттүм.,Вагондогу буюмдар кулап түштү.,Вагондун дөңгөлөктөрү алдыга айланды.
477,effect,2,The lobbyist persuaded the legislature to support the bill.,The president vetoed the bill.,The legislature passed the bill.,Лоббист мыйзам долбоорун колдоо үчүн мыйзам чыгаруучу органды көндүрдү.,Президент мыйзам долбооруна вето койду.,Мыйзам чыгаруучу орган мыйзам долбоорун кабыл алды.
478,effect,1,My closet was messy.,I organized it.,I decorated it.,Менин шкафым башаламан болчу.,Мен аны уюштурдум.,Мен аны кооздодум.
479,effect,2,I stayed up late.,I had vivid dreams that night.,I was tired in the morning.,Мен кечке кармалдым.,Ал  түнү мен ачык түш көрдүм.,Мен эртең менен  эле чарчап калдым.
480,cause,1,The man's pocket jingled as he walked.,His pocket was filled with coins.,He sewed the hole in his pocket.,Ал басып бараткан  кишинин чөнтөгү шыбырттады.,Анын чөнтөгү тыйынга толгон.,Ал чөнтөгүнүн тешигин тигип алды.
481,cause,1,Everyone in the class turned to stare at the student.,The student's phone rang.,The student took notes.,Класста отургандардын баары бурулуп окуучуну тиктеп калышты.,Окуучунун телефону шыңгырады.,Студент жазып алды.
482,cause,1,The horse bucked.,A fly bit the horse.,The rider stroked the horse.,Ат чаап кетти.,Атты чымын чакты.,Чабандес атты сылап койду.
483,effect,1,The jewelry thieves were caught.,The stolen jewelry was returned to its owners.,The cost of the stolen jewelry was calculated.,Зер буюмдарын уурдагандар кармалды.,Уурдалган зер буюмдар ээлерине кайтарылып берилди.,Уурдалган зер буюмдардын баасы эсептелген.
484,effect,2,Political violence broke out in the nation.,Many citizens relocated to the capitol.,Many citizens took refuge in other territories.,Өлкөдө саясий зомбулук күчөдү.,Көптөгөн жарандар баш калаага көчүп кетишти.,Көптөгөн жарандар башка аймактарга баш калкалады.
485,cause,2,The woman was arrested.,She checked into rehab.,She committed assault., Аял камакка алынды.,Ал реабилитациядан өттү.,Ал кол салууга барган.
486,effect,1,The woman read the newspaper.,She discovered the outcome of the election.,She casted a vote in the election.,Аял гезитти окуду.,Ал шайлоонун жыйынтыгы менен таанышты.,Ал шайлоодо добушун берди.
487,effect,1,The sick child coughed on his friend.,His friend got sick.,His friend sneezed.,Оорулуу бала досуна  жөтөлдү.,Анын досу ооруп калды.,Анын досу чүчкүрдү.
488,effect,1,The couple got engaged.,They planned a wedding.,They took some time apart.,Жуптар баш кошушту.,Алар үйлөнүү тоюн пландаштырды.,Алар бир убакыт да  бирге эмес болчу.
489,cause,1,The woman contacted the real estate agent.,The woman planned to buy a condo.,The woman needed to clean her house.,Аял кыймылсыз мүлк агентине кайрылды.,Аял батир сатып алууну пландаган.,Аял үйүн тазалаш керек болчу.
490,effect,1,The man won the lottery.,He became rich.,He owed money.,Ал киши лотереяны утту,Ал бай болду,Ал акча карыз эле.
491,effect,1,I lit the candle.,Wax dripped off the candle.,The wax on the candle hardened.,Мен шамды күйгүздүм.,Шамдан мом тамчылады.,Шамдагы мом катып калды.
492,effect,2,I spent the day at the pool.,I sprained my ankle.,My face got sunburned.,Мен бир күндү бассейнде өткөрдүм.,Мен балтырымды созуп алдым.,Бетим күнгө күйүп кетти.
493,cause,2,The man received a parking ticket.,He parallel parked on the street.,The parking meter expired.,Ал киши унаа токтотуучу жайга билет алды.,Ал көчөгө параллель токтотту.,Унаа токтотуучу жайдын мөөнөтү бүттү.
494,effect,1,The woman became famous.,Photographers followed her.,Her family avoided her.,Аял атактуу болду.,Анын артынан фотографтар күзөтүштү.,Анын үй-бүлөсү андан качып баштады.
495,effect,1,The girl wanted to wear earrings.,She got her ears pierced.,She got a tattoo.,Кыз сөйкө тагынгысы келген.,Ал  кулагын көзөттүү.,Ал татуировка тарттырды.
496,cause,2,My ears were ringing.,I went to a museum.,I went to a concert.,Кулагым шыңгырап жатты.,Мен музейге бардым.,Мен концертке бардым.
497,cause,2,I tidied up my house.,I was swamped with work.,I was expecting company.,Мен үйүмдү иретке келтирдим.,Мен жумуш менен алектенип жүргөм.,Мен компания күткөм.
498,effect,1,The airline mishandled my luggage.,They offered me compensation.,They cancelled my flight.,Авиакомпания менин жүгүмдү  талкалады.,Алар мага компенсация сунушташты.,Алар менин рейсимди токтотушту.
499,effect,2,The computer was expensive to fix.,I got it repaired.,I bought a new one.,Компьютерди оңдоо кымбатка турду.,Мен аны оңдоп койдум.,Мен жаңысын сатып алдым.
500,effect,2,The woman was in a bad mood.,She engaged in small talk with her friend.,She told her friend to leave her alone.,Аялдын маанайы жок болчу.,Ал досу менен кыска маектешти.,Ал досуна аны жалгыз калтыраарын айтты.
