,id,asks-for,most-plausible-alternative,p,a1,a2,p_translation,a1_translation,a2_translation
60,561,cause,2,The friends lost touch.,They enjoyed each other's company.,They moved to different cities.,Достор арасы байланыш үзүлдү.,Алар бири-бири менен бирге болуудан  ырахат алышты.,Алар ар кайсы шаарларга көчүп кетишти.
61,562,effect,1,The accountant mismanaged the company's funds.,She was fired from her position.,She went on maternity leave.,Бухгалтер ишкананын каражаттарын туура эмес бөлүштүргөн.,Ал ээлеген кызматынан бошотулду.,Ал декреттик өргүүгө кеткен.
62,563,cause,2,I looked at the clock.,I heard the clock tick.,I wanted to check the time.,Мен саатты карадым.,Сааттын чырылдаганын уктум.,Мен саатты текшергим келди.
63,564,cause,1,My hand cramped up.,I wrote the essay by hand.,My wife and I held hands.,Колум кысылып калды.,Мен эссени кол менен жаздым.,Келинчегим экөөбүз кол кармаштык.
64,565,cause,2,The bolt tightened.,I replaced the bolt.,I twisted the wrench.,Болт бекемделди.,Болтты алмаштырдым.,Мен ачкычты бурадым.
65,566,effect,1,The couple signed a lease for an apartment.,The couple moved into the apartment.,The city condemned the apartment.,Жубайлар батир алуу боюнча келишимге кол коюшту.,Жубайлар батирге көчүп кетишти.,Шаар бийлиги батирди сотко берди.
66,567,cause,1,The woman sat outside on the porch.,She wanted to watch the sunset.,She thought she saw lightning.,"Аял сыртта, подъездде отурду.",Ал күндүн батышын көргүсү келди.,Ал чагылганды көрдүм деп ойлоду.
67,568,cause,1,The man wore a lifejacket in the water.,He couldn't swim.,The water was shallow.,Ал киши сууда куткаруучу жилет кийип жүргөн.,Ал сүзө албайт эле.,Суу тайыз болчу.
68,569,effect,2,The woman made a typo in the word processor.,She deleted the document.,She hit the backspace key.,Аял тексттик процессордо ката кетирген.,Ал документти өчүрдү.,Ал backspace баскычын басты.
69,570,cause,2,The girl bragged to her friends.,She got a bad grade.,She won a contest.,Кыз досторуна мактанган.,Ал начар баа алды.,Ал сынакты жеңип алды.
70,571,cause,1,The lawn was muddy.,It poured overnight.,It was full of weeds.,Көлчүк баткак болчу.,Түн ичинде төгүлдү.,Ал отоо чөпкө толгон.
71,572,cause,2,The woman overslept.,She stayed the night in a hotel.,She forgot to set her alarm clock.,Аял уктап калды.,Ал мейманканада түнөгөн.,Ал ойготкуч саатын коюуну унутуп калыптыр.
72,573,cause,2,The man put on sunscreen.,He sat in the shade.,He went to the beach.,Эркек күндөн коргоочу крем сүйкөдү.,Ал көлөкөдө отурду.,Ал пляжга кетти.
73,574,effect,2,The researchers proved the theory.,The researchers retracted the theory.,Individuals accepted the theory.,Изилдөөчүлөр теорияны далилдешти.,Окумуштуулар теориядан баш тартышты.,Жеке адамдар теорияны кабыл алышты.
74,575,cause,2,The fans at the game booed.,The game went into overtime.,The referee made a bad call.,Оюнга келген күйөрмандар ышкырып жатышты.,Оюн кошумча убакытка кошулду.,Калыс адашты.
75,576,effect,2,I entered my combination on the lock.,I shut the lock.,The lock popped open.,Мен өзүмдүн комбинациямды  кулпуга киргиздим.,Мен кулпуну жаптым.,Кулпу ачылды.
76,577,effect,2,The crowd intensified.,The father handed his son some money.,The father grabbed his son's hand.,Эл күчөдү.,Атасы баласына бир аз акча берди.,Атасы уулунун колунан кармады.
77,578,effect,2,The snow was blocking the driveway.,I gathered the snow into a snowball.,I shoveled the snow out of the way.,Кар жолду тосуп калган.,Мен карды тоголоктодум .,Жолдон карды күрөк менен күрөдүм.
78,579,effect,1,The kayakers paddled their oars.,The kayak reached the shore.,The kayak hit a wave.,Байдаркачылар калактары менен сүзүштү.,Байдаркачылар  жээкке келип  жетти.,Байдарка толкунга сүзүлдү.
79,580,effect,2,The girl lost control of her bike.,She let go of the handlebars.,She crashed into a fence.,Кыз велосипедден контролду жоготту.,Ал рулду коё берди.,Ал тосмону сүзүп алды.
80,581,effect,2,I turned on the fan.,Water sprinkled onto my skin.,I felt cool air pass over me.,Мен вентиляторду  күйгүздүм.,Териме суу чачылды.,Үстүмдөн муздак абаны сездим.
81,582,cause,2,The surfers returned to the beach.,They were drenched.,They saw a shark.,Серфингчилер  жээкке кайтып келишти.,Алар сууга чөмүлдү.,Алар акуланы көрүштү.
82,583,effect,1,I pulled the drain plug in the bathtub.,The water drained out of the tub.,The water splashed onto the floor.,Ваннадагы тыгылган  пробканы  тартып алдым.,Ваннадан суу агып чыкты.,Суу полго чачырады.
83,584,effect,2,The husband felt guilty about cheating on his wife.,He accused her of infidelity.,He confessed his infidelity to her.,Күйөөсү аялын алдаганы үчүн өзүн күнөөлүү сезди.,Ал ага ишенбөөчүлүк  көргөздү.,Ал өзүнүн ишенимсиздигин мойнуна алган.
84,585,cause,2,The ink on the poster smeared.,I waited for the ink to dry.,I spilled water on the poster.,Плакаттагы сыя булганды.,Мен сыяны  кургаганча күттүм.,Мен плакатка суу чачтым.
85,586,cause,1,The child woke up screaming.,He had a nightmare.,He wet the bed.,Бала кыйкырып ойгонду.,Ал жаман түш көрдү.,Ал керебетке жайлады.
86,587,effect,2,The boy put his feet up on the table.,His father sat down at the table.,His father lectured him.,Бала бутун столдун үстүнө койду.,Атасы столго отурду., Атасы ага лекция окуду.
87,588,cause,1,My friend turned his head in my direction.,I shouted his name.,I waved my arms.,Досум башын мен тарапка бурду.,Мен анын атын а кыйкырып чакырдым.,Мен колумду булгаладым.
88,589,effect,1,The government oppressed its citizens.,The citizens staged a revolt.,The citizens registered to vote.,Өкмөт өз жарандарын кысымга алды.,Жарандар көтөрүлүшкө чыгышты.,Добуш берүү үчүн жарандар каттоого турду.
89,590,effect,2,The boy was lost in the woods.,He pitched a tent.,He screamed for help.,Бала токойдо адашып калган.,Ал чатыр тикти.,Ал жардам сурап кыйкырды.
90,591,cause,2,The woman travelled abroad.,She wanted to learn how to draw.,She wanted to learn about other cultures.,Аял чет өлкөгө кетти.,Ал сүрөт тартканды үйрөнгүсү келген.,Ал башка маданияттар менен таанышкысы келди.
91,592,cause,1,The man was jealous of his coworker.,His coworker got a promotion.,His coworker worked late.,Ал киши кесиптешине көрө албастык кылды.,Анын кесиптеши кызматтан көтөрүлдү.,Кесиптеши кечке чейин  иштечү.
92,593,cause,1,The man witnessed aliens.,He was hallucinating.,He was meditating.,Ал киши келгиндерге күбө болду.,Ал галлюцинацияланып жаткан.,Ал медитация кылып жаткан.
93,594,cause,1,The man's hair turned blonde.,He put bleach in it.,He put shampoo in it.,Кишинин  чачы сарыга боёлду.,Ал ага агартуучу  затты  кошту.,Ал ичине шампунду койду.
94,595,cause,2,The artist created new work.,She critiqued her previous work.,She felt a stroke of inspiration.,Сүрөтчү жаңы чыгарма жаратты.,Ал мурунку иштери үчүн сынга кабылды.,Ал илхамдын толкунун сезди.
95,596,cause,2,The son moved away from home.,He was discharged from the military.,He was going to college.,Баласы үйдөн алыска көчтү.,Ал аскерден бошотулган.,Ал колледжде  окууганы  жаткан.
96,597,cause,2,Books fell out of the bookcase.,The shelves were covered with dust.,An earthquake shook the bookcase.,Китептер шкафтан түшүп кетти.,Текчелерди чаң басты .,Китеп текчесинде жер титирөө болду.
97,598,effect,2,The electricity in my house shut off.,I turned on a light.,I reset the circuit breaker.,Үйүмдө электр жарыгы өчүп калды.,Мен жарыкты күйгүздүм.,Мен автоматтык өчүргүчтү мурунку абалына келтирдим.
98,599,cause,2,We rode the roller coaster.,It looked scary.,It looked fun.,Биз ролик тептик.,Бул коркунучтуу  болду.,Бул кызыктуу көрүндү.
99,600,cause,2,The bag of popcorn began to pop.,I poured butter into the bag.,I heated it in the microwave.,Попкорн салынган баштык жыртыла баштады.,Мен баштыкка  майды куюп койдум.,Мен аны микротолкундуу мешке жылыттым.
100,601,effect,1,A tree fell on the power line.,The electricity in the neighborhood went out.,The forecast predicted heavy winds.,Электр линиясына бак кулады.,Аймакта электр жарыгы өчүп калды.,"Маалыматка ылайык, катуу шамал болот."
101,602,effect,2,The speaker made politically incorrect comments.,He bored the audience.,He offended the audience.,Оратор саясий жактан туура эмес пикирлерди айтты.,Ал көрүүчүлөрдү тажатты.,Ал көрүүчүлөрдү иреенжитти.
102,603,effect,2,I pricked myself with the pin.,A bead of sweat dripped from my face.,A drop of blood formed on my finger.,Мен өзүмдү төөнөгүч менен сайып алдым.,Бетимден бир тамчы  тер акты.,Бармагымда бир тамчы кан пайда болду.
103,604,cause,2,The fish floated on the surface of the tank.,It was hungry.,It was dead.,Балык аквариумдун  бетине калкып  чыкты.,Ачка болчу.,Өлгөн болчу.
104,605,cause,1,The man's voice sounded hoarse.,He had a cold.,He quit smoking.,Кишинин  үнү каргылданып чыкты.,Ага суук тийди.,Ал тамекини таштады.
105,606,cause,1,The elevator doors opened.,The elevator arrived at the designated floor.,The elevator got stuck between floors.,Лифттин эшиктери ачылды.,Лифт белгиленген кабатка келди.,Лифт кабаттардын ортосунда токтоп калды.
106,607,cause,2,The teenager snuck out of the house.,He lied to his parents.,His parents grounded him.,Өспүрүм үйдөн жашырынып чыгып кеткен.,Ал ата-энесин алдаган.,Ата-энеси аны чектеп коюшкан.
107,608,cause,1,The bathroom flooded.,The toilet overflowed.,The water heater broke.,Ваннаны суу каптады.,Ажаткана толуп кетти.,Суу жылыткыч сынып калды.
108,609,cause,2,The puppy stayed near its owner.,The owner put a collar on the puppy.,The owner kept the puppy on a leash.,Күчүк ээсинин жанында калды.,Ээси күчүгүнө жака кийгизди.,Ээси күчүктү  жипте кармады.
109,610,cause,2,The man caught his reflection.,He stood under the sprawling tree.,He stood over the calm lake.,Киши өзүнүн чагылышын кармады.,Ал  көлөкөлүү  бактын түбүндө турду.,Ал тынч көлдө  турду.
110,611,effect,1,I missed my girlfriend's phone call.,I called her back.,I met her for dinner.,Мен сүйлөшкөн кызымдын чалуусун  сагындым.,Мен ага кайра чалдым.,Мен аны кечки тамакта жолуктурдум.
111,612,cause,1,The family searched the neighborhood.,Their dog ran away from home.,Expensive jewelry was missing from their home.,Үй-бүлө коңшулардыкынан  издешти .,Алардын ити үйдөн качып кеткен.,Алардын үйүнөн кымбат баалуу зер буюмдар жок болуп чыкты.
112,613,cause,1,I saw my breath when I exhaled.,The weather was chilly.,My chest felt tight.,Дем чыгарганда  демимди көрдүм.,Аба ырайы суук болчу.,Көкүрөгүм кысылды.
113,614,cause,1,The employees formed a union.,They wanted better working conditions.,Their employer raised their wages.,Кызматкерлер профсоюзду түзүштү.,Алар эмгек шарттарын жакшыртууну каалашты.,Алардын жумуш берүүчүсү алардын  айлыктарын көтөргөн.
114,615,effect,2,I baked an apple pie.,A rotting smell filled the kitchen.,A warm aroma filled the kitchen.,Мен алма пирогун бышырдым.,Ашкананы күйгөн жыт каптады.,Ашкананы жагымдуу  жыт каптады.
115,616,cause,1,The woman struggled to walk.,She wore high heels.,She took off her shoes.,Аял баса албай кыйналды.,Ал бийик такалуу туфли кийген.,Ал бут кийимин чечти.
116,617,cause,1,Steam rose off of the pot of water.,The water boiled.,I covered the pot.,Казандагы суудан буу чыкты.,Суу кайнады.,Мен идишти жаап койдум.
117,618,effect,1,All my socks were in the laundry.,I wore sandals.,I wore boots.,Байпактарымдын баары кир жуучу жайда болчу.,Мен сандал кийдим.,Мен өтүк кийдим.
118,619,effect,1,The politician's argument was considered absurd.,He lost the support of voters.,He was accused of corruption.,Саясатчынын жүйөсү абсурд деп табылды.,Ал шайлоочулардын колдоосунан ажырады.,Ал коррупция боюнча айыпталды.
119,620,effect,2,Everyone disapproved of the couple's engagement.,The couple got pregnant.,The couple eloped.,Түгөйлөрдүн баш кошуусун баары жактырышкан эмес.,Түгөйлөр кош бойлуу болушкан.,Түгөйлөр качып кетишкен.
120,621,cause,2,The building was dedicated to the millionaire.,The millionaire wanted the building torn down.,The millionaire contributed the funds to build it.,Имарат миллионерге арналып салынган.,Миллионер имараттын бузулушун каалаган.,Аны курууга миллионер каражат короткон.
121,622,cause,1,The sale associate accused the girl of stealing.,The sales associate saw the girl put merchandise in her purse.,The sales associate helped the girl find the purse she liked.,Сатуучу кызды уурулук жасады  деп айыптады.,Сатуучу кыздын капчыгына товар салып жатканын көрдү.,Сатуучу кызга өзүнө жаккан капчыкты табууга жардам берген.
122,623,effect,1,The country declared war on the neighboring territory.,Soldiers were sent out to fight.,Soldiers were reunited with their families.,Өлкө коңшулаш аймакка согуш жарыялады.,Согушуу үчүн  жоокерлер жөнөтүлгөн.,Жоокерлер үй-бүлөлөрү менен жолугушту.
123,624,effect,1,The court upheld the controversial ruling.,A riot broke loose in front of the courthouse.,A couple exchanged vows in front of the courthouse.,Сот талаштуу өкүмдү күчүндө калтырды.,Сот имаратынын алдында тополоң чыкты.,Түгөйлөр сот имаратынын алдында ант беришти.
124,625,cause,2,The girl smelled something burning.,She took the cookies out of the jar.,She left the cookies in the oven.,Кыз бир нерсенин жытын сезди.,Ал банкадан печеньелерди алып чыкты.,Ал печеньелерди мештин үстүнө таштап койду.
125,626,effect,2,The rain was pouring down.,The storm worsened.,I dashed to get inside.,Жамгыр жаап жатты.,Бороон күчөдү.,Мен ичкери кирүүгө шаштым.
126,627,cause,2,The building was evacuated.,The elevator stopped functioning.,The fire alarm went off.,Имарат эвакуацияланган.,Лифт иштебей калды.,Өрт сигнализациясы иштеди.
127,628,effect,2,The father resented his son's alcoholism.,The father bought his son a beer.,The father kicked his son out of the house.,Атасы уулунун аракечтигине таарынды.,Атасы уулуна сыра сатып берди.,Атасы уулун үйдөн кууп чыкты.
128,629,cause,2,The lawyer took the stairs up to her office.,The secretary went home for the day.,The elevator was out of order.,Адвокат тепкич менен анын кабинетине чыкты.,Секретарь  бүгүнкүгө  үйүнө кетти.,Лифт иштен чыккан.
129,630,cause,1,The man became annoyed with his friend.,His friend interrupted him.,His friend bought him lunch.,Ал киши досуна жини келди.,Анын сөзүн досу бөлдү.,Досу ага түшкү тамак сатып берди.
130,631,effect,1,The girl handed her money to the cashier.,The cashier gave the girl her change.,The cashier forgot to give the girl a receipt.,Кыз акчасын кассага сунду.,Кассир кызга  кайтарым акчасын берди.,Кассир кызга квитанция берүүнү унутуп калды.
131,632,cause,1,The woman was put in a wheelchair.,She was paralyzed in an accident.,She entered the hospital in a stretcher.,Аялды коляскага отургузушкан.,Ал кырсыктан шал болуп калган.,Ал бейтапканага замбил менен кирген.
132,633,cause,1,Citizens hung the national flag up outside their homes.,The country was commemorating its independence.,The country was facing economic hardship.,Жарандар мамлекеттик желекти үйүнүн сыртына илип коюшту.,Өлкө эгемендүүлүгүн белгилеп жаткан.,Өлкө экономикалык кыйынчылыкка туш болгон.
133,634,effect,1,The team lost the tournament.,They disappointed their fans.,They inspired their fans.,Команда турнирден утулуп калды.,Алар күйөрмандарынын көңүлүн калтырышты.,Алар күйөрмандарын шыктандырышты.
134,635,effect,1,My friend pointed out that I had food stuck in my teeth.,I felt embarrassed.,I felt proud.,Досум тиштериме тамак тыгылып калганын эскертти.,Мен уялып кеттим.,Мен сыймыктандым.
135,636,cause,2,The boy failed his history exam.,He paid attention in class.,He forgot to study.,Бала тарых экзаменинен өтпөй калды.,Класста көңүл бурчу.,Ал окууну унутуп калды.
136,637,cause,1,The downtown building collapsed.,An earthquake hit the city.,Crime rates in the city increased.,Шаардын борборундагы имарат кулап түшкөн.,Шаарда жер титирөө болду.,Шаарда кылмыштуулук көбөйдү.
137,638,effect,1,The man's girlfriend broke up with him.,He begged her to take him back.,She introduced him to her parents.,Ал кишинин сүйлөшкөн кызы аны менен ажырашып кеткен.,Аны кайра алып кетүүсүн өтүндү.,Ал аны ата-энеси менен тааныштырды.
138,639,effect,2,The two children simultaneously reached down to retrieve the ball.,The ball rolled away.,Their heads collided.,Эки бала бир убакта топту алуу үчүн ылдый болушту.,Топ оодарылып кетти.,Алардын баштары кагылышты.
139,640,cause,2,The raccoon ransacked the garbage can.,There was cardboard in the garbage can.,The lid was off the garbage can.,Енот таштанды челектерин тинтип чыкты.,Таштанды челектин ичинде картон бар экен.,Таштанды челектин капкагы жабылып калган.
140,641,cause,2,The boy sharpened the pencil.,It was cheap.,It was dull.,Бала карандашты учтады.,Бул арзан болчу.,Бул кызыксыз болчу.
