Unnamed: 0,gold_label,sentence1,sentence2,s1_translation,s2_translation
56,neutral,"It was, uh, which we, uh, had Rudolph Anderson in a, a formulation of three U2's.",We were blessed to have Rudolph Anderson help with the U2's.,Бул бизде Рудольф Андерсон үч U2ден турган формула болчу.,Биз Рудольф Андерсондун U2 менен жардам бергенине ыраазычылыгын алдык.
59,neutral,She was still in there.,We thought she left but she remained.,Ал дагы эле ошол жерде болчу.,"Биз ал кетти деп ойлодук, бирок ал калды."
67,entailment,"He would tear the, the paper up and put it in the sand, ashtray sand, set it on a fire and burn it, and then stir the ashes up like that.",He would burn the paper.,"Ал кагазды тытып, кумга салып , күл салгычга  кумга салып, отко коюп, өрттөп, анан күлүн ошентип  сапырчу .",Ал кагазды өрттөп жиберчү.
68,neutral,"He would tear the, the paper up and put it in the sand, ashtray sand, set it on a fire and burn it, and then stir the ashes up like that.",He would write a dream on the paper and then burn it.,"Ал кагазды тытып, кумга салып , күл салгычга  кумга салып, отко коюп, өрттөп, анан күлүн ошентип  сапырчу . ","Кагазга кыялдарын жазып, анан өрттөп жиберчү."
72,entailment,"That's kind of unique in that I, uh, spent, uh, about 16 years of my career in Special Activities.",I was in Special Activities for years.,"Бул уникалдуу нерсе, менин карьерамдын болжол менен 16 жылын атайын ушундай  иштерге арнадым.",Мен көп жылдар бою атайын иштерде болдум.
73,contradiction,"That's kind of unique in that I, uh, spent, uh, about 16 years of my career in Special Activities.",I've never had a job.,"Бул уникалдуу нерсе, менин карьерамдын болжол менен 16 жылын атайын  ушундай иштерге арнадым.",Менин эч качан жумушум болгон эмес.
75,contradiction,I think that's why I remember that.,I didn't remember it at all.,Ошондон улам эсимде калды деп ойлойм.,Мен такыр эсимде жок болчу.
82,entailment,You don't have to stay there.,You can leave.,Ал жерде калуунун кереги жок.,Сиз кете аласыз.
84,contradiction,"That was, that was a pretty scary day.",It was a relaxing day.,Бул абдан коркунучтуу күн болгон.,Бул эс алуу күнү болду.
88,contradiction,"Uh, well it's, uh, the speeds got faster, faster, and faster until we deployed overseas.",It seemed to take forever.,"Ооба, биз чет өлкөлөдөн  бурулмайынча  ылдамдыктар тезирээк, тезирээк жана тезирээк болуп жатты.",Бул түбөлүккө созулгандай көрүндү.
89,neutral,"Uh, well it's, uh, the speeds got faster, faster, and faster until we deployed overseas.",The speed was making me nervous.,"Ооба, биз чет өлкөлөдөн  бурулмайынча  ылдамдыктар тезирээк, тезирээк жана тезирээк болуп жатты.",Ылдамдык мени тынчсыздандырды.
94,entailment,"Before you give me a spanking, why don't you just let me have one big glass of chocolate milk first?",I would like a glass of chocolate milk.,"Мени  ураардан мурун, эмне үчүн мага бир чоң стакан шоколад сүт берип койбойсуң?",Мен бир стакан шоколад сүт алгым келет.
95,neutral,"Before you give me a spanking, why don't you just let me have one big glass of chocolate milk first?",I'd love to drink some chocolate milk and relax a bit since I know i messed up.,"Мени ураардан мурун, эмне үчүн мага бир чоң стакан шоколад сүт берип койбойсуң?","Шоколаддуу сүт ичип, бир аз эс алгым келет, анткени мен чарчаганымды билем."
97,neutral,And then once you get everything entered you can go on from there.,You can continue once you enter the information into the database.,"Анан бардыгын киргизгенден кийин, ошол жерден кете аласыз.",Маалыматтар базасына маалыматты киргизгенден кийин уланта аласыз.
99,neutral,"But uh, think about it.",I think about it often.,Бирок ойлонуп көр.,Мен ал жөнүндө көп ойлоном.
101,entailment,"But uh, think about it.",It's something to think about.,Бирок ойлонуп көр.,Бул жөнүндө ойлоно турган нерсе.
104,neutral,"They took Joe with them, and my Granny said, she said it was such a sad time in the house because, you know, everybody was missing Joe and they didn't know what to do.",Joe died and it was really depressing.,"Алар Джону ээрчитип кетишти, чоң энемдин айтымында, ал үйдө абдан кайгылуу учур болгонун айтты, анткени, билесиңерби, бардыгы Джону сагынып,  бирок эмне кыларын билишкен эмес.","Джо каза болуп, чындап эле депрессияга учурады."
107,contradiction,"The part was, there was 158 parts to it and we had to break it down put it back together break it down and never make a mistake.",We weren't allowed to touch it at all.,"Бөлүк болгон, анын 158 бөлүктөрү бар жана биз аны талкалашыбыз керек болчу, анан аны  кайра чогултуп, талкалашыбыз керек жана эч качан ката кетирбешибиз керек болчу.",Бизге такыр тийгенге уруксат берилген эмес.
108,contradiction,I don't want to go into the Third SS that's Third Strategic Support Squadron.,I couldn't wait to go into the Third SS.,"Мен Үчүнчү СС, үчүнчү стратегиялык колдоо эскадрильясына киргим келбейт.",Мен Үчүнчү ССке кирүүнү чыдай албадым.
109,entailment,I don't want to go into the Third SS that's Third Strategic Support Squadron.,I don't want to be part of the Third SS.,"Мен Үчүнчү СС, үчүнчү стратегиялык колдоо эскадрильясына киргим келбейт.",Мен Үчүнчү ССтин мүчөсү болгум келбейт.
112,entailment,It wasn't nothing but a desert; there was sagebrush out on the runway.,There was a lot of scrubbby foilage in the area.,Бул ээн талаадан башка эч нерсе эмес болчу; учуп-конуу тилкесинде чымчык бар эле.,Аймакта жалбырактар ​​көп болгон.
114,entailment,"He didn't say a time again, so he just got me over there stressing out, and I really don't even know when it's needed.",I was worried because I didn't know what time.,"Ал дагы бир жолу айткан жок, ошондуктан мени жөн эле стресске алдырды, мен мунун качан керек экенин да билбейм.",Саат канча экенин билбегендиктен тынчсыздандым.
119,contradiction,He is from Greece and he is from a small village in Greece called Tokalleka and he came to America and I believe it was 1969 or 1970 and he shortly got married.,He's from Ireland.,"Ал Грециядан жана Грециянын Токаллека аттуу кичинекей айылынан, ал Америкага келген, менимче, 1969 же 1970-жылдары болсо керек жана ал жакында үйлөнгөн.",Ал Ирландиядан.
120,contradiction,"So anyhow, I call Ramona back because I had a question about, I was like, All right, let me hurry up on with it, and I had a question about something I was doing.",I did not bother to call Ramona.,"Эмнеси болсо да, мен Рамонага кайра чалдым, анткени менин суроом бар эле, мен: ""Макул, тезирээк айтайын, менде кылып жаткан ишим тууралу суроо бар болчу.",Рамонага телефон чалып убара болгон жокмун.
126,neutral,"Well, there's nobody there to help me.",I'm not able to do it on my own.,Мага жардам бере турган эч ким жок.,Мен муну өз алдынча кыла албайм.
128,entailment,"Well, there's nobody there to help me.",There isn't anyone in that place to assist me.,Мага жардам бере турган эч ким жок.,Ал жерде мага жардам бере турган эч ким жок.
130,contradiction,"The CIA unloaded the, the film, taken them to the United Nations the next day.",The CIA kept the film for themselves.,"ЦРУ тасманы түшүрүп, эртеси күнү аларды Бириккен Улуттар Уюмуна алып кетти.",ЦРУ тасманы өздөрүнө сактап калган.
133,neutral,"I already told him, I tried to explain to him that I was frustrated I didn't have all the information I needed.",I told him I needed more info to decide what to do with the job.,"Мен ага буга чейин эле айттым, мен ага керектүү маалыматтын баары жок болгондуктан капа болгонумду түшүндүрүүгө аракет кылдым.",Мен ага жумуш менен эмне кылууну чечиш үчүн көбүрөөк маалымат керек экенин айттым.
134,entailment,"I already told him, I tried to explain to him that I was frustrated I didn't have all the information I needed.",I told him I needed more information.,"Мен ага буга чейин эле айттым, мен ага керектүү маалыматтын баары жок болгондуктан капа болгонумду түшүндүрүүгө аракет кылдым.",Мен ага кошумча маалымат керек дедим.
135,entailment,"That's why I didn't graduate college, but I never, I never read any of the books I was supposed to.",I didn't finish college.,"Ошон үчүн мен колледжди бүтүргөн жокмун, бирок мен эч качан, мен эч качан  окушум керек болгон китептердин бирин да окуган эмесмин.",Мен колледжди бүтүргөн жокмун.
140,contradiction,"Um, and so they just left town, and she, she never did see her sister again, never saw her sister again.",She saw her sister every day.,"Мм, ошентип алар шаардан жаңы эле чыгып кетишти, ал дагы бир да жолу карындашын көргөн жок, эжесин дагы көргөн жок.",Ал эжесин күнүгө көрчү.
141,contradiction,"So Granny got up, and she kind of walked down the steps off the porch and she was walking up towards the road and she then just stood there.",Granny stayed on the porch.,"Ошентип, чоң апа ордунан туруп, подъездден тепкич менен түшүп, жолду көздөй басып баратып, анан ошол жерде турду.",Чоң эне подъездде калды.
146,neutral,The story I shall talk about today is about my father and the culture diversities he had when he moved to America.,I'll tell you what happened when my dad moved here from Mexico.,Мен бүгүн айта турган окуя менин атам жана ал Америкага көчүп келгенде маданиятынын көп түрдүүлүгү жөнүндө.,Мен сизге атам Мексикадан көчүп келгенде эмне болгонун айтып берейин.
147,contradiction,It was still cultural area but suburbs was still the dominant form.,It was all very urban.,"Бул дагы эле маданий аймак болгон, бирок шаардын чет жакасы дагы эле үстөмдүк кылуучу форма болгон.",Мунун баары абдан шаардык болчу.
149,entailment,It was still cultural area but suburbs was still the dominant form.,Most of the area was suburbia.,"Бул дагы эле маданий аймак болгон, бирок шаардын чет жакасы дагы эле үстөмдүк кылуучу форма болгон.",Аймактын көбү шаар четинде болгон.
153,neutral,"And they found this house or this apartment building or whatever it was that they could live in, and it was right on the edge of Broad Street.",They lived in a white house on Broad Street.,"Жана алар бул үйдү же бул көп кабаттуу үйдү же алар жашай турган башка нерсени табышты, ал Брод көчөсүнүн так четинде болчу.",Алар Брод көчөсүндөгү ак үйдө жашашкан.
155,contradiction,"And they found this house or this apartment building or whatever it was that they could live in, and it was right on the edge of Broad Street.",They lived on Main street in a tent.,"Жана алар бул үйдү же бул көп кабаттуу үйдү же алар жашай турган башка нерсени табышты, ал Брод көчөсүнүн так четинде болчу.",Алар Чоң көчөдө чатырда жашашчу.
162,entailment,And our father always told us not to say they are animals.,Our dad said not to call them animals.,Ал эми атабыз дайыма айбан дебегиле деп айтчу.,Атабыз аларды айбан дебегиле деди.
164,neutral,And our father always told us not to say they are animals.,"Our dad said they were creatures, not animals.",Ал эми атабыз дайыма айбан дебегиле деп айтчу.,"Атабыз аларды айбан эмес, жандыктар деп айткан."
167,entailment,I don't care if you don't know anything about it.,I'm not worried if you don't know anything about it.,Сиз бул жөнүндө эч нерсе билбесеңиз мага баары бир.,"Эгер сиз бул жөнүндө эч нерсе билбесеңиз, мен кабатыр эмесмин."
168,neutral,Even though I don't see how he could have expected me to have it done.,I don't understand why he expected me to finish the drawing today,Ал мени кантип күткөнүн түшүнбөсөм да.,Эмнеге бүгүн сүрөттү бүтүрөм деп күткөнүнө түшүнбөйм
176,neutral,"They asked a few questions and I answered them and they said, Get your baggage and leave there immediately, and come to the address you were supposed to when you arrived in Washington.",They told me to pick up by white suitcase.,"Алар бир нече суроолорду беришти, мен аларга жооп бердим, алар: «Жүгүңөрдү алгыла да, ошол жерден дароо чыгып кеткиле жана Вашингтонго келгенде барышыңар керек болгон дарекке келгиле», - дешти.",Мага ак чемодан менен алып кет дешти.
180,contradiction,"If, if your hand was exposed outside of the pressure suit, your hands would go to about five times the size, if you had a decompression.",No changes would occur in your skin.,"Эгерде колуңуз басым костюмдун сыртында ачык болсо, анда сизде декомпрессия болгондо, колуңуз беш эсе чоңоёт.",Териңизде эч кандай өзгөрүүлөр болбойт.
183,contradiction,Is there any reason why she didn't tell you?,I know there's no reason she wouldn't tell you.,Анын сизге айтпаганынын бир себеби барбы?,"Мен билем, ал сага айтпай турган эч кандай себеп жок."
184,entailment,Is there any reason why she didn't tell you?,Why wouldn't she tell you about it?,Анын сизге айтпаганынын бир себеби барбы?,Эмне үчүн ал сага бул тууралуу айтпайт?
193,neutral,We didn't know what a U2 was and nobody knew anything about a U2.,We didn't know what to call the thing we saw in the air.,Биз U2 деген эмне экенин билген эмеспиз жана U2 жөнүндө эч ким эч нерсе билген эмес.,Абада көргөн нерсени эмне деп атаарыбызды билбей калдык.
194,contradiction,We didn't know what a U2 was and nobody knew anything about a U2.,We knew all about the U2!,Биз U2 деген эмне экенин билген эмеспиз жана U2 жөнүндө эч ким эч нерсе билген эмес.,Биз U2 жөнүндө баарын билчүбүз!
195,entailment,"My grandmother was born in 1910, she was a little girl.",My grandma was born 10 years after the turn of the century.,"Чоң энем 1910-жылы төрөлгөн, кичинекей кыз болчу.",Чоң энем кылым башталгандан кийин 10 жылдан кийин төрөлгөн.
196,contradiction,"My grandmother was born in 1910, she was a little girl.",My grandma was born in 1899.,"Чоң энем 1910-жылы төрөлгөн, кичинекей кыз болчу.",Чоң апам 1899-жылы төрөлгөн.
199,neutral,So he stayed in Augusta after that?,Did he stay in Augusta after the riot?,Ошондон кийин ал Августада калдыбы?,Тополоңдон кийин Августада калдыбы?
203,contradiction,"Anyway it got up to, we had about uh, ah, I don't remember the numbers.",I know the exact numbers for everything,"Эмнеси болсо да, бизде бар болчу, аа, сандар эсимде жок.",Мен бардыгынын так сандарын билем
205,entailment,"Anyhow, so I finished came home at 6:30 today and that was my day.",I didnt do anything significant after 6:30 today.,"Эмнеси болсо да, мен бүгүн үйгө 6:30да келдим, ошол күнү менин күнүм болду.",Бүгүн саат 6:30дан кийин мен маанилүү эч нерсе кылган жокмун.
206,neutral,"Anyhow, so I finished came home at 6:30 today and that was my day.",I spent most of the day dealing with a complicated customer billing issue.,"Эмнеси болсо да, мен бүгүн үйгө 6:30да келдим, ошол күнү менин күнүм болду.",Күнүмдүн көбүн кардарлардын эсеп-кысап маселесин чечүү менен өткөрдүм.
207,neutral,"And so she sat back down, and, you know, they were still chatting, and they could still see this person, and this person was walking really, really fast.",She kept talking to her coworkers about the guy running away.,"Ошентип, ал кайра отурду жана билесиңби, алар дагы эле сүйлөшүп жатышты, алар дагы эле бул адамды карап турган  жана бул адам чындап эле, чындап эле тез басып жатты.",Ал кесиптештери менен качып кеткен жигит тууралуу айта берди.
208,entailment,"And so she sat back down, and, you know, they were still chatting, and they could still see this person, and this person was walking really, really fast.",She kept talking.,"Ошентип, ал кайра отурду жана билесиңби, алар дагы эле сүйлөшүп жатышты, алар дагы эле бул адамды карап турган  жана бул адам чындап эле, чындап эле тез басып жатты.",Ал сүйлөй берди.
209,contradiction,"And so she sat back down, and, you know, they were still chatting, and they could still see this person, and this person was walking really, really fast.",She stayed silent and looked down at her desk.,"Ошентип, ал кайра отурду жана билесиңби, алар дагы эле сүйлөшүп жатышты, алар дагы эле бул адамды карап турган  жана бул адам чындап эле, чындап эле тез басып жатты.","Ал унчукпай отуруп, үстөлүн ылдый карады."
210,neutral,"And, uh, if it surged and just kept surging it would go 'whish,' and, like it was going to pull your head off.","If there is a surge of electricity, it's very dangerous to anyone around.","А, эгер ал көтөрүлүп, жөн эле көтөрүлө берсе, ал ""кыңк"" этип, башыңды жулуп алчудай.","Эгерде электр жарыгы көтөрүлүп кетсе, бул айланадагылар үчүн өтө кооптуу."
211,entailment,"And, uh, if it surged and just kept surging it would go 'whish,' and, like it was going to pull your head off.","If there is a surge, there is a noise that accompanies it.","А, эгер ал көтөрүлүп, жөн эле көтөрүлө берсе, ал ""кыңк"" этип, башыңды жулуп алчудай.","Эгер толкун болсо, аны коштогон ызы-чуу болот."
214,neutral,I don't have enough information.,I need more information to decide what kind of car to purchase.,Менде маалымат жетишсиз.,Мага кандай машина сатып алууну чечиш үчүн көбүрөөк маалымат керек.
215,entailment,I don't have enough information.,I need to gather more information about this thing.,Менде маалымат жетишсиз.,Мен бул нерсе жөнүндө көбүрөөк маалымат чогултушум керек.
218,contradiction,"I'll call you back in about an hour, he says.",He said they were done speaking.,"Ал бир сааттан кийин кайра чалам, деди.","Анын айтымында, алар сүйлөп бүтүштү."
220,neutral,"Of course, they questioned me there, why I went.",They asked why I went to the store.,"Албетте, алар мени ал жактан сурашты, эмнеге бардым.",Эмне үчүн дүкөнгө барганымды сурашты.
221,contradiction,"Of course, they questioned me there, why I went.",They asked why I'd stayed home.,"Албетте, алар мени ал жактан сурашты, эмнеге бардым.",Эмне үчүн үйдө калганымды сурашты.
222,contradiction,I had to start training in course.,I didn't need any preparation.,Мен курста машыгууну башташым керек болчу.,Мага эч кандай даярдыктын кереги жок болчу.
224,entailment,I had to start training in course.,I had to start preparing.,Мен курста машыгууну башташым керек болчу.,Мен даярданып башташым керек болчу.+F84F83:F86F82:F86F81:F86
226,entailment,"Well anyway, I went back to my, my desk.",I returned to my seat.,"Мейли, баары бир, мен өз столума кайттым.",Мен ордума кайттым.
228,neutral,Now that's how classified it was.,"If anyone learned the information, they'd be jailed.",Эми бул кандай классификация болду.,"Эгер кимдир бирөө бул маалыматты билип калса, алар түрмөгө камалмак."
230,entailment,Now that's how classified it was.,It was very classified.,Эми бул кандай классификация болду.,Бул абдан жашыруун болгон.
232,neutral,They didn't want to stay captive.,They had been detained in relation to a recent robbery.,Алар туткунда калгылары келген жок.,Алар жакында эле тоноо фактысы боюнча кармалган.
234,contradiction,"So it took me like, an hour to two hours just to find what I needed.",I found it in just a few seconds.,"Ошентип, мага керектүү нерсени табуу үчүн бир сааттан эки саатка чейин убакыт кетти.",Мен аны бир нече секунданын ичинде таптым.
236,entailment,"So it took me like, an hour to two hours just to find what I needed.",It took me a while to find it.,"Ошентип, мага керектүү нерсени табуу үчүн бир сааттан эки саатка чейин убакыт кетти.",Аны табууга бир топ убакыт кетти.
238,neutral,"Physiological support differs from life support in that he handles the altitude chambers which run pilots up to 80 thousand feet in high altitude chambers, and brings him back down.",Pilots have to be tested in altitude chambers about 20 times a month.,"Физиологиялык колдоо жашоону камсыз кылуудан айырмаланып турат, ал бийиктиктеги камераларда учкучтарды 80 миң фут бийиктикке чейин башкарган бийик камераларды башкарып, аны кайра түшүрөт.",Учкучтар айына 20 жолу бийиктиктеги камераларда сынактан өтүшү керек.
242,neutral,"And, uh, they moved downtown and, there was, uh, and it's still like this in Augusta, this big street downtown called Broad Street, and it really was just this broad street in a downtown area.",They went to the street with the most restaurants and bars.,"Анан, оо, алар шаардын борборуна көчүп кетишти жана Августада дагы эле ушундай, шаардын борборундагы Брод-стрит деп аталган чоң көчө, ал чындыгында шаардын борборундагы кең көчө болчу.",Алар эң көп ресторандар жана барлар бар көчөгө чыгышкан.
245,entailment,That was my messed up.,I made a mistake.,Бул менин баш аламандыгым болду.,Мен ката кетирдим.
250,neutral,oh it was Snake River oh Snake River with a lot of snakes in it,Snake River has lots of snapping turtles.,"оо бул Жылан дарыясы экен, ичинде жыландар көп болгон жылан дарыясы",Жылан дарыясында көптөгөн ташбакалар бар.
251,entailment,oh it was Snake River oh Snake River with a lot of snakes in it,Snake River is filled with snakes.,"оо бул Жылан дарыясы экен, ичинде жыландар көп болгон жылан дарыясы",Жылан дарыясы жыландарга толгон.
252,entailment,yeah i have a credit union,I do have a credit union I go to.,ооба менде кредиттик союз бар,Менин кредиттик союзум бар.
254,contradiction,yeah i have a credit union,What's a credit union?,ооба менде кредиттик союз бар,Кредиттик союз деген эмне?
255,neutral,exactly it's it's an active state it's not something that you can kind of you know be passively involved in and expect to do any good really i don't think,I think you have to devote 10 hours a day to be good at it.,"так бул активдүү абал, бул сиз пассивдүү катышып, кандайдыр бир жакшылык кылууну күтө турган нерсе эмес, мен ойлобойм","Менимче, сен аны жакшы билиш үчүн күнүнө 10 саат бөлүшүң керек."
256,entailment,exactly it's it's an active state it's not something that you can kind of you know be passively involved in and expect to do any good really i don't think,I think you need to be devoted to it to do well.,"так бул активдүү абал, бул сиз пассивдүү катышып, кандайдыр бир жакшылык кылууну күтө турган нерсе эмес, мен ойлобойм","Менимче, жакшы иштеш үчүн ага берилиш керек."
259,neutral,and that what i think is gonna be really interesting is what we do about it i mean we are gonna have to change the people who represent us,I think it will be challenging to change our representatives but worthwhile in the end.,"жана менин оюмча, чындап эле кызыктуу болот, биз бул жөнүндө эмне кылабыз, демек, биз бизди көрсөткөн адамдарды өзгөртүүгө туура келет.","Менимче, биздин өкүлдөрдү алмаштыруу кыйынга турат, бирок акыр аягында пайдалуу болот."
265,entailment,and it can go on for ten twenty years i i think this is a little ridiculous,I think it's nuts that it can last so long.,жана бул он жыйырма жылга созулушу мүмкүн экендиги бир аз күлкүлүү.,"Менимче, анын мынчалык узакка созулбаш керек эле"
267,entailment,yeah you you must've had a cordless,Correct the one you had was cordless.,"ооба, сизде зымсыз болгон болуш керек",Сизде зымсыз болгон туура.
268,contradiction,yeah you you must've had a cordless,The one you had was definitely a corded version only.,"ооба, сизде зымсыз болгон болуш керек","Сизде болгон версия, албетте, жалаң зымдуу версия болчу."
269,neutral,yeah you you must've had a cordless,You might have had one with an optional cord.,"ооба, сизде зымсыз болгон болуш керек",Сизде кошумча шнур бар болушу мүмкүн.
273,entailment,besides i probably would look at something uh maybe a a V six,I am thinking of looking at a V6.,"Мындан тышкары, мен, балким, V алты деген нерсени карамакмын",Менин оюмча мен v6ны каалап жатам
276,contradiction,well i guess it would i guess so well i don't know i i i really haven't sorted out all my feelings on the drug testing uh i'm totally straight would never consider using drugs,"I am strongly against drug testing, there is no doubt in my mind about it.","жакшы мен ойлойм, мен муну ушунчалык жакшы деп ойлойт белем, билбейм, мен чындап эле баңги затын текшерүүдө өзүмдүн бардык сезимдеримди чече элекмин, мен таптакыр түзмүн, эч качан баңгизат колдонууну ойлонбойм","Мен баңги тесттерине каршымын, буга менин оюмда эч кандай шек жок."
277,neutral,well i guess it would i guess so well i don't know i i i really haven't sorted out all my feelings on the drug testing uh i'm totally straight would never consider using drugs,I guess I would be fine with being drug tested.,"жакшы мен ойлойм, мен муну ушунчалык жакшы деп ойлойт белем, билбейм, мен чындап эле баңги затын текшерүүдө өзүмдүн бардык сезимдеримди чече элекмин, мен таптакыр түзмүн, эч качан баңгизат колдонууну ойлонбойм",Мен наркотикалык тесттен өтсөм жакшы болмок деп ойлойм.
278,entailment,well i guess it would i guess so well i don't know i i i really haven't sorted out all my feelings on the drug testing uh i'm totally straight would never consider using drugs,I think so but I have not gone through my emotions with regards to drug testing.,"жакшы мен ойлойм, мен муну ушунчалык жакшы деп ойлойт белем, билбейм, мен чындап эле баңги затын текшерүүдө өзүмдүн бардык сезимдеримди чече элекмин, мен таптакыр түзмүн, эч качан баңгизат колдонууну ойлонбойм","Мен ошондой деп ойлойм, бирок мен баңги затын текшерүүгө байланыштуу эмоцияларымды баштан өткөргөн жокмун."
279,entailment,care about how the national news affects the local area,Concerned about the local places being affected by national news.,улуттук жаңылыктар жергиликтүү аймакка кандай таасир этип жатканына кам корулуудо ,Жергиликтүү жерлер улуттук жаңылыктардан жабыркап жатканына тынчсызданууда.
281,neutral,care about how the national news affects the local area,The national news outlets make our local places seem backwards.,улуттук жаңылыктар жергиликтүү аймакка кандай таасир этип жатканына кам корулуудо ,Улуттук маалымат каражаттары жергиликтүү жерлерибизди артта калгандай кылып көрсөтөт.
282,entailment,but no we usually you know skirt and skirt and blouse or suit or dress is is what you see down here so it's nice with me working at home because i can wear pants,I don't dress up when I work at home.,"бирок карачы,юбка кофта кийбестен, онлайн жумуштун бир жакшы жагы асты жагына оз каалаган шымды кийсен боло берет. ",Мен үйдө иштегенде кийинбейм.
