,sentence1,sentence2,score,s1_translation,s2_translation
73,People are dancing outside.,A group of people are dancing.,3.75,Эл сыртта бийлеп жатат.,Бир топ адамдар бийлеп жатышат.
76,A boy is crawling into a dog house.,A boy is playing a wooden flute.,0.75,Бала иттердин үйүнүн ичине сойлоп кирип бара жатат.,Бир бала жыгач чоор ойноп жатат.
77,A woman is swimming underwater.,A man is slicing some carrots.,0.0,Аял суу астында сүзүп жатат.,Киши сабиз кесип жатат.
79,A monkey is playing drums.,A gorilla plays the drums.,2.8,Маймыл барабанда ойноп жатат.,Горилла барабанда ойнойт.
80,A man is opening a box and taking out paper.,A woman is peeling a potato.,0.0,"Бир киши кутуну ачып, кагазды алып жатат.",Бир аял картошканын кабыгын аарчып жатат.
82,A person is drawing on a large touchscreen.,A man is drawing on a digital dry erase board.,3.0,Адам чоң сенсордук экранда сүрөт тартып жатат.,Киши санариптик кургак өчүрүүчү тактага сүрөт тартып жатат.
84,A woman is cracking eggs.,A man is talking to a woman.,0.0,Аял жумурткаларды жарып жатат.,Эркек аял менен сүйлөшүп жатат.
85,A woman peels garlic with her hands.,The woman is slicing herbs.,1.0,Аял колу менен сарымсак аарчып жатат.,Аял чөптөрдү кесип жатат.
86,The polar bears fought over the kill.,Polar bears are fighting each other.,3.4,Ак аюулар олжо үчүн күрөштү.,Ак аюулар бири-бири менен күрөшүп жатышат.
89,A person is slicing an onion.,A person cuts ginger.,1.4,Адам пиязды туурап жатат.,Адам имбирьди кесип салат.
90,A person is peeling a potato with a potato peeler.,A man is cutting tomatoes with a cleaver.,0.75,Адам картөшкөнүн кабыгын тазалагыч менен аарчып жатат.,Бир киши чоң бычак менен помидор кесип жатат.
91,Two women are dancing and singing in front of a crowd.,The women are singing and dancing.,3.538,"Элдин алдында эки аял бийлеп, ырдап жатышат.","Аялдар ырдап, бийлеп жатышат."
92,A man is seasoning some carrots.,A woman is slicing garlic.,0.8,Бир киши сабиздерди татымалдап жатат.,Бир аял сарымсак кесип жатат.
94,A man is playing a football.,A man is maneuvering a soccer ball with his feet.,2.0,Киши футбол ойноп жатат.,Киши футбол тобун буту менен маневр кылып жатат.
96,A woman is slicing some tofu.,A woman is cutting a block of tofu into small cubes.,4.0,Бир аял бир аз тофу кесип жатат.,Аял тофунун бир бөлүгүн кичинекей кубиктерге кесип жатат.
97,Someone typed on a keyboard.,Someone is typing.,4.5,Кимдир бирөө клавиатураны терди.,Кимдир бирөө жазып жатат.
98,"Three young men run, jump, and kick off of a Coke machine.",Three men are jumping off a wall.,1.5,"Үч жигит чуркап, секирип, кола машинасын тебип жатышат.",Үч адам дубалдан секирип жатышат.
102,A monkey is playing drums.,Someone in a gorilla costume is playing a set of drums.,2.5,Маймыл барабанда ойноп жатат.,Горилла костюмун кийген бирөө барабандарда ойноп жатат.
106,A man is playing guitar.,A boy is talking to a giant dog.,0.0,Бир киши гитарада ойноп жатат.,Бала чоң ит менен сүйлөшүп жатат.
108,A woman pours a mixture into a bowl and mixes it.,A woman is preparing an egg in a skillet.,1.25,"Фял идишке аралашманы куюп, аралаштыра берет.",Аял табага жумуртка даярдап жатат.
109,A man is cutting pieces of butter into a mixing bowl.,Pieces of butter is added in the stand mixer.,3.6,Бир киши аралаштыргыч идишке каймак майды кесип жатат.,Миксерге каймак майдын бөлүктөрү кошулду.
110,A man is putting garlic on some bread slices.,A man is sprinkling seasoning on several split and buttered loaves of bread.,2.0,Бир киши нандын кесимине сарымсак коюп жатат.,Бир киши майланган бир нече бөлкө нанга татымалдарды чачып жатат.
114,A cat is playing on the floor.,A man is slicing garlic.,0.0,Мышык жерде ойноп жатат.,Бир киши сарымсак кесип жатат.
115,A boy is playing violin on stage.,A person is mixing a pot.,0.0,Сахнада бир бала скрипка ойноп жатат.,Бир адам казан аралаштырып жатат.
117,A man is cycling.,A boy is riding a bicycle.,2.5,Бир киши велосипед тебип жатат.,Бир бала велосипед тебип бара жатат.
118,A woman is slicing ginger.,A person is holding two baby lorises.,0.0,Аял имбирь кесип жатат.,Бир адам эки лорис бөбөгүн кармап турат.
119,A man is dragging a dead deer.,A man is jumping into water from a cliff.,0.8,Бир киши өлгөн кийикти сүйрөп бара жатат.,Бир киши аскадан сууга секирип жатат.
120,A man is preparing a snake for cooking.,The man is dropping sliced cucumbers into water.,1.0,Бир киши жыланды тамак жасоого даярдап жатат.,Эркек кесилген бадыраңдарды сууга таштап жатат.
121,A woman is spreading mustard on a bread roll.,A kitten is playing with a woman's finger.,0.0,Бир аял булочкага горчица сыйпап жатат.,Мый аялдын бармагы менен ойноп жатат.
122,Someone touched the kitten chewing on a string.,Someone is cutting paper.,0.25,Кимдир бирөө жипти чайнап жаткан мышыктын баласына колун тийгизди.,Кимдир бирөө кагаз кесип жатат.
123,Meat is being put into a skillet.,A woman is putting a baby into a trash can.,0.4,Эт табага салынып жатат.,Бир аял бөбөктү таштанды челекке салып жатат.
124,A baby elephant is eating a small tree.,A little girl peddling a scooter.,0.0,Пилдин баласы кичинекей даракты жеп жатат.,Скутер айдаган кичинекей кыз.
125,A woman and man are dancing in the rain.,A man and woman are dancing in rain.,5.0,Аял менен эркек жамгырда бийлеп жатышат.,Эркек менен аял жамгырда бийлеп жатышат.
127,A man is playing a guitar.,A woman is playing the guitar.,2.75,Бир киши гитарада ойноп жатат.,Бир аял гитарада ойноп жатат.
128,Two men are fistfighting in a ring.,Two men fistfight in a ring.,5.0,Эки киши рингде мушташып жатышат.,Эки киши рингде мушташат.
129,A person wipes butter on a tray.,A person is buttering a tray.,4.25,Адам подностогу каймак майды аарчыйт.,Адам подносту майлап жатат.
130,Two men are playing football.,Two men are practicing football.,3.4,Эки киши футбол ойноп жатат.,Эки киши футбол менен машыгып жатышат.
131,The man is playing the guitar.,The girl is playing the guitar.,1.6,Киши гитарада ойноп жатат.,Кыз гитарада ойноп жатат.
132,A man is peeling a potato.,A man is slicing a potato.,2.6,Бир киши картошка аарчып жатат.,Бир киши картошканы кесип жатат.
135,A boy is playing a key-board.,A little boy is playing a keyboard.,4.8,Бала клавиатурада ойноп жатат.,Кичинекей бала клавиатурада ойноп жатат.
136,A woman plays the flute.,A woman is playing the flute.,5.0,Аял флейтада ойнойт.,Бир аял флейтада ойноп жатат.
138,A man is playing a flute.,A man is playing a guitar.,2.0,Бир киши чоор ойноп жатат.,Бир киши гитарада ойноп жатат.
139,A group of people are sweeping water out of a house.,People are sweeping water out of a house.,5.0,Бир топ адамдар үйдүн ичинен сууну шыпырып чыгарып жатышат.,Адамдар үйдүн ичинен сууну шыпырып чыгарып жатышат.
141,A man and a woman is kissing each other.,A man and a woman are hugging and kissing each other.,3.4,Эркек менен аял бири-бирин өөп жатышат.,"Эркек менен аял бири-бирин кучактап, өөп жатышат."
142,A woman is climbing a cliff.,A woman is climbing a rock face.,4.5,Бир аял жарга чыгып бара жатат.,Бир аял аскага чыгып бара жатат.
143,A polar bear is running towards a group of walruses.,A polar bear is chasing a group of walruses.,4.2,Ак аюу морждордун тобун көздөй чуркап бара жатат.,Ак аюу морждордун тобун кууп бара жатат.
146,A man is pouring rice a roni into a pan.,A man poured ric-a-roni into a pan.,3.8,Бир киши көмөч казанга рони күрүчүн салып жатат.,Бир киши көмөч казанга рик-а-рони салып койду.
148,A girl is playing guitar.,A girl is playing a piano.,2.0,Бир кыз гитарада ойноп жатат.,Бир кыз пианинодо ойноп жатат.
149,A man is praying.,A man is dancing.,0.75,Бир киши сыйынып жатат.,Бир киши бийлеп жатат.
152,A man is riding a horse by a creek.,A man is riding a horse.,4.0,Суу боюнда бир киши ат минип бара жатат.,Бир киши ат минип бара жатат.
153,A man is playing a guitar.,A man is playing a guitar and singing.,3.2,Бир киши гитарада ойноп жатат.,"Бир киши гитара чертип, ырдап жатат."
154,A man is picking up a tree.,A man is carrying a tree.,3.8,Бир киши даракты казып чыгарып жатат.,Бир киши даракты көтөрүп бара жатат.
156,A person is playing a piano.,A person is slicing a potato.,0.5,Бир адам пианинодо ойноп жатат.,Бир адам картошка кесип жатат.
159,A man is dancing.,A man is thinking.,1.2,Бир киши бийлеп жатат.,Адам ойлонуп жатат.
160,A man plays a trumpet.,A man is playing the trumpet.,5.0,Бир киши сурнай тартат.,Бир киши сурнай тартып жатат.
161,A woman is riding a horse.,A man rides a horse.,2.8,Бир аял ат минип бара жатат.,Киши ат минет.
162,A band is playing on stage.,A woman is dancing on a stage.,1.2,Сахнада музыкалдык топ ойноп жатат.,Аял сахнада бийлеп жатат.
164,The man is eating.,A man is eating food.,4.6,Киши тамактанып жатат.,Киши тамак жеп жатат.
166,A guy is taking off his sunglasses.,A boy is removing his sunglasses.,3.8,Бир жигит көз айнегин чечип жатат.,Бир бала көз айнегин чечип жатат.
167,Someone is reading an email.,A man is reading his email.,3.4,Кимдир бирөө электрондук катты окуп жатат.,Бир киши электрондук почтасын окуп жатат.
170,A man is playing drums.,A man is playing his guitar.,1.8,Бир киши барабанда ойноп жатат.,Бир киши гитарасында ойноп жатат.
171,Someone is slicing a onion.,Someone is carrying a fish.,0.75,Кимдир бирөө пиязды туурап жатат.,Кимдир бирөө балык көтөрүп жүрөт.
172,A woman is dicing some peeled potatoes cut into thick strips.,A woman is chopping a peeled potato into slices.,4.0,Аял калың тилкелерге кесилген кабыгынан тазаланган картошканы туурап жатат.,Аял кабыгы тазаланган картошканы тилимдерге кесип жатат.
173,A little girl peddling a scooter.,A girl is riding a scooter.,2.75,Скутер айдаган кичинекей кыз.,Бир кыз скутер айдап бара жатат.
174,A cat cleans itself.,A cat is licking itself.,3.8,Мышык өзүн тазалайт.,Мышык өзүн жалап жатат.
180,A woman is exercising.,A man is dancing.,0.25,Аял көнүгүү жасап жатат.,Киши бийлеп жатат.
183,A man is doing exercise.,A man is firing a rifle.,0.5,Киши көнүгүү жасап жатат.,Киши мылтык менен атып жатат.
186,A man is bowling.,A kitten is walking.,0.0,Киши боулинг ойноп жатат.,Мый басып бара жатат.
188,A man is making a bed.,A man is speaking to an audience.,0.75,Киши төшөк салып жатат.,Киши аудиторияга сүйлөп жатат.
190,A man pours rice into a pot.,A man is putting rice in a bowling pot.,4.2,Киши казанга күрүч салып жатат.,Киши кайнап жаткан казанга күрүч салып жатат.
191,A person is slicing some garlic.,A person is dicing a clove of garlic with a knife.,3.75,Адам бир нече сарымсак кесип жатат.,Адам бычак менен сарымсактын тиштерин туурап жатат.
194,A person is scrubbing a zucchini.,A woman is scrubbing a zucchini with a vegetable brush.,4.0,Адам кабакты тазалап жатат.,Аял жашылча щеткасы менен кабакты жууп жатат.
196,The people are lifting bags.,Several people are carrying large bags.,3.75,Эл баштыктарды көтөрүп жатат.,Бир нече адам чоң сумкаларды көтөрүп жүрүшөт.
198,A woman is braiding her hair.,A man is riding a motorcycle.,0.0,Аял чачын өрүп жатат.,Киши мотоцикл айдап бара жатат.
199,The man is throwing knives at a tree.,A man is throwing blades into a close target outside.,3.0,Киши даракка бычак ыргытып жатат.,Сыртта бир киши эң жакын бутага бычак атат.
200,The woman is slicing tofu.,The woman is putting on lipstick.,0.4,Аял тофуну тилимге кесип жатат.,Аял помада сүйкөп жатат.
205,The man is talking.,A man is walking down stairs.,0.4,Киши сүйлөп жатат.,Бир киши тепкичтен түшүп бара жатат.
206,A man tries to feed a mouse to a snake.,A man is teasing a snake with a mouse.,3.2,Киши чычканды жыланга жедирүүгө аракет кылат.,Киши чычкан менен жыланды ойнотуп жатат.
207,A man is playing the drums.,A woman is slicing some leaves.,0.0,Киши барабанда ойноп жатат.,Аял жалбырактарды кесип жатат.
208,A man is playing a ukulele.,A man is sitting and playing a small guitar.,2.2,Киши укулеле ойноп жатат.,"Киши отуруп алып, кичинекей гитарада ойноп жатат."
209,A kitten is drinking milk from a bowl.,A small child is drinking water from a cup.,0.8,Мый кеседен сүт ичип жатат.,Кичинекей бала чөйчөктөн суу ичип жатат.
210,A man breaks cinder blocks on another man.,A woman breaks an egg into a pan.,0.8,Бир киши башка кишинин үстүнө күлблокторду талкалап жатат.,Аял жумуртканы көмөч казанга сындырып жатат.
211,A man is hitting a boy with flower vase.,A man is cutting a mat.,0.3,Киши гүл вазасы менен баланы уруп жатат.,Бир киши килемчени кесип жатат.
214,Someone is slicing two uncooked racks of ribs apart.,Someone is cutting a piece of meat.,2.333,Кимдир бирөө бышпаган эки кабыргасын бөлүп жатат.,Кимдир бирөө эттин бөлүгүн кесип жатат.
215,A man is kicking pots of water.,A man is turning foods.,1.333,Киши суу куюлган идиштерди тебип жатат.,Киши тамактарды айлантып жатат.
216,Two little girls talk on the telephone.,Two couple are talking with each other.,1.2,Эки кичинекей кыз телефондо сүйлөшүп жатышат.,Эки түгөй бири-бири менен сүйлөшүп жатышат.
217,A cat gets stuck on a moving ceiling fan.,A cat is swinging on a fan.,4.2,Мышык кыймылдап жаткан шыптагы желдеткичке тыгылып калат.,Мышык желдеткичте селкинчектеп жатат.
218,The cat is drinking milk.,A white cat is licking and drinking milk kept on a plate.,3.8,Мышык сүт ичип жатат.,"Ак мышык табактагы сүттү жалап, ичип жатат."
219,Rocky and Apollo Creed are running down the beach.,The men are jogging on the beach.,3.0,Рокки жана Аполлон Крид жээкте чуркап бара жатышат.,Эркектер жээкте чуркап жүрүшөт.
220,A man is singing while playing the guitar.,A man is stuffing himself full with food.,0.5,"Бир киши гитара черти, ырдап жатат.",Бир киши тамакка тоюп жатат.
222,An okapi is eating from a tree.,A moose drinks from a sprinkler.,0.333,Окапи дарактын жемишинен жеп жатат.,Багыш суу чачыраткычтан ичет.
227,Swimmers are racing in a lake.,Women swimmers are diving in from the starting platform.,1.6,Сүзүүчүлөр көлдө жарышып жатышат.,Сүзүүчү аялдар старттык аянтчадан сууга түшүп жатышат.
229,A person is slicing some onions.,A woman is chopping herbs.,1.0,Адам пияз туурап жатат.,Аял чөптөрдү майдалап жатат.
231,A woman is cutting an onion.,A horse is standing.,0.0,Аял пиязды кесип жатат.,Ат турат.
232,A lady mixed up a meat mixture in bowl.,A woman is stirring meat in a bowl.,4.0,Бир аял идишке эт аралашмасын аралаштырды.,Аял идишке этти аралаштырып жатат.
235,A cat plays in his water.,The cat fished a straw out ouf his water dish.,3.5,Анын суусунда мышык ойнойт.,Мышык суу табагынан бир саман кармап алды.
236,A person is adding food in a pan.,A man is dancing in the street.,0.188,Адам казанга тамак салып жатат.,Көчөдө бир киши бийлеп жатат.
237,A man is smoking.,A baby is sucking on a pacifier.,0.0,Бир киши тамеки чегип жатат.,Ымыркай упчу соруп жатат.
239,A man is erasing a chalk board.,"A woman is dancing, and singing.",0.364,Бир киши бор тактасын өчүрүп жатат.,"Аял бийлеп, ырдап жатат."
243,The girl is carrying a baby.,A man is eating a food.,0.0,Кыз бөбөктү көтөрүп жүрөт.,Киши тамактанып жатат.
246,A young man is riding a skateboard and jumps onto a sidewalk then off at another curb.,A man is riding a skateboard.,2.75,"Жаш жигит скейтборд тебип, жанжолго секирип, андан кийин башка жанжолдун четине секирип жатат.",Бир киши скейтборд тээп баратат.
247,A person dices up an orange pepper.,The cook is slicing bell peppers.,1.8,Киши кызгыл сары түстөгү калемпирди кубик кылып кесип жатат.,Ашпозчу болгар калемпирин туурап жатат.
249,A man is reading an email.,A person opening a banana.,0.0,Киши электрондук катты окуп жатат.,Банан аарчыган адам.
250,The curious boys look in the shed.,Two small boys in a woody area looking at a shed.,2.8,Кызыккан балдар сарайды карашат.,Бак-дарактуу жерде эки кичинекей бала сарайды карап жатышат.
251,A moped in front of steps of ruins.,A moped in front of ruins.,4.4,Урандылардын тепкичтеринин алдында мопед.,Урандылардын алдындагы мопед.
252,A man sleeps with a baby in his lap.,A man asleep in a chair holding a baby.,4.0,Киши тизесиндеги баласы менен уктайт.,"Баланы кармап, отургучта уктап калган киши."
255,A man with a bicycle at a coffee house.,Man walking bicycle to patio of a coffee shop.,3.2,Кафедеги велосипедчен адам.,Велосипед менен кофе дүкөнүндүн короосуна кирген адам.
257,A young blonde girl wearing a helmet sits with a red bicycle behind her.,A young girl wearing a bike helmet with a bicycle in the background.,3.4,Туулга кийген сары чачтуу жаш кыз анын артында кызыл велосипед менен отурат.,"Аркасында велосипед турган, туулга кийген жаш кыз."
260,Two dogs and one cat sitting on couch.,Two dogs and a cat resting on a couch.,4.6,Диванда отурган эки ит менен бир мышык,Диванда эс алып жаткан эки ит менен бир мышык.
261,A bicycle is parked by a shop.,A bicycle is parked outside a bookstore.,4.0,Велосипед дүкөндүн жанында токтоп турат.,Велосипед китеп дүкөнүнүн алдында токтоп турат.
263,Young couple sitting on a black couch.,Young couple sitting on couch.,4.0,Кара диванда отурган жаш жубайлар.,Диванда отурган жаш жубайлар.
264,A group of black people in front of a building with a moped.,A group of people are outside a decrepit building.,2.8,Мопед менен имараттын алдында турган кара адамдардын тобу.,Бир топ адамдар эскирген имараттын сыртында турушат.
265,Elderly woman sitting on red patterned couch with her arm around younger woman.,Two women sitting on couch posing for camera.,3.6,"Жашыраак аялды кучактап, кызыл түстөгү диванда отурган улгайган аял.",Диванда отурган эки аял камерага тартылууда.
266,A man riding on the back of an orange SUV.,an African man hanging onto the back of a very full yellow van.,1.8,Кызгылт сары жол тандабастын артына чыккан адам.,Абдан толгон сары фургондун артына асылып турган африкалык киши.
267,Red and white bus driving down road.,A bus drives down a busy road.,3.6,Жолдо бара жаткан кызыл-ак автобус.,Автобус тынымсыз жолдо бара жатат.
269,Two green and white trains sitting on the tracks.,Two green and white trains are sitting on the train track.,5.0,Поезд жолунда турган эки жашыл жана ак поезд,Эки жашыл жана ак поезд рельстерде турат.
270,A grey cat lying on a wooden table.,A grey cat laying on a dining table.,4.0,Жыгач столдун үстүндө жаткан боз мышык.,Тамактануучу столдун үстүндө жаткан боз мышык.
271,A man sitting in a back yard playing the guitar.,A man riding on the back of an orange SUV.,0.0,Арткы короодо гитара чертип отурган киши.,Кызгылт сары жол тандабастын артына чыккан адам.
273,a close up head of an ostrich.,A close up of an ostrich face.,4.4,төө куштун башынын жакын көрүнүшү,Төө куштун жүзүнүн жакын көрүнүшү.
274,Green and white bird perched on tree branch.,Bird with a green head and white chest perched on a tree branch.,4.2,Дарактын бутагына конгон жашыл-ак түстөгү чымчык.,"Дарактын бутагына конгон жашыл баштуу, ак көкүрөктүү чымчык."
277,Two men standing in grass staring at a car.,A woman in a pink top posing with beer.,0.2,"Чөптө тургуп,  машинаныны карап турган эки киши", Кызгылт кийимчен аял сыра менен сүрөткө түшүп жатат.
278,Two Indian women with two Indian girls near the water.,Two Indian woman stand with two Indian girls on a beach.,4.0,Суунун жанындагы эки индиялык аялменен эки индиялык кыз.,Эки индиялык аял эки индиялык кыз менен пляжда турушат.
279,A table is set with wine and dishes for two people.,"A wooden table is set with candles, wine, and a purple plastic bowl.",2.6,"Эки кишилик дасторконго шарап, идиштер коюлган.","Жыгач үстөлгө шамдар, шарап жана кызгылт көк түстөгү пластик идиш коюлган."
280,A moped in front of ruins.,White bus parked in grass in front of building.,0.6,Урандылардын маңдайындагы мопед.,Имараттын алдында чөптүн үстүндө токтоп турган ак автобус.
281,A person driving a cart pulled by a bicycle.,A man wearing a dust mask is riding a three wheeled bicycle.,1.2,Велосипед тарткан арабаны айдаган адам.,Чаң маскасын кийген адам үч дөңгөлөктүү велосипед тебип бара жатат.
282,A dog sniffing the bottom of a door.,A black and white dog sniffing at a closed door.,3.8,Эшиктин түбүн жыттап жаткан ит.,Жабык эшикти жыттап жаткан ала-була ит.
285,A brown duck and white duck stand on the grass.,Brown and white ducks walking on green grass.,4.2,Коңур өрдөк менен ак өрдөк чөптүн үстүндө турушат.,Жашыл чөптүн үстүндө жүргөн коңур жана ак өрдөктөр.
286,A black and white cat and dog on a striped couch.,A black and white cat standing in front of a window.,2.4,Чаар диванда ак-кара мышык менен ит.,Терезенин алдында турган ак жана кара мышык.
288,A small brown birds is eating from a bird feeder hanging from a tree.,A small bird perches on the bird feeder hanging from the tree.,3.8,Майда күрөң канаттуулар даракка илинип турган жем салгычтан жеп жатышат.,Кичинекей чымчык даракка илинип турган кжем салгычка конот.
289,This a picture of the countryside with a large city in the background.,There are some black cattle in a grassy plain with a large tree in the background.,0.6,Бул арткы фонунда чоң шаар менен айылдын сүрөтү.,Артында чоң дарак менен чөптүү түздө кара мал бар.
290,Blue and red plane in mid-air flight.,a blue and red airplane while in flight.,4.8,Абада учкан көк-кызыл түстөгү учак,Учуп жаткан көк- кызыл түстөгү учак.
291,Three men posing in a tent.,Three men eating in a kitchen.,1.2,Чатырда сүрөткө түшүп жаткан үч киши,Ашканада тамактанып жаткан үч киши
292,A close-up of a gray cat with green eyes.,A close-up of a cat on a cream sofa.,2.4,Көк көз боз мышыктын жакын көрүнүшү.,Ачык сары түстөгү дивандагы мышыктын жакын көрүнүшү
293,A train is at a train station.,The train sits at the train station.,4.2,Поезд вокзалда турат.,Поезд вокзалда турат.
294,The train heads down the tracks and along the hedge.,a dog on the floor of a patio looks at a cat on the fence.,0.0,Поезд рельстерди жана тосмолорду бойлой жүрөт.,Короодо жаткан ит тосмодогу мышыкты карайт.
295,a little girl is laughing at the camera.,A white cow with big ears looking into the camera.,0.2,Кичинекей кыз камерага күлүп жатат.,Камерага караган чоң кулактары бар ак уй.
297,A white bird with long orange legs standing by a lake.,Large white bird with long orange beak standing on the shoreline.,3.0,Көл жээгинде турган узун кызгылт сары буттары бар ак чымчык.,Жээкте турган узун кызгылт сары тумшуктуу чоң ак канаттуу.
298,A red train driving through a snow covered city.,The train is riding on the tracks in the snow.,3.2,Кар баскан шаарды аралап бара жаткан кызыл поезд.,Поезд карда рельс менен бара жатат.
299,Three bicyclists crossing a bridge in a city.,The bicyclists are crossing a bridge in the rain.,3.0,Шаардагы көпүрөдөн өтүп бара жаткан үч велосипедчи.,Велосипедчилер жамгырда көпүрөдөн өтүп баратышат.
300,A red and white bus drives down an England street.,A red and white England bus drives down the street.,4.4,Кызыл-ак түстөгү автобус Англиянын көчөсүндө бара жатат.,Көчөдөн ак - кызыл түстөгү Англия автобусу бара жатат.
301,The birds are swimming in the water.,Birds fly low over water.,1.8,Канаттуулар сууда сүзүп жүрүшөт.,Канаттуулар суунун үстүндө төмөн учат.
303,A group of horses grazing in a field.,Group of horses grazing in grassy field.,4.8,Талаада оттоп жүргөн жылкылардын тобу.,Чөптүү талаада оттоп жүргөн жылкылардын тобу.
304,Several people on motorcycles in a market square.,People on motorbikes in a city street.,4.0,Базар аянтында мотоцикл минген бир нече адам.,Шаардын көчөсүндө мотоцикл минген адамдар.
305,Three sheep on a dirt road viewed from a passenger vehicle.,Three sheep on a dirt road shot from a car.,2.2,Машинадан көрүнгөн чаң жолдогу үч кой,Чаң жолдо бара жаткан үч койду машинадан атып кетишти.
307,Parrot pushing a small shopping cart.,A white bird is steering a shopping cart.,3.4,Кичинекей арабаны түртүп жаткан тоту куш.,Ак куш арабаны багыттап бара жатат.
310,Two women sitting outside laughing.,Two women standing outside of a bus.,2.4,Сыртта күлүп отурган эки аял.,Автобустун сыртында турган эки аял.
