,sentence1,sentence2,score,s1_translation,s2_translation
63,A woman is playing in the ocean.,A woman is preparing shrimp to cook.,0.75,Әйел мұхитта ойнап жүр.,Бір әйел асшаяндарды пісіруге дайындап жатыр.
64,A person is playing an electronic keyboard.,A kid is playing keyboard.,3.4,Адам электронды синтезаторда ойнап жатыр.,Бала синтезаторда ойнап жатыр.
65,A man is holding a leaf.,A monkey is fighting a man.,0.0,Бір адам жапырақ ұстап тұр.,Маймыл адаммен төбелесіп жатыр.
67,A man is sitting and smoking.,A man is smoking a cigarette.,4.0,Бір адам отырып темекі шегіп жатыр.,Ер адам темекі шегіп отыр.
69,A man is standing in front of the window and looking outside.,A man is staring out the window.,3.8,Ер адам терезенің алдында тұрып сыртқа қарап тұр.,Терезеден бір адам қарап тұр.
71,A man is playing the guitar and singing.,A man sings with a guitar.,4.75,"Ер адам гитарада ойнап, ән айтып жатыр.","Ер адам гитарада ойнап, ән айтып жатыр."
73,People are dancing outside.,A group of people are dancing.,3.75,Сыртта адамдар билеп жатыр.,Бір топ адам билеп жатыр.
76,A boy is crawling into a dog house.,A boy is playing a wooden flute.,0.75,Бала иткүркеге еңбектеп кіріп келеді.,Бір бала ағаш флейтада ойнап отыр.
77,A woman is swimming underwater.,A man is slicing some carrots.,0.0,Әйел су астында жүзіп жүр.,Бір адам сәбізді кесіп жатыр.
79,A monkey is playing drums.,A gorilla plays the drums.,2.8,Маймыл барабанда ойнап жатыр.,Горилла барабанда ойнайды.
80,A man is opening a box and taking out paper.,A woman is peeling a potato.,0.0,"Бір адам қорапты ашып, қағазды алып жатыр.",Әйел картопты аршып жатыр.
82,A person is drawing on a large touchscreen.,A man is drawing on a digital dry erase board.,3.0,Адам үлкен сенсорлық экранда сурет салып жатыр.,Ер адам сандық құрғақ өшіргіш маркер тақтада сурет салып жатыр.
84,A woman is cracking eggs.,A man is talking to a woman.,0.0,Әйел жұмыртқаны жарып жатыр.,Ер адам әйелмен сөйлесіп жатыр.
85,A woman peels garlic with her hands.,The woman is slicing herbs.,1.0,Әйел қолдарымен сарымсақты аршып алады.,Әйел шөптерді кесіп жатыр.
86,The polar bears fought over the kill.,Polar bears are fighting each other.,3.4,Ақ аюлар өлтіру үшін күресті.,Ақ аюлар бір-бірімен күресіп жатыр.
89,A person is slicing an onion.,A person cuts ginger.,1.4,Бір адам пиязды тілімдеп кесіп жатыр.,Адам зімбірді кеседі.
90,A person is peeling a potato with a potato peeler.,A man is cutting tomatoes with a cleaver.,0.75,Адам картоп тазалағышпен картопты аршып жатыр.,Ер адам қызанақты кескішпен кесіп жатыр.
91,Two women are dancing and singing in front of a crowd.,The women are singing and dancing.,3.538,"Екі әйел көпшілік алдында  билеп, ән айтып жатыр.","Әйелдер ән айтып, би билеп жатыр."
92,A man is seasoning some carrots.,A woman is slicing garlic.,0.8,Бір адам сәбізге дәмдеуіштер салып жатыр.,Әйел сарымсақты кесіп жатыр.
94,A man is playing a football.,A man is maneuvering a soccer ball with his feet.,2.0,Ер адам футбол ойнап жатыр.,Ер адам футбол добын аяғымен айналдырып жатыр.
96,A woman is slicing some tofu.,A woman is cutting a block of tofu into small cubes.,4.0,Әйел тофуды кесіп жатыр.,Әйел тофудың бір бөлігін кішкене текшелерге кесіп жатыр.
97,Someone typed on a keyboard.,Someone is typing.,4.5,Біреу пернетақтада сөздер терді.,Біреу пернетақтада сөздер терді.
98,"Three young men run, jump, and kick off of a Coke machine.",Three men are jumping off a wall.,1.5,"Үш жас жігіт жүгірді, секірді және кока-кола машинасынан тіреліп секірді.",Үш адам қабырғадан секіріп жатыр.
102,A monkey is playing drums.,Someone in a gorilla costume is playing a set of drums.,2.5,Маймыл барабанда ойнап жатыр.,Горилла костюмін киген біреу барабандар жинағында ойнап жатыр.
106,A man is playing guitar.,A boy is talking to a giant dog.,0.0,Ер адам гитарада ойнап жатыр.,Бала дәу итпен сөйлесіп жатыр.
108,A woman pours a mixture into a bowl and mixes it.,A woman is preparing an egg in a skillet.,1.25,"Әйел қоспаны ыдысқа құйып, араластырады.",Әйел табада жұмыртқа дайындап жатыр.
109,A man is cutting pieces of butter into a mixing bowl.,Pieces of butter is added in the stand mixer.,3.6,Бір адам араластырғыш ыдысқа сары майды кесіп жатыр.,Сары май бөліктері стационарлық араластырғышқа қосылады.
110,A man is putting garlic on some bread slices.,A man is sprinkling seasoning on several split and buttered loaves of bread.,2.0,Бір кісі нан тілімдерінің үстіне сарымсақ салып жатыр.,Бір адам май жағылған бірнеше бөлке нанға дәмдеуіш сеуіп жатыр.
114,A cat is playing on the floor.,A man is slicing garlic.,0.0,Мысық еденде ойнап жүр.,Ер адам сарымсақты тілімдеп кесіп жатыр.
115,A boy is playing violin on stage.,A person is mixing a pot.,0.0,Бір бала сахнада скрипка ойнап жатыр.,Бір адам қазанды араластырып жатыр.
117,A man is cycling.,A boy is riding a bicycle.,2.5,Ер адам велосипед теуіп жүр.,Бала велосипед теуіп келе жатыр.
118,A woman is slicing ginger.,A person is holding two baby lorises.,0.0,Әйел имбирьді тілімдеп кесіп жатыр.,Бір адам қолында екі лорис ьөлін ұстап тұр.
119,A man is dragging a dead deer.,A man is jumping into water from a cliff.,0.8,Бір адам өлген киікті сүйреп келе жатыр.,Ер адам жартастан суға секіріп жатыр.
120,A man is preparing a snake for cooking.,The man is dropping sliced cucumbers into water.,1.0,Бір адам жыланды тамаққа дайындап жатыр.,Ер адам туралған қиярды суға тастап жатыр.
121,A woman is spreading mustard on a bread roll.,A kitten is playing with a woman's finger.,0.0,Әйел нанға қыша жағып жатыр.,Безек әйелдің саусағымен ойнайды.
122,Someone touched the kitten chewing on a string.,Someone is cutting paper.,0.25,Біреу жіп шайнап жатқан безекке қолын тигізді.,Біреу қағаз кесіп жатыр.
123,Meat is being put into a skillet.,A woman is putting a baby into a trash can.,0.4,Ет табаға салынып жатыр.,Әйел баланы қоқыс жәшігіне салып жатыр.
124,A baby elephant is eating a small tree.,A little girl peddling a scooter.,0.0,Пілдің баласы кішкентай ағашты жеп жатыр.,Скутер мініп жүрген кішкентай қыз.
125,A woman and man are dancing in the rain.,A man and woman are dancing in rain.,5.0,Әйел мен ер адам жаңбыр астында билеп жатыр.,Әйел мен ер адам жаңбыр астында билеп жатыр.
127,A man is playing a guitar.,A woman is playing the guitar.,2.75,Ер адам гитарада ойнап жатыр.,Бір әйел гитарада ойнап отыр.
128,Two men are fistfighting in a ring.,Two men fistfight in a ring.,5.0,Рингте екі жігіт жұдырықтасып жатыр.,Рингте екі жігіт жұдырықтасып жатыр.
129,A person wipes butter on a tray.,A person is buttering a tray.,4.25,Адам науадағы сары майды сүртеді.,Адам науаны майлап жатыр.
130,Two men are playing football.,Two men are practicing football.,3.4,Екі ер адам футбол ойнап жүр.,Екі жігіт футболмен айналысып жатыр.
131,The man is playing the guitar.,The girl is playing the guitar.,1.6,Ер адам гитарада ойнап жатыр.,Қыз гитарада ойнап жатыр.
132,A man is peeling a potato.,A man is slicing a potato.,2.6,Бір адам картопты аршып жатыр.,Бір адам картопты кесіп жатыр.
135,A boy is playing a key-board.,A little boy is playing a keyboard.,4.8,Бала синтезаторда ойнап отыр.,Бала синтезаторда ойнап отыр.
136,A woman plays the flute.,A woman is playing the flute.,5.0,Әйел флейтада ойнайды.,Әйел флейтада ойнайды.
138,A man is playing a flute.,A man is playing a guitar.,2.0,Ер адам флейтада ойнап отыр.,Ер адам гитарада ойнап жатыр.
139,A group of people are sweeping water out of a house.,People are sweeping water out of a house.,5.0,Бір топ адам бір үйдің суын сыпырып жатыр.,Адамдар бір үйдің суын сыпырып жатыр.
141,A man and a woman is kissing each other.,A man and a woman are hugging and kissing each other.,3.4,Еркек пен әйел бір-бірін сүйіп жатыр.,Ер адам мен әйел құшақтасып сүйісіп жатыр.
142,A woman is climbing a cliff.,A woman is climbing a rock face.,4.5,Әйел жартасқа өрмелеп келе жатыр.,Әйел жартасқа өрмелеп келе жатыр.
143,A polar bear is running towards a group of walruses.,A polar bear is chasing a group of walruses.,4.2,Ақ аю бір топ моржға қарай жүгіріп жатыр.,Ақ аю бір топ моржды қуып келеді.
146,A man is pouring rice a roni into a pan.,A man poured ric-a-roni into a pan.,3.8,Бір адам табаға рони күрішін салып жатыр.,Бір адам табаға рони күрішін салды.
148,A girl is playing guitar.,A girl is playing a piano.,2.0,Бір қыз гитарада ойнап отыр.,Бір қыз пианинода ойнап жатыр.
149,A man is praying.,A man is dancing.,0.75,Бір адам дұға оқып жатыр.,Ер адам билеп жатыр.
152,A man is riding a horse by a creek.,A man is riding a horse.,4.0,Ер адам өзен жағасында атқа мініп келе жатыр.,Бір адам атқа мініп келе жатыр.
153,A man is playing a guitar.,A man is playing a guitar and singing.,3.2,Ер адам гитарада ойнап жатыр.,"Ер адам гитарада ойнап, ән айтып жатыр."
154,A man is picking up a tree.,A man is carrying a tree.,3.8,Бір адам ағаш жинап жатыр.,Бір адам ағаш көтеріп келеді.
156,A person is playing a piano.,A person is slicing a potato.,0.5,Бір адам пианинода ойнап жатыр.,Бір адам картопты тілімдеп кесіп жатыр.
159,A man is dancing.,A man is thinking.,1.2,Ер адам билеп жатыр.,Ер адам ойланып отыр.
160,A man plays a trumpet.,A man is playing the trumpet.,5.0,Ер адам керней тартады.,Ер адам керней тартады.
161,A woman is riding a horse.,A man rides a horse.,2.8,Әйел атқа мініп келе жатыр.,Адам атқа мінеді.
162,A band is playing on stage.,A woman is dancing on a stage.,1.2,Сахнада бір топ ойнап жатыр.,Әйел сахнада билеп жатыр.
164,The man is eating.,A man is eating food.,4.6,Ер адам тамақтанып жатыр.,Ер адам тамақтанып жатыр.
166,A guy is taking off his sunglasses.,A boy is removing his sunglasses.,3.8,Бір жігіт күн көзілдірігін шешіп жатыр.,Бір бала күн көзілдірігін шешіп жатыр.
167,Someone is reading an email.,A man is reading his email.,3.4,Біреу электрондық хатты оқып жатыр.,Ер адам электрондық поштасын оқып жатыр.
170,A man is playing drums.,A man is playing his guitar.,1.8,Ер адам барабан ойнап жатыр.,Ер адам гитарада ойнап жатыр.
171,Someone is slicing a onion.,Someone is carrying a fish.,0.75,Біреу пиязды тілімдеп кесіп жатыр.,Біреу балық көтеріп тұр.
172,A woman is dicing some peeled potatoes cut into thick strips.,A woman is chopping a peeled potato into slices.,4.0,Әйел аршылған картопты қалың ұзынша етіп кесіп жатыр.,Әйел аршылған картопты тілімдерге кесіп жатыр.
173,A little girl peddling a scooter.,A girl is riding a scooter.,2.75,Скутер мініп жүрген кішкентай қыз.,Скутерге мінген қыз.
174,A cat cleans itself.,A cat is licking itself.,3.8,Мысық өзін-өзі жуындарды.,Мысық өзін жалап жатыр.
180,A woman is exercising.,A man is dancing.,0.25,Әйел жаттығу жасап жатыр.,Ер адам билеп жатыр.
183,A man is doing exercise.,A man is firing a rifle.,0.5,Ер адам жаттығу жасап жатыр.,Ер адам винтовкадан оқ атып жатыр.
186,A man is bowling.,A kitten is walking.,0.0,Ер адам боулинг ойнап жатыр.,Безек серуендеп жүр.
188,A man is making a bed.,A man is speaking to an audience.,0.75,Ер адам төсек жинап жатыр.,Ер адам аудиторияға сөйлеп тұр.
190,A man pours rice into a pot.,A man is putting rice in a bowling pot.,4.2,Бір адам қазанға күріш слаып жатыр.,Ер адам табаққа күріш салып жатыр.
191,A person is slicing some garlic.,A person is dicing a clove of garlic with a knife.,3.75,Бір адам сарымсақты кесіп жатыр.,Адам пышақпен сарымсақтың бір түйірін турап жатыр.
194,A person is scrubbing a zucchini.,A woman is scrubbing a zucchini with a vegetable brush.,4.0,Бір адам цуккиниді тазалап жатыр.,Әйел цукиниді көкөніс щеткасымен сүртіп жатыр.
196,The people are lifting bags.,Several people are carrying large bags.,3.75,Адамдар сөмкелерін көтеріп жатыр.,Бірнеше адам үлкен сөмкелер алып жүр.
198,A woman is braiding her hair.,A man is riding a motorcycle.,0.0,Әйел шашын өріп жатыр.,Ер адам мотоцикл айдап келе жатыр.
199,The man is throwing knives at a tree.,A man is throwing blades into a close target outside.,3.0,Ер адам ағашқа пышақ лақтырып жатыр.,Ер адам сырттағы жақын нысанаға пышақ лақтырып жатыр.
200,The woman is slicing tofu.,The woman is putting on lipstick.,0.4,Әйел тофуды кесіп жатыр.,Әйел ерін далабы жағып жатыр.
205,The man is talking.,A man is walking down stairs.,0.4,Ер адам сөйлеп тұр.,Бір адам баспалдақпен түсіп келе жатыр.
206,A man tries to feed a mouse to a snake.,A man is teasing a snake with a mouse.,3.2,Ер адам тышқанды жыланға тамақтандырмақшы болады.,Бір адам жыланды тышқанмен мазақтап жатыр.
207,A man is playing the drums.,A woman is slicing some leaves.,0.0,Бір адам барабанда ойнап жатыр.,Бір әйел жапырақтарды кесіп жатыр.
208,A man is playing a ukulele.,A man is sitting and playing a small guitar.,2.2,Ер адам укулеле ойнап жатыр.,"Бір адам отырып, кішкентай гитарада ойнап отыр."
209,A kitten is drinking milk from a bowl.,A small child is drinking water from a cup.,0.8,Безек ыдыстан сүт ішіп отыр.,Кішкентай бала кеседегі суды ішіп отыр.
210,A man breaks cinder blocks on another man.,A woman breaks an egg into a pan.,0.8,Ер адам көбікблокты басқа адамға ұрып сындырады.,Әйел жұмыртқаны табаға жарады.
211,A man is hitting a boy with flower vase.,A man is cutting a mat.,0.3,Ер адам баланы гүл вазасымен ұрып жатыр.,Ер адам төсеніш кесіп жатыр.
214,Someone is slicing two uncooked racks of ribs apart.,Someone is cutting a piece of meat.,2.333,Біреу қабырғаның піспеген екі бөлігін тілімдеп кесіп жатыр.,Біреу ет бөлігін кесіп жатыр.
215,A man is kicking pots of water.,A man is turning foods.,1.333,Бір адам су құйылған ыдыстарды теуіп жатыр.,Ер адам тамақты айналдырып жатыр.
216,Two little girls talk on the telephone.,Two couple are talking with each other.,1.2,Екі кішкентай қыз телефонмен сөйлеседі.,Екі жұп бір-бірімен сөйлесіп жатыр.
217,A cat gets stuck on a moving ceiling fan.,A cat is swinging on a fan.,4.2,Мысық қозғалатын төбе желдеткішіне қыстырылып қалды.,Мысық желдеткіште тербеліп тұр.
218,The cat is drinking milk.,A white cat is licking and drinking milk kept on a plate.,3.8,Мысық сүт ішіп жатыр.,"Ақ мысық табақта тұрған сүтін жалап, ішіп отыр."
219,Rocky and Apollo Creed are running down the beach.,The men are jogging on the beach.,3.0,Рокки мен Аполлон Крид жағажайда жүгіріп келеді.,Ер адамдар жағажайда жүгіріп жүр.
220,A man is singing while playing the guitar.,A man is stuffing himself full with food.,0.5,"Ер адам гитарада ойнап тұрып, ән айтып жатыр.",Бір адам тамаққа тойып жатыр.
222,An okapi is eating from a tree.,A moose drinks from a sprinkler.,0.333,Окапи ағаштың жемісін жеп отыр.,Бұлан бүріккіштен сусын ішеді.
227,Swimmers are racing in a lake.,Women swimmers are diving in from the starting platform.,1.6,Жүзушілер көлде жарысып жатыр.,Әйел жүзушілер старт алаңынан суға түсуде.
229,A person is slicing some onions.,A woman is chopping herbs.,1.0,Бір адам пияздарды тілімдеп турап жатыр.,Әйел шөптерді турап жатыр.
231,A woman is cutting an onion.,A horse is standing.,0.0,Әйел пиязды кесіп жатыр.,Жылқы тұр.
232,A lady mixed up a meat mixture in bowl.,A woman is stirring meat in a bowl.,4.0,Бір келіншек ыдыста ет қоспасын араластырды.,Бір әйел ыдыста етті араластырып жатыр.
235,A cat plays in his water.,The cat fished a straw out ouf his water dish.,3.5,Оның суында мысық ойнайды.,Мысық суға арналған ыдысынан түтікшені аулап алды.
236,A person is adding food in a pan.,A man is dancing in the street.,0.188,Адам табаға тамақ салып жатыр.,Ер адам көшеде билеп жүр.
237,A man is smoking.,A baby is sucking on a pacifier.,0.0,Ер адам темекі шегіп отыр.,Бала емізік сорып жатыр.
239,A man is erasing a chalk board.,"A woman is dancing, and singing.",0.364,Ер адам бор тақтасын өшіріп жатыр.,"Әйел билеп, ән айтып жатыр."
243,The girl is carrying a baby.,A man is eating a food.,0.0,Қыз баланы көтеріп жүр.,Ер адам тамақ жеп отыр.
246,A young man is riding a skateboard and jumps onto a sidewalk then off at another curb.,A man is riding a skateboard.,2.75,"Жас жігіт скейтборд мініп, тротуарға, сосын басқа жол жиегіне секіреді.",Ер адам скейтборд мініп келе жатыр.
247,A person dices up an orange pepper.,The cook is slicing bell peppers.,1.8,Адам қызғылт сары бұрышты текшелеп кеседі.,Аспаз болгар бұрышын турап жатыр.
249,A man is reading an email.,A person opening a banana.,0.0,Бір адам электрондық поштаны оқып жатыр.,Банан ашып жатқан адам.
250,The curious boys look in the shed.,Two small boys in a woody area looking at a shed.,2.8,Қызыққұмар балалар сарайға қарайды.,Ағашты жерде сарайға қарап тұрған екі кішкентай бала.
251,A moped in front of steps of ruins.,A moped in front of ruins.,4.4,Үйінділердің баспалдақтарының алдыдағы мопед.,Үйінділердің алдындағы мопед.
252,A man sleeps with a baby in his lap.,A man asleep in a chair holding a baby.,4.0,Ер адам баласын тізесіне салып ұйықтайды.,Орындықта баланы ұстап ұйықтап жатқан ер адам.
255,A man with a bicycle at a coffee house.,Man walking bicycle to patio of a coffee shop.,3.2,Кофеханада велосипедпен тұрған адам.,Велосипедпен кофехананың ауласына бара жатқан адам.
257,A young blonde girl wearing a helmet sits with a red bicycle behind her.,A young girl wearing a bike helmet with a bicycle in the background.,3.4,Артында қызыл велосипед тұрған дулыға киіп отырған жас аққұба қыз.,Артында велосипед тұрған велосипедке арналған дулыға киген жас қыз.
260,Two dogs and one cat sitting on couch.,Two dogs and a cat resting on a couch.,4.6,Екі ит пен бір мысық диванда отыр.,Екі ит пен бір мысық диванда отыр.
261,A bicycle is parked by a shop.,A bicycle is parked outside a bookstore.,4.0,Велосипед дүкеннің жанында тұр.,Велосипед кітап дүкенінің сыртында тұр.
263,Young couple sitting on a black couch.,Young couple sitting on couch.,4.0,Қара диванда отырған жас жұп.,Диванда отырған жас жұп.
264,A group of black people in front of a building with a moped.,A group of people are outside a decrepit building.,2.8,Ғимараттың алдында мопедпен тұрған бір топ қара нәсілді.,Тозығы жеткен ғимараттың сыртында тұрған бір топ адам.
265,Elderly woman sitting on red patterned couch with her arm around younger woman.,Two women sitting on couch posing for camera.,3.6,Қызыл өрнекті диванда жас әйелді құшақтап отырған қарт әйел.,Диванда отырған екі әйел камераға түсіп тұр.
266,A man riding on the back of an orange SUV.,an African man hanging onto the back of a very full yellow van.,1.8,Қызғылт сары жол талғамайтын көліктің артына мінген ер адам.,өте толы сары фургонның артқы жағынан салбырап тұрған африкалық ер адам.
267,Red and white bus driving down road.,A bus drives down a busy road.,3.6,Жолда келе жатқан қызыл және ақ автобус.,Автобус лық толы жолмен келе жатыр.
269,Two green and white trains sitting on the tracks.,Two green and white trains are sitting on the train track.,5.0,Жолдарда ақ және жасыл екі пойыз тұр.,Жолдарда ақ және жасыл екі пойыз тұр.
270,A grey cat lying on a wooden table.,A grey cat laying on a dining table.,4.0,Ағаш үстелде жатқан сұр мысық.,Асхана үстелінде жатқан сұр мысық.
271,A man sitting in a back yard playing the guitar.,A man riding on the back of an orange SUV.,0.0,Артқы аулада гитарада ойнап жатқан ер адам.,Қызғылт сары жол талғамайтын көліктің артына мінген адам.
273,a close up head of an ostrich.,A close up of an ostrich face.,4.4,түйеқұстың жақыннан түсірілген басы.,Түйеқұстың жақыннан түсірілген беті.
274,Green and white bird perched on tree branch.,Bird with a green head and white chest perched on a tree branch.,4.2,Ағаш бұтағына қонған жасыл-ақ құс.,"Ағаш бұтағына қонған жасыл басты, ақ төсті құс."
277,Two men standing in grass staring at a car.,A woman in a pink top posing with beer.,0.2,Шөпте тұрған екі адам көлікке қарап тұр.,Сырамен суретке түсіп тұрған қызғылт жейде киген әйел.
278,Two Indian women with two Indian girls near the water.,Two Indian woman stand with two Indian girls on a beach.,4.0,Судың жанында екі үнді қызбен тұрған екі үнді әйелі.,Екі үнді әйелі екі үнді қызымен жағажайда тұр.
279,A table is set with wine and dishes for two people.,"A wooden table is set with candles, wine, and a purple plastic bowl.",2.6,Екі адамға арналып жайылған шарап пен ыдыс-аяқ қойылған дастархан.,"Шамдар, шарап және күлгін пластикалық тостаған қойылған ағаш үстел."
280,A moped in front of ruins.,White bus parked in grass in front of building.,0.6,Үйінділердің алдындағы мопед.,Ғимараттың алдында шөпте тұрған ақ автобус.
281,A person driving a cart pulled by a bicycle.,A man wearing a dust mask riding a three wheeled bicycle.,1.2,Велосипед тартып жатқан арбаны айдап бара жатқан адам.,Үш доңғалақты велосипедпен шаңға қарсы бетперде киген адам.
282,A dog sniffing the bottom of a door.,A black and white dog sniffing at a closed door.,3.8,Есіктің түбін иіскеп тұрған ит.,Жабық есік алдында иіскеп тұрған ақ-қара ит.
285,A brown duck and white duck stand on the grass.,Brown and white ducks walking on green grass.,4.2,Қоңыр үйрек пен ақ үйрек шөпте тұр.,Жасыл шөпте жүрген қоңыр және ақ үйректер.
286,A black and white cat and dog on a striped couch.,A black and white cat standing in front of a window.,2.4,Жолақты диванда ақ-қара мысық пен ит.,Терезенің алдында тұрған ақ-қара мысық.
288,A small brown birds is eating from a bird feeder hanging from a tree.,A small bird perches on the bird feeder hanging from the tree.,3.8,Кішкентай қоңыр құс ағашта ілулі тұрған құс жемшесінен жем жеп отыр.,Ағашта ілулі тұрған құс жемшесіне кішкентай құс қонады.
289,This a picture of the countryside with a large city in the background.,There are some black cattle in a grassy plain with a large tree in the background.,0.6,Бұл артқы жағында үлкен қала бар бір ауылдың суреті.,Артқы жағында үлкен ағашы бар шөпті жазықта қара ірі мал бар.
290,Blue and red plane in mid-air flight.,a blue and red airplane while in flight.,4.8,Көк және қызыл ұшақ әуеде ұшуда.,Көк және қызыл ұшақ әуеде ұшуда.
291,Three men posing in a tent.,Three men eating in a kitchen.,1.2,Шатырда суретке түскен үш адам.,Үш ер адам ас үйде тамақ ішіп отыр.
292,A close-up of a gray cat with green eyes.,A close-up of a cat on a cream sofa.,2.4,Жасыл көздері бар сұр мысықтың жақыннан түсірілген бейнесі.,Ақшыл сары дивандағы мысықтың жақыннан түсірілген бейнесі.
293,A train is at a train station.,The train sits at the train station.,4.2,Пойыз вокзалда.,Пойыз вокзалда тұрады.
294,The train heads down the tracks and along the hedge.,a dog on the floor of a patio looks at a cat on the fence.,0.0,Пойыз жолдармен және қоршау бойымен жүреді.,ауланың еденіндегі ит қоршаудағы мысыққа қарайды.
295,a little girl is laughing at the camera.,A white cow with big ears looking into the camera.,0.2,кішкентай қыз камераға қарап күліп тұр.,Камераға қарап тұрған үлкен құлақты ақ сиыр.
297,A white bird with long orange legs standing by a lake.,Large white bird with long orange beak standing on the shoreline.,3.0,Көл жағасында тұрған ұзын қызғылт сары аяқтары бар ақ құс.,Жағада тұрған ұзын сарғыш тұмсығы бар үлкен ақ құс.
298,A red train driving through a snow covered city.,The train is riding on the tracks in the snow.,3.2,Қар басқан қалада жүріп бара жатқан қызыл пойыз.,Пойыз қарлы жолдың үстінде келе жатыр.
299,Three bicyclists crossing a bridge in a city.,The bicyclists are crossing a bridge in the rain.,3.0,Үш велосипедші қаладағы көпірден өтіп бара жатыр.,Велосипедшілер жаңбырда көпірден өтіп бара жатыр.
300,A red and white bus drives down an England street.,A red and white England bus drives down the street.,4.4,Қызыл және ақ автобус Англия көшесімен жүреді.,Көшеде ақ-қызыл Англия автобусы жүреді.
301,The birds are swimming in the water.,Birds fly low over water.,1.8,Құстар суда жүзіп жүр.,Құстар судың үстінде төмен ұшады.
303,A group of horses grazing in a field.,Group of horses grazing in grassy field.,4.8,Далада жайылып жүрген бір топ жылқы.,Далада жайылып жүрген бір топ жылқы.
