,gold_label,sentence1,sentence2,s1_translation,s2_translation
62,contradiction,They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.,We could have you trained to use a full pressure suit by the end of the day.,"Олар биіктік скафандрлерімен жаттығып үлгерді, егер сіз биіктік скафандры сынағына кірсеңіз, маған біраз уақыт қажет болды.",Біз сізді күннің соңына дейін биіктік скафандрын қолдануға үйрете аламыз.
63,neutral,"I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.",The bomb had been deactivated by the pilot.,"Бомбамен бірге кіру қаупі жоқ екенін айтқым келеді, өйткені ол қаншалықты жерге тигеніне қарамастан жарылмайды.",Бомбаны ұшқыш зиянсыздандырды.
71,contradiction,"But anyway, the animals would get loose all the time, especially the goats.",The goats were kept safe and secure.,"Бірақ бәрібір, жануарлар, әсіресе ешкілер байлаудан үнемі босады.",Ешкілер аман-есен сақталды.
72,contradiction,The doors were locked when we went in.,All of the doors were open.,Біз кірген кезде есіктер құлыптаулы еді.,Барлық есіктер ашық болды.
74,entailment,The doors were locked when we went in.,We went in even though the doors were locked.,Біз кірген кезде есіктер құлыптаулы еді.,Есіктері құлыптаулы болса да ішке кірдік.
75,neutral,So I just had to take the totals and try and figure it like that.,I feel confident that the totals are all I need to get this figured out.,"Сондықтан мен қорытындыларды шығарып, оны осылай байқап және анықтауға тырыстым.",Мен бұны анықтау үшін бұл қорытындыны маған қажет нәрсе екеніне сенімдімін.
76,contradiction,So I just had to take the totals and try and figure it like that.,I have no clue what to do with just the totals please give me more details to figure out this mess.,"Сондықтан мен қорытындыларды шығарып, оны осылай байқап және анықтауға тырыстым.","Мен жалғыз қорытындылармен не істеу керектігін білмеймін, бұл шатасуды анықтау үшін маған көбірек мәлімет беріңіз."
77,entailment,So I just had to take the totals and try and figure it like that.,I will calculate it based off of the totals.,"Сондықтан мен қорытындыларды шығарып, оны осылай байқап және анықтауға тырыстым.",Мен оны қорытындылар негізінде есептеймін.
84,entailment,"And it was, he never really had to do anything for himself.",He gets a lot of help.,"Және солай болды, ол ешқашан өзі үшін ештеңе істемеді.",Ол көп көмек алады.
86,contradiction,"And it was, he never really had to do anything for himself.",He is very independent.,"Және солай болды, ол ешқашан өзі үшін ештеңе істемеді.",Ол өте тәуелсіз.
87,contradiction,"So I'm like, Oh my gosh, and Ramona was standing there.",Ramona was on the floor curled up in a fetal position.,"Сонымен, мен Тәңірім дедім, ал Рамона алдымда тұрды.",Рамона ұрық күйінде еденде бүгіліп жатты.
91,entailment,And the fact is she was light!,She did not weigh much at all.,Және ол жеңіл болды!,Оның салмағы онша жоғары емес еді.
93,neutral,I don't know whether he stayed in Augusta after that.,He continued to live in Augusta even after the attacks.,"Одан кейін Августада қалды ма, білмеймін.",Ол шабуылдардан кейін де Августада тұруын жалғастырды.
97,contradiction,"All we done, they never did tell us any place where they was going, even when they left the base to go to somewhere else to stay for a while.",They always let us know where they were and where they were going.,"Барлығын істедік, олар бізге қайда баратындарын ешқашан айтқан жоқ, тіпті біраз уақытқа тұру үшін басқа жаққа кеті үшін базадан шыққан кезде де.",Олар бізге әрқашан өздерінің қайда болғанын және қайда бара жатқанын хабарлайды.
104,neutral,"Well, the next day, of course, President Kennedy, uh, blockaded Cuba, and, uh, our ships stopped a Russian ship that was headed just outside of Cuba within, and they found missiles on them.",They found 20 missiles on the ship.,"Келесі күні, әрине, президент Кеннеди, уһ, Кубаны қоршауға алды және біздің кемелер Кубаның дәл сыртына қарай бет алған ресейлік кемені тоқтатты және олардан зымырандарды тапты.",Олар кемеден 20 зымыран тапты.
108,neutral,"Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.",It took a long time to drive to my grandparent's house.,"Менің ата-әжем әрқашан өте сүйіспеншіл адамдар болды, жәнеі менің ата-анам сондай болған және біз сол кезде жақсы уақыт өткізетін едік.",Ата-әжемнің үйіне көлікпен жетуге көп уақыт кетті.
109,entailment,"Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.",My grandparents were a very loving couple.,"Менің ата-әжем әрқашан өте сүйіспеншіл адамдар болды, жәнеі менің ата-анам сондай болған және біз сол кезде жақсы уақыт өткізетін едік.",Менің ата-әжем өте сүйіспеншіл жұп болған.
110,contradiction,"Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.",My grandparents were always very cranky and we never liked going to their house.,"Менің ата-әжем әрқашан өте сүйіспеншіл адамдар болды, жәнеі менің ата-анам сондай болған және біз сол кезде жақсы уақыт өткізетін едік.",Менің ата-әжем әрқашан өте ашуланшақ болды және біз олардың үйіне баруды ешқашан ұнатпадық.
111,neutral,I didn't have time to enter in all kinds of whatever.,I could have finished entering it in later.,Менің бұның кез-келген түрін енгізуге уақытым болмады.,Мен оны кейінірек енгізуді аяқтар едім.
113,entailment,I didn't have time to enter in all kinds of whatever.,I ran out of time to enter it all in.,Менің бұның кез-келген түрін енгізуге уақытым болмады.,Оның бәрін енгізуге уақытым болмады.
116,neutral,"And, uh, one of my jobs at the time was training individuals how to put parachutes on a nuclear weapons trigger to, uh, which detonates the atomic bomb itself.",You only need a tiny bit of force to pull the atomic bomb trigger.,Менің сол кездегі жұмыстарымның бірі жеке тұлғаларға атом бомбасының өзін жарып жіберетін ядролық қару тартпасына парашюттерді қалай қою керектігін үйрету болды.,Атом бомбасының тартпасын тарту үшін сізге аз ғана күш қажет.
122,neutral,"We had full pressure suits there in the aircraft just, just like the astronauts wore, except ours was totally silver, silver uh, boot and everything, to reflect heat, of course.",You can get the suits in any color you want.,"Бізде ғарышкерлер киетін скафанрдлар болды, тек біздікі толығымен күміс, күміс, етік және ыстықты шағылыстыратын барлық нәрселер, әрине.",Скафандрларды қалаған түсте ала аласыз.
124,neutral,"And he was, my grandfather was not a nice man.",My grandpa was really racist and mean.,"Ол болса, менің атам жақсы адам емес еді.",Менің атам шынымен нәсілшіл және жауыз болған.
127,neutral,"It's 30 or 40 U2 aircraft, and we'd started the training Chinese pilots, British pilots in them, just all over the, the world that we were allies with.",We trained for 5 weeks with the British.,"Бұл 30 немесе 40 U2 ұшағы және біз қытайлық ұшқыштарды, британдық ұшқыштарды, біз одақтас болған бүкіл әлемде оқытуды бастадық.",Ағылшындармен бірге 5 апта жаттыққанбыз.
129,contradiction,"So, she's like, Well look, look up this in such and such company.",She didn't speak to me.,"Сонымен, ол: «Қараңдаршы, оны мынандай және мынандай компаниядан іздеңіз, деді.",Ол менімен сөйлеспеді.
131,neutral,"So, she's like, Well look, look up this in such and such company.",She told me to look up their financing information.,"Сонымен, ол: «Қараңдаршы, оны мынандай және мынандай компаниядан іздеңіз, деді.",Ол маған олардың қаржыландыру ақпаратын іздеуді айтты.
134,entailment,He said that they had gone up North.,He said they went up North.,Ол олардың солтүстікке қарай кеткенін айтты.,"Оның айтуынша, олар солтүстікке көтерілді."
135,neutral,"Um, no, to be honest, I never read any of the books I was supposed to.",I haven't read any books longer than 100 pages.,"Мм, жоқ, шынымды айтсам, мен оқуым керек кітаптардың ешқайсысын оқыған емеспін.",100 беттен асатын ешқандай кітапты оқымадым.
137,contradiction,"Um, no, to be honest, I never read any of the books I was supposed to.",I read books every day.,"Мм, жоқ, шынымды айтсам, мен оқуым керек кітаптардың ешқайсысын оқыған емеспін.",Мен күнде кітап оқимын.
139,neutral,I go ahead and picked the baggage and went to the address I was supposed to.,I took the bag to his apartment.,"Жолымды жалғастырып, жүкті алып, керекті мекен-жайға бардым.",Мен сөмкені оның пәтеріне апардым.
142,neutral,It was an amazing mood swing.,She went from happy to sad.,Бұл керемет көңіл-күй тұрақсыздығы болды.,Оның көңіл-күйі қуаныштыдан қайғылыға көшті.
143,entailment,It was an amazing mood swing.,The mood changed a lot.,Бұл керемет көңіл-күй тұрақсыздығы болды.,Көңіл-күй көп өзгерді.
147,neutral,"They have to go through a number of altitude chambers, uh, rides before they start even flying U2's or flying with pressure suits.",Most people fail tests and never get to fly U2s.,"Олар U2 ұшағын немесе скафандрлармен ұшуды бастамас бұрын, бірнеше биіктік камераларынан өтуі керек.","Көптеген адам сынақтардан сүрініп, ешқашан U2-мен ұша алмайды."
148,entailment,"They have to go through a number of altitude chambers, uh, rides before they start even flying U2's or flying with pressure suits.",They have to go through a lot of training before they fly U2's.,"Олар U2 ұшағын немесе скафандрлармен ұшуды бастамас бұрын, бірнеше биіктік камераларынан өтуі керек.",Олар U2-мен ұшпас бұрын көп жаттығудан өтуі керек.
150,contradiction,I'm covering the same stuff.,I cover completely new material.,Мен дәл сол материалмен жабамын.,Мен толықтай жаңа материалмен жауып жатырмын.
152,entailment,I'm covering the same stuff.,I'm talking about the same things they did.,Мен дәл сол материалмен жабамын.,Мен олар жасаған нәрселер туралы айтып отырмын.
155,entailment,"This was the first time that, that had happened in 75 years, that TX legislature had voted a military unit being TX Ambassadors, so, needed TX Ambassadors.",The military unit was named TX Ambassadors.,"Бұл 75 жыл ішінде болған бірінші рет TX заң шығарушы органы TX елшілері болып табылатын әскери бөлімге дауыс берді, сондықтан TX елшілері қажет болды.",Әскери бөлім TX Ambassadors деп аталды.
158,neutral,If there was anything I could do.,I think I could have done something to save him.,Егер мен істей алатын бірдеңе болса.,"Менің ойымша, мен оны құтқару үшін бірдеңе істей алар едім."
159,contradiction,"She hated that, and she used to tell her sister every day, she said that, that You are doing wrong.",She always encouraged her sister.,"Ол мұны жек көретін, әпкесіне күнде айтатын, сен дұрыс істемейсің деп айтатын.",Ол әпкесін үнемі жігерлендіретін.
165,contradiction,"Well I get there this morning and um, I forget how, I think either I asked a question and he came in there or, whatever.",I didn't go today so I didn't see him.,"Мен онда бүгін таңертең жетемін, қалай екенін ұмытып қалдым, менің ойымша, мен сұрақ қойдым, ол сонда кірді немесе сондай сияқты болды.","Мен бүгін бармадым, сондықтан оны көрмедім."
167,entailment,"Well I get there this morning and um, I forget how, I think either I asked a question and he came in there or, whatever.","I showed up this morning and he came, too.","Мен онда бүгін таңертең жетемін, қалай екенін ұмытып қалдым, менің ойымша, мен сұрақ қойдым, ол сонда кірді немесе сондай сияқты болды.","Мен бүгін таңертең келдім, ол да келді."
168,neutral,We didn't know where they were going.,We didn't know where the group was traveling on the interstate.,Біз олардың қайда бара жатқанын білмедік.,Біз топтың штатаралық жолмен қайда бара жатқанын білмедік.
169,entailment,We didn't know where they were going.,We didn't know where the people were traveling to.,Біз олардың қайда бара жатқанын білмедік.,Адамдардың қайда бара жатқанын білмедік.
174,entailment,So and let me tell you I got to the point today where I was about to quit.,I almost ended up quitting.,"Сонымен, мен бүгін тастап кетейін деп тұрған жағдайда мағынасын түсінгенімді айтайын.",Мен тастап кете жаздадым.
176,contradiction,So and let me tell you I got to the point today where I was about to quit.,It never entered my mind to quit.,"Сонымен, мен бүгін тастап кетейін деп тұрған жағдайда мағынасын түсінгенімді айтайын.",Тастап кету ешқашан ойыма келмеді.
179,contradiction,"He was born in 1880 something, like 188, I think it was 1889, I think it was when he was born.",He wasn't born until 1984.,"Ол 1880 жылы дүниеге келген, 188 сияқты, менің ойымша, 1889, менің ойымша, ол сол жылы туды.",Ол 1984 жылға дейін дүниеге келген жоқ.
183,entailment,"I got orders to go to Del Rio, TX, so when I arrived out there, well, I found out I had to go to Laughlin Air Force Base.","I got sent to Del Rio, Texas for work.","Мен Дел Риоға, Техас штатына баруға тапсырыс алдым, сондықтан мен ол жерге келгенде, мен Лафлин әуе күштерінің базасына бару керек екенін білдім.",Мені Техас штатындағы Дел Рио қаласына жұмысқа жіберді.
184,contradiction,"I got orders to go to Del Rio, TX, so when I arrived out there, well, I found out I had to go to Laughlin Air Force Base.",I have never been to texas.,"Мен Дел Риоға, Техас штатына баруға тапсырыс алдым, сондықтан мен ол жерге келгенде, мен Лафлин әуе күштерінің базасына бару керек екенін білдім.",Мен Техаста  ешқашан болған емеспін.
185,neutral,"I got orders to go to Del Rio, TX, so when I arrived out there, well, I found out I had to go to Laughlin Air Force Base.","The Air Force sent me to Del Rio, Tx in 2001.","Мен Дел Риоға, Техас штатына баруға тапсырыс алдым, сондықтан мен ол жерге келгенде, мен Лафлин әуе күштерінің базасына бару керек екенін білдім.",Әскери-әуе күштері мені 2001 жылы Дел Рио қаласына жіберді.
186,neutral,Everybody gets champagne and some people don't drink it so what's left the kids drink so we were going around drinking all this champagne.,The kids drank 3 bottles of champagne.,"Барлығы шампан алады, ал кейбіреулер оны ішпейді, қалғанын балалар не ішеді, сондықтан біз осы шампанның бәрін ішейін дедік.",Балалар 3 бөтелке шампан ішті.
189,contradiction,There are many stories in the naked city.,I haven't heard any stories.,Жалаңаш қалада көптеген әңгіме бар.,Мен ешқандай әңгіме естіген жоқпын.
194,neutral,"You live and learn, you know, when you test, uh, aircraft.",Testing aircraft teaches you how to handle pressure.,"Сіз  білесіз бе, сіз ұшақты сынаған кезде, өмір сүресіз және үйренесіз,.",Ұшақты сынау қысымды қалай ұстау керектігін үйретеді.
196,neutral,I mean that was the whole point.,I think the point was to tell us how dangerous it was.,"Менің айтайын дегенім, барлық мәселе осында болды.",Оның қаншалықты қауіпті екенін айту керек деп ойлаймын.
199,entailment,"It was from a airbase that flew over Cuba, and of course Rudolph Anderson was shot down.",Something was shot down over Cuba.,"Бұл Кубаның үстінен ұшқан авиабазадан болды және, әрине, Рудольф Андерсон атып түсірілді.",Кубаның үстінде бір нәрсе атып түсірілді.
206,entailment,"They just didn't like what it was like being black in those days, and that was, you know, I guess, that, that was probably, you know, in the early 1930s, uh, when they did that.",It wsa hard to be black back then.,"Олар сол кездегі қара нәсілді болуды ұнатпады, бұл, сіз білесіз бе, менің ойымша, бұл, мүмкін, 1930-шы жылдардың басында, иә, олар мұны істеген кезде.",Ол кезде қара нәсілді болу қиын еді.
207,contradiction,Nobody knew where they went.,Everyone knew exactly where they were going.,Олардың қайда кеткенін ешкім білмеді.,Барлығы олардың қайда бара жатқанын нақты білді.
208,neutral,Nobody knew where they went.,No one knew what house they went into.,Олардың қайда кеткенін ешкім білмеді.,Олардың қандай үйге кіргенін ешкім білмеді.
210,contradiction,And they couldn't stay in the Augusta area because people knew that they had tried to do something that was really taboo and try to pass for white.,People had no clue that they weren't white people.,"Олар Августа аймағында қала алмады, өйткені адамдар олардың шынымен тыйым салынған нәрсені жасауға тырысқандарын және ақ нәсілге өтуге тырысқандарын білді.",Адамдар олардың ақ нәсілді емес екенін білмеді.
212,entailment,And they couldn't stay in the Augusta area because people knew that they had tried to do something that was really taboo and try to pass for white.,People were aware that they weren't white.,"Олар Августа аймағында қала алмады, өйткені адамдар олардың шынымен тыйым салынған нәрсені жасауға тырысқандарын және ақ нәсілге өтуге тырысқандарын білді.",Адамдар олардың ақ нәсілді екенін білетін.
213,entailment,"Yeah, well, the guy's here.",The guy is present.,"Иә, жігіт осында.",Жігіт осында.
214,neutral,"Yeah, well, the guy's here.",The guy just showed up 2 minutes ago.,"Иә, жігіт осында.",Жігіт 2 минут бұрын келді.
217,entailment,We were watching something on TV.,We were looking at the TV.,Біз теледидардан бірдеңе көріп отырдық.,Біз теледидар қарап отырдық.
219,contradiction,"So anyhow, I think I spoke to Ramona again.",I have never talked to Ramona.,"Қалай болғанда да, мен Рамонамен қайта сөйлестім деп ойлаймын.",Мен Рамонамен ешқашан сөйлескен емеспін.
221,neutral,"So anyhow, I think I spoke to Ramona again.",It was an enjoyable conversation.,"Қалай болғанда да, мен Рамонамен қайта сөйлестім деп ойлаймын.",Керемет әңгіме болды.
224,neutral,"He was the only casualty of the Cuban Crisis, and uh, Kaiser uh, he got the pictures and flew straight to Andrews Air Force in Washington.",Only one person was killed in a crash in the Cuban Crisis.,"Ол Куба дағдарысының жалғыз құрбаны болды, және Кайзер, ол суреттерді алып, Вашингтондағы Эндрюс әуе күштеріне ұшты.",Куба дағдарысындағы апаттан тек бір адам қаза тапты.
225,contradiction,"Um, and she said, she said, she said, Baby, she said, You don't understand about life the way I understand about life.",She said she was totally clueless.,"Әм, ол айтты, айтты, айтты: «Балам, сен өмірді мен өмірді түсінгендей түсінбейсің» деді.",Ол мүлдем білмейтінін айтты.
227,neutral,"Um, and she said, she said, she said, Baby, she said, You don't understand about life the way I understand about life.",She told me I didn't have a clue how the real world worked and I should follow her.,"Әм, ол айтты, айтты, айтты: «Балам, сен өмірді мен өмірді түсінгендей түсінбейсің» деді.",Ол маған шынайы әлемнің қалай жұмыс істейтінін білмейтінімді және мен оған еруім керектігін айтты.
228,neutral,"Then I get it and I'm like great, What do I do with it?",I don't know how I was supposed to use the contraption.,"Сонда мен оны түсіндім және мен керемет, онымен не істеймін? Дедім",Мен құралды қалай қолдану керек екенін білмеймін.
229,entailment,"Then I get it and I'm like great, What do I do with it?",I don't know what I was supposed to use it for.,"Сонда мен оны аламын және мен керемет сияқтымын, онымен не істеймін?",Мен оны не үшін пайдалануым керек екенін білмеймін.
234,contradiction,"So I went to, I went to Washington D.C. and I didn't go directly to, uh, that, uh, they had told me to on my orders.",I have never been to Washington DC.,"Сондықтан мен Вашингтонға бардым, мен тікелей бармадым, иә, олар маған тапсырысымда осылай істеуімді бұйырды.",Мен ешқашан Вашингтонда болған емеспін.
235,neutral,"So I went to, I went to Washington D.C. and I didn't go directly to, uh, that, uh, they had told me to on my orders.",I went to DC to see my supervisor.,"Сондықтан мен Вашингтонға бардым, мен тікелей бармадым, уф, олар маған тапсырысым бойынша бұйырды.",Мен жетекшімді көру үшін DC-ге бардым.
240,neutral,"So anyway, Dad goes and makes this nice big glass of chocolate milk for me.",Dad got me some chocolate milk from the fridge.,"Сонда да, әкем барып, маған үлкен стақан шоколадты сүт жасап береді.",Әкем маған тоңазытқыштан шоколадты сүт әкелді.
242,contradiction,"So anyway, Dad goes and makes this nice big glass of chocolate milk for me.",Dad said I wasn't allowed to have a drink.,"Сонда да, әкем барып, маған үлкен стақан шоколадты сүт жасап береді.",Әкем маған ішуге рұқсат жоқ деді.
248,contradiction,He would have been born,He wasn't supposed to be born.,Ол дүниеге келетін еді,Оның дүниеге келмеуі керек еді.
249,contradiction,"I'm like, I know how far I've gotten.",I told them I didn't know what I was doing.,Мен қаншалықты артық кеткенімді білемін.,Мен оларға не істеп жатқанымды білмегенімді айттым.
255,neutral,"Um, are there any, you said you don't remember reading anything in particular, like when you were older in school, were there any books that you read that you liked or hated?",DId you like Harry Potter books or no?,"Мм, бар ма, сіз оқығандарыңыздан ешнәрсе есіңізде жоқ деп айттыңыз, мысалы, мектепте үлкен кезіңізде оқыған, өзіңізге ұнайтын немесе жек көретін кітаптар болды ма?","Сізге Гарри Поттер кітаптары ұнады ма, жоқ па?"
259,neutral,"It's a little screw which set an injection but the, the breathing pressure tube to the pilot and counter pressure.",The screw is tiny and silver.,"Бұл бүріккішті орнататын кішкене бұранда, бірақ ұшқыш пен қарсы қысымға арналған тыныс алу қысымы түтігі.",Бұранда кішкентай және күміс.
262,neutral,"She's like, Don't worry about it, you know, just take your time.",She told me it was fine if it took me hours to do it.,"Ол: «Ол үшін уайымдама, білесің бе, еш асықпа. деді","Ол маған мұны істеуге бірнеше сағат қажет болса да, болатынын айтты."
265,neutral,"President Kennedy says to the pilots, says, Gentlemen you take good pictures.",Kennedy spoke to the Air Force pilots.,"Президент Кеннеди ұшқыштарға: «Мырзалар, сіз жақсы суретке түсіресіз», - дейді.",Кеннеди әуе күштерінің ұшқыштарымен сөйлесті.
268,contradiction,"And I was like, I'm almost done.",I told him I'd never finish.,"Мен бітейін деп қалдым, дедім.",Мен оған ешқашан бітірмейтінімді айттым.
269,entailment,"And I was like, I'm almost done.",I told them i was almost finished.,"Мен бітейін деп қалдым, дедім.",Мен оларға бітірейін де қалғанымды айттым.
270,entailment,I tried to jot everything down.,I aimed to write things down.,Мен бәрін қағазға түсіруге тырыстым.,Мен болғандарды жазуды мақсат еттім.
271,contradiction,I tried to jot everything down.,I didn't bother to write anything down.,Мен бәрін қағазға түсіруге тырыстым.,Ештеңені жазып әуре болған жоқпын.
272,neutral,I tried to jot everything down.,I wrote down every work she said.,Мен бәрін қағазға түсіруге тырыстым.,Мен оның айтқан әрбір жұмысын жазып алдым.
274,entailment,"No, she was born in 1900 because she was 16, and so it must have been like in 1926, 19, you know, before, before 1930.",She was born at the turn of the century,"Жоқ, ол 1900 жылы дүниеге келген, себебі ол 16 жаста еді, 1926, 19, білесіз бе, 1930 жылға дейінгі сияқты болуы керек.",Ол ғасырдың басында дүниеге келген
