Unnamed: 0,sentence1,sentence2,score,s1_translation,s2_translation
257,The cows feed in the trough.,The brown and white cows are eating in the trough.,4.0,Науада жем берілген сиырлар.,Қоңыр және ақ сиырлар науада жем жеп жатыр.
274,A coal train traveling down the tracks.,An old train sits idle on the tracks.,2.0,Көмір пойызы рельс жолымен келе жатыр.,Ескі пойыз рельсте бос тұр.
295,Living room or den with large screen television.,Living room with tan furniture and flat screen television.,3.2,Үлкен экранды теледидары бар қонақ бөлме немесе үй.,Күңгірттенген жиһаз және жалпақ экранды теледидары бар қонақ бөлме.
302,A kitchen with wood cabinets and dining table.,A kitchen with wooden cabinets and furniture.,4.4,Ағаш шкафтары мен асхана үстелі бар ас үй.,Ағаш шкафтары мен жиһазы бар ас үй.
305,Two white dogs are swimming in the water.,The birds are swimming in the water.,0.8,Екі ақ ит суда жүзіп жүр.,Құстар суда жүзіп жүр.
327,A black and white horned cow standing in a field.,A large black and white cow in a field.,4.0,Далада тұрған ақ-қара мүйізді сиыр.,Даладағы ақ-қара ірі сиыр.
331,An older Asian couple poses with a newborn baby at the dinner table.,A group of elderly people pose around a dining table.,2.4,Жасы үлкен азиялық жұп жаңа туған нәрестемен дастархан басында суретке түсу үшін бой түзеп тұр.,Бір топ қарт адам дастархан басында тұр.
340,A small yellow boat sitting on a tropical beach.,A small girl sits on a stone ledge near a white flowering plant.,0.0,Тропикалық жағажайда тұрған кішкентай сары қайық.,Кішкентай қыз ақ гүлді өсімдіктің қасындағы үйілген там үстінде отыр.
348,Blue couch and twin bed in a living room.,A leather couch and wooden table in a living room.,2.2,Қонақ бөлмедегі көк диван мен екі орынды кереует.,Қонақ бөлмедегі былғары диван мен ағаш үстел.
362,"A young woman with outstretched arms stands in front of a ""Going Places"" bus.",TThe girl is standing in front of the open door of the bus.,3.0,Қолдарын созған жас келіншек «Баратын орындар» автобусының алдында тұр.,Қыз автобустың ашық есігінің алдында тұр.
382,The group of hikers is resting in front of a mountain.,Several hikers rest with their gear in front of a mountain.,4.8,Саяхатшылар тобы таудың алдында демалып жатыр.,Бірнеше жаяу саяхатшы құрал-жабдықтарымен таудың алдында демалап тұр.
390,The man and two young boys jump on a trampoline.,A man and two boys are bouncing on a trampoline.,4.8,Ер адам мен екі жас бала батутта секіреді.,Бір ер адам мен екі бала батутта секіріп жатыр.
393,A group of people stand in the sand looking out at the water.,A group of people are standing on the beach in front of some boats.,3.2,Бір топ адам құмда суға қарап тұр.,Бір топ адам жағада қайықтардың алдында тұр.
400,two dogs running in the snow,A dog laying in the snow.,2.2,қарда жүгіріп жатқан екі ит,Қарда жатқан ит.
418,A woman and a man are amused by headphones.,A man and a woman resting after exercise.,1.2,Әйел мен ер адам құлаққапқа таң қалып тұр.,Жаттығудан кейін демалып жатқан еркек пен әйел.
424,A little blonde girl is standing in front of a water fountain.,A young girl standing in front of a fountain,4.0,Су бұрқағының алдында кішкентай ақсары қыз тұр.,Субұрқақтың алдында тұрған жас қыз
427,A black dog walking beside a pool.,A black dog is walking along the side of a pool.,5.0,Бассейнді жағалап жүрген қара ит.,Бір қара ит бассейнді жағалап жүр.
435,A group of people are in the water.,A group of people ride in a race,0.6,Бір топ адам суда тұр.,Бір топ адам жарысқа қатысады
440,The two dogs are playing fetch in the snow.,The dogs play in the snow.,4.0,Екі ит қарда доппен ойнап жүр.,Иттер қарда ойнайды.
444,A seated young woman in a hat is reading at a coffee shop.,a woman enjoying her reading at a coffee shop,4.4,Қалпақ киген жас әйел кофеханада кітап оқып отыр.,әйел кофеханада кітап оқып отыр
461,Three dogs playing in the snow while one dog wears a jacket.,"Three dogs playing in the snow, with a city in the background.",3.4,"Үш ит қарда ойнап, бір ит күртеше киіп жүр.","Қарда ойнап жүрген үш ит, артында қала көрінісі бар."
465,A man wearing US flag boxer shorts is standing on a stairway.,A woman wearing a white shirt stands on the street.,0.0,Баспалдақта АҚШ туы бар боксшы шорт киген ер адам тұр.,Көшеде ақ көйлек киген әйел тұр.
479,Two black dogs playing in the grass.,Two dogs play in the grass.,4.2,Шөпте ойнап жүрген екі қара ит.,Екі ит шөпте ойнайды.
481,A group of men walk and hang onto ropes.,A group of men play a college football game.,1.4,Бір топ ер адамдар жаяу жүреді және арқаннан ұстайды.,Бір топ ер адам колледж футболын ойнайды.
488,The dogs are playing in the snow.,Two dogs playing on the shore.,1.8,Иттер қарда ойнап жүр.,Жағада ойнап жүрген екі ит.
489,A young boy in red swim trunks is jumping into a pool.,A dog is being squirted with a hose as it jumps into a paddling pool.,0.8,Қызыл жүзу шортын киген жас бала бассейнге секіріп жатыр.,"Ит балалар бассейніне секіріп бара жатқанда, шлангтағы су үстіне шашырады."
495,A woman runs on the beach.,a dog runs across the land.,1.8,Бір әйел жағажайда жүгіреді.,ит жер телімінде жүгіреді.
497,A white dog is playing with a ball on the beach.,A black and white dog is playing with a tan dog.,1.6,Ақ ит жағада доппен ойнап жүр.,Ақ-қара ит күңгірт итпен ойнап жүр.
502,The sky has very little to no clouds.,"This Lady might be ready for Rock Climbing, or just watching the Clouds, above.",0.4,Аспанда бұлт өте аз немесе мүлдем жоқ.,Бұл ханым жартасқа өрмелеуге дайын болуы мүмкін немесе жоғарыдағы бұлттарды тамашалауда.
521,a girl with vases in the background inside her house,The girl is standing as the other girl with glasses works on her hand painting.,0.2,артында вазалар бар үйінің ішінде тұрған қыз,"Көзілдірік киген екінші қыз қолына сурет салып жатқанда, қыз тұр."
528,A woman looks at a duck as she walks behind it.,A woman is going on a walk with her dog.,1.0,Артынан келе жатқан әйел үйрекке қарайды.,Әйел итімен серуендеп келеді.
529,Man sitting on a bench drink from a mug surrounded by rugs.,A man is sitting on one of two red benches and staring into a kiosk.,2.2,Орындықта отырған адам жылы жамылғыға оранып отырып саптыаяқтан сусын ішеді.,"Ер адам екі қызыл орындықтың бірінде отырып, дүңгіршекке қарап отыр."
548,Men competing in a contest.,Two women compete in a contest.,2.4,Жарысқа қатысқан ерлер.,Екі әйел жарысқа қатысады.
552,A person is scaling a rock wall.,A person and a horse are above a fence.,0.2,Бір адам тас қабырғаны қырып жатыр.,Адам мен ат шарбақтың үстінде.
555,Many guards are standing in front of the starting line of a race.,Two men in business dress are standing by the side of a road.,0.4,Жарыстың басталу сызығының алдында көптеген сақшы тұр.,Іскерлік киім киген екі ер адам жолдың жиегінде тұр.
559,The child would like to swim.,The children want to swim.,3.8,Баланың жүзгісі келеді.,Балалардың жүзгісі келеді.
576,Three humans are walking a dog.,Three people are walking a dog.,4.8,Үш адам итпен серуендеп жүр.,Үш адам итпен серуендеп жүр.
577,There are people out on the street.,People are out on the street.,5.0,Көшеде адамдар бар.,Адамдар көшеде.
580,Two girls are playing Doctor inside their house.,The two girls are walking with their father.,0.8,Екі қыз өз үйлерінде Доктор ойнап жүр.,Екі қыз әкелерімен бірге серуендеп келеді.
582,The fruits should be eaten with lemon juice in order to prevent oxidation in your stomach.,three dogs growling On one another,0.0,Асқазанда тотығудың алдын алу үшін жемістерді лимон шырынын қосып жеу керек.,Үш ит бір-біріне ырылдап жатыр
586,The man and woman are resting on a couch.,A man and woman are asleep on the couch.,4.0,Ер мен әйел диванда демалып жатыр.,Ер мен әйел диванда ұйықтап жатыр.
591,There is a older man near a window.,A boy is near some stairs.,0.4,Терезенің жанында үлкен кісі тұр.,Бір бала баспалдақтың жанында тұр.
592,A guy and a girl are rock climbing with backpacks on.,Two boys are riding on a toy with a blonde girl running long side of them.,0.0,"Жігіт пен қыз рюкзактарын тағып алып, жартасқа өрмелеп жүр.","Екі бала ойыншыққа мініп келе жатыр, олардың жанында аққұба қыз жүгіріп келеді."
599,There are four snowboarders going off a jump and that are in the air.,Two racers are coming to a turn.,1.0,"Төрт сноубордшы секіріп жатыр, олар ауада.",Бұрылысқа екі жарысушы келеді.
611,A man walks his dog on the beach.,A man with his dog on the beach.,4.4,Ер адам итімен жағажайда серуендеп жүр.,Жағажайдағы иті бар адам.
615,The player shoots the winning points.,The basketball player is about to score points for his team.,2.8,Ойыншы жеңіске жеткізетін ұпайларды атады.,Баскетболшы өз командасына ұпай жинағалы тұр.
617,The gate is blue.,The gate is yellow.,1.6,Қақпа көк түсті.,Қақпа сары түсті.
618,A dog walks along a beach with breaking waves.,A boy with an oar walks out of the surf and onto a beach.,1.0,Ит толқындар ұрып жатқан жағажайда серуендеп жүр.,"Қолында ескегі бар бала серфингтен түсіп, жағаға шығып келеді."
621,The raven droned as is hopped along the grass.,The skinny dog with the long tail is traveling through the field.,0.2,Қарға шөпте бір яақпен секірген кезде ұшып кетті.,Ұзын құйрықты арық ит далада келе жатыр.
629,"If you don't want to pay for Adobe Acrobat Pro, as @schultem mentions, LaTeX can do this with embedded hyperlinks.","If you don't mind hosting your files online, SlideShare is a good solution.",0.8,"@schultem атап өткендей Adobe Acrobat Pro үшін төлем жасағыңыз келмесе, LaTeX мұны ендірілген гиперсілтемелер арқылы жасай алады.","Егер файлдарыңызды желіде орналастыруға қарсы болмасаңыз, SlideShare жақсы шешім болып табылады."
635,The academic year does start around September in the USA and I think most European countries.,"I would not accelerate things, to avoid getting worse grades that you want.",0.2,"Оқу жылы АҚШ-та және менің ойымша, көптеген Еуропа елдерінде қыркүйекте басталады.",Мен сіз қалаған нашар бағаны алмас үшін істерді тездетпеймін.
640,"This does not fully answer your question, but it is certainly one consideration.","I am a PhD student in Computational Science, which is an interdisciplinary major spanning mathematics, computer science, and engineerning.",0.0,"Бұл сіздің сұрағыңызға толық жауап бермейді, бірақ бұл, әрине, бір нәрсе.","Мен математика, информатика және инженерияны қамтитын пәнаралық мамандық болып табылатын Есептеу ғылымының PhD докторантымын."
645,"The short answer is: we are made from the ""stuff"" contributed by many stars.",It is highly unlikely that we're made out of stuff from only one star.,3.2,Қысқа жауап: біз көптеген жұлдыздардан келген «заттардан» жаралғанбыз.,Біздің тек бір жұлдыздан құралғанымыз екіталай.
649,All of these effects are related to the 11 year solar cycle.,I will be specific to answering the part regarding the prediction of solar flares.,0.8,Бұл әсерлердің барлығы 11 жылдық күн циклімен байланысты.,Мен күннің жарылуын болжауға қатысты бөлімге жауап беремін.
650,"We are moving ""... relative to the comoving cosmic rest frame ... at some 371 km/s towards the constellation Leo"".",There is no 'still' that is not relative to some other object.,0.8,Біз «... келе жатқан ғарыштық тыныштық координаттар жүйесіне қатысты... Арыстан шоқжұлдызына қарай шамамен 371 км/с жылдамдықпен» қозғаламыз.,Басқа нысанға қатысты емес «әлсіз» жоқ.
656,"The farther away, the faster the galaxies move away from us.",Here is my answer to a similar question posted on the physics stack exchange website.,0.0,Ілгерілеген сайын галактикалар бізден тезірек алыстайды.,"Міне, физика карта алмасу веб-сайтында жарияланған ұқсас сұраққа менің жауабым."
659,"Yes, but it does not stay in the same constellation.",Constellations are human constructs to make sense of the night sky.,1.4,"Иә, бірақ ол бір шоқжұлдызда қалмайды.",Шоқжұлдыздар - түнгі аспанды түсіну үшін адамдар шығарған конструкциялары.
660,Asteroids are what are called minor planets - small inner solar system rocky bodies.,The objects you are refering to are actually two different objects: asteroids and comets.,2.0,Астероидтар кіші планеталар деп аталады - күн жүйесінің ішкі шағын жартасты денелері.,Сіз айтып отырған нысандар шын мәнінде екі түрлі нысан: астероидтар мен кометалар.
667,"As mentioned in the other comments, ANOVA is problematic when mixing types of predictor variables.",I like to think of multitasking as rapid task switching.,0.0,"Басқа түсініктемелерде айтылғандай, ANOVA болжамдық айнымалылардың түрлерін араластыру кезінде қиындық тудырады.",Маған көп тапсырманы жылдам тапсырма ауыстыру ретінде қарастырған ұнайды.
674,"Since this is a relatively new problem for behavioral researchers, I don't know that there is a common consensus.","I'll address just the first of your three sub-questions, the others have been answered by Chuck Sherrington.",0.0,"Бұл мінез-құлық зерттеушілері үшін салыстырмалы түрде жаңа мәселе болғандықтан, мен ортақ консенсус бар екенін білмеймін.","Мен сіздің үш қосымша сұрағыңыздың біріншісіне ғана жауап беремін, қалғандарына Чак Шеррингтон жауап берді."
700,"I see some references to status as uncountable as well, but that doesn't make much sense to me.","There are some cases ""status"" may be accounted of countable.",2.6,"Мен мәртебені есептелмейтін деп қарастыратын кейбір сілтемелерді көремін, бірақ бұның мен үшін маңызы жоқ.","Кейбір жағдайларда ""мәртебе"" есептелетін деп саналуы мүмкін."
708,I can only think of context using insofar as or insofar that.,The form insofar is American English; the standard form in British and other English is 'in so far'.,1.8,Мен контекст туралы тек insofar as немесе insofar that сөздері қолданылғанда ойлай аламын.,Insofar түрі американдық ағылшын тілі; Британ және басқа ағылшын тілдеріндегі стандартты формасы «in so far».
721,Running downhill is the BEST way to strengthen your quad muscles.,"Additionally often people will think a downhill marathon is easier, but in fact, is often harder than an uphill marathon.",2.0,Төмен қарай жүгіру - төртбұрышты бұлшықеттеріңізді күшейтудің ЕҢ ЖАҚСЫ тәсілі.,"Сонымен қатар, адамдар жиі төмен қарай жүгіру марафонын оңай деп ойлайды, бірақ шын мәнінде, көбінесе жоғары қарай жүгіру марафонына қарағанда қиынырақ."
722,I recently stumbled on a great article that talks about protein consumption for the purposes of building muscle (recovery included).,Low reps with high weights don't add mass because the duration of the exercise is kept short.,1.0,"Жақында мен бұлшықетті қалыптастыру (соның ішінде, қалпына келтіру) мақсатында ақуызды пайдалану туралы тамаша мақалаға тап болдым.","Жоғары салмақпен аз көлемде қайталаулар салмақ қоспайды, өйткені жаттығу ұзақтығы қысқа болады."
723,"Rotate through square, lunges and calf raises doing each until you feel a little burn.","Air squats, forward and side lunges, sprawl, wall chair, and lots and lots of jump rope.",1.6,"Шамалы жануды сезінгенше төртбұрышты, аттау және балтырды көтеру жаттығуларын кезекпен қайталаңыз.","Ауада отырып тұру, алға және жанға аттаулар, серпілу, орындық және көптеген арқанмен секіру."
725,I've noticed a remarkable difference when I run on the treadmill vs when I run on the road.,A treadmill won't prepare you for the impact of running for real.,3.2,Мен жүгіру жолында жүгірген кезде және жолда жүгірген кездегі керемет айырмашылықты байқадым.,Жүгіру жолы сізді шын жолмен жүгірудің әсеріне дайындамайды.
726,Google search for Travel WODs has whole lots of results which you can use.,"As @Sarge says, this is for a doctor to diagnose properly.",0.4,Travel WODs үшін Google іздеуінде сіздің қолдануыңызға болатын көптеген нәтижелер бар.,"@Sarge айтқандай, бұл дәрігердің дұрыс диагноз қоюы үшін."
761,"Yes, I can tell you from personal experience that they certainly did whistle.",It is true that bombs in World War II would make a whistling sound as they fell.,2.8,"Иә, мен сізге жеке тәжірибемнен айта аламын, олар сөзсіз ысқырды.",Екінші дүниежүзілік соғыс кезіндегі бомбалар құлаған кезде ысқырған дыбыс шығаратыны рас.
768,Preserving grammaticality and preserving meaning of the sentence are two different things.,"In fact, you can remove pretty much and preserve grammaticality if you don't care about preserving meaning.",3.0,Грамматиканы сақтау мен сөйлемнің мағынасын сақтау екі бөлек нәрсе.,"Шын мәнінде, сіз мағынаны сақтауға мән бермесеңіз, көп нәрсені алып тастап, грамматиканы сақтай аласыз."
776,"Newspeak, a ""deliberately impoverished"" language designed to prevent people from communicating and thinking about subversive ideas.",Every language is permeated by the cultural values in which it is immersed.,1.0,"Newspeak, адамдардың жоюшы идеялар туралы сөйлесуіне және ойлауына жол бермеу үшін жасалған «әдейі кедейленген» тіл.",Кез-келген тілге мәдени құндылықтар сіңген.
785,"Nylon dries fast, is resistant to ripping and tearing, and fairly breathable.","Nylon, among other synthetics, is an ideal material for clothing for most outdoor pursuits for several reasons.",2.8,"Нейлон тез кебеді, сөгілу мен жыртылуға төзімді және жеткілікті дем алады.","Нейлон, басқа синтетикалық маталармен қатар, бірнеше себептерге байланысты көптеген сыртқы істерге арналған киім үшін тамаша материал болып табылады."
788,So it's important to have a basic understanding before you even get on skis.,Skiing is a sport where taking lessons pays off very quickly.,2.8,Сондықтан шаңғы тебуді бастамас бұрын негізгі түсінікке ие болу маңызды.,Шаңғы тебу - сабақтан өте тез нәтиже алынатын спорт.
789,"In a gym, the toprope will be wrapped over a cylindrical bar.","Alright, there are several different issues here that we must be sure to address.",0.0,Спортзалда топроп цилиндрлік штангаға оралады.,"Жарайды, мұнда біздің міндетті түрде шешуіміз керек бірнеше түрлі мәселе бар."
792,An embolism in a medical context refers to any large moving mass or defect in the blood stream.,Here is an interesting article on wikipedia to give overview of pressure related injuries.,0.0,Медициналық контексттегі эмболия кез-келген қозғалатын үлкен массаны немесе қан ағымындағы ақауды білдіреді.,Википедияда қысымға байланысты жарақаттарға шолу жасаған қызықты мақала бар.
795,"Once you open it up to toxins, the answer is clearly no, boiling is not enough.",Boiling eliminates only a certain class of contaminants that can make you ill.,3.2,"Токсиндермен күресті бастаған кезде, жауап анық, жоқ, қайнату жеткіліксіз.",Қайнату сізді ауруға шалдықтыратын ластаушы заттардың белгілі бір класын ғана жояды.
803,"Yes, twins can develop their own language, but it's not a given.","Here's what I saw with my fraternal twins: While learning to speak, all children develop some of their own dialect.",2.6,"Иә, егіздер өз тілін дамыта алады, бірақ бұл шындық емес.",Менің бауырлас егіздерімнен көргенім: сөйлеуді үйрену кезінде барлық балалар өздерінің диалектісін дамытады.
827,Cats (and all animals in general) do not understand the concepts of order or tidiness.,They don't intend to leave those items around the house or untidy the house.,1.8,Мысықтар (және жалпы барлық жануарлар) тәртіп немесе тазалық ұғымдарын түсінбейді.,Олар бұл заттарды үйдің айналасында қалдыруды немесе үйді ластауды әдейі ойламайды.
833,My guess is that means your cat only marginally likes the food you're feeding him.,Some researchers believe domestic cats never really mentally grow up completely and they always look at you like their mom.,0.6,"Менің болжауымша, бұл сіздің мысық оған берілетін тағамды аз ғана ұнататынын білдіреді.",Кейбір зерттеушілер үй мысықтары ешқашан психикалық жағынан толық өспейді және олар сізге әрқашан анасы сияқты қарайды деп санайды.
834,Cover the entrance to the doorway with a old carpet and use a staple guns to secure it.,I started to dig into this because you caught my curiosity itch with the question...,0.0,Есікке жақын жолды ескі кілеммен жабыңыз және оны бекіту үшін қапсырманы пайдаланыңыз.,"Мен мұны тереңірек зерттей бастадым, өйткені сіз сұрақпен мендегі қызығушылықты ояттыңыз ..."
848,Well for one a being could have a non-physical existance and yet not even be in your mind.,"The difference is huge, as not all non-physical things exist in minds.",3.4,"Біреу үшін болмыс физикалық емес тіршілікке ие болуы мүмкін, және сіздің санаңызда болмауы мүмкін.","Айырмашылық өте үлкен, өйткені барлық физикалық емес нәрселер санада болмайды."
853,I once met a physicists who held the strong AI position.,"Although I believe Searle is mistaken, I don't think you have found the problem.",0.2,Мен бір рет күшті AI позициясын ұстанған физиктерді кездестірдім.,"Мен Searle қателеседі деп санасам да, сіз мәселені таптыңыз деп ойламаймын."
871,A class 6 card in theory should be more than enough bandwidth for HD (1080) video for the 550D (48 MBit).,"Some cards are too slow to accept an HD stream, so you need one that is fast enough.",1.6,Теорияда 6-сынып картасының өткізу қабілеттілігі 550D (48 Мбит) үшін HD (1080) бейне үшін жеткілікті болуы керек.,"Кейбір карталар HD ағынын қабылдау үшін тым баяу, сондықтан сізге жеткілікті жылдамтықтағы карта қажет."
888,"Let me share my opinion as Ukrainian citizen, from Kharkiv, eastern Ukraine.",I am sure this is more phylosophical and ethical question than it seems.,0.0,Украинаның шығысындағы Харьков қаласынан келген Украина азаматы ретінде өз пікіріммен бөлісуге рұқсат етіңіздер.,Мен бұл көрінгеннен гөрі философиялық және этикалық сұрақ екеніне сенімдімін.
891,"No, nothing in the Patient Protection and Affordable Care Act grants the President transitional authority.","There is always ""transitional authority"" by virtue of the writing of regulations.",2.0,"Жоқ, Пациенттерді қорғау және қолжетімді күтім туралы заңдағы ештеңе Президентке өтпелі билік бермейді.",Нормативтік актілердің жазылуына байланысты әрқашан «өтпелі билік» бар.
894,According to Shia Muslims specially Iran state and Hezbollah a country called Israel does not exist.,"As with the definition of Palestine, the definition of Israel varies depending on whom you ask.",3.2,"Шиит мұсылмандары, әсіресе Иран мемлекеті мен Хизболланың пікірінше, Израиль деп аталатын ел жоқ.","Палестинаның анықтамасы сияқты, Израильдің анықтамасы кімнен сұрағаныңызға байланысты өзгереді."
904,"A quick research (1, 2) showed me that the concentration of caffeine seems to peak about 30-60mins after ingestion.",The issue is that it never becomes useful in its true meaning.,0.0,"Жылдам зерттеу (1, 2) маған кофеиннің концентрациясы қабылдағаннан кейін шамамен 30-60 минуттан кейін шыңына жететінін көрсетті.","Мәселе мынада, ол ешқашан өзінің шынайы мағынасында пайдалы болмайды."
908,Your brain is already beginning to wind down as you see the end in sight.,I'm writing here a few tips that can help you with motivation.,0.4,"Соңы көрініп тұрғанда, миыңыз әлсірей бастайды.",Мен мұнда ынталандыруда көмектесетін бірнеше кеңес жазып отырмын.
911,"The user needs to evaluate for his/herself the cost/benefit of an ""obvious"" efficiency tool, such as macros.",Instead of trying to force specific answers or method's on them.,0.8,Пайдаланушы макростар сияқты «айқын» тиімділік құралының құнын/пайдасын өзі бағалауы керек.,Оларға нақты жауаптарды немесе әдістерді мәжбүрлеуге тырысудың орнына.
916,"Currently I've got a fairly close to purely digital GTD setup, although this could do with some refinements and tweaks.",My GTD system is effectively 100 percent electronic--as described in detail here.,3.4,"Қазіргі уақытта мен таза сандық GTD орнатуға өте жақынмын, бірақ бұл кейбір нақтылаулар мен түзетулермен жасалуы мүмкін.",Мендегі GTD жүйесі тиімді 100 пайызға электронды - мұнда егжей-тегжейлі сипатталғандай.
919,I would say the best thing for me is to have a proper and consistent sleep schedule.,"There's also FreakyAlarm for iOS, which makes you solve simple logic/math problems before the alarm will turn off.",0.8,Мен үшін ең жақсы нәрсе - дұрыс және тұрақты ұйқы кестесінің болуы деп айтар едім.,"Сондай-ақ iOS жүйесіне арналған FreakyAlarm бар, ол дабыл өшпес бұрын қарапайым логикалық/математикалық есептерді шешуге мүмкіндік береді."
921,Experience: you must have noticed in you project/office that other colleagues who are more experience understand things quickly.,I think a learning attitude is the founding skill of a self-taught person.,1.6,Тәжірибе: сіз өз жобаңызда/офисіңізде тәжірибесі жоғары басқа әріптестеріңіздің мәселелерді тез түсінетінін байқаған болуыңыз керек.,"Менің ойымша, оқуға деген көзқарас өзін-өзі үйрететін адамның негізін қалаушы дағды."
