Unnamed: 0,gold_label,sentence1,sentence2,s1_translation,s2_translation
84,contradiction,"That was, that was a pretty scary day.",It was a relaxing day.,Бұл өте қорқынышты күн болды.,Бұл демалыс күні болды.
88,contradiction,"Uh, well it's, uh, the speeds got faster, faster, and faster until we deployed overseas.",It seemed to take forever.,"Біз шетелге жеткенше, жылдамдықтар жоғарырақ, жылдамырақ және жылдамырақ болды.",Бұл мәңгілікке созылатын сияқты болды.
89,neutral,"Uh, well it's, uh, the speeds got faster, faster, and faster until we deployed overseas.",The speed was making me nervous.,"Біз шетелге жеткенше, жылдамдықтар жоғарырақ, жылдамырақ және жылдамырақ болды.",Жылдамдық мені қобалжытып жіберді.
94,entailment,"Before you give me a spanking, why don't you just let me have one big glass of chocolate milk first?",I would like a glass of chocolate milk.,"Мені шапалақпен ұрмас бұрын, неге маған бір үлкен стакан шоколадты сүт ішуге рұқсат етпейсің?",Мен бір стақан шоколадты сүт алғым келеді.
95,neutral,"Before you give me a spanking, why don't you just let me have one big glass of chocolate milk first?",I'd love to drink some chocolate milk and relax a bit since I know i messed up.,"Мені шапалақпен ұрмас бұрын, неге маған бір үлкен стакан шоколадты сүт ішуге рұқсат етпейсің?","Мен шоколадты сүт ішіп, аздап демалғым келеді, өйткені мен бұзақылық жасағанымды білемін."
97,neutral,And then once you get everything entered you can go on from there.,You can continue once you enter the information into the database.,Содан кейін сіз бәрін енгізгеннен кейін сол жалғастыра аласыз.,Ақпаратты дерекқорға енгізгеннен кейін жалғастыра аласыз.
99,neutral,"But uh, think about it.",I think about it often.,Бірақ ойланыңыз.,Мен бұл туралы жиі ойлаймын.
101,entailment,"But uh, think about it.",It's something to think about.,Бірақ ойланыңыз.,Бұл ойланатын нәрсе.
104,neutral,"They took Joe with them, and my Granny said, she said it was such a sad time in the house because, you know, everybody was missing Joe and they didn't know what to do.",Joe died and it was really depressing.,"Олар Джоны өздерімен бірге алып кетті, және менің әжем айтты, ол үйде өткізген өте көңілсіз уақыт болды, өйткені бәрі Джоны сағынды және олар не істерін білмеді.",Джо қайтыс болды және бұл шынымен де депрессия болды.
107,contradiction,"The part was, there was 158 parts to it and we had to break it down put it back together break it down and never make a mistake.",We weren't allowed to touch it at all.,"Бөлім болды, оның 158 бөлігі болды және біздің оны бұзуғымыза, оны қайта жинап, бұзып, ешқашан қателеспеуге тура келді.",Бізге оған қол тигізуге мүлде рұқсат етілмеді.
108,contradiction,I don't want to go into the Third SS that's Third Strategic Support Squadron.,I couldn't wait to go into the Third SS.,Мен Үшінші стратегиялық қолдау эскадрильясы болып табылатын Үшінші СС-ке кіргім келмейді.,Мен Үшінші СС-ке өтуді шыдамсыздықпен күтемін.
109,entailment,I don't want to go into the Third SS that's Third Strategic Support Squadron.,I don't want to be part of the Third SS.,Мен Үшінші стратегиялық қолдау эскадрильясы болып табылатын Үшінші СС-ке кіргім келмейді.,Мен Үшінші СС құрамында болғым келмейді.
112,entailment,It wasn't nothing but a desert; there was sagebrush out on the runway.,There was a lot of scrubbby foilage in the area.,Бұл шөл даладан басқа ештеңе емес еді; ұшып-қону жолағында жусан шықты.,Бұл аймақта тырбық бұталар көп болды.
114,entailment,"He didn't say a time again, so he just got me over there stressing out, and I really don't even know when it's needed.",I was worried because I didn't know what time.,"Ол маған уақытты қайтадан айтпады, сондықтан ол мені қатты күйзеліске түсірді, мен оның қашан қажет екенін де білмеймін.","Мен уайымдадым, өйткені мен сағат қанша екенін білмедім."
119,contradiction,He is from Greece and he is from a small village in Greece called Tokalleka and he came to America and I believe it was 1969 or 1970 and he shortly got married.,He's from Ireland.,"Ол Грециядан және ол Грецияның Токаллека деп аталатын шағын ауылынан және ол Америкаға келді, менің ойымша, бұл 1969 немесе 1970 және ол тез арада үйленді.",Ол Ирландиядан.
120,contradiction,"So anyhow, I call Ramona back because I had a question about, I was like, All right, let me hurry up on with it, and I had a question about something I was doing.",I did not bother to call Ramona.,"Қалай болғанда да, мен Рамонаға қайта қоңырау шалдым, себебі менің сұрағым бар еді, менде: Жарайды, тезірек оны шешуге рұқсат етіңіз және мен істеп жатқан нәрсе туралы сұрағым бар еді.",Мен Рамонаға телефон соғып әуре болмадым.
126,neutral,"Well, there's nobody there to help me.",I'm not able to do it on my own.,Маған көмектесетін ешкім жоқ.,Мен мұны өз бетімше жасай алмаймын.
128,entailment,"Well, there's nobody there to help me.",There isn't anyone in that place to assist me.,Маған көмектесетін ешкім жоқ.,Ол жерде маған көмектесетін ешкім жоқ.
130,contradiction,"The CIA unloaded the, the film, taken them to the United Nations the next day.",The CIA kept the film for themselves.,"ЦРУ фильмді жүктеп алып, келесі күні Біріккен Ұлттар Ұйымына апарды.",ЦРУ фильмді өздеріне сақтап қалды.
133,neutral,"I already told him, I tried to explain to him that I was frustrated I didn't have all the information I needed.",I told him I needed more info to decide what to do with the job.,"Мен оған айттым, мен оған барлық қажетті ақпараттың жоқтығына ренжігенімді түсіндіруге тырыстым.",Мен оған жұмысқа қатысты не істеу керектігін шешу үшін қосымша ақпарат қажет екенін айттым.
134,entailment,"I already told him, I tried to explain to him that I was frustrated I didn't have all the information I needed.",I told him I needed more information.,"Мен оған айттым, мен оған барлық қажетті ақпараттың жоқтығына ренжігенімді түсіндіруге тырыстым.",Мен оған қосымша ақпарат керек екенін айттым.
135,entailment,"That's why I didn't graduate college, but I never, I never read any of the books I was supposed to.",I didn't finish college.,"Сондықтан мен колледжді бітірген жоқпын, бірақ мен ешқашан оқуым керек кітаптардың ешқайсысын оқымадым.",Мен колледжді бітірген жоқпын.
140,contradiction,"Um, and so they just left town, and she, she never did see her sister again, never saw her sister again.",She saw her sister every day.,"Мм, осылайша олар жаңа ғана қаладан шығып кетті, және ол әпкесін енді ешқашан көрмеді, әпкесін енді ешқашан көрмеді.",Ол әпкесін күнде көретін.
141,contradiction,"So Granny got up, and she kind of walked down the steps off the porch and she was walking up towards the road and she then just stood there.",Granny stayed on the porch.,"Әже орнынан тұрып, кіреберістегі баспалдақпен төмен түсіп, жолға қарай жүріп бара жатты, содан кейін сол жерде тұрды.",Әже кіреберісте қалды.
146,neutral,The story I shall talk about today is about my father and the culture diversities he had when he moved to America.,I'll tell you what happened when my dad moved here from Mexico.,Бүгін айтатын әңгімем менің әкем және Америкаға көшкен кездегі мәдениеттің әртүрлілігі туралы.,Мен сізге әкем Мексикадан мұнда көшіп келгенде не болғанын айтып беремін.
147,contradiction,It was still cultural area but suburbs was still the dominant form.,It was all very urban.,"Бұл әлі де мәдени аймақ болды, бірақ қала маңы бұрынғысынша басым нысан болды.",Мұның бәрі өте қалалық болды.
149,entailment,It was still cultural area but suburbs was still the dominant form.,Most of the area was suburbia.,"Бұл әлі де мәдени аймақ болды, бірақ қала маңы бұрынғысынша басым нысан болды.",Ауданның көп бөлігі қала маңы болды.
153,neutral,"And they found this house or this apartment building or whatever it was that they could live in, and it was right on the edge of Broad Street.",They lived in a white house on Broad Street.,Олар мына үйді немесе осы көпқабатты үйді немесе тұруға болатын кез-келген нәрсені тапты және ол Брод-стриттің дәл шетінде болды.,Олар Брод-стриттегі ақ үйде тұрды.
155,contradiction,"And they found this house or this apartment building or whatever it was that they could live in, and it was right on the edge of Broad Street.",They lived on Main street in a tent.,Олар мына үйді немесе осы көпқабатты үйді немесе тұруға болатын кез-келген нәрсені тапты және ол Брод-стриттің дәл шетінде болды.,Олар Мэйн-стритте шатырда тұрды.
162,entailment,And our father always told us not to say they are animals.,Our dad said not to call them animals.,Ал әкеміз жануар деп айтпауды үнемі айтып отыратын.,Әкеміз оларды жануар деуге болмайды деді.
164,neutral,And our father always told us not to say they are animals.,"Our dad said they were creatures, not animals.",Ал әкеміз жануар деп айтпауды үнемі айтып отыратын.,"Әкеміз оларды жануар емес, жаратылыс дейді."
167,entailment,I don't care if you don't know anything about it.,I'm not worried if you don't know anything about it.,"Сіз бұл туралы ештеңе білмесеңіз, маған бәрібір.","Егер сіз бұл туралы ештеңе білмесеңіз, мен алаңдамаймын."
168,neutral,Even though I don't see how he could have expected me to have it done.,I don't understand why he expected me to finish the drawing today,Оның менің бұны қалай жасайтынымды күткенін көрмесем де.,"Түсінбеймін, неге ол менің суретті бүгін бітіргенімді күтті"
176,neutral,"They asked a few questions and I answered them and they said, Get your baggage and leave there immediately, and come to the address you were supposed to when you arrived in Washington.",They told me to pick up by white suitcase.,"Олар бірнеше сұрақ қойды, мен оларға жауап бердім, олар: «Жүгіңді алып, дереу сол жерден кетіп, Вашингтонға келген кезде баруың керек мекен-жайыңа кел» деді.",Олар маған ақ чемоданмен алып кетуімді айтты.
180,contradiction,"If, if your hand was exposed outside of the pressure suit, your hands would go to about five times the size, if you had a decompression.",No changes would occur in your skin.,"Егер қолыңыз скафандрдың сыртында болса, декомпрессия болса, қолыңыз шамамен бес есе үлкен болады.",Теріңізде ешқандай өзгерістер болмайды.
183,contradiction,Is there any reason why she didn't tell you?,I know there's no reason she wouldn't tell you.,Оның сізге айтпаған себебі бар ма?,Мен оның сізге айтпауына ешқандай себеп жоқ екенін білемін.
184,entailment,Is there any reason why she didn't tell you?,Why wouldn't she tell you about it?,Оның сізге айтпаған себебі бар ма?,Неліктен ол сізге бұл туралы айтпайды?
193,neutral,We didn't know what a U2 was and nobody knew anything about a U2.,We didn't know what to call the thing we saw in the air.,Біз U2 не екенін білмедік және U2 туралы ешкім ештеңе білмеді.,Ауада көрген затты қалай атарымызды білмедік.
194,contradiction,We didn't know what a U2 was and nobody knew anything about a U2.,We knew all about the U2!,Біз U2 не екенін білмедік және U2 туралы ешкім ештеңе білмеді.,Біз U2 туралы бәрін білдік!
195,entailment,"My grandmother was born in 1910, she was a little girl.",My grandma was born 10 years after the turn of the century.,"Менің әжем 1910 жылы туған, кішкентай қыз еді.",Менің әжем ғасыр басынан 10 жылдан кейін дүниеге келді.
196,contradiction,"My grandmother was born in 1910, she was a little girl.",My grandma was born in 1899.,"Менің әжем 1910 жылы туған, кішкентай қыз еді.",Менің әжем 1899 жылы дүниеге келген.
199,neutral,So he stayed in Augusta after that?,Did he stay in Augusta after the riot?,Содан кейін ол Августада қалды ма?,Ол тәртіпсіздіктен кейін Августада қалды ма?
203,contradiction,"Anyway it got up to, we had about uh, ah, I don't remember the numbers.",I know the exact numbers for everything,"Қалай болғанда да, бізде шамамен болды, сандар есімде жоқ.",Мен барлығының нақты сандарын білемін
205,entailment,"Anyhow, so I finished came home at 6:30 today and that was my day.",I didnt do anything significant after 6:30 today.,"Қалай болғанда да, мен бүгін бітіріп үйге 6:30-да келдім және бұл менің күнім болды.",Мен бүгін 6:30-дан кейін маңызды ештеңе істеген жоқпын.
206,neutral,"Anyhow, so I finished came home at 6:30 today and that was my day.",I spent most of the day dealing with a complicated customer billing issue.,"Қалай болғанда да, мен бүгін бітіріп үйге 6:30-да келдім және бұл менің күнім болды.",Мен күннің көп бөлігін тұтынушы есепшотының күрделі мәселесімен айналыстым.
207,neutral,"And so she sat back down, and, you know, they were still chatting, and they could still see this person, and this person was walking really, really fast.",She kept talking to her coworkers about the guy running away.,"Сөйтіп, ол қайта отырды, және сіз білесіз бе, олар әлі сөйлесіп отырды, олар әлі де бұл адамды көрді, ал бұл адам шынымен, өте жылдам жүрді.",Ол жұмыстағыларға ұашып бара жатқан жігітті айта берді.
208,entailment,"And so she sat back down, and, you know, they were still chatting, and they could still see this person, and this person was walking really, really fast.",She kept talking.,"Сөйтіп, ол қайта отырды, және сіз білесіз бе, олар әлі сөйлесіп отырды, олар әлі де бұл адамды көрді, ал бұл адам шынымен, өте жылдам жүрді.",Ол сөйлей берді.
209,contradiction,"And so she sat back down, and, you know, they were still chatting, and they could still see this person, and this person was walking really, really fast.",She stayed silent and looked down at her desk.,"Сөйтіп, ол қайта отырды, және сіз білесіз бе, олар әлі сөйлесіп отырды, олар әлі де бұл адамды көрді, ал бұл адам шынымен, өте жылдам жүрді.","Ол үндемей отырып, үстеліне қарады."
210,neutral,"And, uh, if it surged and just kept surging it would go 'whish,' and, like it was going to pull your head off.","If there is a surge of electricity, it's very dangerous to anyone around.","Ал, егер ол көтеріліп, қайта-қайта көтерілсе, ол «тсс» болып, басыңды жұлып алатындай болады.","Егер электр тогы көтерілсе, бұл айналадағыларға өте қауіпті."
211,entailment,"And, uh, if it surged and just kept surging it would go 'whish,' and, like it was going to pull your head off.","If there is a surge, there is a noise that accompanies it.","Ал, егер ол көтеріліп, қайта-қайта көтерілсе, ол «тсс» болып, басыңды жұлып алатындай болады.","Электр толқымасы болса, онымен бірге жүретін шу бар."
214,neutral,I don't have enough information.,I need more information to decide what kind of car to purchase.,Менде ақпарат жеткіліксіз.,Маған қандай көлік сатып алу керектігін шешу үшін қосымша ақпарат қажет.
215,entailment,I don't have enough information.,I need to gather more information about this thing.,Менде ақпарат жеткіліксіз.,Мен бұл нәрсе туралы көбірек ақпарат жинауым керек.
218,contradiction,"I'll call you back in about an hour, he says.",He said they were done speaking.,"Шамамен бір сағаттан кейін сізге хабарласамын, дейді ол.",Ол әңгімелемулерінің біткенін айтты.
220,neutral,"Of course, they questioned me there, why I went.",They asked why I went to the store.,"Әрине, олар менен не үшін барғанымды сонда сұрады.",Олар менің дүкенге не үшін барғанымды сұрады.
221,contradiction,"Of course, they questioned me there, why I went.",They asked why I'd stayed home.,"Әрине, олар менен не үшін барғанымды сонда сұрады.",Неліктен үйде қалғанымды сұрады.
222,contradiction,I had to start training in course.,I didn't need any preparation.,Маған курста жаттығуды бастау керек болды.,Маған ешқандай дайындық қажет емес еді.
224,entailment,I had to start training in course.,I had to start preparing.,Маған курста жаттығуды бастау керек болды.,Маған дайындықты бастау керек болды.
226,entailment,"Well anyway, I went back to my, my desk.",I returned to my seat.,"Әйтеуір, мен өз үстеліме оралдым.",Мен орныма оралдым.
228,neutral,Now that's how classified it was.,"If anyone learned the information, they'd be jailed.",Енді ол осылай жіктелді.,"Егер біреу бұл ақпаратты білсе, олар түрмеге жабылады."
230,entailment,Now that's how classified it was.,It was very classified.,Енді ол осылай жіктелді.,Ол өте жақсы жіктелген еді.
232,neutral,They didn't want to stay captive.,They had been detained in relation to a recent robbery.,Олар тұтқында қалғысы келмеді.,Олар жақында жасалған тонауға қатысы бар деген күдікпен ұсталды.
234,contradiction,"So it took me like, an hour to two hours just to find what I needed.",I found it in just a few seconds.,Сондықтан маған қажет нәрсені табу үшін бір сағаттан екі сағатқа дейін уақыт керек болды.,Мен оны бірнеше секундта таптым.
236,entailment,"So it took me like, an hour to two hours just to find what I needed.",It took me a while to find it.,Сондықтан маған қажет нәрсені табу үшін бір сағаттан екі сағатқа дейін уақыт керек болды.,Оны табу үшін біраз уақыт кетті.
238,neutral,"Physiological support differs from life support in that he handles the altitude chambers which run pilots up to 80 thousand feet in high altitude chambers, and brings him back down.",Pilots have to be tested in altitude chambers about 20 times a month.,"Физиологиялық қамтамасыз етудің тіршілікті қамтамасыз етуден айырмашылығы, ол ұшқыштарды биіктік камераларда және оларды қайтадан түсіретін 80 мың футқа дейін басқаратын биіктік камераларын басқарады.",Ұшқыштар айына шамамен 20 рет биіктік камераларында сынақтан өтуі керек.
242,neutral,"And, uh, they moved downtown and, there was, uh, and it's still like this in Augusta, this big street downtown called Broad Street, and it really was just this broad street in a downtown area.",They went to the street with the most restaurants and bars.,"Олар қаланың орталығына көшті және Августада әлі де солай, қала орталығындағы Броуд-стрит деп аталатын үлкен көше және бұл шынымен де қала орталығындағы кең көше еді.",Олар ең көп мейрамханалар мен барлар бар көшеге шықты.
245,entailment,That was my messed up.,I made a mistake.,Бұл менің әбігерім болды.,Мен қателік жасадым.
250,neutral,oh it was Snake River oh Snake River with a lot of snakes in it,Snake River has lots of snapping turtles.,"О, бұл Жылан өзені еді, жыландары көп Жылан өзені",Жылан өзенінде көптеген тасбақалар бар.
251,entailment,oh it was Snake River oh Snake River with a lot of snakes in it,Snake River is filled with snakes.,"О, бұл Жылан өзені еді, жыландары көп Жылан өзені",Жылан өзені жыландарға толы.
252,entailment,yeah i have a credit union,I do have a credit union I go to.,"иә, менің несие серіктестігім бар",Менің баратын несие серіктестігім бар.
254,contradiction,yeah i have a credit union,What's a credit union?,"иә, менің несие серіктестігім бар",Несиелік серіктестік дегеніміз не?
255,neutral,exactly it's it's an active state it's not something that you can kind of you know be passively involved in and expect to do any good really i don't think,I think you have to devote 10 hours a day to be good at it.,"дәл солай, бұл белсенді күй, бұл сіз сылбыр араласып, жақсылап жасауды күтетін нәрсе емес.","Менің ойымша, оны жақсы меңгеру үшін күніне 10 сағат бөлу керек."
256,entailment,exactly it's it's an active state it's not something that you can kind of you know be passively involved in and expect to do any good really i don't think,I think you need to be devoted to it to do well.,"дәл солай, бұл белсенді күй, бұл сіз сылбыр араласып, жақсылап жасауды күтетін нәрсе емес.","Менің ойымша, жақсы жұмыс істеу үшін оған берілу керек."
259,neutral,and that what i think is gonna be really interesting is what we do about it i mean we are gonna have to change the people who represent us,I think it will be challenging to change our representatives but worthwhile in the end.,"және менің ойымша, шынымен қызықты болатын нәрсе - бұнымен не істейтініміз, мен бізге өкілдік ететін адамдарды өзгертуіміз керек дегім келеді.","Менің ойымша, біздің өкілдерімізді өзгерту қиын, бірақ соңында пайдалы болады."
265,entailment,and it can go on for ten twenty years i i think this is a little ridiculous,I think it's nuts that it can last so long.,"және бұл он жиырма жылға созылуы мүмкін, менің ойымша, бұл аздап күлкілі","Менің ойымша, бұның ұзаққа созылу ықтималы есіңнен тандыратын нәрсе."
267,entailment,yeah you you must've had a cordless,Correct the one you had was cordless.,"иә, сіздегі сымсыз болуы керек","Дұрыс, сіздегі сымсыз."
268,contradiction,yeah you you must've had a cordless,The one you had was definitely a corded version only.,"иә, сізде сымсыз болуы керек",Сізде бар нұсқа тек сымды нұсқасы болды.
269,neutral,yeah you you must've had a cordless,You might have had one with an optional cord.,"иә, сізде сымсыз болуы керек",Сіздегінің қосымша сымы бар болуы мүмкін.
273,entailment,besides i probably would look at something uh maybe a a V six,I am thinking of looking at a V6.,"Сонымен қатар, мен бір нәрсені қарайтын шығармын, V алты болуы мүмкін ",Мен V6 қарауды ойлаймын.
276,contradiction,well i guess it would i guess so well i don't know i i i really haven't sorted out all my feelings on the drug testing uh i'm totally straight would never consider using drugs,"I am strongly against drug testing, there is no doubt in my mind about it.","Менің ойымша, бұл өте жақсы деп ойлаймын, мен білмеймін, мен есірткі сынағы кезінде өзімнің барлық сезімдерімді анықтаған жоқпын, мен өте ашықпын, ешқашан есірткі қолдануды ойламаймын","Мен есірткі тестілеуіне үзілді-кесілді қарсымын, бұл туралы менің ойымда ешқандай күмән жоқ."
277,neutral,well i guess it would i guess so well i don't know i i i really haven't sorted out all my feelings on the drug testing uh i'm totally straight would never consider using drugs,I guess I would be fine with being drug tested.,"Менің ойымша, бұл өте жақсы деп ойлаймын, мен білмеймін, мен есірткі сынағы кезінде өзімнің барлық сезімдерімді анықтаған жоқпын, мен өте ашықпын, ешқашан есірткі қолдануды ойламаймын","Менің ойымша, мен есірткіге сынақтан өтуге қарсы емеспін."
278,entailment,well i guess it would i guess so well i don't know i i i really haven't sorted out all my feelings on the drug testing uh i'm totally straight would never consider using drugs,I think so but I have not gone through my emotions with regards to drug testing.,"Менің ойымша, бұл өте жақсы деп ойлаймын, мен білмеймін, мен есірткі сынағы кезінде өзімнің барлық сезімдерімді анықтаған жоқпын, мен өте ашықпын, ешқашан есірткі қолдануды ойламаймын","Мен солай ойлаймын, бірақ мен есірткі сынағына қатысты эмоцияларымды бастан өткерген жоқпын."
279,entailment,care about how the national news affects the local area,Concerned about the local places being affected by national news.,ұлттық жаңалықтардың жергілікті аймаққа қалай әсер ететініне мән бер,Жергілікті жерлерге ұлттық жаңалықтар әсер ететініне алаңдаулы.
281,neutral,care about how the national news affects the local area,The national news outlets make our local places seem backwards.,"Менің ойымша, бұл өте жақсы деп ойлаймын, мен білмеймін, мен есірткі сынағы кезінде өзімнің барлық сезімдерімді анықтаған жоқпын, мен өте ашықпын, ешқашан есірткі қолдануды ойламаймын",Ұлттық ақпарат құралдары жергілікті жерлерімізді артта қалғандай етіп көрсетеді.
282,entailment,but no we usually you know skirt and skirt and blouse or suit or dress is is what you see down here so it's nice with me working at home because i can wear pants,I don't dress up when I work at home.,"бірақ жоқ, біз әдетте юбка және юбка мен блузка немесе костюм немесе көйлек мына жерде көргеніңіз, сондықтан менің үйде жұмыс істегенім жақсы, өйткені мен шалбар кие аламын",Мен үйде жұмыс істегенде әдеміленіп киінбеймін.
283,neutral,but no we usually you know skirt and skirt and blouse or suit or dress is is what you see down here so it's nice with me working at home because i can wear pants,I don't wear anything other than sweats when I work at home.,"бірақ жоқ, біз әдетте юбка және юбка мен блузка немесе костюм немесе көйлек мына жерде көргеніңіз, сондықтан менің үйде жұмыс істегенім жақсы, өйткені мен шалбар кие аламын",Мен үйде жұмыс істегенде спорт шалбардан басқа киім кимеймін.
285,neutral,yeah there there's something about having a place to live i don't know,Having a place to live is a dream come true.,"иә, мен білмеймін, баспанаға байланысты бір нәрсе бар",Баспанаға ие болу – орындалатын арман.
286,contradiction,yeah there there's something about having a place to live i don't know,I don't really care if i have a place to live.,"иә, мен білмеймін, баспанаға байланысты бір нәрсе бар",Менің баспанамның бар-жоқтығы маған бәрібір.
