,id,asks-for,most-plausible-alternative,p,a1,a2,p_translation,a1_translation,a2_translation
22,523,effect,1,The man anticipated cold weather on his trip.,He packed warm clothing in his suitcase.,He travelled with a big suitcase.,Ер адам сапарында суық ауа райын күткен.,Ол чемоданына жылы киімдерді жинаған.,Ол үлкен чемоданмен саяхаттады.
23,524,effect,1,The student knew the answer to the question.,He raised his hand.,He goofed off.,Оқушы сұрақтың жауабын білді.,Ол қолын көтерді.,Ол алдап кетті.
24,525,cause,1,The man's eyes watered.,Dust got into his eyes.,He put goggles over his eyes.,Ер адамның көзі жастанып кетті.,Көзіне шаң кіріп кетті.,Ол көзіне көзілдірік тақты.
25,526,effect,1,The player won five games in a row.,Her opponent accused her of cheating.,Her opponent felt sorry for her.,Ойыншы бес ойынды қатарынан жеңіп шықты.,Қарсыласы оны алаяқтық жасады деп айыптады.,Қарсыласы оны аяп кетті.
26,527,cause,1,The teacher tore up the student's exam.,He caught the student cheating.,The student's answers were incorrect.,Мұғалім оқушының емтиханын тоқтатты.,Ол студентті алдап жатқан жерінен ұстады.,Оқушының жауаптары дұрыс болмады.
27,528,cause,2,I paused to stop talking.,I lost my voice.,I ran out of breath.,Мен сөйлесуді тоқтату үшін кідіру. ,Менің дауысым өшіп қалды. ,Менің тынысым тарылды.
28,529,cause,1,The frozen food thawed.,I put it in the microwave.,I covered it with plastic wrap.,Мұздатылған өнімдер еріді.,Мен оны микротолқынды пешке қойдым.,Мен оны пластикалық қақпақпен жаптым.
29,530,cause,2,The employee faked sick.,He had stomach cramps.,He wanted a day off.,Қызметкер ауру болып көрінді.,Оның ішінің қарысуы болды.,Ол демалыс күнін қалады.
30,531,cause,2,The girl landed in the pool.,She ran on the pool deck.,She jumped off the diving board.,Қыз бассейнге құлап кетті.,Ол бассейннің палубасына жүгірді.,Ол сүңгуір тақтасынан секірді.
31,532,cause,1,The movie tickets sold out.,It was opening day for the movie.,The movie received poor reviews.,Киноға билеттер сатылып кетті.,Бұл фильмнің бірінші көрсетілімі болатын.,Фильмге нашар пікір берілді.
32,533,effect,2,The man lost weight.,People isolated him.,People complimented him.,Ер адам салмағын жоғалтты.,Адамдар оны оқшаулады.,Адамдар оны мадақтады.
33,534,cause,2,The girl's hands became blistered.,She typed up a letter.,She climbed up a rope.,Қыздың қолдары көлдіреді. ,Ол хат жазды.,Ол арқанмен өрмеледі. 
34,535,effect,1,The circus performer juggled while riding a unicycle.,The audience cheered in astonishment.,The acrobat swung from a trapeze.,Бір дөңгелекті велосипедте цирк әртісі жонглерлік жасады.,Көрермендер таңырқап қошемет көрсетті.,Акробат трапецияда тербелді.
35,536,cause,1,I lost my patience.,My friend kept me waiting.,My friend arrived on time.,Менің шыдамым таусылды.,Досым мені күткізіп қойды.,Менің досым уақытында келді.
36,537,effect,2,The warring countries wanted peace.,They developed nuclear weapons.,They negotiated a treaty.,Соғысып келе жатқан елдер бейбітшілікті қалады.,Олар ядролық қару жасады.,Олар келісім-шарттар жүргізді.
37,538,effect,1,The man took sleeping medication.,He became drowsy.,He ran a fever.,Ер адам ұйықтататын дәрі қабылдады.,Оның ұйқысы келді.,Оның қызуы көтерілді.
38,539,effect,2,The woman bumped into the sofa.,The leg of the sofa came loose.,She bruised her knee.,Әйел диванға соғылды.,Диванның аяғы сынып қалды.,Ол тізесін ауыртып алды.
39,540,effect,1,The boy squeezed the balloon.,The balloon popped.,The balloon flew away.,Бала шарды қысты.,Шар жарылып кетті.,Шар ұшып кетті.
40,541,effect,1,They travelers checked into their hotel room.,They unpacked their suitcases.,They went to the airport.,Саяхатшылар қонақүйде орналасты.,Олар чемодандағы заттарды реттеді. ,Олар әуежайға кетті.
41,542,effect,2,I bit into the peach.,The peach bruised.,Juice spilled out.,Мен шабдалыны тістедім.,Шабдалы көгеріп кетті.,Шабдалының шырыны шашырап кетті.
42,543,cause,1,My hands became sticky.,I ate a doughnut.,I had a sweet tooth.,Менің алақандарым жабысқақ.,Мен тәтті тоқаш жедім.,Мен тәттіні жақсы көрдім.
43,544,effect,1,I pushed the door.,The door opened.,The door locked.,Мен есікті итеріп жібердім.,Есік ашылды.,Есік құлпыланып қалды.
44,545,cause,2,Activists boycotted the products.,The products were tested for quality assurance.,The products were manufactured through child labor.,Белсенділер өнімдерге бойкот жариялады.,Өнімдер сапа кепілдігі үшін сынақтан өтті.,Өнімдер балалар еңбегінің нәтижесінде өндірілген.
45,546,effect,2,I drilled a hole in the wall.,A mouse crawled out of the hole.,Dust blew out of the hole.,Мен қабырғаға тесік жасадым.,Тышқан тесіктен шығып кетті.,Тесіктен шаң шықты.
46,547,cause,1,The woman felt envious of her sister.,Her sister was happy.,Her sister got divorced.,Әйел әпкесіне деген қызғаныш сезінді.,Оның әпкесі бақытты болған.,Әпкесі ажырасып кетті.
47,548,effect,2,I spilled wine on my shirt.,I put on an apron.,I changed my shirt.,Мен жидеме шарап төгіп алдым.,Мен алшалғыш тақтым.,Мен жидемді ауыстырдым.
48,549,cause,2,The cashier opened the cash register.,The customer searched his wallet.,The customer handed her money.,Кассир кассаны ашты.,Клиент өз әмиянын ақтарды.,Клиент ақша ұсынды берді.
49,550,effect,1,The street musician attracted a crowd.,People gave him change.,He sent the crowd away.,Көше музыканты көпшілікті өзіне қаратты.,Адамдар оған ақша берді.,Ол көпшілікті ары қайтарды.
50,551,cause,1,The little boy cried to his babysitter.,He missed his parents.,It was snack time.,Кішкентай бала күтушісіне жылап жіберді.,Ол ата-анасын сағынды.,Ауқаттанудың уақыты келді.
51,552,effect,1,The pilot's radar detected a storm.,The pilot navigated away from the storm.,The pilot flew through the storm.,Ұшқыштың радары дауылды анықтады.,Ұшқыш дауылдан аман қалды.,Ұшқыш дауылдан ұшып өтті.
52,553,effect,2,The tree shed its leaves.,The leaves turned colors.,The leaves accumulated on the ground.,Ағаш жапырақтарын тастады.,Жапырақтардың түсі өзгерді.,Жердегі жапырақтар көбейді.
53,554,effect,2,The boy was in a mischievous mood.,He decided to play a card game with his sister.,He decided to play a practical joke on his sister.,Баланың көңіл-күйі көтеріңкі болды.,Ол әпкесімен карта ойнауды шешті.,Әпкесімен қалжыңдасуды шешті.
54,555,effect,2,The child complained that he had to go to the bathroom.,His father gave him a soda to drink.,His father stopped the car at a gas station.,Бала дәретханаға бару керек деп шағымданды.,Әкесі оған газдалған сусын берді.,Әкесі көлікті жанармай құю бекетінде тоқтатты.
55,556,effect,2,The child sprinkled fish food into the tank.,The fish leapt out of the tank.,The fish swam towards the food.,Бала аквариумға балық қорегін септі.,Балық аквариумнан секірді.,Балық тамағына қарай жүзді.
56,557,effect,1,The woman's political views changed.,She switched her party affiliation.,She engaged in a protest.,Әйелдің саяси көзқарастары өзгерді.,Ол партиялық мүшелігін ауыстырды.,Ол наразылық акциясына қатысты.
57,558,effect,2,The bathroom sink was clogged.,I turned on the faucet.,I poured drain cleaner into it.,Жуынатын бөлмедегі раковина бітеліп қалды.,Мен кранды аштым.,Мен оған су жолдарының тазартқышын құйдым.
58,559,cause,1,The passengers got off the train.,The train arrived at the station.,The train blared its whistle.,Жолаушылар пойыздан түсті.,Пойыз вокзалға келді.,Пойыз ысқырды.
59,560,effect,2,The man pressed down on the moist flap of the envelope.,He put a stamp on the envelope.,He sealed the envelope shut.,Ер адам конвертті сулады.,Ол конвертке мөртабан басты.,Ол конвертті жабыстарды.
60,561,cause,2,The friends lost touch.,They enjoyed each other's company.,They moved to different cities.,Достардың байланысы үзіліп кетті.,Олар бірге болудан рахаттанды.,Олар әртүрлі қалаларға көшіп кетті.
61,562,effect,1,The accountant mismanaged the company's funds.,She was fired from her position.,She went on maternity leave.,Есепші компанияның қаражатын дұрыс пайдаланбаған.,Ол қызметінен босатылды.,Ол декреттік демалысқа шықты.
62,563,cause,2,I looked at the clock.,I heard the clock tick.,I wanted to check the time.,Мен сағатқа қарадым.,Мен сағаттың тықылдағанын естідім.,Мен уақытты тексергім келді.
63,564,cause,1,My hand cramped up.,I wrote the essay by hand.,My wife and I held hands.,Қолым тартылып қалды.,Мен эссені қолмен жаздым.,Әйелім екеуміз қол ұстасып тұрдық.
64,565,cause,2,The bolt tightened.,I replaced the bolt.,I twisted the wrench.,Болт тартылды.,Мен болтты ауыстырдым.,Мен кілтті бұрадым.
65,566,effect,1,The couple signed a lease for an apartment.,The couple moved into the apartment.,The city condemned the apartment.,Ерлі-зайыптылар пәтер жалдау шартына қол қойды.,Ерлі-зайыптылар пәтерге көшті.,Қала пәтерді сот арқылы қайтарып алды.
66,567,cause,1,The woman sat outside on the porch.,She wanted to watch the sunset.,She thought she saw lightning.,Әйел сырттағы шыға берісте отырды.,Ол күннің батуын көргісі келді.,Ол найзағай көрдім деп ойлады.
67,568,cause,1,The man wore a lifejacket in the water.,He couldn't swim.,The water was shallow.,Ер адам суда құтқару жилетін киіп алды.,Ол жүзе алмады.,Су таяз болды.
68,569,effect,2,The woman made a typo in the word processor.,She deleted the document.,She hit the backspace key.,Әйел мәтіндік процессорда қате жіберді.,Ол құжатты өшірді.,Ол backspace пернесін басқан.
69,570,cause,2,The girl bragged to her friends.,She got a bad grade.,She won a contest.,Қыз достарының алдында мақтанды.,Ол нашар баға алды.,Ол байқауда жеңіске жетті.
70,571,cause,1,The lawn was muddy.,It poured overnight.,It was full of weeds.,Көгал лас болды.,Түнде жаңбыр жауды.,Ол арамшөптерге толы болды.
71,572,cause,2,The woman overslept.,She stayed the night in a hotel.,She forgot to set her alarm clock.,Әйел ұйықтап қалды.,Ол қонақүйде қонды.,Ол оятқыш қоюды ұмытып кетіпті.
72,573,cause,2,The man put on sunscreen.,He sat in the shade.,He went to the beach.,Ер адам күннен қорғайтын крем жағады.,Ол көлеңкеде отырды.,Ол жағажайға барды.
73,574,effect,2,The researchers proved the theory.,The researchers retracted the theory.,Individuals accepted the theory.,Зерттеушілер теорияны дәлелдеді.,Зерттеушілер теориядан бас тартты.,Жекелеген адамдар теорияны қабылдады.
74,575,cause,2,The fans at the game booed.,The game went into overtime.,The referee made a bad call.,Ойынға келген жанкүйерлер жақтырмағандығын ысқырып көрсетті.,Ойын овертаймға ұласты.,Төреші дұрыс шешім қабылдамады.
75,576,effect,2,I entered my combination on the lock.,I shut the lock.,The lock popped open.,Мен құлыпта комбинациямды енгіздім.77,Мен құлыпты жаптым.,Құлып ашылды.
76,577,effect,2,The crowd intensified.,The father handed his son some money.,The father grabbed his son's hand.,Адамдар көбейе түсті.,Әкесі баласына аздап ақша берді.,Әкесі ұлының қолынан ұстады.
77,578,effect,2,The snow was blocking the driveway.,I gathered the snow into a snowball.,I shoveled the snow out of the way.,Қар жолды бөгеп тастады.,Мен қардан домалақтар жасадым.,Мен жолдағы қарды тазаладым.
78,579,effect,1,The kayakers paddled their oars.,The kayak reached the shore.,The kayak hit a wave.,Қайықшылар ескектерін қолдарына алды.,Қайық жағаға жетті.,Қайық толқынға ұрынды.
79,580,effect,2,The girl lost control of her bike.,She let go of the handlebars.,She crashed into a fence.,Қыз велосипедті басқара алмай қалды.,Ол рульді жібере салды.,Ол қоршауға соғылды.
80,581,effect,2,I turned on the fan.,Water sprinkled onto my skin.,I felt cool air pass over me.,Мен желдеткішті қостым.,Менің үстіме су шашылды.,Маған салқын ауа соққанын сездім.
81,582,cause,2,The surfers returned to the beach.,They were drenched.,They saw a shark.,Серфингшілер жағаға шықты.,Олар су болды.,Олар акуланы көрді.
82,583,effect,1,I pulled the drain plug in the bathtub.,The water drained out of the tub.,The water splashed onto the floor.,Мен ваннадағы су төгетін тығынды шығарып алдым.,Ваннаның суы ағып бітті.,Су еденге төгілді.
83,584,effect,2,The husband felt guilty about cheating on his wife.,He accused her of infidelity.,He confessed his infidelity to her.,Күйеуі әйелін алдағаны үшін өзін кінәлі сезінді.,Ол оны опасыздық жасады деп айыптады.,Ол оған опасыздық жасағанын мойындады.
84,585,cause,2,The ink on the poster smeared.,I waited for the ink to dry.,I spilled water on the poster.,Постердегі сия жағылып кеткен.,Мен сияның кебуін күттім.,Мен плакатқа су төгіп алдым.
85,586,cause,1,The child woke up screaming.,He had a nightmare.,He wet the bed.,Бала айқайлап оянып кетті.,Ол қорқынышты түс көрді.,Ол төсекке жіберіп қойды.
86,587,effect,2,The boy put his feet up on the table.,His father sat down at the table.,His father lectured him.,Бала аяғын үстелдің үстіне қойды.,Әкесі үстел басына отырды.,Әкесі оған ескерту жасады.
87,588,cause,1,My friend turned his head in my direction.,I shouted his name.,I waved my arms.,Менің досым басын маған қарай бұрды.,Мен оның атын айқай салдым.,Мен қолымды бұлғадым.
88,589,effect,1,The government oppressed its citizens.,The citizens staged a revolt.,The citizens registered to vote.,Үкімет өз азаматтарына қысым жасады.,Азаматтар көтеріліске шықты.,Азаматтар дауыс беруге тіркелді.
89,590,effect,2,The boy was lost in the woods.,He pitched a tent.,He screamed for help.,Бала орманда адасып қалды.,Ол шатыр тікті.,Ол көмек сұрап айқайлады.
90,591,cause,2,The woman travelled abroad.,She wanted to learn how to draw.,She wanted to learn about other cultures.,Әйел шетелде саяхаттап жүр.,Ол сурет салуды үйренгісі келді.,Ол басқа мәдениеттер туралы білгісі келді.
91,592,cause,1,The man was jealous of his coworker.,His coworker got a promotion.,His coworker worked late.,Ер адам әріптесімен күндестенді.,Оның әріптесі лауазымы жоғарылады.,Оның әріптесі кеш жұмыс істеді.
92,593,cause,1,The man witnessed aliens.,He was hallucinating.,He was meditating.,Ер азамат өзге ғаламшарлықтардың келгеніне куә болды.,Оның көзіне бірдеңе елестеді.,Ол медитация жасады.
93,594,cause,1,The man's hair turned blonde.,He put bleach in it.,He put shampoo in it.,Ер адамның шашы ақ-сары болып кетті.,Ол шашына түссіздендіргіш жақты.,Ол шашына шампунь құйды.
94,595,cause,2,The artist created new work.,She critiqued her previous work.,She felt a stroke of inspiration.,Суретші жаңа туынды жасады.,Ол алдыңғы жұмысын сынады.,Ол шабыт сезінді.
95,596,cause,2,The son moved away from home.,He was discharged from the military.,He was going to college.,Баласы үйден көшіп кетті.,Ол әскери қызметтен босатылды.,Ол колледжге баратын болды.
96,597,cause,2,Books fell out of the bookcase.,The shelves were covered with dust.,An earthquake shook the bookcase.,Кітаптар сөреден түсіп кетті.,Сөрелерді шаң басып қалды.,Жер сілкінісі сөрелерді жылжытты.
97,598,effect,2,The electricity in my house shut off.,I turned on a light.,I reset the circuit breaker.,Менің үйімде электр жарығы өшіп қалды.,Мен шамды жақтым.,Мен автоматты ажыратқышты қайта орнаттым.
98,599,cause,2,We rode the roller coaster.,It looked scary.,It looked fun.,Біз американдық төбешіктерге міндік.,Бұл қорқынышты көрінді.,Бұл көңілді көрінді.
99,600,cause,2,The bag of popcorn began to pop.,I poured butter into the bag.,I heated it in the microwave.,Попкорн салынған дорба жарыла бастады.,Мен попкорн салынған дорбаға сары май құйдым.,Мен оны микротолқынды пеште қыздырдым.
100,601,effect,1,A tree fell on the power line.,The electricity in the neighborhood went out.,The forecast predicted heavy winds.,Ағаш электр сымына құлады.,Маңайдағы электр жарығы өшіп қалды.,Болжам бойынша қатты жел соғады.
101,602,effect,2,The speaker made politically incorrect comments.,He bored the audience.,He offended the audience.,Спикер саяси қате пікірлер айтты.,Ол көрермендерді жалықтырды.,Ол көрермендерді қорлады.
102,603,effect,2,I pricked myself with the pin.,A bead of sweat dripped from my face.,A drop of blood formed on my finger.,Мен түйреуішпен өзімді шаншып алдым.,Бетімнен моншақтап тер тамды.,Саусағымнан бір тамшы қан шықты.
103,604,cause,2,The fish floated on the surface of the tank.,It was hungry.,It was dead.,Балық аквариумның бетінде қалқып жүрді.,Ол аш болды.,Ол өліп қалды.
104,605,cause,1,The man's voice sounded hoarse.,He had a cold.,He quit smoking.,Ер адамның даусы қарлығып шықты.,Оған суық тиіп қалды.,Ол темекіні тастады.
105,606,cause,1,The elevator doors opened.,The elevator arrived at the designated floor.,The elevator got stuck between floors.,Лифт есіктері ашылды.,Лифт белгіленген қабатқа көтерілді.,Лифт қабаттардың арасында тұрып қалды.
106,607,cause,2,The teenager snuck out of the house.,He lied to his parents.,His parents grounded him.,Жасөспірім үйден жасырын шығып кетті.,Ол ата-анасына өтірік айтты.,Ата-анасы оны жазалады.
107,608,cause,1,The bathroom flooded.,The toilet overflowed.,The water heater broke.,Жуынатын бөлме су басты.,Дәретхана бітеліп қалды.,Су жылытқыш сынып қалды.
108,609,cause,2,The puppy stayed near its owner.,The owner put a collar on the puppy.,The owner kept the puppy on a leash.,Күшік иесінің қасында қалды.,Иесі күшікке қарғыбау тақты.,Иесі күшігін қарғыбаумен ұстады.
109,610,cause,2,The man caught his reflection.,He stood under the sprawling tree.,He stood over the calm lake.,Ер адам судың бетінен өзін көрді.,Ол аумақты ағаштың астында тұрды.,Ол тұнық көлдің жағасында тұрды.
110,611,effect,1,I missed my girlfriend's phone call.,I called her back.,I met her for dinner.,Мен қызымның телефон қоңырауын өткізіп алдым.,Мен оған қайта қоңырау шалдым.,Біз кешкі аста кездестік.
111,612,cause,1,The family searched the neighborhood.,Their dog ran away from home.,Expensive jewelry was missing from their home.,Отбасы жақын араны іздестірді.,Олардың иті үйден қашып кетті.,Олардың үйінен қымбат әшекейлер жоғалып кетті.
112,613,cause,1,I saw my breath when I exhaled.,The weather was chilly.,My chest felt tight.,Мен демалғанда өз тынысымды көрдім.,Ауа райы салқын болды.,Менің кеудем қысылып кетті.
113,614,cause,1,The employees formed a union.,They wanted better working conditions.,Their employer raised their wages.,Жұмысшылар кәсіподақ құрды.,Олар жұмыс жағдайының жақсартуын қалады.,Олардың жұмыс берушісі жалақыларын көтерді.
114,615,effect,2,I baked an apple pie.,A rotting smell filled the kitchen.,A warm aroma filled the kitchen.,Мен алма пирогын пісірдім.,Асүйден шіріген иіс шығып тұр.,Ас үйде жылы хош иіс бұрқырады.
115,616,cause,1,The woman struggled to walk.,She wore high heels.,She took off her shoes.,Әйел жүруге тырысты.,Ол биік өкшелі туфли киді.,Ол аяқ киімін шешті.
116,617,cause,1,Steam rose off of the pot of water.,The water boiled.,I covered the pot.,Су құйылған ыдыстан бу көтерілді.,Су қайнады.,Мен қазанды жаптым.
117,618,effect,1,All my socks were in the laundry.,I wore sandals.,I wore boots.,Менің барлық шұлықтарым кірде болды.,Мен сандал кидім.,Мен етік кидім.
118,619,effect,1,The politician's argument was considered absurd.,He lost the support of voters.,He was accused of corruption.,Саясаткердің келтірілген дәлелі абсурд деп танылды.,Ол сайлаушылардың қолдауынан айырылды.,Оны сыбайлас жемқорлық жасады деп айыптады.
119,620,effect,2,Everyone disapproved of the couple's engagement.,The couple got pregnant.,The couple eloped.,Бұл жұптың атастырылуын барлығы қолдамады.,Қалыңдығының аяғы ауыр болды.,Жұп қашып кетті.
120,621,cause,2,The building was dedicated to the millionaire.,The millionaire wanted the building torn down.,The millionaire contributed the funds to build it.,Ғимарат миллионер үшін салынды.,Миллионер ғимаратты бұзғысы келді.,Оны салуға миллионер қаражат бөлді.
121,622,cause,1,The sale associate accused the girl of stealing.,The sales associate saw the girl put merchandise in her purse.,The sales associate helped the girl find the purse she liked.,Сатушы қызды ұрлық жасады деп айыптады.,Дорбасына тауар салып жатқанын көрді.,Сатушы қызға өзіне ұнайтын сөмкені табуға көмектесті.
122,623,effect,1,The country declared war on the neighboring territory.,Soldiers were sent out to fight.,Soldiers were reunited with their families.,Мемлекет көрші территорияға соғыс жариялады.,Жауынгерлер соғысқа жіберілді.,Жауынгерлер отбасымен қауышты.
123,624,effect,1,The court upheld the controversial ruling.,A riot broke loose in front of the courthouse.,A couple exchanged vows in front of the courthouse.,Сот даулы шешімді күшінде қалдырды.77,Сот ғимаратының алдында тәртіпсіздік орын алды.,Ерлі-зайыптылар сот ғимаратының алдында ант берісті.
124,625,cause,2,The girl smelled something burning.,She took the cookies out of the jar.,She left the cookies in the oven.,Қыз бірдеңенің күйіп жатқан иісін сезді.,Ол печеньелерді банкадан алды.,Ол печеньелерді пеште қалдырып кетті.
125,626,effect,2,The rain was pouring down.,The storm worsened.,I dashed to get inside.,Жаңбыр жауып тұрды.,Дауыл күшейе түсті.,Мен ішке кіруге жүгірдім.
126,627,cause,2,The building was evacuated.,The elevator stopped functioning.,The fire alarm went off.,Ғимарат эвакуацияланды.,Лифт жұмысын тоқтатты.,Өрт дабылы қосылды.
127,628,effect,2,The father resented his son's alcoholism.,The father bought his son a beer.,The father kicked his son out of the house.,Әкесі ұлының маскүнемдігіне ренжіпті.,Әкесі ұлына сыра сатып алды.,Әкесі ұлын үйден қуып жіберді.
128,629,cause,2,The lawyer took the stairs up to her office.,The secretary went home for the day.,The elevator was out of order.,Адвокат баспалдақпен кеңсесіне көтерілді.,Хатшы бір күнге сұранды.,Лифт істен шыққан.
129,630,cause,1,The man became annoyed with his friend.,His friend interrupted him.,His friend bought him lunch.,Ер адам досына ашуланды.,Досы оның сөзін бөлді.,Досы оған түскі ас сатып алды.
130,631,effect,1,The girl handed her money to the cashier.,The cashier gave the girl her change.,The cashier forgot to give the girl a receipt.,Қыз ақшасын кассирге берді.,Кассир қызға артық ақшасын қайтарды.,Кассир қызға түбіртек беруді ұмытып кетіпті.
131,632,cause,1,The woman was put in a wheelchair.,She was paralyzed in an accident.,She entered the hospital in a stretcher.,Әйелді мүгедектер арбасына отырғызды.,Ол жол апатынан сал болып қалды.,Оны зембілмен ауруханаға кіргізді.
132,633,cause,1,Citizens hung the national flag up outside their homes.,The country was commemorating its independence.,The country was facing economic hardship.,Азаматтар мемлекеттік туды үйлерінің сыртына іліп қойды.,Ел тәуелсіздік алғанын тойлады.,Ел экономикалық қиыншылыққа тап болды.
133,634,effect,1,The team lost the tournament.,They disappointed their fans.,They inspired their fans.,Команда турнирде жеңіліп қалды.,Олар жанкүйерлерінің көңілін қалдырды.,Олар өз жанкүйерлерін шабыттандырды.
134,635,effect,1,My friend pointed out that I had food stuck in my teeth.,I felt embarrassed.,I felt proud.,Менің досым менің тісіме тамақ кептеліп қалғанын көрсетті.,Мен ұялып қалдым.,Мен мақтаныш сезіндім.
135,636,cause,2,The boy failed his history exam.,He paid attention in class.,He forgot to study.,Бала тарих емтиханынан өте алмады.,Ол сабаққа көңіл бөлді.,Ол оқуды ұмытып кетті.
136,637,cause,1,The downtown building collapsed.,An earthquake hit the city.,Crime rates in the city increased.,Қала орталығындағы ғимарат құлады.,Қалада жер сілкінісі болды.,Қалада қылмыс саны өсті.
137,638,effect,1,The man's girlfriend broke up with him.,He begged her to take him back.,She introduced him to her parents.,Жігіттің қызы онымен айырысылып кетті.,Ол оның қайтуын өтінді.,Ол оны ата-анасымен таныстырды.
138,639,effect,2,The two children simultaneously reached down to retrieve the ball.,The ball rolled away.,Their heads collided.,Екі бала бір уақытта допты алу үшін бүгілді.,Доп домалап кетті.,Олардың бастары соқтығысты.
139,640,cause,2,The raccoon ransacked the garbage can.,There was cardboard in the garbage can.,The lid was off the garbage can.,Жанат қоқыс жәшігін қағып кетті.,Қоқыс жәшігінде картон болды.,Қоқыс жәшігінің қақпағы жабылған жоқ.
140,641,cause,2,The boy sharpened the pencil.,It was cheap.,It was dull.,Бала қарындашты ұштап алды.,Бұл арзан болды.,Бұл қызықсыз болды.
141,642,cause,1,The cashier denied the woman a refund for the dress.,She lost her receipt.,The dress didn't fit.,Кассир әйелге көйлектің ақшасын қайтарудан бас тартты.,Ол түбіртегін жоғалтып алды.,Көйлек жараспады.
142,643,effect,2,The scratch in my skin was deep.,It healed quickly.,It left a scar.,Терімдегі сызат терең болды.,Тез жазылып кетті.,Орны тыртық болып қалды.
