,sentence1,sentence2,score,s1_translation,s2_translation
214,Someone is slicing two uncooked racks of ribs apart.,Someone is cutting a piece of meat.,2.333,Kimsə bişməmiş qabırğalanı iki yerə böıür.,Kimsə bir tikə ət kəsir.
215,A man is kicking pots of water.,A man is turning foods.,1.333,Bir kişi su qablarını təpikləyir.,Bir kişi ərzağı çevirir.
216,Two little girls talk on the telephone.,Two couple are talking with each other.,1.2,İki balaca qız telefonla danışır.,İki cütlük bir-biri ilə danışır.
217,A cat gets stuck on a moving ceiling fan.,A cat is swinging on a fan.,4.2,Pişik hərəkət edən tavan ventilyatorunda ilişib qalıb.,Bir pişik ventilyatordan yellənir.
218,The cat is drinking milk.,A white cat is licking and drinking milk kept on a plate.,3.8,Pişik süd içir.,Ağ pişik boşqabda saxlanan südü yalayır və içir.
219,Rocky and Apollo Creed are running down the beach.,The men are jogging on the beach.,3.0,Rokki və Apollo Krid çimərlikdə qaçırlar.,Kişilər çimərlikdə qaçırlar.
220,A man is singing while playing the guitar.,A man is stuffing himself full with food.,0.5,Bir kişi gitara çalarkən mahnı oxuyur.,Kişi özünü yeməklə doldurur.
222,An okapi is eating from a tree.,A moose drinks from a sprinkler.,0.333,Okapi ağacdan yeyir.,Sığın su çiləyicidən içir.
227,Swimmers are racing in a lake.,Women swimmers are diving in from the starting platform.,1.6,Üzgüçülər göldə yarışırlar.,Qadın üzgüçülər start platformasından suya baş vururlar.
229,A person is slicing some onions.,A woman is chopping herbs.,1.0,Bir adam soğanı doğrayır.,Bir qadın ot biçirr.
231,A woman is cutting an onion.,A horse is standing.,0.0,Bir qadın soğan kəsir.,Bir at dayanır.
232,A lady mixed up a meat mixture in bowl.,A woman is stirring meat in a bowl.,4.0,Bir xanım qabda ət qarışığını qarışdırdı.,Bir qadın qabda əti qarışdırır.
235,A cat plays in his water.,The cat fished a straw out ouf his water dish.,3.5,Bir pişik öz suyunda oynayır.,Pişik öz su qabından saman tutdu.
236,A person is adding food in a pan.,A man is dancing in the street.,0.188,Bir adam tavaya yemək əlavə edir.,Bir kişi küçədə rəqs edir.
237,A man is smoking.,A baby is sucking on a pacifier.,0.0,Bir kişi siqaret çəkir.,Körpə əmzik əmməkdədir.
239,A man is erasing a chalk board.,"A woman is dancing, and singing.",0.364,Bir kişi təbaşir lövhəsini silir.,"Qadın rəqs edir, mahnı oxuyur."
243,The girl is carrying a baby.,A man is eating a food.,0.0,Qız uşağı daşıyır.,Bir kişi yemək yeyir.
246,A young man is riding a skateboard and jumps onto a sidewalk then off at another curb.,A man is riding a skateboard.,2.75,"Gənc oğlan skeytbord sürür və səkiyə, sonra başqa bordürə tullanır.",Bir kişi skeytbord sürür.
247,A person dices up an orange pepper.,The cook is slicing bell peppers.,1.8,Bir adam narıncı bibəri kub şəklində doğrayır.,Aşpaz bolqar bibərini doğrayır.
249,A man is reading an email.,A person opening a banana.,0.0,Bir kişi elektron poçtu oxuyur.,Banan soyan adam.
250,The curious boys look in the shed.,Two small boys in a woody area looking at a shed.,2.8,Hər şeylə maraqlanan oğlanlar ambara girirlər.,Meşəlik ərazidə iki balaca oğlan anbara baxır.
251,A moped in front of steps of ruins.,A moped in front of ruins.,4.4,Dağıntıların pilləkənləri qarşısında moped.,Dağıntıların qarşısında moped.
252,A man sleeps with a baby in his lap.,A man asleep in a chair holding a baby.,4.0,Kişi dizinin üstündə körpə ilə yatır.,Kresloda körpəsini tutan kişi yuxulayır.
255,A man with a bicycle at a coffee house.,Man walking bicycle to patio of a coffee shop.,3.2,Qəhvə evində velosipedlə  bir kişi,Kişi velosipedlə kafenin daxili bağçasına gedir.
257,A young blonde girl wearing a helmet sits with a red bicycle behind her.,A young girl wearing a bike helmet with a bicycle in the background.,3.4,Dəbilqə taxmış gənc sarışın qız arxasında qırmızı velosipedlə oturur.,Arxa planda velosipedi olan velosiped dəbilqəsi taxmış gənc qız.
260,Two dogs and one cat sitting on couch.,Two dogs and a cat resting on a couch.,4.6,Divanda oturan iki it və bir pişik.,Divanda dincələn iki it və bir pişik.
261,A bicycle is parked by a shop.,A bicycle is parked outside a bookstore.,4.0,Mağazanın yanında velosiped park olunub.,Kitab mağazasının qarşısında velosiped park olunub.
263,Young couple sitting on a black couch.,Young couple sitting on couch.,4.0,Qara divanda oturan gənc cütlük.,Divanda oturan gənc cütlük.
264,A group of black people in front of a building with a moped.,A group of people are outside a decrepit building.,2.8,Bir qrup qaradərili mopedlə binanın qarşısında.,Bir qrup insan köhnəlmiş binanın yaxınlığındadır.
265,Elderly woman sitting on red patterned couch with her arm around younger woman.,Two women sitting on couch posing for camera.,3.6,Qırmızı naxışlı divanda gənc qadını qucaqlayan oturmuş yaşlı qadın.,Divanda oturan iki qadın kamera qarşısına poza verir.
266,A man riding on the back of an orange SUV.,an African man hanging onto the back of a very full yellow van.,1.8,Narıncı yolsuzluq avtomobilinin arxa oturacağında gedən kişi.,Çox dolu sarı furqonun arxa hissəsindən sallanmış afrikalı kişi.
267,Red and white bus driving down road.,A bus drives down a busy road.,3.6,Qırmızı və ağ avtobus yolda hərəkət edir.,Avtobus gur yolda gedir.
269,Two green and white trains sitting on the tracks.,Two green and white trains are sitting on the train track.,5.0,Dəmiryolu xəttində oturmuş iki yaşıl və ağ qatar.,İki yaşıl və ağ qatar dəmiryolu xəttində oturur.
270,A grey cat lying on a wooden table.,A grey cat laying on a dining table.,4.0,Taxta masada uzanan boz pişik.,Yemək masasının üstündə uzanan boz pişik.
271,A man sitting in a back yard playing the guitar.,A man riding on the back of an orange SUV.,0.0,Arxa bağçada oturub gitara çalan kişi.,Narıncı yolsuzluq avtomobilinin arxa oturacağında gedən kişi.
273,a close up head of an ostrich.,A close up of an ostrich face.,4.4,İri planda dəvəquşu başının görünüşü.,İri planda dəvəquşunun üz görünüşü.
274,Green and white bird perched on tree branch.,Bird with a green head and white chest perched on a tree branch.,4.2,Ağacın budağına qonmuş yaşıl və ağ quş.,"Ağacın budağına qonmuş yaşıl başlı, ağ sinəli quş."
277,Two men standing in grass staring at a car.,A woman in a pink top posing with beer.,0.2,İki kişi otun üstündə dayanıb maşına baxır.,Çəhrayı paltarlı qadın pivə ilə poza verir.
278,Two Indian women with two Indian girls near the water.,Two Indian woman stand with two Indian girls on a beach.,4.0,İki hind qızı ilə iki hind qadını suyun yanında.,İki hind qadını iki hind qızı ilə çimərlikdə dayanır.
279,A table is set with wine and dishes for two people.,"A wooden table is set with candles, wine, and a purple plastic bowl.",2.6,İki nəfərlik süfrəyə şərab və qab-qacaq qoyulub.,"Taxta masada şamlar, şərab və bənövşəyi plastik fincanlar düzülüb."
280,A moped in front of ruins.,White bus parked in grass in front of building.,0.6,Dağıntıların qarşısında moped.,Binanın qarşısında çəmənlikdə park olunmuş ağ avtobus.
281,A person driving a cart pulled by a bicycle.,A man wearing a dust mask riding a three wheeled bicycle.,1.2,Velosipedin çəkdiyi arabanı idarə edən şəxs.,Üç təkərli velosiped sürən toz maskası taxan kişi.
282,A dog sniffing the bottom of a door.,A black and white dog sniffing at a closed door.,3.8,Qapının altını iyləyən it.,Bağlı qapını iyləyən ağ-qara it.
285,A brown duck and white duck stand on the grass.,Brown and white ducks walking on green grass.,4.2,Qəhvəyi ördək və ağ ördək otun üzərində dayanır.,Yaşıl otların üzərində gəzən qəhvəyi və ağ ördəklər.
286,A black and white cat and dog on a striped couch.,A black and white cat standing in front of a window.,2.4,Zolaqlı divanda qara-ağ pişik və it.,Pəncərənin qarşısında duran ağ-qara pişik.
288,A small brown birds is eating from a bird feeder hanging from a tree.,A small bird perches on the bird feeder hanging from the tree.,3.8,Kiçik qəhvəyi quşlar ağacdan asılmış yem qutusundan yemək yeyir.,Ağacdan asılmış yem qutusuna kiçik bir quş qonur.
289,This a picture of the countryside with a large city in the background.,There are some black cattle in a grassy plain with a large tree in the background.,0.6,Bu arxa planda böyük bir şəhər olan kənd yerinin şəklidir.,Arxa planda iri ağac olan otlu düzənlikdə bir neçə qara mal-qara var.
290,Blue and red plane in mid-air flight.,a blue and red airplane while in flight.,4.8,Mavi və qırmızı təyyarə səmada.,mavi və qırmızı təyyarəv uçuş zamanı.
291,Three men posing in a tent.,Three men eating in a kitchen.,1.2,Çadırda poza verən üç kişi.,Üç kişi mətbəxdə yemək yeyir.
292,A close-up of a gray cat with green eyes.,A close-up of a cat on a cream sofa.,2.4,Yaşıl gözlü boz pişiyin iri planda gğrünüşü.,Krem rəngli divanda pişiyin iri planda görünüşü.
293,A train is at a train station.,The train sits at the train station.,4.2,Qatar qatar stansiyasındadır.,Qatar qatar stansiyasında dayanır.
294,The train heads down the tracks and along the hedge.,a dog on the floor of a patio looks at a cat on the fence.,0.0,Qatar relslərlə aşağıya və yaşıllıqdan çəpər boyunca gedir.,arxa bağçanın döşəməsindəki it hasardakı pişiyə baxır.
295,a little girl is laughing at the camera.,A white cow with big ears looking into the camera.,0.2,balaca qız kameraya gülür.,Böyük qulaqlı ağ inək kameraya baxır.
297,A white bird with long orange legs standing by a lake.,Large white bird with long orange beak standing on the shoreline.,3.0,Gölün kənarında dayanan uzun narıncı ayaqları olan ağ quş.,Sahildə dayanan uzun narıncı dimdiyi olan böyük ağ quş.
298,A red train driving through a snow covered city.,The train is riding on the tracks in the snow.,3.2,Qırmızı qatar qarla örtülmüş şəhərdən keçir.,Qatar qarda relslərlə hərəkət edir.
299,Three bicyclists crossing a bridge in a city.,The bicyclists are crossing a bridge in the rain.,3.0,Üç velosipedçi şəhərdə körpüdən keçir.,Velosipedçilər yağışda körpüdən keçirlər.
300,A red and white bus drives down an England street.,A red and white England bus drives down the street.,4.4,Qırmızı və ağ avtobus İngiltərə küçəsində hərəkət edir.,Qırmızı-ağ İngiltərə avtobusu küçə ilə hərəkət edir.
301,The birds are swimming in the water.,Birds fly low over water.,1.8,Quşlar suda üzür.,Quşlar suyun üzərində aşağıdan uçurlar.
303,A group of horses grazing in a field.,Group of horses grazing in grassy field.,4.8,Çəməndə otlayan bir qrup at.,Otlu sahədə otlayan atlar qrupu.
304,Several people on motorcycles in a market square.,People on motorbikes in a city street.,4.0,Bazar meydanında motosiklet sürən bir neçə nəfər.,Şəhər küçəsində motosiklet sürən insanlar.
305,Three sheep on a dirt road viewed from a passenger vehicle.,Three sheep on a dirt road shot from a car.,2.2,Sərnişin avtomobilindən torpaq yolda üç qoyun göründü.,Torpaq yolda maşından güllələnən üç qoyun.
307,Parrot pushing a small shopping cart.,A white bird is steering a shopping cart.,3.4,Kiçik alış-veriş arabasını itələyən tutuquşu.,Alış-veriş arabasını ağ quş idarə edir.
310,Two women sitting outside laughing.,Two women standing outside of a bus.,2.4,Küçədə oturmuş iki qadın gülür.,Avtobusun yanında dayanan iki qadın.
311,A steam engine and train moving toward the camera.,A white sheep on a hillside looking at the camera.,1.0,Kameraya doğru hərəkət edən buxar maşını və qatar.,Təpənin yamacında kameraya baxan ağ qoyun.
313,Black and white cow standing near pile of snow.,a black and white cow standing in the field.,3.2,Qara və ağ inək qar yığınının yanında dayanır.,çəməndə duran ağ-qara inək.
314,Home office space with bright green walls and artwork.,An office with multiple desks and green walls.,3.4,Parlaq yaşıl divarları və sənət əsərləri ilə ev ofisi.,Bir neçə masaları və yaşıl divarları olan ofis.
315,A black and white photo of a man driving a car and someone with a motorcycle.,A black and white photo of a man in a classic car and a man with a classic motorcycle.,4.0,Avtomobil idarə edən kişinin və motosikletli birisinin qara-ağ şəkli.,Klassik avtomobildə olan kişininir və klassik motosikletli bir kişinin  ağ-qara fotoşəkili.
316,Three people are by the water with yellow canoes.,Three people preparing to canoe.,3.0,Üç nəfər sarı kanoelarla su kənarındadır.,Üç nəfər kanoeyə hazırlaşır.
318,A man dressed in a pale scarf with a stick.,A runner is resting in the shade with a bottle of soda.,0.0,Solğun şərf bağlamış əsalı bir adam.,Qaçışçı bir şüşə soda ilə kölgədə dincəlir.
