Unnamed: 0,sentence1,sentence2,score,s1_translation,s2_translation
165,A man is playing a guitar.,The girl is playing the guitar.,2.25,Bir kişi gitara çalır.,Qız gitara çalır.
173,A woman is applying makeup.,A man is playing a guitar.,0.0,Bir qadın makiyaj edir.,Bir kişi gitara çalır.
174,A woman is slicing a big pepper.,A person is cutting a green pepper.,3.4,Bir qadın böyük bibər doğrayır.,Bir adam yaşıl bibər doğrayır.
180,A woman is applying eye shadow.,A woman is washing a bowl.,1.2,Bir qadın gözünə karandaş çəkir.,Bir qadın qab yuyur.
191,A man is playing the piano.,A man is playing a wooden flute.,1.4,Bir kişi pianoda ifa edir.,Bir kişi taxta fleyta çalır.
194,A person uses a blowtorch on two cameras.,A person is burning cameras.,2.333,Bir şəxs iki kameralı lehim lampasından istifadə edir.,Bir adam kameraları yandırır.
204,A man is riding on a boat.,A man is tying in the machine.,0.4,Bir adam qayıq sürür.,Bir kişi maşında bağlayır.
216,A baby eats his food.,A baby is being fed peas.,3.0,Körpə yeməyini yeyir.,Körpəyə noxud yedizdirilir.
217,A man is slicing a carrot by a machine.,A man is standing in the rain.,0.4,Bir adam maşınla yerkökü doğrayır.,Bir adam yağışın altında dayanır.
221,A woman is riding a horse on the beach.,A woman is washing a bowl.,0.2,Bir qadın sahildə ata minir.,Bir qadın qab yuyur.
233,A woman is slicing fruit.,Two women are slicing some lemons.,2.0,Qadın meyvə dilimləyir.,İki qadın limon dilimləyir.
236,A dog knocks a boy into the water twice.,A dog pushes a toddler into a rain puddle.,2.692,İt bir oğlanı iki dəfə suya vurur.,Köpək körpə uşağı yağış gölməçəsinə itələyir.
240,The man is trying to feed the snake with a mouse.,A man is working on his laptop.,0.8,Adam ilana siçanla yem verməyə çalışır.,Bir kişi laptopunda işləyir.
242,A cat is playing with a watermelon on a floor.,A man is pouring oil into a pan.,0.0,Pişik döşəmədə qarpızla oynayır.,Bir kişi tavaya yağ tökür.
254,A group of four people in a dinner having cake.,Four people eating dessert around a table.,3.8,Dörd nəfərlik bir qrup şam yeməyində tort yeyir.,Dörd nəfər masa ətrafında desert yeyir.
257,The cows feed in the trough.,The brown and white cows are eating in the trough.,4.0,İnəklər axurda qidalanır.,Qəhvəyi və ağ inək axurda ot yeyirlər.
274,A coal train traveling down the tracks.,An old train sits idle on the tracks.,2.0,Kömür qatarı relslərlə hərəkət edir.,Köhnə qatar relslərdə fəaliyyətsiz dayanır.
295,Living room or den with large screen television.,Living room with tan furniture and flat screen television.,3.2,Böyük ekranlı televizoru olan iş kabineti və ya qonaq otağı.,Sarı-şabalıdı rəngli mebel və düz ekran televizoru olan qonaq otağı.
302,A kitchen with wood cabinets and dining table.,A kitchen with wooden cabinets and furniture.,4.4,Taxta dolabları və yemək masası olan mətbəx.,Taxta dolabı və mebel ilə təchiz olunmuş mətbəx.
305,Two white dogs are swimming in the water.,The birds are swimming in the water.,0.8,Suda iki ağ it üzür.,Quşlar suda üzür.
327,A black and white horned cow standing in a field.,A large black and white cow in a field.,4.0,Otlaqda duran ağ və qara buynuzlu inək.,Otlaqda iri qara və ağ rəngli inək.
331,An older Asian couple poses with a newborn baby at the dinner table.,A group of elderly people pose around a dining table.,2.4,Yaşlı asiyalı cütlük yemək masasında yeni doğulmuş körpə ilə poza verir.,Bir qrup yaşlı insan yemək masası ətrafında poza verir.
340,A small yellow boat sitting on a tropical beach.,A small girl sits on a stone ledge near a white flowering plant.,0.0,Tropik sahilə çıxarılmış kiçik sarı qayıq.,Kiçik bir qız ağ çiçək açan bitkinin yaxınlığında bir daş çıxıntıda oturur.
348,Blue couch and twin bed in a living room.,A leather couch and wooden table in a living room.,2.2,Qonaq otağında mavi divan və iki nəfərlik çarpayı.,Qonaq otağında dəri divan və taxta masa.
362,"A young woman with outstretched arms stands in front of a ""Going Places"" bus.",TThe girl is standing in front of the open door of the bus.,3.0,“Yeriyən məkan” avtobusunun qarşısında qollarını açmış gənc qadın dayanır.,Qız avtobusun açıq qapısının qarşısında dayanıb.
382,The group of hikers is resting in front of a mountain.,Several hikers rest with their gear in front of a mountain.,4.8,Turist qrupu dağın qarşısında dincəlir.,Bir neçə turist  ləvazimatları ilə bir dağın qarşısında dincəlir.
390,The man and two young boys jump on a trampoline.,A man and two boys are bouncing on a trampoline.,4.8,Kişi və iki gənc oğlan batutla tullanır.,Bir kişi və iki oğlan batutla hoppanır.
393,A group of people stand in the sand looking out at the water.,A group of people are standing on the beach in front of some boats.,3.2,Bir qrup insan qumda dayanıb suya baxır.,Bir qrup insan  bir neçə qayığın qarşısında sahildə dayanıb.
400,two dogs running in the snow,A dog laying in the snow.,2.2,Qarda qaçan iki it,Qarda uzanan it.
418,A woman and a man are amused by headphones.,A man and a woman resting after exercise.,1.2,Qadın və kişi qulaqcıqla əylənirlər.,İdmandan sonra istirahət edən kişi və qadın.
424,A little blonde girl is standing in front of a water fountain.,A young girl standing in front of a fountain,4.0,Balaca sarışın qız su fəvvarəsinin qarşısında dayanıb.,Bir fəvvarənin qarşısında duran gənc qız
427,A black dog walking beside a pool.,A black dog is walking along the side of a pool.,5.0,Hovuzun yanında gəzən qara it.,Qara bir it hovuzun kənarı boyunca gəzir.
435,A group of people are in the water.,A group of people ride in a race,0.6,Bir qrup insan sudadır.,Bir qrup insan at yarışında iştirak edir.
440,The two dogs are playing fetch in the snow.,The dogs play in the snow.,4.0,İki it qarda apar-gətir oynayır.,İtlər qarda oynayır.
444,A seated young woman in a hat is reading at a coffee shop.,a woman enjoying her reading at a coffee shop,4.4,Qəhvəxanada oturmuş şlyapalı  gənc qadın kitab oxuyur.,Kitab oxumaqdan həzz alan qadın qəhvəxanada.
461,Three dogs playing in the snow while one dog wears a jacket.,"Three dogs playing in the snow, with a city in the background.",3.4,"Üç it qarda oynayır, bir it pencək geyinir.","Qarda oynayan üç it, arxa planda bir şəhər."
465,A man wearing US flag boxer shorts is standing on a stairway.,A woman wearing a white shirt stands on the street.,0.0,ABŞ bayrağı olan boksçu şortu geyinmiş bir adam pilləkəndə dayanıb.,Ağ köynək geyinmiş qadın küçədə dayanır.
479,Two black dogs playing in the grass.,Two dogs play in the grass.,4.2,Otda oynayan iki qara it.,İki it otda oynayır.
481,A group of men walk and hang onto ropes.,A group of men play a college football game.,1.4,Bir qrup kişi gəzir və iplərdən asılır.,Bir qrup kişi amerikan futbolu oyunu oynayır.
488,The dogs are playing in the snow.,Two dogs playing on the shore.,1.8,İtlər qarda oynayır.,Sahildə oynayan iki it.
489,A young boy in red swim trunks is jumping into a pool.,A dog is being squirted with a hose as it jumps into a paddling pool.,0.8,Qırmızı üzgüçülük tumanı geyinmiş gənc oğlan hovuza tullanır.,Uşaq hovuzuna tullanan iti şlanqla sulayırlar.
495,A woman runs on the beach.,a dog runs across the land.,1.8,Bir qadın sahildə qaçır.,bir it torpaq üstündə qaçır.
497,A white dog is playing with a ball on the beach.,A black and white dog is playing with a tan dog.,1.6,Sahildə ağ it topla oynayır.,Qara və ağ rəngli bir it sarı-şabalıdı rəngli itlə oynayır.
502,The sky has very little to no clouds.,"This Lady might be ready for Rock Climbing, or just watching the Clouds, above.",0.4,Göydə çox az bulud var və ya heç yoxdur.,Bu xanım qayaya dırmanma və ya sadəcə yuxarıda buludları seyr etməyə hazır ola bilər.
521,A girl with vases in the background inside her house,The girl is standing as the other girl with glasses works on her hand painting.,0.2,evinin içərisində arxa fonda vaza olan bir qız,Qız digər bir eynəkli qız ona əl boyası çəkərkən dayanıb.
528,A woman looks at a duck as she walks behind it.,A woman is going on a walk with her dog.,1.0,Bir qadın ördək arxasınca gələrkən ona baxır.,Bir qadın iti ilə gəzintiyə çıxır.
529,Man sitting on a bench drink from a mug surrounded by rugs.,A man is sitting on one of two red benches and staring into a kiosk.,2.2,Skamyada oturan adam fərşlərlə əhatə olunmuş fincandan içki içir.,Bir kişi iki qırmızı skamyadan birində oturub köşkə baxır.
548,Men competing in a contest.,Two women compete in a contest.,2.4,Müsabiqədə yarışan kişilər.,Müsabiqədə iki qadın yarışır.
552,A person is scaling a rock wall.,A person and a horse are above a fence.,0.2,Bir adam daş divara dırmaşır.,Adam və at çəpərin üstündədir.
555,Many guards are standing in front of the starting line of a race.,Two men in business dress are standing by the side of a road.,0.4,Bir çox mühafizəçi yarışın başlanğıc xəttinin qarşısında dayanır.,İşgüzar geyimli iki kişi yolun kənarında dayanıb.
559,The child would like to swim.,The children want to swim.,3.8,Uşaq üzməyi xoşlaylrdılar.,Uşaqlar üzmək istəyirlər.
576,Three humans are walking a dog.,Three people are walking a dog.,4.8,Üç insan iti gəzdirir.,Üç nəfər iti gəzdirir.
577,There are people out on the street.,People are out on the street.,5.0,Küçədə insanlar var.,İnsanlar küçəyə çıxıb.
580,Two girls are playing Doctor inside their house.,The two girls are walking with their father.,0.8,İki qız evlərində Həkim rolunu oynayırlar.,İki qız ataları ilə birlikdə gəzirlər.
582,The fruits should be eaten with lemon juice in order to prevent oxidation in your stomach.,three dogs growling On one another,0.0,Mədədə oksidləşmənin qarşısını almaq üçün meyvələr limon suyu ilə yeyilməlidir.,üç it bir-birinin üstünə hürür
586,The man and woman are resting on a couch.,A man and woman are asleep on the couch.,4.0,Kişi və qadın divanda dincəlir.,Kişi və qadın divanda yatırlar.
591,There is a older man near a window.,A boy is near some stairs.,0.4,Pəncərənin yanında yaşlı bir kişi var.,Bir oğlan pilləkənin yanındadır.
592,A guy and a girl are rock climbing with backpacks on.,Two boys are riding on a toy with a blonde girl running long side of them.,0.0,Bir oğlan və bir qız bel çantaları ilə qayaya dırmaşırlar.,İki oğlan oyuncağa minir və sarışın bir qız onların uzun tərəfində qaçır.
599,There are four snowboarders going off a jump and that are in the air.,Two racers are coming to a turn.,1.0,Dörd snoubordçu tullanır və onlar havadadır.,İki yarışçı döngəyə yaxınlaşırlar.
611,A man walks his dog on the beach.,A man with his dog on the beach.,4.4,Bir adam sahildə itini gəzdirir.,Sahildə iti ilə bir adam.
615,The player shoots the winning points.,The basketball player is about to score points for his team.,2.8,Bu oyunçu qələbə xalları vurur.,Basketbolçu komandasına xal qazandırmaq üzrədir.
617,The gate is blue.,The gate is yellow.,1.6,Qapı mavidir.,Qapı sarıdır.
618,A dog walks along a beach with breaking waves.,A boy with an oar walks out of the surf and onto a beach.,1.0,Bir it ləpədöyən dalğalı sahildə gəzir.,Avar tutmuş bir oğlan sörfdən sahilə çıxır.
621,The raven droned as is hopped along the grass.,The skinny dog with the long tail is traveling through the field.,0.2,Qarğa otların arasından vızıldayaraq uçdu.,Uzun quyruğu olan arıq it çəməndə gəzir.
629,"If you don't want to pay for Adobe Acrobat Pro, as @schultem mentions, LaTeX can do this with embedded hyperlinks.","If you don't mind hosting your files online, SlideShare is a good solution.",0.8,"@schultem-in qeyd etdiyi kimi Adobe Acrobat Pro üçün ödəniş etmək istəmirsinizsə, LaTeX bunu daxili hiperlinklərlə edə bilər.","Fayllarınızı onlayn yerləşdirməyə etiraz etmirsinizsə, SlideShare yaxşı bir həlldir."
635,The academic year does start around September in the USA and I think most European countries.,"I would not accelerate things, to avoid getting worse grades that you want.",0.2,"Tədris ili ABŞ-da və məncə, əksər Avropa ölkələrində sentyabr ayı ərzində başlayır.","İstədiyinizdən pis qiymətlər almaqdan qaçmaq istəyirsinizsə, mən prosesi sürətləndirməzdim."
640,"This does not fully answer your question, but it is certainly one consideration.","I am a PhD student in Computational Science, which is an interdisciplinary major spanning mathematics, computer science, and engineerning.",0.0,"Bu, sualınıza tam cavab vermir, lakin bu, şübhəsiz ki, bir mülahizədir.","Mən riyaziyyat, kompüter elmləri və mühəndisliyi əhatə edən fənlərarası ixtisas fənni olan Kompüter Elmləri üzrə fəlsəfə doktoru tələbəsiyəm."
645,"The short answer is: we are made from the ""stuff"" contributed by many stars.",It is highly unlikely that we're made out of stuff from only one star.,3.2,"Qısa cavab belədir: biz bir çox ulduzun qarşılıqlı təsir etdiyi ""materiallardan"" yaradılmışıq.",Yalnız bir ulduzdan ibarət materialdan ibarət olmağımız həddindən çox az inandırıcıdır.
649,All of these effects are related to the 11 year solar cycle.,I will be specific to answering the part regarding the prediction of solar flares.,0.8,Bütün bu təsirlər 11 illik günəş dövrü ilə əlaqədardır.,Günəş partlayışları proqnozu ilə bağlı hissəyə cavab vermək üçün konkret olacağam.
650,"We are moving ""... relative to the comoving cosmic rest frame ... at some 371 km/s towards the constellation Leo"".",There is no 'still' that is not relative to some other object.,0.8,"Biz ""... uyğun kosmik sükunət sisteminə nəzərən... təxminən 371 km/s sürətlə Şir bürcünə doğru"" hərəkət edirik.",Başqa bir obyektə aid olmayan “hərəkətsiz”  obyekt mövcud deyil.
656,"The farther away, the faster the galaxies move away from us.",Here is my answer to a similar question posted on the physics stack exchange website.,0.0,"Nə qədər uzaq olsa, qalaktikalar bizdən bir o qədər tez uzaqlaşır.",Fiziki stek mübadilə veb saytlarında yerləşdirilən oxşar suala cavabım budur.
659,"Yes, but it does not stay in the same constellation.",Constellations are human constructs to make sense of the night sky.,1.4,"Bəli, amma o eyni bürcdə qalmır.",Bürclər gecə səmasını mənalandırmaq üçün insan konstruksiyasıdır.
660,Asteroids are what are called minor planets - small inner solar system rocky bodies.,The objects you are refering to are actually two different objects: asteroids and comets.,2.0,Asteroidlər kiçik planetlər adlanır - daxili günəş sisteminin kiçik qayalı cisimləri.,Sizin istinad etdiyiniz obyektlər əslində iki fərqli obyektdir: asteroidlər və kometlər.
667,"As mentioned in the other comments, ANOVA is problematic when mixing types of predictor variables.",I like to think of multitasking as rapid task switching.,0.0,"Digər şərhlərdə qeyd edildiyi kimi, ANOVA proqnoz dəyişən  növlərini qarışdırarkən problemlidir.",Mən çoxtapşırığı sürətli tapşırıqların keçidi kimi düşünməyi xoşlayıram.
674,"Since this is a relatively new problem for behavioral researchers, I don't know that there is a common consensus.","I'll address just the first of your three sub-questions, the others have been answered by Chuck Sherrington.",0.0,"Bu davranış tədqiqatçıları üçün nisbətən yeni problem olduğundan, ümumi konsensusun olduğunu bilmirəm.","Mən sizin üç alt sualınızdan yalnız birincisinə müraciət edəcəyəm, digərlərinə isə Çak Şerrinqton cavab verib."
700,"I see some references to status as uncountable as well, but that doesn't make much sense to me.","There are some cases ""status"" may be accounted of countable.",2.6,"Mən statusa bəzi rəyləri saya-hesaba gəlməyən hesab edirəm, lakin bu mənim üçün çox məna kəsb etmir.","Bəzi hallar var ki, ""status"" hesablana bilər."
708,I can only think of context using insofar as or insofar that.,The form insofar is American English; the standard form in British and other English is 'in so far'.,1.8,İnsofar as və ya insofar that istifadəsini mən yalnız şəraitdən asılı düşünə bilərəm.,İnsofar forması amerikan İngilis dilindədir; Britaniya İngilis dili və digər ingilis dillərində standart forma “in so far”dir.
721,Running downhill is the BEST way to strengthen your quad muscles.,"Additionally often people will think a downhill marathon is easier, but in fact, is often harder than an uphill marathon.",2.0,Dartıcı əzələlərinizi gücləndirməyin ƏN YAXŞI yolu yoxuş aşağı qaçmaqdır.,"Bundan əlavə, insanlar tez-tez eniş marafonunun daha asan olduğunu düşünürlər, lakin əslində, yoxuş marafonundan daha çətindir."
722,I recently stumbled on a great article that talks about protein consumption for the purposes of building muscle (recovery included).,Low reps with high weights don't add mass because the duration of the exercise is kept short.,1.0,Bu yaxınlarda əzələ əmələ gətirmə  məqsədləri üçün zülal istehlakı (bərpa daxil olmaqla) haqqında danışan vacib bir məqalə ilə qarşılaşdım.,"Ağır qüvvə ilə az təkrarlar kütlə əlavə etmir, çünki məşq müddəti qısadır."
723,"Rotate through square, lunges and calf raises doing each until you feel a little burn.","Air squats, forward and side lunges, sprawl, wall chair, and lots and lots of jump rope.",1.6,"Bir az yanma hiss edənə qədər kvadrat, ağciyər və baldır qaldırma hərəkətləri ilə fırladın.","Hava squats, irəli və yan lunges, sprawl, divar kreslo, və çox və çoxlu ip atlama."
725,I've noticed a remarkable difference when I run on the treadmill vs when I run on the road.,A treadmill won't prepare you for the impact of running for real.,3.2,Mən qaçış aparatında qaçarkən və yolda qaçarkən nəzərəçarpacaq fərq hiss etdim.,Bir qaçış aparatı sizi real qaçışın təsirinə hazırlamayacaq.
726,Google search for Travel WODs has whole lots of results which you can use.,"As @Sarge says, this is for a doctor to diagnose properly.",0.4,"""Travel WODs"" üçün Google axtarışında istifadə edə biləcəyiniz çoxlu nəticələr var."," @Sargenin dediyi kimi, bu, həkimin düzgün diaqnoz qoyması üçündür."
761,"Yes, I can tell you from personal experience that they certainly did whistle.",It is true that bombs in World War II would make a whistling sound as they fell.,2.8,"Bəli, şəxsi təcrübəmdən sizə deyə bilərəm ki, onlar mütləq fit çalıblar.","Düzdür, İkinci Dünya Müharibəsindəki bombalar yerə düşən kimi viyiltı səsi çıxarırdı."
768,Preserving grammaticality and preserving meaning of the sentence are two different things.,"In fact, you can remove pretty much and preserve grammaticality if you don't care about preserving meaning.",3.0,Qrammatikliyi qorumaq və cümlənin mənasını qorumaq iki fərqli şeydir.,"Əslində, mənanı qorumaqla maraqlanmırsınızsa, demək olar ki, çox şeyi silə və qrammatikliyi qoruya bilərsiniz."
776,"Newspeak, a ""deliberately impoverished"" language designed to prevent people from communicating and thinking about subversive ideas.",Every language is permeated by the cultural values in which it is immersed.,1.0,"Newspeak, insanların təxribatçı ideyalar haqqında ünsiyyət qurmasına və düşünməsinə mane olmaq üçün nəzərdə tutulmuş ""qəsdən yoxsullaşdırılmış"" bir dildir.",Hər bir dilə uzağa gedən mədəni dəyərlər hopmuşdur.
785,"Nylon dries fast, is resistant to ripping and tearing, and fairly breathable.","Nylon, among other synthetics, is an ideal material for clothing for most outdoor pursuits for several reasons.",2.8,"Neylon tez quruyur, cırılmaya və deşilməyə davamlıdır və kifayət qədər nəfəs alır.","Neylon, digər sintetiklər arasında, bir neçə səbəbə görə, əksər evdən kənar tədbirlər üçün geyim kimi ideal bir materialdır."
788,So it's important to have a basic understanding before you even get on skis.,Skiing is a sport where taking lessons pays off very quickly.,2.8,"Beləliklə, xizək sürməzdən əvvəl əsas anlayışlara sahib olmaq vacibdir.","Xizək sürmə elə idman növüdür ki,  burada alınan dərs çox tez nəticə verir."
789,"In a gym, the toprope will be wrapped over a cylindrical bar.","Alright, there are several different issues here that we must be sure to address.",0.0,İdman zalında yuxarı ip silindrik çubuq üzərinə dolanacaq.,"Yaxşı, burada bir neçə fərqli məsələ var ki, biz onları həll etməyə əmin olmalıyıq."
792,An embolism in a medical context refers to any large moving mass or defect in the blood stream.,Here is an interesting article on wikipedia to give overview of pressure related injuries.,0.0,Tibbi kontekstdə embolizm qan axınındakı hər hansı böyük hərəkətli kütlə və ya qüsura aiddir.,Vikipediyada təzyiqlə bağlı xəsarətlər haqqında ümumi məlumat vermək üçün maraqlı bir məqalə var.
795,"Once you open it up to toxins, the answer is clearly no, boiling is not enough.",Boiling eliminates only a certain class of contaminants that can make you ill.,3.2,"Bir dəfə toksin aşkarlandısa cavab açıq şəkildə yox, qaynatmaq kifayət deyil.",Qaynatma sizi xəstə edə biləcək yalnız müəyyən növ çirkləndiriciləri aradan qaldırır.
803,"Yes, twins can develop their own language, but it's not a given.","Here's what I saw with my fraternal twins: While learning to speak, all children develop some of their own dialect.",2.6,"Bəli, əkizlər öz dillərini yarada bilərlər, lakin bu, təyin edilmiş dil deyil.",Qardaş əkizlərimlə gördüklərim bunlardır: Danışmağı öyrənərkən bütün uşaqlar öz dialektlərini yaradırlar.
827,Cats (and all animals in general) do not understand the concepts of order or tidiness.,They don't intend to leave those items around the house or untidy the house.,1.8,Pişiklər (və ümumiyyətlə bütün heyvanlar) nizam və səliqə anlayışlarını başa düşmürlər.,Həmin əşyaları evin ətrafında buraxmaq və ya evi səliqəsizləşdirmək niyyətində deyillər.
833,My guess is that means your cat only marginally likes the food you're feeding him.,Some researchers believe domestic cats never really mentally grow up completely and they always look at you like their mom.,0.6,"Məncə, bu o deməkdir ki, pişiyiniz ona yedizdirdiyiniz yeməyi çox az bəyənir.","Bəzi tədqiqatçılar hesab edirlər ki, ev pişikləri heç vaxt zehni olaraq tam böyümür və onlar həmişə sizə anaları kimi baxırlar."
834,Cover the entrance to the doorway with a old carpet and use a staple guns to secure it.,I started to dig into this because you caught my curiosity itch with the question...,0.0,Qapının girişini köhnə xalça ilə döşəyin və onu bərkidmək üçün steplerdən istifadə edin.,Sualla mənim maraq ehtirasımı oyatdığın üçün bu barədə ciddi araşdırdmağa başladım...
848,Well for one a being could have a non-physical existance and yet not even be in your mind.,"The difference is huge, as not all non-physical things exist in minds.",3.4,"İlk olaraq bir varlıq qeyri-fiziki varlığa sahib ola bilər, lakin sizin ağlınızda belə olmaya bilər.","Fərq böyükdür, çünki bütün qeyri-fiziki varliqlar idrakda mövcud deyil."
853,I once met a physicists who held the strong AI position.,"Although I believe Searle is mistaken, I don't think you have found the problem.",0.2,Bir dəfə mən  süni intellekt sahəsində güclü mövqeyə malik olan fiziklə tanış oldum.,"Sirlin səhv etdiyinə inansam da, problemi tapdığınızı düşünmürəm."
871,A class 6 card in theory should be more than enough bandwidth for HD (1080) video for the 550D (48 MBit).,"Some cards are too slow to accept an HD stream, so you need one that is fast enough.",1.6,Nəzəri olaraq 6-cı sinif kart 550D (48 MBit) üçün HD (1080) video üçün kifayət qədər buraxılış qabiliyyəti olmalıdır.,"Bəzi kartlar HD selini qəbul etmək üçün çox yavaşdır, ona görə də sizə kifayət qədər sürətli kart lazımdır."
888,"Let me share my opinion as Ukrainian citizen, from Kharkiv, eastern Ukraine.",I am sure this is more phylosophical and ethical question than it seems.,0.0,"İcazə verin, Ukraynanın şərqindəki Xarkovdan olan Ukrayna vətəndaşı kimi fikrimi bölüşüm.","Əminəm ki, bu, göründüyündən daha fəlsəfi və etik sualdır."
891,"No, nothing in the Patient Protection and Affordable Care Act grants the President transitional authority.","There is always ""transitional authority"" by virtue of the writing of regulations.",2.0,"Xeyr, xəstənin mühafizəsi və Əlçatan tibbi xidmət haqqında akt Prezidentə müvəqqəti səlahiyyətlər vermir.",Əsasnamələrin yazılmasına görə həmişə “keçid hökümət” var.
894,According to Shia Muslims specially Iran state and Hezbollah a country called Israel does not exist.,"As with the definition of Palestine, the definition of Israel varies depending on whom you ask.",3.2,"Şiə müsəlmanlarına, xüsusən də İran dövlətinə və Hizbullaha görə İsrail adlı bir ölkə yoxdur.","Fələstinin tərifində olduğu kimi, İsrailin tərifi də kimdən soruşduğunuza görə dəyişir."
904,"A quick research (1, 2) showed me that the concentration of caffeine seems to peak about 30-60mins after ingestion.",The issue is that it never becomes useful in its true meaning.,0.0,"Sürətli araşdırma (1, 2) mənə göstərdi ki, kofeinin konsentrasiyası qəbul edildikdən təxminən 30-60 dəqiqə sonra pik həddə çatır.","Məsələ ondadır ki, o, həqiqi mənasında heç vaxt faydalı olmur."
908,Your brain is already beginning to wind down as you see the end in sight.,I'm writing here a few tips that can help you with motivation.,0.4,"Sizn beyniniz artıq sakitləşməyə başlayır, o  zaman ki siz  sonu gördüyünüz anda. ",Mən burada sizə motivasiyaya kömək edə biləcək bir neçə məsləhət yazıram.
911,"The user needs to evaluate for his/herself the cost/benefit of an ""obvious"" efficiency tool, such as macros.",Instead of trying to force specific answers or method's on them.,0.8,"İstifadəçi makroslar kimi ""aşkar” effektivliyin artırılması alətinin dəyərini/faydasını özü üçün qiymətləndirməsi zəruridir.",Xüsusi cavabları və ya metodları onlara məcbur etməyə çalışmaq əvəzinə.
916,"Currently I've got a fairly close to purely digital GTD setup, although this could do with some refinements and tweaks.",My GTD system is effectively 100 percent electronic--as described in detail here.,3.4,"Hal-hazırda mən sırf rəqəmsal GTD quraşdırmasına kifayət qədər yaxınam, baxmayaraq ki, bu, bəzi tənzimləmələr və düzəlişlərlə edilə bilər.",Mənim GTD sistemim effektiv şəkildə 100 faiz elektrondur - burada ətraflı təsvir olunduğu kimi.
919,I would say the best thing for me is to have a proper and consistent sleep schedule.,"There's also FreakyAlarm for iOS, which makes you solve simple logic/math problems before the alarm will turn off.",0.8,"Deyərdim ki, mənim üçün ən yaxşısı düzgün və ardıcıl yuxu cədvəlinə sahib olmaqdır.","Həmçinin iOS üçün FreakyAlarm mövcuddur ki, bu da sizə sadə məntiq/riyaziyyat məsələlərini həyəcan siqnalı sönməzdən əvvəl həll etməyə imkan verir."
921,Experience: you must have noticed in you project/office that other colleagues who are more experience understand things quickly.,I think a learning attitude is the founding skill of a self-taught person.,1.6,Təcrübə: layihənizdə/ofisinizdə daha çox təcrübəsi olan digər həmkarlarınızın hər şeyi tez başa düşdüklərini mütləq görmüsünüz.,"Düşünürəm ki, tədrisə münasibət öz-özünə öyrənən insanın əsas bacarığıdır."
