,gold_label,sentence1,sentence2,s1_translation,s2_translation
46,neutral,"And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.",The U2 took a ton of film from under the water.,"Və təbii ki, Androv Qromikov heç nə cavab vermədi, amma U2-nin çəkdiyi filmlərdən bütün məlumatlar bizdə idi.",U2 suyun altından çoxlu film çəkmişdi.
47,contradiction,"And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.","We had no footage, so we just had to guess.","Və təbii ki, Androv Qromikov heç nə cavab vermədi, amma U2-nin çəkdiyi filmlərdən bütün məlumatlar bizdə idi.","Bizdə heç bir görüntü yox idi, ona görə də sadəcə təxmin etmək lazım idi."
48,entailment,"She said there were just tears coming down from her eyes and she said, then she said Joe came up on the porch.",As she told him to come up the porch she had tears in her eyes.,"O, sadəcə gözlərindən yaş axdığını söylədi və dedi ki, sonra Joeya eyvana çıxmasını deyib.","O, ona eyvana çıxmasını deyəndə gözləri yaşla dolmuşdu."
56,contradiction,"This is Chief Master Sergeant Clem Francis, retired from the US Air Force.",The US Air Force Chief just started his career this week.,"Bu, ABŞ Hərbi Hava Qüvvələrindən təqaüdə çıxmış Baş Master Çavuş Klem Frensisdir.",ABŞ Hərbi Hava Qüvvələrinin baş çavuşu karyerasına bu həftə başlayıb.
57,entailment,Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.,More than one aircraft arrive every week.,Həftədə iki və ya üç təyyarənin gəldiyi yerə çatdı və mən onların hara uçduqlarını bilmədim.,Hər həftə birdən çox təyyarə gəlir.
58,neutral,Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.,The increased aircraft traffic is troublesome.,Həftədə iki və ya üç təyyarənin gəldiyi yerə çatdı və mən onların hara uçduqlarını bilmədim.,Artan təyyarə trafiki narahatlıq doğurur.
59,contradiction,Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.,There are never any aircraft arriving.,Həftədə iki və ya üç təyyarənin gəldiyi yerə çatdı və mən onların hara uçduqlarını bilmədim.,Heç vaxt təyyarə gəlmir.
61,entailment,They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.,Training to use a full pressure suit takes time.,"Onlar artıq tam təzyiq kostyumlarında məşq etmişdilər və tam təzyiq kostyumlarına girsəniz, buna bir az vaxt lazım idi.",Tam təzyiq kostyumundan istifadə etmək üçün təlim vaxt tələb edir.
62,contradiction,They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.,We could have you trained to use a full pressure suit by the end of the day.,"Onlar artıq tam təzyiq kostyumlarında məşq etmişdilər və tam təzyiq kostyumlarına girsəniz, mənə bir az vaxt lazım idi.",Günün sonuna qədər sizi tam təzyiq kostyumundan istifadə etməyə hazılaya bilərdik.
63,neutral,"I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.",The bomb had been deactivated by the pilot.,"Demək istəyirəm ki, yerə nə qədər sərt düşməsindən asılı olmayaraq, partlamayacağı üçün bomba ilə içəri girməyin təhlükəsi yox idi.",Bomba pilot tərəfindən zərərsizləşdirilmişdi.
71,contradiction,"But anyway, the animals would get loose all the time, especially the goats.",The goats were kept safe and secure.,"Ancaq hər halda, heyvanlar, xüsusən də keçilər hər zaman ipdən açılırdılar.",Keçilər etibarlı və təhlükəsiz saxlanılırdı.
72,contradiction,The doors were locked when we went in.,All of the doors were open.,Biz içəri girəndə qapılar bağlı idi.,Bütün qapılar açıq idi.
74,entailment,The doors were locked when we went in.,We went in even though the doors were locked.,Biz içəri girəndə qapılar bağlı idi.,"Qapılar bağlı olsa da, içəri girdik."
75,neutral,So I just had to take the totals and try and figure it like that.,I feel confident that the totals are all I need to get this figured out.,"Ona görə də mən yalnız cəmləri götürüb, bunu belə başa düşməyə çalışmalı idim.","Mən əminəm ki, cəmlər bunu başa düşmək üçün mənə lazım olan hər şeydir."
76,contradiction,So I just had to take the totals and try and figure it like that.,I have no clue what to do with just the totals please give me more details to figure out this mess.,"Ona görə də mən yalnız cəmləri götürüb, bunu belə başa düşməyə çalışmalı idim.","Yalnız cəmlərlə nə edəcəyim barədə heç bir fikrim yoxdur, zəhmət olmasa bu qarışıqlığı anlamaq üçün mənə ətraflı məlumat verin."
77,entailment,So I just had to take the totals and try and figure it like that.,I will calculate it based off of the totals.,"Ona görə də mən yalnız cəmləri götürüb, bunu belə başa düşməyə çalışmalı idim.",Mən onu cəmlərə əsasən hesablayacağam.
84,entailment,"And it was, he never really had to do anything for himself.",He gets a lot of help.,"Və o, heç vaxt nəyisə özü etməli deyildi.","O, çox kömək alır."
86,contradiction,"And it was, he never really had to do anything for himself.",He is very independent.,"Və o, heç vaxt nəyisə özü etməli deyildi.","O, çox müstəqildir."
87,contradiction,"So I'm like, Oh my gosh, and Ramona was standing there.",Ramona was on the floor curled up in a fetal position.,"Beləcə mən dedim ki, Aman tanrım və Ramona orada dayanmışdı.",Ramona döl vəziyyətində qıvrılmış yerdə uzanmışdı.
91,entailment,And the fact is she was light!,She did not weigh much at all.,"Və reallıq budur ki, o, yüngül idi!","Onun, ümumiyyətlə, çəkisi çox deyildi."
93,neutral,I don't know whether he stayed in Augusta after that.,He continued to live in Augusta even after the attacks.,Bundan sonra Avqustada qalıb-qalmadığını bilmirəm.,"O, hücumlardan sonra da Avqusta şəhərində yaşamağa davam etdi."
97,contradiction,"All we done, they never did tell us any place where they was going, even when they left the base to go to somewhere else to stay for a while.",They always let us know where they were and where they were going.,"Nə etsək də, bir müddət qalmaq üçün başqa yerə getmək üçün bazadan çıxanda belə, bizə hara getdiklərini heç vaxt demirdilər.",Onlar həmişə bizə harada olduqlarını və hara getdiklərini bildirirdilər.
104,neutral,"Well, the next day, of course, President Kennedy, uh, blockaded Cuba, and, uh, our ships stopped a Russian ship that was headed just outside of Cuba within, and they found missiles on them.",They found 20 missiles on the ship.,"Ertəsi gün, əlbəttə ki, prezident Kennedi Kubanı blokadaya aldı və bizim gəmilərimiz Kubadan bir qədər kənarda gedən rus gəmisini saxladı və onların üzərində raketlər tapdılar.",Onlar gəmidə 20 raket tapıblar.
108,neutral,"Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.",It took a long time to drive to my grandparent's house.,"Mənim nənəm və babam həmişə bir-birini çox, çox sevən insanlar olub, eyni şəkildə mənim valideynlərim də və biz orada çox gözəl vaxt keçirərdik.",Nənəm və babamın evinə maşınla getmək xeyli vaxt aparırdı.
109,entailment,"Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.",My grandparents were a very loving couple.,"Mənim nənəm və babam həmişə bir-birini çox, çox sevən insanlar olub, eyni şəkildə mənim valideynlərim də və biz orada çox gözəl vaxt keçirərdik.",Nənəm və babam bir-birini çox sevən cütlük olublar.
110,contradiction,"Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.",My grandparents were always very cranky and we never liked going to their house.,"Mənim nənəm və babam həmişə bir-birini çox, çox sevən insanlar olub, eyni şəkildə mənim valideynlərim də və biz orada çox gözəl vaxt keçirərdik.",Nənəm və babam həmişə çox əsəbi idilər və biz onların evinə getməyi heç sevməzdik.
111,neutral,I didn't have time to enter in all kinds of whatever.,I could have finished entering it in later.,Bütün növlərini daxil etməyə vaxtım olmadı.,Daha sonra daxil etməyi bitirə bilərdim.
113,entailment,I didn't have time to enter in all kinds of whatever.,I ran out of time to enter it all in.,Bütün növlərini daxil etməyə vaxtım olmadı.,Bütün bunları daxil etmək üçün vaxtım tükəndi.
116,neutral,"And, uh, one of my jobs at the time was training individuals how to put parachutes on a nuclear weapons trigger to, uh, which detonates the atomic bomb itself.",You only need a tiny bit of force to pull the atomic bomb trigger.,"Və o zaman mənim işlərimdən biri fərdlərə nüvə silahının tətiyinə paraşüt qoymağı öyrətmək idi ki, bu atom bombasının özünü partladır.",Atom bombasının tətiyini çəkmək üçün sizə yalnız cüzi güc lazımdır.
122,neutral,"We had full pressure suits there in the aircraft just, just like the astronauts wore, except ours was totally silver, silver uh, boot and everything, to reflect heat, of course.",You can get the suits in any color you want.,"Təyyarədə, astronavtların geyindiyi kimi tam təzyiq kostyumlarımız var idi, bircə bizimki tamamilə gümüşü idi, gümüşü çəkmə və hər şey, əlbəttə ki, istiliyi əks etdirmək üçün.",Kostyumları istədiyiniz rəngdə əldə edə bilərsiniz.
124,neutral,"And he was, my grandfather was not a nice man.",My grandpa was really racist and mean.,"O, mənim babam, yaxşı adam deyildi.",Mənim babam həqiqətən irqçi və alçaq idi.
127,neutral,"It's 30 or 40 U2 aircraft, and we'd started the training Chinese pilots, British pilots in them, just all over the, the world that we were allies with.",We trained for 5 weeks with the British.,"Bu, 30 və ya 40 U2 təyyarəsidir və biz müttəfiq olduğumuz dünyanın hər yerində Çin pilotlarını, Britaniya pilotlarını onlarda öyrətməyə başlamışdıq.",İngilislərlə 5 həftə məşq etdik.
129,contradiction,"So, she's like, Well look, look up this in such and such company.",She didn't speak to me.,"Deməli, o, dedi ki, bax, filan şirkətdə bunu axtar.","O, mənimlə danışmadı."
131,neutral,"So, she's like, Well look, look up this in such and such company.",She told me to look up their financing information.,"Deməli, o, dedi ki, bax, filan şirkətdə bunu axtar.","Mənə dedi ki, onların maliyyə məlumatlarına baxım."
134,entailment,He said that they had gone up North.,He said they went up North.,"Dedi ki, onlar Şimala qalxıblar.",Şimala getdiklərini söylədi.
135,neutral,"Um, no, to be honest, I never read any of the books I was supposed to.",I haven't read any books longer than 100 pages.,"Xeyr, düzünü desəm, mən heç vaxt oxumalı olduğum kitabları oxumamışam.",100 səhifədən uzun heç kitab oxumamışam.
137,contradiction,"Um, no, to be honest, I never read any of the books I was supposed to.",I read books every day.,"Xeyr, düzünü desəm, mən heç vaxt oxumalı olduğum kitabları oxumamışam.",Hər gün kitab oxuyuram.
139,neutral,I go ahead and picked the baggage and went to the address I was supposed to.,I took the bag to his apartment.,İrəli gedib baqajı götürüb getməli olduğum ünvana getdim.,Çantanı onun mənzilinə apardım.
142,neutral,It was an amazing mood swing.,She went from happy to sad.,Bu inanılmaz əhval dəyişikliyi idi.,Xoşbəxdən kədərliyə çevrildi.
143,entailment,It was an amazing mood swing.,The mood changed a lot.,Bu inanılmaz əhval dəyişikliyi idi.,Əhval çox dəyişdi.
147,neutral,"They have to go through a number of altitude chambers, uh, rides before they start even flying U2's or flying with pressure suits.",Most people fail tests and never get to fly U2s.,Onlar hətta U2-ləri uçurmağa və ya təzyiq kostyumları ilə uçmağa başlamazdan əvvəl bir sıra hündürlük kameralarından keçməlidirlər.,Əksər insanlar sınaqlardan keçə bilmirlər və heç vaxt U2-ləri uçura bilmirlər.
148,entailment,"They have to go through a number of altitude chambers, uh, rides before they start even flying U2's or flying with pressure suits.",They have to go through a lot of training before they fly U2's.,Onlar hətta U2-ləri uçmağa və ya təzyiq kostyumları ilə uçmağa başlamazdan əvvəl bir sıra hündürlük kameralarından keçməlidirlər.,Onlar U2-ni uçurmazdan əvvəl çoxlu hazırlıqdan keçməlidirlər.
150,contradiction,I'm covering the same stuff.,I cover completely new material.,Mən də eyni şeyləri əhatə edirəm.,Mən tamamilə yeni materialı əhatə edirəm.
152,entailment,I'm covering the same stuff.,I'm talking about the same things they did.,Mən də eyni şeyləri əhatə edirəm.,Onların danışdıqları şeylərdən danışıram.
155,entailment,"This was the first time that, that had happened in 75 years, that TX legislature had voted a military unit being TX Ambassadors, so, needed TX Ambassadors.",The military unit was named TX Ambassadors.,"Bu, 75 ildə ilk dəfə idi ki, baş verirdi, TX qanunverici orqanı hərbi hissənin TX Səfirləri olmasına səs verdi, buna görə də TX Səfirlərinə ehtiyac duyuldu.",Hərbi hissəyə TX səfirləri adı verildi.
158,neutral,If there was anything I could do.,I think I could have done something to save him.,Edə biləcəyim bir şey olsaydı.,"Düşünürəm ki, onu xilas etmək üçün nəsə edə bilərdim."
159,contradiction,"She hated that, and she used to tell her sister every day, she said that, that You are doing wrong.",She always encouraged her sister.,"O, buna nifrət edirdi və hər gün bacısına deyirdi, deyirdi ki, səhv edirsən.","O, həmişə bacısını ruhlandırırdı."
165,contradiction,"Well I get there this morning and um, I forget how, I think either I asked a question and he came in there or, whatever.",I didn't go today so I didn't see him.,"Bax, bu səhər ora çatdım və necə olduğunu unutmuşam, düşünürəm ki, ya bir sual verdim və o, ora daxil oldu, ya da hər nə isə.","Bu gün getmədim, ona görə də onu görmədim."
167,entailment,"Well I get there this morning and um, I forget how, I think either I asked a question and he came in there or, whatever.","I showed up this morning and he came, too.","Bax, bu səhər ora çatdım və necə olduğunu unutmuşam, düşünürəm ki, ya bir sual verdim və o, ora daxil oldu, ya da hər nə isə.","Bu səhər ora getdim, o da gəldi."
168,neutral,We didn't know where they were going.,We didn't know where the group was traveling on the interstate.,Hara getdiklərini bilmirdik.,Qrupun ştatlararası yolla hara getdiyini bilmirdik.
169,entailment,We didn't know where they were going.,We didn't know where the people were traveling to.,Hara getdiklərini bilmirdik.,İnsanların hara getdiyini bilmirdik.
174,entailment,So and let me tell you I got to the point today where I was about to quit.,I almost ended up quitting.,"Beləliklə, sənə deyim ki, bu gün o həddə çatdım ki, az qalsın işdən çıxırdım.","Demək olar ki, işdən çıxırdım."
176,contradiction,So and let me tell you I got to the point today where I was about to quit.,It never entered my mind to quit.,"Beləliklə, sənə deyim ki, bu gün o həddə çatdım ki, az qalsın işdən çıxırdım.",İşdən çıxmaq heç ağlıma da gəlmədi.
179,contradiction,"He was born in 1880 something, like 188, I think it was 1889, I think it was when he was born.",He wasn't born until 1984.,"O, 1880 neçənci ildəsə anadan olub, 188 ilə, məncə 1889-cu il idi, məncə, o bu vaxt doğulub.","O, 1984-cü ilə qədər anadan olmayıb."
183,entailment,"I got orders to go to Del Rio, TX, so when I arrived out there, well, I found out I had to go to Laughlin Air Force Base.","I got sent to Del Rio, Texas for work.","Del Rio, TX-ə getmək üçün sifariş aldım, beləliklə, oraya çatanda Laughlin Hərbi Hava Qüvvələri bazasına getməli olduğumu öyrəndim.",Məni iş üçün Texas ştatının Del Rio şəhərinə göndərdilər.
184,contradiction,"I got orders to go to Del Rio, TX, so when I arrived out there, well, I found out I had to go to Laughlin Air Force Base.",I have never been to texas.,"Del Rio, TX-ə getmək üçün sifariş aldım, beləliklə, oraya çatanda Laughlin Hərbi Hava Qüvvələri bazasına getməli olduğumu öyrəndim.",Mən heç vaxt Texasda olmamışam.
185,neutral,"I got orders to go to Del Rio, TX, so when I arrived out there, well, I found out I had to go to Laughlin Air Force Base.","The Air Force sent me to Del Rio, Tx in 2001.","Del Rio, TX-ə getmək üçün sifariş aldım, beləliklə, oraya çatanda Laughlin Hərbi Hava Qüvvələri bazasına getməli olduğumu öyrəndim.","Hərbi Hava Qüvvələri məni 2001-ci ildə Del Rio, Tx şəhərinə göndərdi."
186,neutral,Everybody gets champagne and some people don't drink it so what's left the kids drink so we were going around drinking all this champagne.,The kids drank 3 bottles of champagne.,"Hamıya şampan verilir və bəziləri onu içmir, beləliklə, nə qalsa uşaqlar içirlər, ona görə də biz bütün bu şampan şərabını içirdik.",Uşaqlar 3 şüşə şampan içdilər.
189,contradiction,There are many stories in the naked city.,I haven't heard any stories.,Çılpaq şəhərdə çoxlu hekayələr var.,Heç bir hekayə eşitməmişəm.
194,neutral,"You live and learn, you know, when you test, uh, aircraft.",Testing aircraft teaches you how to handle pressure.,"Bilirsən, təyyarəni sınaqdan keçirəndə yaşayırsan və öyrənirsən.",Təyyarənin sınaqdan keçirilməsi sənə təzyiqin necə öhdəsindən gəlməyi öyrədir.
196,neutral,I mean that was the whole point.,I think the point was to tell us how dangerous it was.,"Demək istəyirəm ki, bütün nəqsəd bu idi.","Məncə, məqsəd bunun nə qədər təhlükəli olduğunu söyləmək idi."
199,entailment,"It was from a airbase that flew over Cuba, and of course Rudolph Anderson was shot down.",Something was shot down over Cuba.,"Bu, Kuba üzərində uçan aviabazadan idi və əlbəttə ki, Rudolf Anderson vuruldu.",Kuba üzərində bir şey vuruldu.
206,entailment,"They just didn't like what it was like being black in those days, and that was, you know, I guess, that, that was probably, you know, in the early 1930s, uh, when they did that.",It wsa hard to be black back then.,"Sadəcə, o günlərdə qara olmağı sevmirdilər və bu, bilirsiniz, məncə, yəqin ki, onlar bunu edəndə 1930-cu illərin əvvəlləri idi.",O vaxt qara olmaq çətin idi.
207,contradiction,Nobody knew where they went.,Everyone knew exactly where they were going.,Hara getdiklərini heç kim bilmirdi.,Hər kəs hara getdiklərini dəqiq bilirdi.
208,neutral,Nobody knew where they went.,No one knew what house they went into.,Hara getdiklərini heç kim bilmirdi.,Onların hansı evə getdiyini heç kim bilmirdi.
210,contradiction,And they couldn't stay in the Augusta area because people knew that they had tried to do something that was really taboo and try to pass for white.,People had no clue that they weren't white people.,"Onlar Avqusta bölgəsində qala bilmədilər, çünki insanlar həqiqətən tabu olan bir şey etməyə, ağdərili olmağa çalışdıqlarını bilirdilər.",İnsanların onların ağdərili olmadıqlarına dair heç bir fikri yox idi.
212,entailment,And they couldn't stay in the Augusta area because people knew that they had tried to do something that was really taboo and try to pass for white.,People were aware that they weren't white.,"Onlar Avqusta bölgəsində qala bilmədilər, çünki insanlar həqiqətən tabu olan bir şey etməyə, ağdərili olmağa çalışdıqlarını bilirdilər.",İnsanlar onların ağdərili olmadıqlarını bilirdilər.
213,entailment,"Yeah, well, the guy's here.",The guy is present.,"Bəli, oğlan buradadır.",Oğlan iştirak edir.
214,neutral,"Yeah, well, the guy's here.",The guy just showed up 2 minutes ago.,"Bəli, oğlan buradadır.",Oğlan 2 dəqiqə əvvəl gəldi.
217,entailment,We were watching something on TV.,We were looking at the TV.,Televizorda nəyəsə baxırdıq.,Televizora baxırdıq.
219,contradiction,"So anyhow, I think I spoke to Ramona again.",I have never talked to Ramona.,"Hər halda, məncə, mən yenidən Ramona ilə danışdım.",Ramona ilə heç vaxt danışmamışam.
221,neutral,"So anyhow, I think I spoke to Ramona again.",It was an enjoyable conversation.,"Hər halda, məncə, mən yenidən Ramona ilə danışdım.",Xoş söhbət oldu.
224,neutral,"He was the only casualty of the Cuban Crisis, and uh, Kaiser uh, he got the pictures and flew straight to Andrews Air Force in Washington.",Only one person was killed in a crash in the Cuban Crisis.,"O, Kuba Böhranının yeganə qurbanı idi və Kayzer şəkilləri aldı və birbaşa Vaşinqtondakı Endryus Hərbi Hava Qüvvələrinə uçdu.",Kuba böhranında qəza nəticəsində yalnız bir nəfər həlak olub.
225,contradiction,"Um, and she said, she said, she said, Baby, she said, You don't understand about life the way I understand about life.",She said she was totally clueless.,"O dedi ki, balam, sən həyatı mənim anladığım kimi anlamırsan.","O, qətiyyən anlayışı olmadığını söylədi."
227,neutral,"Um, and she said, she said, she said, Baby, she said, You don't understand about life the way I understand about life.",She told me I didn't have a clue how the real world worked and I should follow her.,"O dedi ki, balam, sən həyatı mənim anladığım kimi anlamırsan.","O, mənə dedi ki, mənim real dünyanın necə işlədiyi barədə heç bir fikrim yoxdur və mən onu izləməliyəm."
228,neutral,"Then I get it and I'm like great, What do I do with it?",I don't know how I was supposed to use the contraption.,"Sonra onu başa düşürəm və deyirəm ki, əla, bununla nə edim?","Bilmirəm ki, mən bu texnikadan necə istifadə etməli idim."
229,entailment,"Then I get it and I'm like great, What do I do with it?",I don't know what I was supposed to use it for.,"Sonra onu başa düşürəm və deyirəm ki, əla, bununla nə edim?",Nə üçün istifadə etməli olduğumu bilmirəm.
234,contradiction,"So I went to, I went to Washington D.C. and I didn't go directly to, uh, that, uh, they had told me to on my orders.",I have never been to Washington DC.,"Beləliklə, getdim, Vaşinqtona getdim və birbaşa getmədim, uh, mənim əmrimlə bunu etməyimi söylədilər.",Mən heç vaxt Vaşinqtonda olmamışam.
235,neutral,"So I went to, I went to Washington D.C. and I didn't go directly to, uh, that, uh, they had told me to on my orders.",I went to DC to see my supervisor.,"Beləliklə, Vaşinqtona getdim və əmrimdə mənə deyilən kimi birbaşa getmədim.",Rəhbərimi görmək üçün DC-yə getdim.
240,neutral,"So anyway, Dad goes and makes this nice big glass of chocolate milk for me.",Dad got me some chocolate milk from the fridge.,"Hər halda, atam gedib mənim üçün bu gözəl böyük stəkan şokoladlı südü hazırladı.",Atam soyuducudan mənə şokoladlı süd gətirdi.
242,contradiction,"So anyway, Dad goes and makes this nice big glass of chocolate milk for me.",Dad said I wasn't allowed to have a drink.,"Hər halda, atam gedib mənim üçün bu gözəl böyük stəkan şokoladlı südü hazırladı.","Atam dedi ki, içki içməyə icazəm yoxdur."
248,contradiction,He would have been born,He wasn't supposed to be born.,O doğulacaqdı.,"O, dünyaya gəlməməli idi."
249,contradiction,"I'm like, I know how far I've gotten.",I told them I didn't know what I was doing.,"Mən dedim ki, nə qədər irəli getdiyimi bilirəm.","Onlara dedim ki, nə etdiyimi bilmirəm."
255,neutral,"Um, are there any, you said you don't remember reading anything in particular, like when you were older in school, were there any books that you read that you liked or hated?",DId you like Harry Potter books or no?,"Şey varmı, sən dedin ki, xüsusi heç nə oxuduğunu xatırlamırsan, məsələn, məktəbdə yaşca böyük olanda, oxuduğun, bəyəndiyin və ya nifrət etdiyin kitablar olubmu?","Harri Potter kitablarını bəyəndiniz, yoxsa yox?"
259,neutral,"It's a little screw which set an injection but the, the breathing pressure tube to the pilot and counter pressure.",The screw is tiny and silver.,"Bu, bir inyeksiya yerləşdirən kiçik bir vintdir, lakin pilota tənəffüs təzyiq borusuna və əks təzyiqə malikdir.",Vint kiçik və gümüşdür.
262,neutral,"She's like, Don't worry about it, you know, just take your time.",She told me it was fine if it took me hours to do it.,"O deyir ki, narahat olma, bilirsən, sadəcə tələsmə.","O, mənə dedi ki, bunu etmək üçün saatlar lazım olsa da məqbuldur."
265,neutral,"President Kennedy says to the pilots, says, Gentlemen you take good pictures.",Kennedy spoke to the Air Force pilots.,"Prezident Kennedi pilotlara deyir ki, cənablar, yaxşı şəkil çəkirsiniz.",Kennedi Hərbi Hava Qüvvələrinin pilotları ilə danışdı.
268,contradiction,"And I was like, I'm almost done.",I told him I'd never finish.,"Və mən dedim ki, demək olar ki, bitirmişəm.",Mən ona heç vaxt bitirməyəcəyimi söylədim.
269,entailment,"And I was like, I'm almost done.",I told them i was almost finished.,"Və mən dedim ki, demək olar ki, bitirmişəm.","Onlara dedim ki, demək olar ki, bitirmişəm."
270,entailment,I tried to jot everything down.,I aimed to write things down.,Hər şeyi qeyd etməyə çalışdım.,Məqsədim hər şeyi yazmaq idi.
