,id,asks-for,most-plausible-alternative,p,a1,a2,p_translation,a1_translation,a2_translation
45,546,effect,2,I drilled a hole in the wall.,A mouse crawled out of the hole.,Dust blew out of the hole.,Divarda bir deşik açdı.,Siçan deşikdən sürünərək çıxdı.,Deşikdən toz çıxdı.
46,547,cause,1,The woman felt envious of her sister.,Her sister was happy.,Her sister got divorced.,Qadın bacısına paxıllıq etdi.,Bacısı xoşbəxt idi.,Onun bacısı boşandl.
47,548,effect,2,I spilled wine on my shirt.,I put on an apron.,I changed my shirt.,Köynəyimin üstünə şərab tökdüm.,Önlük taxdım.,Köynəyimi dəyişdim.
48,549,cause,2,The cashier opened the cash register.,The customer searched his wallet.,The customer handed her money.,Kassir kassanı açdı.,Müştəri pulqabısını axtardı.,Müştəri ona pul verdi.
49,550,effect,1,The street musician attracted a crowd.,People gave him change.,He sent the crowd away.,Küçə musiqiçisi izdihamı özünə cəlb etdi.,İnsanlar ona pul verdilər.,"O, camaatı uzaqlaşdırdı."
50,551,cause,1,The little boy cried to his babysitter.,He missed his parents.,It was snack time.,Balaca oğlan dayəsinə ağladı.,Valideynləri üçün darıxmışdı.,Qəlyanaltı vaxtı idi.
51,552,effect,1,The pilot's radar detected a storm.,The pilot navigated away from the storm.,The pilot flew through the storm.,Pilotun radarı fırtına aşkar etdi.,Pilot fırtınadan uzaqlaşdı.,Pilot fırtınanın içindən uçdu.
52,553,effect,2,The tree shed its leaves.,The leaves turned colors.,The leaves accumulated on the ground.,Ağac yarpaqlarını tökdü.,Yarpaqlar rəngini dəyişdi.,Yarpaqlar yerdə yığıldı.
53,554,effect,2,The boy was in a mischievous mood.,He decided to play a card game with his sister.,He decided to play a practical joke on his sister.,Oğlanın kələkbaz əhval-ruhiyyəsi var idi.,"O, bacısı ilə kart oyunu oynamaq qərarına gəldi.","O, bacısına zarafat etmək qərarına gəldi."
54,555,effect,2,The child complained that he had to go to the bathroom.,His father gave him a soda to drink.,His father stopped the car at a gas station.,Uşaq tualetə getməli olduğundan şikayətləndi.,Atası ona qazlı içki verdi.,Atası avtomobili yanacaqdoldurma məntəqəsində saxladı.
55,556,effect,2,The child sprinkled fish food into the tank.,The fish leapt out of the tank.,The fish swam towards the food.,Uşaq çənin içinə balıq yemi səpdi.,Balıq çəndən çölə sıçradı.,Balıq yeməyə tərəf üzdü.
56,557,effect,1,The woman's political views changed.,She switched her party affiliation.,She engaged in a protest.,Qadının siyasi baxışları dəyişdi.,"O, partiya üzvlüyünü dəyişdi.","O, etiraz aksiyasına qoşuldu."
57,558,effect,2,The bathroom sink was clogged.,I turned on the faucet.,I poured drain cleaner into it.,Hamamın lavabosu tıxanmışdı.,Mən kranı açdım.,İçinə drenaj təmizləyicisi tökdüm.
58,559,cause,1,The passengers got off the train.,The train arrived at the station.,The train blared its whistle.,Sərnişinlər qatardan düşdülər.,Qatar stansiyaya çatdı.,Qatar fit çaldı.
59,560,effect,2,The man pressed down on the moist flap of the envelope.,He put a stamp on the envelope.,He sealed the envelope shut.,Kişi zərfin nəm qapağına basdı.,"O, zərfin üzərinə marka vurdu.","O, zərfi möhürlədi."
60,561,cause,2,The friends lost touch.,They enjoyed each other's company.,They moved to different cities.,Dostlar əlaqəni itirdilər.,Onlar bir-birinin yanında olmaqdan həzz aldılar.,Onlar müxtəlif şəhərlərə köçdülər.
61,562,effect,1,The accountant mismanaged the company's funds.,She was fired from her position.,She went on maternity leave.,Mühasib şirkətin vəsaitlərini səhv idarə etdi.,"O, tutduğu vəzifədən azad edildi.","O, analıq məzuniyyətinə getdi."
62,563,cause,2,I looked at the clock.,I heard the clock tick.,I wanted to check the time.,Saata baxdım.,Saatın tıqqıltısını eşitdim.,Vaxtı yoxlamaq istədim.
63,564,cause,1,My hand cramped up.,I wrote the essay by hand.,My wife and I held hands.,Əlim qıc oldu.,Mən esseni əl ilə yazdım.,Həyat yoldaşımla əl-ələ tutduq.
64,565,cause,2,The bolt tightened.,I replaced the bolt.,I twisted the wrench.,Bolt bərkidi.,Boltu dəyişdim.,Açarı çevirdim.
65,566,effect,1,The couple signed a lease for an apartment.,The couple moved into the apartment.,The city condemned the apartment.,Cütlük mənzil üçün kirayə müqaviləsi imzaladı.,Cütlük mənzilə köçdü.,Şəhər rəhbərliyi mənzili məhkəməyə verdi.
66,567,cause,1,The woman sat outside on the porch.,She wanted to watch the sunset.,She thought she saw lightning.,Qadın bayırda eyvanda oturdu.,"O, gün batımını seyr etmək istəyirdi.","O, ildırım gördüyünü düşündü."
67,568,cause,1,The man wore a lifejacket in the water.,He couldn't swim.,The water was shallow.,Kişi suda xilasedici jilet geyinib.,"O, üzə bilmirdi.",Su dayaz idi.
68,569,effect,2,The woman made a typo in the word processor.,She deleted the document.,She hit the backspace key.,Qadın mətn prosessorunda hərf səhvi edib.,"O, sənədi sildi.",Sonuncu hərfi silmək klavişini basdı.
69,570,cause,2,The girl bragged to her friends.,She got a bad grade.,She won a contest.,Qız dostlarına lovğalandı.,Pis qiymət aldı.,"O, bir müsabiqə qazandı."
70,571,cause,1,The lawn was muddy.,It poured overnight.,It was full of weeds.,Çəmən palçıqlı idi.,Bütün gecə yağmışdı.,"O, alaq otları ilə dolu idi."
71,572,cause,2,The woman overslept.,She stayed the night in a hotel.,She forgot to set her alarm clock.,Qadın yatıb qaldı.,Gecəni oteldə keçirdi.,Xeberdarliq siqnalını qurmağı unudub.
72,573,cause,2,The man put on sunscreen.,He sat in the shade.,He went to the beach.,Kişi günəş kremi çəkdi.,Kölgədə oturdu.,Çimərliyə getdi.
73,574,effect,2,The researchers proved the theory.,The researchers retracted the theory.,Individuals accepted the theory.,Tədqiqatçılar nəzəriyyəni sübut etdilər.,Tədqiqatçılar nəzəriyyəni geri çəkdilər.,İnsanlar nəzəriyyəni qəbul etdilər.
74,575,cause,2,The fans at the game booed.,The game went into overtime.,The referee made a bad call.,Oyuna gələn azarkeşlər qışqırdılar.,Oyunun vaxtı uzandı,Hakim pis çağırış etdi.
75,576,effect,2,I entered my combination on the lock.,I shut the lock.,The lock popped open.,Mən parolumu kilidə daxil etdim.,Kilidi bağladım.,Kilid açıldı.
76,577,effect,2,The crowd intensified.,The father handed his son some money.,The father grabbed his son's hand.,İzdiham daha da gücləndi.,Ata oğluna bir az pul verdi.,Ata oğlunun əlindən tutdu.
77,578,effect,2,The snow was blocking the driveway.,I gathered the snow into a snowball.,I shoveled the snow out of the way.,Qar avtomobil yolunu bağlamışdı.,Qarı qartopuna çevirdim.,Yoldan qarı kürəklə yığdım.
78,579,effect,1,The kayakers paddled their oars.,The kayak reached the shore.,The kayak hit a wave.,Xizəkçilər avarlarını yelləyirdilər.,Qayıq sahilə çatdı.,Qayıq dalğaya çırpıldı.
79,580,effect,2,The girl lost control of her bike.,She let go of the handlebars.,She crashed into a fence.,Qız velosipedin idarəetməsini itirdi.,"O, sükanı buraxdı.","O, hasara dəydi."
80,581,effect,2,I turned on the fan.,Water sprinkled onto my skin.,I felt cool air pass over me.,Ventilyatoru işə saldım.,Dərimə su sıçradı.,Üstümdən sərin havanın keçdiyini hiss etdim.
81,582,cause,2,The surfers returned to the beach.,They were drenched.,They saw a shark.,Sörfçülər sahilə qayıtdılar.,Onlar islanmışdılar.,Bir köpəkbalığı gördülər.
82,583,effect,1,I pulled the drain plug in the bathtub.,The water drained out of the tub.,The water splashed onto the floor.,Vannanın üzərindəki drenaj tıxacını çəkdim,Su vannadan boşaldı.,Su döşəməyə sıçradı.
83,584,effect,2,The husband felt guilty about cheating on his wife.,He accused her of infidelity.,He confessed his infidelity to her.,Ər arvadını aldatdığına görə özünü günahkar hiss etdi.,Onu xəyanətdə günahlandırdı.,"O, ona xəyanət etdiyini etiraf etdi."
84,585,cause,2,The ink on the poster smeared.,I waited for the ink to dry.,I spilled water on the poster.,Plakatdakı mürəkkəb bulaşdı.,Mürəkkəbin qurumasını gözlədim.,Posterin üzərinə su tökdüm.
85,586,cause,1,The child woke up screaming.,He had a nightmare.,He wet the bed.,Uşaq qışqıra-qışqıra oyandı.,"O, qorxulu yuxu görmüşdü.",Yatağı islatdı.
86,587,effect,2,The boy put his feet up on the table.,His father sat down at the table.,His father lectured him.,Oğlan ayaqlarını masanın üstünə qoydu.,Atası masaya əyləşdi.,Atası onu danladı.
87,588,cause,1,My friend turned his head in my direction.,I shouted his name.,I waved my arms.,Dostum başını mənə tərəf çevirdi.,Mən onun adını qışqırdım.,Qollarımı yellədim.
88,589,effect,1,The government oppressed its citizens.,The citizens staged a revolt.,The citizens registered to vote.,Hökumət öz vətəndaşlarına zülm etdi.,Vətəndaşlar üsyan qaldırdılar.,Vətəndaşlar səsvermə üçün qeydiyyatdan keçdilər.
89,590,effect,2,The boy was lost in the woods.,He pitched a tent.,He screamed for help.,Uşaq meşədə itdi.,Çadır qurdu.,"O, kömək üçün qışqırdı."
90,591,cause,2,The woman travelled abroad.,She wanted to learn how to draw.,She wanted to learn about other cultures.,Qadın xaricə səfər etdi.,"O, rəsm çəkməyi öyrənmək istəyirdi.","O, başqa mədəniyyətləri öyrənmək istəyirdi."
91,592,cause,1,The man was jealous of his coworker.,His coworker got a promotion.,His coworker worked late.,Kişi iş yoldaşını qısqanırdı.,Onun iş yoldaşı vəzifədə yüksəldi.,İş yoldaşı gec işləyirdi.
92,593,cause,1,The man witnessed aliens.,He was hallucinating.,He was meditating.,Adam yadplanetlilərin şahidi olub.,"O, halüsinasiyalar görürdü.","O, meditasiya edirdi."
93,594,cause,1,The man's hair turned blonde.,He put bleach in it.,He put shampoo in it.,Kişinin saçları saraldı.,İçinə ağartıcı qoydu.,İçinə şampun qoydu.
94,595,cause,2,The artist created new work.,She critiqued her previous work.,She felt a stroke of inspiration.,Rəssam yeni əsər yaratdı.,"O, əvvəlki işini tənqid etdi.","O, ilham təbi gəldiyini hiss etdi."
95,596,cause,2,The son moved away from home.,He was discharged from the military.,He was going to college.,Oğul evdən köçdü.,"O, ordudan tərxis olundu.","O, kollecə gedəcək."
96,597,cause,2,Books fell out of the bookcase.,The shelves were covered with dust.,An earthquake shook the bookcase.,Kitablar rəfdən düşdü.,Rəflər tozla örtülmüşdü.,Zəlzələ rəfi silkələdi.
97,598,effect,2,The electricity in my house shut off.,I turned on a light.,I reset the circuit breaker.,Evimdə elektrik kəsildi.,İşığı yandırdım.,Mən dövrə açarını sıfırladım.
98,599,cause,2,We rode the roller coaster.,It looked scary.,It looked fun.,Roller sahil gəmisinə mindik.,Qorxulu görünürdü.,Əyləncəli görünürdü.
99,600,cause,2,The bag of popcorn began to pop.,I poured butter into the bag.,I heated it in the microwave.,Popkorn qutusu partlamağa başladı.,Qutuya kərə yağı tökdüm.,Mikrodalğalı sobada qızdırdım.
100,601,effect,1,A tree fell on the power line.,The electricity in the neighborhood went out.,The forecast predicted heavy winds.,Ağac elektrik xəttinin üzərinə aşdı.,Məhəllədə elektrik kəsildi.,Proqnoz güclü külək olacağını proqnozlaşdırırdı.
101,602,effect,2,The speaker made politically incorrect comments.,He bored the audience.,He offended the audience.,Spiker siyasi cəhətdən düzgün olmayan şərhlər verdi.,"O, tamaşaçıları bezdirdi.","O, tamaşaçıları təhqir etdi."
102,603,effect,2,I pricked myself with the pin.,A bead of sweat dripped from my face.,A drop of blood formed on my finger.,Mən sancaqla özümü sancdım.,Üzümdən bir damcı tər axdı.,Barmağımda bir damla qan əmələ gəldi.
103,604,cause,2,The fish floated on the surface of the tank.,It was hungry.,It was dead.,Balıq çənin səthində üzürdü.,O ac idi.,O ölmüşdü.
104,605,cause,1,The man's voice sounded hoarse.,He had a cold.,He quit smoking.,Kişinin səsi boğuq çıxdı.,Ona soyuq dəymişdi.,Siqareti tərgitdi.
105,606,cause,1,The elevator doors opened.,The elevator arrived at the designated floor.,The elevator got stuck between floors.,Liftin qapıları açıldı.,Lift təyin olunmuş mərtəbəyə çatdı.,Lift mərtəbələr arasında qaldı.
106,607,cause,2,The teenager snuck out of the house.,He lied to his parents.,His parents grounded him.,Yeniyetmə evdən qaçdı.,"O, valideynlərinə yalan danışdı.",Valideynləri onu cəzalandırdılar.
107,608,cause,1,The bathroom flooded.,The toilet overflowed.,The water heater broke.,Hamamı su basdı.,Tualet daşdı.,Su qızdırıcısı xarab oldu.
108,609,cause,2,The puppy stayed near its owner.,The owner put a collar on the puppy.,The owner kept the puppy on a leash.,Küçük sahibinin yanında qaldı.,Sahibi küçüyün başına xalta taxdı.,Sahibi küçüyü xaltanın qayışı ilə saxlayırdı.
109,610,cause,2,The man caught his reflection.,He stood under the sprawling tree.,He stood over the calm lake.,Adam öz əksini gördü.,"O, ətrafa pöhrələnmiuş ağacın altında dayandı.",O sakit göldə dayandı.
110,611,effect,1,I missed my girlfriend's phone call.,I called her back.,I met her for dinner.,Rəfiqəmin telefon zəngini qaçırdım.,Mən ona geri zəng etdim.,Onunla naharda görüşdüm.
111,612,cause,1,The family searched the neighborhood.,Their dog ran away from home.,Expensive jewelry was missing from their home.,Ailə məhəlləni axtardı.,Onların iti evdən qaçdı.,Onların evində bahalı zinət əşyaları itmişdi.
112,613,cause,1,I saw my breath when I exhaled.,The weather was chilly.,My chest felt tight.,Nəfəs verəndə nəfəsimi gördüm.,Hava soyuq idi.,Sinəmdə sıxılma hiss etdim.
113,614,cause,1,The employees formed a union.,They wanted better working conditions.,Their employer raised their wages.,İşçilər həmkarlar ittifaqı yaratdılar.,Onlar daha yaxşı iş şəraiti istəyirdilər.,İşəgötürən onların maaşlarını qaldırdı.
114,615,effect,2,I baked an apple pie.,A rotting smell filled the kitchen.,A warm aroma filled the kitchen.,Alma proqu bişirdim.,Mətbəxi çürük qoxusu bürüdü.,Mətbəxi hərarətli bir ətir bürüdü.
115,616,cause,1,The woman struggled to walk.,She wore high heels.,She took off her shoes.,Qadın yeriməkdə çətinlik çəkirdi.,"O, hündürdaban ayaqqabı geyinib.",Ayaqqabılarını çıxardı.
116,617,cause,1,Steam rose off of the pot of water.,The water boiled.,I covered the pot.,Su qabından buxar çıxdı.,Su qaynadı.,Qazanın ağzını örtdüm.
117,618,effect,1,All my socks were in the laundry.,I wore sandals.,I wore boots.,Bütün corablarım camaşırxanada idi.,Sandalet geyindim.,Çəkmə geyindim.
118,619,effect,1,The politician's argument was considered absurd.,He lost the support of voters.,He was accused of corruption.,Siyasətçinin arqumenti absurd hesab edildi.,"O, səsverənlərin dəstəyini itirdi.","O, korrupsiyada ittiham olundu."
119,620,effect,2,Everyone disapproved of the couple's engagement.,The couple got pregnant.,The couple eloped.,Heç kim cütlüyün nişanlandığını təsdiqləmədi.,Cütlük hamilə qaldı.,Cütlük qaçdı.
120,621,cause,2,The building was dedicated to the millionaire.,The millionaire wanted the building torn down.,The millionaire contributed the funds to build it.,Bina milyonçuya həsr olunmuşdu.,Milyonçu binanın sökülməsini istəyirdi.,Milyonçu tikintiyə vəsait ayırdı.
121,622,cause,1,The sale associate accused the girl of stealing.,The sales associate saw the girl put merchandise in her purse.,The sales associate helped the girl find the purse she liked.,Satıcı qızı oğurluqda ittiham edib.,Satıcı qızın çantasına mal qoyduğunu görüb.,Satıcı qıza bəyəndiyi çantanı tapmağa kömək etdi.
122,623,effect,1,The country declared war on the neighboring territory.,Soldiers were sent out to fight.,Soldiers were reunited with their families.,Ölkə qonşu əraziyə müharibə elan etdi.,Əsgərlər döyüşə göndərildi.,Əsgərlər ailələrinə qovuşdu.
123,624,effect,1,The court upheld the controversial ruling.,A riot broke loose in front of the courthouse.,A couple exchanged vows in front of the courthouse.,Məhkəmə mübahisəli qərarı qüvvədə saxlayıb.,Məhkəmə binası qarşısında iğtişaş baş verib.,Məhkəmə binası qarşısında cütlük and içib.
124,625,cause,2,The girl smelled something burning.,She took the cookies out of the jar.,She left the cookies in the oven.,Qız yanan bir şeyin iyini hiss etdi.,Peçenyeləri bankadan çıxartdı.,Peçenyeləri sobada qoydu.
125,626,effect,2,The rain was pouring down.,The storm worsened.,I dashed to get inside.,Yağış yağırdı.,Fırtına daha da şiddətləndi.,Mən [zwmw içəri saldım.
126,627,cause,2,The building was evacuated.,The elevator stopped functioning.,The fire alarm went off.,Bina təxliyə edilib.,Lift fəaliyyətini dayandırıb.,Yanğın siqnalı işə düşdü.
127,628,effect,2,The father resented his son's alcoholism.,The father bought his son a beer.,The father kicked his son out of the house.,Ata oğlunun alkoqolkliyinə narazılıq edirdi.,Ata oğluna pivə alıb.,Ata oğlunu evdən qovub.
128,629,cause,2,The lawyer took the stairs up to her office.,The secretary went home for the day.,The elevator was out of order.,Vəkil pilləkənlərlə kabinetinə qalxdı.,Katibə bir günlük evə getdi.,Lift sıradan çıxıb.
129,630,cause,1,The man became annoyed with his friend.,His friend interrupted him.,His friend bought him lunch.,Kişi dostundan narahat oldu.,Dostu onun sözünü kəsdi.,Dostu ona nahar yeməyi aldı.
130,631,effect,1,The girl handed her money to the cashier.,The cashier gave the girl her change.,The cashier forgot to give the girl a receipt.,Qız pulunu kassirə verdi.,Kassir qıza xırdasını verdi.,Kassir qıza qəbz verməyi unudub.
131,632,cause,1,The woman was put in a wheelchair.,She was paralyzed in an accident.,She entered the hospital in a stretcher.,Qadını əlil arabasına qoyublar.,"O, qəza nəticəsində iflic olub.","O, xərəkdə xəstəxanaya daxil olub."
132,633,cause,1,Citizens hung the national flag up outside their homes.,The country was commemorating its independence.,The country was facing economic hardship.,Vətəndaşlar dövlət bayrağını evlərinin qarşısında asıblar.,Ölkə öz müstəqilliyini qeyd edirdi.,Ölkə iqtisadi çətinliklərlə üzləşirdi.
133,634,effect,1,The team lost the tournament.,They disappointed their fans.,They inspired their fans.,Komanda turniri uduzdu.,Onlar pərəstişkarlarını məyus ediblər.,Onlar pərəstişkarlarını ruhlandırdılar.
134,635,effect,1,My friend pointed out that I had food stuck in my teeth.,I felt embarrassed.,I felt proud.,Dostum dişlərimə yemək ilişdiyini bildirdi.,Mən utandım.,Qürur duydum.
135,636,cause,2,The boy failed his history exam.,He paid attention in class.,He forgot to study.,Oğlan tarix imtahanından kəsildi.,"O, dərsə diqqət yetirdi.",Oxumağı unudub.
136,637,cause,1,The downtown building collapsed.,An earthquake hit the city.,Crime rates in the city increased.,Şəhərin mərkəzindəki bina uçdu.,Şəhərdə zəlzələ baş verdi.,Şəhərdə cinayətlərin sayı artıb.
137,638,effect,1,The man's girlfriend broke up with him.,He begged her to take him back.,She introduced him to her parents.,Kişinin sevgilisi ondan ayrıldı.,"O yalvardı ki, onu geri qəbul eləsin.",Onu valideynləri ilə tanış etdi.
138,639,effect,2,The two children simultaneously reached down to retrieve the ball.,The ball rolled away.,Their heads collided.,İki uşaq eyni anda topu götürmək üçün dartındılar.,Top yuvarlandı.,Onların başları toqquşdu.
139,640,cause,2,The raccoon ransacked the garbage can.,There was cardboard in the garbage can.,The lid was off the garbage can.,Yenot zibil qutusunda eşələnirdi.,Zibil qutusunda karton var idi.,Zibil qutusunun qapağı bağlı idi.
140,641,cause,2,The boy sharpened the pencil.,It was cheap.,It was dull.,Oğlan qələmi yondu.,O ucuzdu.,O küt idi.
141,642,cause,1,The cashier denied the woman a refund for the dress.,She lost her receipt.,The dress didn't fit.,Kassir qadına paltarın pulunu geri qaytarmaqdan imtina edib.,"O, qəbzini itirdi.",Paltar yaraşmadı.
