Unnamed: 0,gold_label,sentence1,sentence2,s1_translation,s2_translation
56,neutral,"It was, uh, which we, uh, had Rudolph Anderson in a, a formulation of three U2's.",We were blessed to have Rudolph Anderson help with the U2's.,"Hansı ki, Rudolph Anderson üç U2-nin formalaşdırılmasında var idi.",U2-də Rudolf Andersonun köməyinə sahib olduğumuz üçün xoşbəxt idik.
59,neutral,She was still in there.,We thought she left but she remained.,"O, hələ də orada idi.","Biz onun getdiyini düşündük, amma o qalmışdı."
67,entailment,"He would tear the, the paper up and put it in the sand, ashtray sand, set it on a fire and burn it, and then stir the ashes up like that.",He would burn the paper.,"Kağızı cırıb quma, külqabına qoyar, od vurub yandırar, sonra da külünü belə qarışdırardı.",Kağızı yandırardı.
68,neutral,"He would tear the, the paper up and put it in the sand, ashtray sand, set it on a fire and burn it, and then stir the ashes up like that.",He would write a dream on the paper and then burn it.,"Kağızı cırıb quma, külqabına qoyar, od vurub yandırar, sonra da külünü belə qarışdırardı.","Kağızın üstünə bir xəyalını yazar, sonra da yandırardı."
72,entailment,"That's kind of unique in that I, uh, spent, uh, about 16 years of my career in Special Activities.",I was in Special Activities for years.,"Bu, bir növ unikaldır ki, mən karyeramın təxminən 16 ilini Xüsusi Fəaliyyətlərdə keçirmişəm.","Mən illərdir ki, Xüsusi Fəaliyyətlərdə işləyirəm."
73,contradiction,"That's kind of unique in that I, uh, spent, uh, about 16 years of my career in Special Activities.",I've never had a job.,"Bu, bir növ unikaldır ki, mən karyeramın təxminən 16 ilini Xüsusi Fəaliyyətlərdə keçirmişəm.",Mənim heç vaxt işim olmayıb.
75,contradiction,I think that's why I remember that.,I didn't remember it at all.,"Düşünürəm ki, buna görə xatırlayıram.",Heç yadımda deyildi.
82,entailment,You don't have to stay there.,You can leave.,Sən orada qalmaq məcburiyyətində deyilsən.,Gedə bilərsən.
84,contradiction,"That was, that was a pretty scary day.",It was a relaxing day.,"Bu, bu, olduqca qorxulu bir gün idi.","Bu, sakitləşdirici gün idi."
88,contradiction,"Uh, well it's, uh, the speeds got faster, faster, and faster until we deployed overseas.",It seemed to take forever.,"Belə ki, sürətlər artdı, artdı və artdı və biz xaricə yola düşdük.","Elə gəldi ki, bu sonsuza qədər çəkəcək."
89,neutral,"Uh, well it's, uh, the speeds got faster, faster, and faster until we deployed overseas.",The speed was making me nervous.,"Belə ki, sürətlər artdı, artdı və artdı və biz xaricə yola düşdük.",Sürət məni əsəbiləşdirirdi.
94,entailment,"Before you give me a spanking, why don't you just let me have one big glass of chocolate milk first?",I would like a glass of chocolate milk.,Mənə şillə vurmazdan əvvəl niyə mənə bir böyük stəkan şokoladlı süd içməyə icazə vermirsən?,Mən bir stəkan şokoladlı süd istəyirəm.
95,neutral,"Before you give me a spanking, why don't you just let me have one big glass of chocolate milk first?",I'd love to drink some chocolate milk and relax a bit since I know i messed up.,Mənə şillə vurmazdan əvvəl niyə mənə bir böyük stəkan şokoladlı süd içməyə icazə vermirsən?,"Bir az şokoladlı süd içmək və bir az dincəlmək istərdim, çünki işləri korladığımı bilirəm."
97,neutral,And then once you get everything entered you can go on from there.,You can continue once you enter the information into the database.,Və sonra hər şeyi daxil etdikdən sonra oradan davam edə bilərsən.,Məlumatı verilənlər bazasına daxil etdikdən sonra davam edə bilərsən.
99,neutral,"But uh, think about it.",I think about it often.,Amma bu haqda düşün.,Mən bu barədə tez-tez düşünürəm.
101,entailment,"But uh, think about it.",It's something to think about.,Amma bu haqda düşün.,"Bu, haqqında düşünülməli bir şeydir."
104,neutral,"They took Joe with them, and my Granny said, she said it was such a sad time in the house because, you know, everybody was missing Joe and they didn't know what to do.",Joe died and it was really depressing.,"Onlar Co-nu özləri ilə apardılar və nənəm dedi ki, o, evdə çox kədərli vaxt olduğunu söylədi, çünki bilirsiniz, hamı Co üçün darıxırdı və onlar nə edəcəklərini bilmirdilər.","Joe ölmüşdü və bu, həqiqətən depressiv idi."
107,contradiction,"The part was, there was 158 parts to it and we had to break it down put it back together break it down and never make a mistake.",We weren't allowed to touch it at all.,"Onun 158 hissəsi var idi, və biz onu sökməli, yenidən bir yerə yığmalı, sökməli və heç vaxt səhv etməməliydik.",Bizə ümumiyyətlə ona toxunmağa icazə verilməmişdi.
108,contradiction,I don't want to go into the Third SS that's Third Strategic Support Squadron.,I couldn't wait to go into the Third SS.,Üçüncü Strateji Dəstək Eskadronu olan Üçüncü SS-ə daxil olmaq istəmirəm.,Üçüncü SS-ə daxil olmaq üçün səbirsizlənirdim.
109,entailment,I don't want to go into the Third SS that's Third Strategic Support Squadron.,I don't want to be part of the Third SS.,Üçüncü Strateji Dəstək Eskadronu olan Üçüncü SS-ə daxil olmaq istəmirəm.,Mən Üçüncü SS-nin bir hissəsi olmaq istəmirəm.
112,entailment,It wasn't nothing but a desert; there was sagebrush out on the runway.,There was a lot of scrubbby foilage in the area.,Səhradan başqa bir şey deyildi;  uçuş zolağında adaçayı var idi.,Ərazidə çoxlu kolluq bitki örtüyü var idi.
114,entailment,"He didn't say a time again, so he just got me over there stressing out, and I really don't even know when it's needed.",I was worried because I didn't know what time.,"O bir də vaxt demədi, ona görə də məni sadəcə stress içində qoydu və mən bunun nə vaxt lazım olacağını belə bilmirəm.",Saat neçə olacağını bilmədiyim üçün narahat idim.
119,contradiction,He is from Greece and he is from a small village in Greece called Tokalleka and he came to America and I believe it was 1969 or 1970 and he shortly got married.,He's from Ireland.,"O, Yunanıstandandır və Yunanıstanın Tokalleka adlı kiçik bir kəndindəndir və Amerikaya gəldi, məncə, 1969 və ya 1970-ci illərdə və tezliklə evləndi.","O, İrlandiyadandır."
120,contradiction,"So anyhow, I call Ramona back because I had a question about, I was like, All right, let me hurry up on with it, and I had a question about something I was doing.",I did not bother to call Ramona.,"Hər halda, Ramonaya geri zəng vururam, çünki mənim bir sualım var idi, dedim: ""Yaxşı, icazə verin, tez başlayım"" və etdiyim bir şeylə bağlı bir sualım var idi.",Ramonaya zəng etmək üçün zəhmət çəkmədim.
126,neutral,"Well, there's nobody there to help me.",I'm not able to do it on my own.,"Belə ki, mənə kömək edəcək heç kim yoxdur.",Mən bunu təklikdə edə bilmərəm.
128,entailment,"Well, there's nobody there to help me.",There isn't anyone in that place to assist me.,"Belə ki, mənə kömək edəcək heç kim yoxdur.",Orada mənə kömək edəcək heç kim yoxdur.
130,contradiction,"The CIA unloaded the, the film, taken them to the United Nations the next day.",The CIA kept the film for themselves.,Mərkəzi Kəşfiyyat İdarəsi lenti çıxarıb ertəsi gün Birləşmiş Millətlər Təşkilatına apardı.,Mərkəzi Kəşfiyyat İdarəsi lenti özündə saxladı.
133,neutral,"I already told him, I tried to explain to him that I was frustrated I didn't have all the information I needed.",I told him I needed more info to decide what to do with the job.,"Mən artıq ona dedim, ona izah etməyə çalışdım ki, mənə lazım olan bütün məlumatlara sahib deyildim.","Mən ona dedim ki, işlə nə edəcəyimi qərarlaşdırmaq üçün mənə əlavə məlumat lazımdır."
134,entailment,"I already told him, I tried to explain to him that I was frustrated I didn't have all the information I needed.",I told him I needed more information.,"Mən artıq ona dedim, ona izah etməyə çalışdım ki, mənə lazım olan bütün məlumatlara sahib deyildim.",Mən ona əlavə məlumat lazım olduğunu söylədim.
135,entailment,"That's why I didn't graduate college, but I never, I never read any of the books I was supposed to.",I didn't finish college.,"Ona görə də kolleci bitirmədim, amma heç vaxt, heç vaxt oxumalı olduğum kitabları oxumamışam.",Mən kolleci bitirməmişəm.
140,contradiction,"Um, and so they just left town, and she, she never did see her sister again, never saw her sister again.",She saw her sister every day.,"Və beləliklə, onlar şəhəri tərk etdilər və o, bacısını bir daha görmədi, bacısını bir daha görmədi.",Bacısını hər gün görürdü.
141,contradiction,"So Granny got up, and she kind of walked down the steps off the porch and she was walking up towards the road and she then just stood there.",Granny stayed on the porch.,"Nənə ayağa qalxdı və eyvandan pilləkənlərlə aşağı getdi və yola doğru irəliləyirdi və o, sadəcə orada dayandı.",Nənə eyvanda qaldı.
146,neutral,The story I shall talk about today is about my father and the culture diversities he had when he moved to America.,I'll tell you what happened when my dad moved here from Mexico.,Bu gün danışacağım hekayə atam və Amerikaya köçərkən yaşadığı mədəniyyət müxtəlifliyi haqqındadır.,Atam Meksikadan buraya köçəndə nə baş verdiyini sizə danışacağam.
147,contradiction,It was still cultural area but suburbs was still the dominant form.,It was all very urban.,Hələ də mədəni ərazi idi amma şəhərətrafı yaşayış hələ də dominant forma idi.,Buralar hamısı çox şəhər tipli idi.
149,entailment,It was still cultural area but suburbs was still the dominant form.,Most of the area was suburbia.,Hələ də mədəni ərazi idi amma şəhərətrafı yaşayış hələ də dominant forma idi.,Ərazinin çoxu şəhərətrafı idi.
153,neutral,"And they found this house or this apartment building or whatever it was that they could live in, and it was right on the edge of Broad Street.",They lived in a white house on Broad Street.,"Və onlar yaşaya biləcəkləri bu evi, bu mənzil binasını, ya da hər nədirsə onu tapdılar və o, düz Broad küçəsinin kənarında idi. ",Onlar Broad küçəsində ağ bir evdə yaşayırdılar.
155,contradiction,"And they found this house or this apartment building or whatever it was that they could live in, and it was right on the edge of Broad Street.",They lived on Main street in a tent.,"Və onlar yaşaya biləcəkləri bu evi, bu mənzil binasını, ya da hər nədirsə onu tapdılar və o, düz Broad küçəsinin kənarında idi.",Onlar Main küçəsində bir çadırda yaşayırdılar.
162,entailment,And our father always told us not to say they are animals.,Our dad said not to call them animals.,Və atamız bizə həmişə onların heyvan olduğunu deməməyimizi deyirdi.,Atamız onları heyvan adlandırmamağımızı deyirdi.
164,neutral,And our father always told us not to say they are animals.,"Our dad said they were creatures, not animals.",Və atamız bizə həmişə onların heyvan olduğunu deməməyimizi deyirdi.,"Atamız dedi ki, onlar heyvan deyil varlıqdırlar."
167,entailment,I don't care if you don't know anything about it.,I'm not worried if you don't know anything about it.,Bu haqda heç nə bilməsən də vecimə deyil.,Bu mövzuda heç nə bilməsən də narahat deyiləm.
168,neutral,Even though I don't see how he could have expected me to have it done.,I don't understand why he expected me to finish the drawing today,"Baxmayaraq ki, başa düşmürəm o necə mənim bunu eləmiş olmağımı gözləyirmiş.","Başa düşmürəm ki, niyə o, mənim rəsmi bu gün bitirəcəyimi gözləyirdi."
176,neutral,"They asked a few questions and I answered them and they said, Get your baggage and leave there immediately, and come to the address you were supposed to when you arrived in Washington.",They told me to pick up by white suitcase.,"Bir neçə sual verdilər və mən onları cavabladım və onlar dedilər ki, baqajımı götürüm və oranı dərhal tərk edib Vaşinqtona çatanda getməli olduğum adresə gedim.",Onlar mənə ağ çamadanı özümlə götürməyi dedilər.
180,contradiction,"If, if your hand was exposed outside of the pressure suit, your hands would go to about five times the size, if you had a decompression.",No changes would occur in your skin.,"Əgər əliniz təzyiq geyiminin xaricində açıq qalıbsa, bir genişlənmə eləsəniz, əlləriniz beş qata daha böyük olar.",Dərinizdə heç bir dəyişiklik baş verməz.
183,contradiction,Is there any reason why she didn't tell you?,I know there's no reason she wouldn't tell you.,Sənə deməməyinin əsl səbəbi varmı?,"Mən bilirəm ki, sənə deməməyi üçün bir səbəb yoxdur."
184,entailment,Is there any reason why she didn't tell you?,Why wouldn't she tell you about it?,Sənə deməməyinin əsl səbəbi varmı?,Niyə sənə bu haqda deməz?
193,neutral,We didn't know what a U2 was and nobody knew anything about a U2.,We didn't know what to call the thing we saw in the air.,Biz U2-nin nə olduğunu bilmirdik və heç kim U2 haqqında heç nə bilmirdi.,Havada gördüyümüz şeyi nə adlandıracağımızı bilmirdik.
194,contradiction,We didn't know what a U2 was and nobody knew anything about a U2.,We knew all about the U2!,Biz U2-nin nə olduğunu bilmirdik və heç kim U2 haqqında heç nə bilmirdi.,U2 haqqında hər şeyi bilirdik.
195,entailment,"My grandmother was born in 1910, she was a little girl.",My grandma was born 10 years after the turn of the century.,"Mənim nənəm 1910-cu ildə anadan olub, o, balaca qız idi.",Mənim nənəm əsrin başlamağından 10 il sonra doğulub.
196,contradiction,"My grandmother was born in 1910, she was a little girl.",My grandma was born in 1899.,"Mənim nənəm 1910-cu ildə anadan olub, o, balaca qız idi.",Mənim nənəm 1899-cu ildə doğulub. 
199,neutral,So he stayed in Augusta after that?,Did he stay in Augusta after the riot?,"Deməli, ondan sonra o, Avqustada qaldı?","O, üsyandan sonra Avqustada qaldı?"
203,contradiction,"Anyway it got up to, we had about uh, ah, I don't remember the numbers.",I know the exact numbers for everything,"Hər halda bu şeyə qədər qalxdı, bizdə şey var idi, ah, rəqəmləri xatırlamıram.",Mən hər şeyin dəqiq rəqəmlərini bilirəm.
205,entailment,"Anyhow, so I finished came home at 6:30 today and that was my day.",I didnt do anything significant after 6:30 today.,"Hər halda, mən bu gün saat 6:30-da evə qayıtdım və mənim günüm bundan ibarət idi.",Bu gün saat 6:30-dan sonra əhəmiyyətli bir şey etmədim.
206,neutral,"Anyhow, so I finished came home at 6:30 today and that was my day.",I spent most of the day dealing with a complicated customer billing issue.,"Hər halda, mən bu gün saat 6:30-da evə qayıtdım və mənim günüm bundan ibarət idi.",Günün çox hissəsini müştərinin mürəkkəb faktura problemi ilə məşğul olaraq keçirdim.
207,neutral,"And so she sat back down, and, you know, they were still chatting, and they could still see this person, and this person was walking really, really fast.",She kept talking to her coworkers about the guy running away.,"Beləliklə, o, geri oturdu və bilirsiniz, onlar hələ də söhbət edirdilər və onlar hələ də bu şəxsi görə bilirdilər və bu adam həqiqətən, həqiqətən sürətli yeriyirdi.","O, iş yoldaşlarına qaçan oğlan haqqında danışmağa davam etdi."
208,entailment,"And so she sat back down, and, you know, they were still chatting, and they could still see this person, and this person was walking really, really fast.",She kept talking.,"Beləliklə, o, geri oturdu və bilirsiniz, onlar hələ də söhbət edirdilər və onlar hələ də bu şəxsi görə bilirdilər və bu adam həqiqətən, həqiqətən sürətli yeriyirdi.","O, danışmağa davam etdi."
209,contradiction,"And so she sat back down, and, you know, they were still chatting, and they could still see this person, and this person was walking really, really fast.",She stayed silent and looked down at her desk.,"Beləliklə, o, geri oturdu və bilirsiniz, onlar hələ də söhbət edirdilər və onlar hələ də bu şəxsi görə bilirdilər və bu adam həqiqətən, həqiqətən sürətli yeriyirdi.","O, susdu və masasına baxdı."
210,neutral,"And, uh, if it surged and just kept surging it would go 'whish,' and, like it was going to pull your head off.","If there is a surge of electricity, it's very dangerous to anyone around.","Və şiddətlənsə və şiddətlənməyə davam etsəydi, bu, 'xış' edərdi və sanki sənin başını qoparardı.","Əgər elektrik cərəyanı şiddətlənsə, bu, ətrafdakılar üçün çox təhlükəlidir."
211,entailment,"And, uh, if it surged and just kept surging it would go 'whish,' and, like it was going to pull your head off.","If there is a surge, there is a noise that accompanies it.","Və şiddətlənsə və şiddətlənməyə davam etsəydi, bu, 'xış' edərdi və sanki sənin başını qoparardı.","Əgər şiddətlənmə varsa, onu müşayiət edən səs-küy var."
214,neutral,I don't have enough information.,I need more information to decide what kind of car to purchase.,Kifayət qədər məlumatım yoxdur.,Mənə hansı növ avtomobili alacağıma qərar vermək üçün daha çox məlumat lazımdır.
215,entailment,I don't have enough information.,I need to gather more information about this thing.,Kifayət qədər məlumatım yoxdur.,Bu şey haqqında daha çox məlumat toplamalıyam.
218,contradiction,"I'll call you back in about an hour, he says.",He said they were done speaking.,"O deyir ki, təxminən bir saatdan sonra sənə zəng edəcəm.","O dedi ki, söhbəti bitirdilər."
220,neutral,"Of course, they questioned me there, why I went.",They asked why I went to the store.,"Təbii ki, orda məndən soruşdular ki, niyə getmişəm.",Mağazaya niyə getdiyimi soruşdular.
221,contradiction,"Of course, they questioned me there, why I went.",They asked why I'd stayed home.,"Təbii ki, orda məndən soruşdular ki, niyə getmişəm.",Niyə evdə qaldığımı soruşdular.
222,contradiction,I had to start training in course.,I didn't need any preparation.,Kursda məşqlərə başlamalıydım.,Mənə heç bir hazırlıq lazım deyildi.
224,entailment,I had to start training in course.,I had to start preparing.,Kursda məşqlərə başlamalıydım.,Hazırlığa başlamalıydım.
226,entailment,"Well anyway, I went back to my, my desk.",I returned to my seat.,"Nə isə, mən öz iş masama qayıtdım.",Yerimə qayıtdım.
228,neutral,Now that's how classified it was.,"If anyone learned the information, they'd be jailed.","İndi bu, bu qədər gizli idi.","Kim məlumatı öyrənsəydi, həbs olunardı."
230,entailment,Now that's how classified it was.,It was very classified.,"İndi bu, bu qədər gizli idi.","Bu, çox gizli idi."
232,neutral,They didn't want to stay captive.,They had been detained in relation to a recent robbery.,Onlar əsir qalmaq istəmirdilər.,Onlar son oğurluq hadisəsi ilə əlaqədar saxlanılmışdılar.
234,contradiction,"So it took me like, an hour to two hours just to find what I needed.",I found it in just a few seconds.,"Beləliklə, sadəcə mənə lazım olanı tapmaq hardasa bir-iki saat vaxt apardı.",Mən onu bir neçə saniyə ərzində tapdım.
236,entailment,"So it took me like, an hour to two hours just to find what I needed.",It took me a while to find it.,"Beləliklə, sadəcə mənə lazım olanı tapmaq hardasa bir-iki saat vaxt apardı.",Onu tapmaq üçün mənə bir qədər vaxt lazım oldu.
238,neutral,"Physiological support differs from life support in that he handles the altitude chambers which run pilots up to 80 thousand feet in high altitude chambers, and brings him back down.",Pilots have to be tested in altitude chambers about 20 times a month.,"Fizioloji dəstək həyati dəstəkdən onunla fərqlənir ki, o, pilotları yüksək-hündürlük kameralarında 80 min fut hündürlüyə qaldıran hündürlük kameralarını idarə edir və onları geri aşağı gətirir.",Pilotlar ayda təxminən 20 dəfə hündürlük kameralarında sınaqdan keçməlidirlər.
242,neutral,"And, uh, they moved downtown and, there was, uh, and it's still like this in Augusta, this big street downtown called Broad Street, and it really was just this broad street in a downtown area.",They went to the street with the most restaurants and bars.,"Və onlar şəhərin mərkəzinə köçdülər və orada, Avqustada hələ də belədir, Geniş Küçə adlanan böyük küçə var idi və bu, həqiqətən şəhər mərkəzində geniş küçə idi.",Ən çox restoran və barların olduğu küçəyə getdilər.
245,entailment,That was my messed up.,I made a mistake.,Bu mənim səhvim idi.,Səhv etdim.
250,neutral,oh it was Snake River oh Snake River with a lot of snakes in it,Snake River has lots of snapping turtles.,"Bu, İlan çayı idi, içində çoxlu ilan olan İlan çayı.",İlan çayında çoxlu tısbağalar var.
251,entailment,oh it was Snake River oh Snake River with a lot of snakes in it,Snake River is filled with snakes.,"Bu, İlan çayı idi, içində çoxlu ilan olan İlan çayı.",İlan çayı ilanlarla doludur.
252,entailment,yeah i have a credit union,I do have a credit union I go to.,"Hə, mənim kredit ittifaqım var.",Mənim getdiyim kredit ittifaqı var.
254,contradiction,yeah i have a credit union,What's a credit union?,"Hə, mənim kredit ittifaqım var.",Kredit ittifaqı nədir?
255,neutral,exactly it's it's an active state it's not something that you can kind of you know be passively involved in and expect to do any good really i don't think,I think you have to devote 10 hours a day to be good at it.,"Tam olaraq, bu, aktiv bir vəziyyətdir, bu, bir növ sizin, bilirsiniz, passiv şəkildə iştirak edib və yaxşı olmağı gözləyə biləcəyiniz bir şey deyil, həqiqətən düşünmürəm.","Düşünürəm ki, bu işdə yaxşı olmaq üçün gündə 10 saat vaxt ayırmalısan."
256,entailment,exactly it's it's an active state it's not something that you can kind of you know be passively involved in and expect to do any good really i don't think,I think you need to be devoted to it to do well.,"Tam olaraq, bu, aktiv bir vəziyyətdir, bu, bir növ sizin, bilirsiniz, passiv şəkildə iştirak edib və yaxşı olmağı gözləyə biləcəyiniz bir şey deyil, həqiqətən düşünmürəm.","Düşünürəm ki, yaxşı iş görmək üçün özünü ona həsr etmək lazımdır."
259,neutral,and that what i think is gonna be really interesting is what we do about it i mean we are gonna have to change the people who represent us,I think it will be challenging to change our representatives but worthwhile in the end.,"Və həqiqətən maraqlı olacağını düşündüyüm şey bu barədə nə etdiyimizdir, yəni bizi təmsil edən insanları dəyişdirməli olacağıq.","Düşünürəm ki, təmsilçilərimizi dəyişmək çətin olacaq, amma sonda buna dəyər."
265,entailment,and it can go on for ten twenty years i i think this is a little ridiculous,I think it's nuts that it can last so long.,"Və bu, on, iyirmi il davam edə bilər, məncə, bu, bir az gülüncdür.","Düşünürəm ki, bu qədər uzun müddət davam edə bilməsi dəlilikdir."
267,entailment,yeah you you must've had a cordless,Correct the one you had was cordless.,"Bəli, yəqin ki, simsiz bir cihazınız var idi.","Düzdür, sizdə olan simsiz idi."
268,contradiction,yeah you you must've had a cordless,The one you had was definitely a corded version only.,"Bəli, yəqin ki, simsiz bir cihazınız var idi.","Sizdə olan, mütləq yalnız simli versiya idi."
269,neutral,yeah you you must've had a cordless,You might have had one with an optional cord.,"Bəli, yəqin ki, simsiz bir cihazınız var idi.","Ola bilsin ki, sizdə əlavə simi olan olub."
273,entailment,besides i probably would look at something uh maybe a a V six,I am thinking of looking at a V6.,"Bundan əlavə, mən yəqin ki, nəyəsə, bəlkə bir V altıya baxardım.",Mən V6-ya baxmağı düşünürəm.
276,contradiction,well i guess it would i guess so well i don't know i i i really haven't sorted out all my feelings on the drug testing uh i'm totally straight would never consider using drugs,"I am strongly against drug testing, there is no doubt in my mind about it.","Şey, məncə, belə olardı, mən bilmirəm, həqiqətən də narkotik testi ilə bağlı bütün hisslərimi aydınlaşdırmamışam, tam səmimi, heç vaxt narkotik istifadə etməyi düşünməzdim.","Mən narkotik testinin qəti əleyhinəyəm, buna heç bir şübhəm yoxdur."
277,neutral,well i guess it would i guess so well i don't know i i i really haven't sorted out all my feelings on the drug testing uh i'm totally straight would never consider using drugs,I guess I would be fine with being drug tested.,"Şey, məncə, belə olardı, mən bilmirəm, həqiqətən də narkotik testi ilə bağlı bütün hisslərimi aydınlaşdırmamışam, tam səmimi, heç vaxt narkotik istifadə etməyi düşünməzdim.","Güman edirəm ki, narkotik testindən keçmək problem olmazdı."
278,entailment,well i guess it would i guess so well i don't know i i i really haven't sorted out all my feelings on the drug testing uh i'm totally straight would never consider using drugs,I think so but I have not gone through my emotions with regards to drug testing.,"Şey, məncə, belə olardı, mən bilmirəm, həqiqətən də narkotik testi ilə bağlı bütün hisslərimi aydınlaşdırmamışam, tam səmimi, heç vaxt narkotik istifadə etməyi düşünməzdim.","Mən belə düşünürəm, amma narkotik testi ilə bağlı emosiyalarımı ayırd etməmişəm."
279,entailment,care about how the national news affects the local area,Concerned about the local places being affected by national news.,Ölkə xəbərlərinin yerli əraziyə necə təsir etdiyinə əhəmiyyət verirəm.,Yerli ərazilərin ölkə xəbərlərinin təsirinə məruz qalmasından narahatam.
281,neutral,care about how the national news affects the local area,The national news outlets make our local places seem backwards.,Ölkə xəbərlərinin yerli əraziyə necə təsir etdiyinə əhəmiyyət verirəm.,Milli xəbər agentlikləri yerli ərazilərimizi geridə qalmış göstərir.
282,entailment,but no we usually you know skirt and skirt and blouse or suit or dress is is what you see down here so it's nice with me working at home because i can wear pants,I don't dress up when I work at home.,"Amma yox, biz adətən, bilirsiniz, burda yubka və kofta və ya kostyum və ya don görürük, buna görə də evdə işləmək xoşdur, çünki şalvar geyinə bilirəm.",Evdə işləyəndə bəzənmirəm.
