,id,asks-for,most-plausible-alternative,p,a1,a2,p_translation,a1_translation,a2_translation
37,538,effect,1,The man took sleeping medication.,He became drowsy.,He ran a fever.,Бу әр ухлаш дориси ичкән.,У уйқуға кәтти.,У қизип кәтти.
38,539,effect,2,The woman bumped into the sofa.,The leg of the sofa came loose.,She bruised her knee.,Аял сафаға соқулди.,Сафаниң пути бошап кәтти.,У тизини яриландурди.
39,540,effect,1,The boy squeezed the balloon.,The balloon popped.,The balloon flew away.,Бала шарни қисип қойди.,Шар йерилип кәтти.,Шар учуп кәтти.
40,541,effect,1,They travelers checked into their hotel room.,They unpacked their suitcases.,They went to the airport.,Cаяһәтчиләр өзлириниң меһманханисиға кирди.,Улар чамаданлирини йешивәтти.,Улар айродромға барди.
41,542,effect,2,I bit into the peach.,The peach bruised.,Juice spilled out.,Мән шаптулини чишлидим.,Шаптул көкирип кәтти.,Шәрбәт төкүлүп кәтти.
42,543,cause,1,My hands became sticky.,I ate a doughnut.,I had a sweet tooth.,Қоллирим чаплишип қалди.,Мән бир донат йедим.,Мениң татлиқ чишим бар иди.
43,544,effect,1,I pushed the door.,The door opened.,The door locked.,Мән ишикни иттирдим.,Ишик ечилди.,Ишик қулупланди.
44,545,cause,2,Activists boycotted the products.,The products were tested for quality assurance.,The products were manufactured through child labor.,Паалийәтчиләр мәһсулатларни байқут қилди.,Мәһсулатлар сүпәткә капаләтлик қилиш үчүн синақ қилинди.,Бу мәһсулатлар балилар әмгики арқилиқ ишләпчиқирилди.
45,546,effect,2,I drilled a hole in the wall.,A mouse crawled out of the hole.,Dust blew out of the hole.,Мән тамға төшүк ачтим.,Мир чашқан төшүктин өмиләп чиқип кәтти.,Төшүктин топа чиқип кәтти.
46,547,cause,1,The woman felt envious of her sister.,Her sister was happy.,Her sister got divorced.,Бу аял сиңлисиға һәвәс қилатти.,Сиңлиси хушал иди.,Сиңлиси аҗришип кәтти.
47,548,effect,2,I spilled wine on my shirt.,I put on an apron.,I changed my shirt.,Мән көңлүмгә үзүм һариқини төктим.,Мән бир пәртуқ кийивалдим.,Мән көңлүмни алмаштурдум.
48,549,cause,2,The cashier opened the cash register.,The customer searched his wallet.,The customer handed her money.,Кассир пул елиш машинисини ачти.,Херидар һәмянни ахтурди.,Херидар униңға пулни бәрди.
49,550,effect,1,The street musician attracted a crowd.,People gave him change.,He sent the crowd away.,Коча музиканти кишиләрни җәлп қилди.,Кишиләр униңға пул бәрди.,У халайиқни узитип қойди.
50,551,cause,1,The little boy cried to his babysitter.,He missed his parents.,It was snack time.,Кичик бала бала баққучиға йиғлап кәтти.,У ата-анисини сеғинди.,Бу ушшақ-чүшшәк йемәклик вақти иди.
51,552,effect,1,The pilot's radar detected a storm.,The pilot navigated away from the storm.,The pilot flew through the storm.,Учқучиниң радари боранни байқиди.,Учқучи борандин йирақлап кәтти.,Учқучи борандин учуп өтти.
52,553,effect,2,The tree shed its leaves.,The leaves turned colors.,The leaves accumulated on the ground.,Дәрәх йопурмақлирини төкти.,Йопурмақ рәңгигә боялди.,Йопурмақлар йәргә йиғилип қалди.
53,554,effect,2,The boy was in a mischievous mood.,He decided to play a card game with his sister.,He decided to play a practical joke on his sister.,Бу бала начар кәйпиятта иди.,У сиңлиси билән биллә карта ойнашни қарар қилди.,У сиңлисиға әмәлий чақчақ қилишни қарар қилди.
54,555,effect,2,The child complained that he had to go to the bathroom.,His father gave him a soda to drink.,His father stopped the car at a gas station.,Бала һаҗәтханиға бериши керәкликидин ағринди.,Дадиси униңға ичишкә бир сода сүйини бәрди.,Дадиси машинини май қачилаш понкитида тохтатқан.
55,556,effect,2,The child sprinkled fish food into the tank.,The fish leapt out of the tank.,The fish swam towards the food.,Бала белиқ йемәкликлирини бакқа чечивәтти.,Белиқ бактин сәкрәп кәтти.,Белиқлар йемәкликкә қарап үзди.
56,557,effect,1,The woman's political views changed.,She switched her party affiliation.,She engaged in a protest.,Бу аялниң сиясий көз қариши өзгәрди.,У өзиниң партийә тәвәликини алмаштурди.,У намайишқа қатнашқан.
57,558,effect,2,The bathroom sink was clogged.,I turned on the faucet.,I poured drain cleaner into it.,Тазилиқ өйиниң чөкмиси тосулуп қалди.,Мән җүмәкни ачтим.,Мән униңға су тазилаш машинисини төктим.
58,559,cause,1,The passengers got off the train.,The train arrived at the station.,The train blared its whistle.,Йолучилар пойиздин чүшти.,Пойиз бекәткә кәлди.,Пойиз өзиниң пуштәк авазини яңратти.
59,560,effect,2,The man pressed down on the moist flap of the envelope.,He put a stamp on the envelope.,He sealed the envelope shut.,Бу әр конвертниң нәм йопуқини бесип қойди.,У конвертқа тамға қойди.,У конвертни тақап печәтлиди.
60,561,cause,2,The friends lost touch.,They enjoyed each other's company.,They moved to different cities.,Достлар алақисини йоқатти.,Улар бир-бириниң һәмраһлиқидин һузурланди.,Улар охшимиған шәһәрләргә көчүп кәлди.
61,562,effect,1,The accountant mismanaged the company's funds.,She was fired from her position.,She went on maternity leave.,Боғалтир ширкәтниң мәблиғини хата башқуруп кәлди.,У вәзиписидин елип ташланди.,У туғут дәм елишиға барди.
62,563,cause,2,I looked at the clock.,I heard the clock tick.,I wanted to check the time.,Мән саәткә қаридим.,Мән саәтниң сайриғинини аңлидим.,Вақитни тәкшүрүп баққум кәлди.
63,564,cause,1,My hand cramped up.,I wrote the essay by hand.,My wife and I held hands.,Қолум қистилип кәтти.,Мән мақалини қолда яздим.,Аялим иккимиз қол тутуштуқ.
64,565,cause,2,The bolt tightened.,I replaced the bolt.,I twisted the wrench.,Болт чиңиди.,Мән болтини алмаштурдум.,Мән кулучни бурмилап қойдум.
65,566,effect,1,The couple signed a lease for an apartment.,The couple moved into the apartment.,The city condemned the apartment.,Әр-аял бу туралғуни иҗарә бериш келишими имзалиған.,Бу бир җүп әр-аял туралғуға көчүп кирди.,Шәһәр бу туралғуни әрз қилди.
66,567,cause,1,The woman sat outside on the porch.,She wanted to watch the sunset.,She thought she saw lightning.,Аял каридорда сиртта олтурди.,У күн петишни көргүси кәлди.,У чақмақни көрди дәп ойлиди.
67,568,cause,1,The man wore a lifejacket in the water.,He couldn't swim.,The water was shallow.,Бу әр суға қутқузуш кийими кийгән.,У су үзәлмәйтти.,Су тейиз иди.
68,569,effect,2,The woman made a typo in the word processor.,She deleted the document.,She hit the backspace key.,Бу аял текист тәһрирлигүчтә хаталиқ өткүзди.,У һөҗҗәтни өчүрди.,У арқа бошлуқниң ачқучини урди.
69,570,cause,2,The girl bragged to her friends.,She got a bad grade.,She won a contest.,Қиз достлириға махтинип кәтти.,У начар дәриҗигә еришти.,У бир мусабиқидә ғәлибә қилди.
70,571,cause,1,The lawn was muddy.,It poured overnight.,It was full of weeds.,Чимлиқ лай иди.,У бир кечидила төкүлди.,У от-чөпләр билән толғаниди.
71,572,cause,2,The woman overslept.,She stayed the night in a hotel.,She forgot to set her alarm clock.,Аял ухлап қалди.,У бир меһманханида кечини өткүзди.,У қоңғурақлиқ саәтни тәңшәшни унтуп қалди.
72,573,cause,2,The man put on sunscreen.,He sat in the shade.,He went to the beach.,У киши аптаптин сақлиниш мейи қойди.,У сайида олтурди.,У деңиз бойиға барди.
73,574,effect,2,The researchers proved the theory.,The researchers retracted the theory.,Individuals accepted the theory.,Тәтқиқатчилар бу нәзәрийәни испатлиди.,Тәтқиқатчилар бу нәзәрийәдин ваз кәчти.,Шәхсләр бу нәзәрийәни қобул қилди.
74,575,cause,2,The fans at the game booed.,The game went into overtime.,The referee made a bad call.,Оюндики топ мәстанилири қизғин алқиш яңратти.,Оюн исмена қошуп ишләшкә кәтти.,Репир хата таллиди
75,576,effect,2,I entered my combination on the lock.,I shut the lock.,The lock popped open.,Мән кодни қулупқа киргүздүм.,Мән қулупни тақидим.,Қулуп ечилди.
76,577,effect,2,The crowd intensified.,The father handed his son some money.,The father grabbed his son's hand.,Амма техиму күчәйди.,Дадиси оғлиға азрақ пул бәрди.,Дадиси оғлиниң қолини тутти.
77,578,effect,2,The snow was blocking the driveway.,I gathered the snow into a snowball.,I shoveled the snow out of the way.,Қар машина йолини тосувататти.,Мән қарни қар топиға топлидим.,Мән қарни йолдин ивәттим.
78,579,effect,1,The kayakers paddled their oars.,The kayak reached the shore.,The kayak hit a wave.,Қейиқ һәйдигүчилири палақләрни су кәчти,Қейиқ қирғаққа йетип барди.,Қейиқ долқун урди.
79,580,effect,2,The girl lost control of her bike.,She let go of the handlebars.,She crashed into a fence.,Қиз велисипитни контрол қилалмиди.,У тутқучни қоюп бәрди.,У ришаткиға соқулуп кәтти.
80,581,effect,2,I turned on the fan.,Water sprinkled onto my skin.,I felt cool air pass over me.,Мән шамалдурғучни яндурдум.,Теримгә су чечип кәтти.,Салқин һаваниң үстүмдин өткәнликини һес қилдим.
81,582,cause,2,The surfers returned to the beach.,They were drenched.,They saw a shark.,Долқун тейилғучилар деңиз саһилиға қайтип кәлди.,Улар суға чөмди.,Улар ләһәңни көрди.
82,583,effect,1,I pulled the drain plug in the bathtub.,The water drained out of the tub.,The water splashed onto the floor.,Ваннида су чиқириш допписини тарттим.,Ваннидин су чиқип кәтти.,Су йәргә чечилип кәтти.
83,584,effect,2,The husband felt guilty about cheating on his wife.,He accused her of infidelity.,He confessed his infidelity to her.,Ери аялини алдашта гунаһкардәк һес қилди.,У уни вапасизлиқ билән әйиблиди.,У униңға вапасизлиқини иқрар қилди.
84,585,cause,2,The ink on the poster smeared.,I waited for the ink to dry.,I spilled water on the poster.,Еландики сияһ сүркилип кәтти.,Мән сияһниң қуруп кетишини сақлидим.,Мән пилакатқа су төктим.
85,586,cause,1,The child woke up screaming.,He had a nightmare.,He wet the bed.,Бала варқирап ойғинип кәтти.,У бир начар чүш көрди.,У кариватни һөл қилди.
86,587,effect,2,The boy put his feet up on the table.,His father sat down at the table.,His father lectured him.,Бала путини үстәлгә қойди.,Дадиси үстәлдә олтурди.,Дадиси униңға дәрс сөзлиди.
87,588,cause,1,My friend turned his head in my direction.,I shouted his name.,I waved my arms.,Достум бешини мениң йөнилишимгә бурди.,Мән униң исмини товлидим.,Мән қоллиримни пулаңлаттим.
88,589,effect,1,The government oppressed its citizens.,The citizens staged a revolt.,The citizens registered to vote.,һөкүмәт пуқраларға зулум қилди.,Пуқралар қозғилаң көтүрди.,Пуқралар беләт ташлашқа тизимлатти.
89,590,effect,2,The boy was lost in the woods.,He pitched a tent.,He screamed for help.,Бала орманлиқта йоқап кәтти.,У бир чедир қурди.,У ярдәмгә чақирди.
90,591,cause,2,The woman travelled abroad.,She wanted to learn how to draw.,She wanted to learn about other cultures.,Бу аял чәтәлгә саяһәткә чиққан.,У рәсим сизишни өгәнгүси кәлди.,У башқа мәдәнийәтләрни өгәнмәкчи иди.
91,592,cause,1,The man was jealous of his coworker.,His coworker got a promotion.,His coworker worked late.,Бу әр хизмәтдишиға һәсәт қилған.,Униң хизмәтдиши өстүрүлди.,Униң хизмәтдиши кечикип ишлиди.
92,593,cause,1,The man witnessed aliens.,He was hallucinating.,He was meditating.,У киши ташқи пиланет адәмлиригә шаһит болди.,Униңда хиялий туйғу пәйда болған иди.,У чоңқур ойлинивататти.
93,594,cause,1,The man's hair turned blonde.,He put bleach in it.,He put shampoo in it.,Бу әрниң чечи сериқ рәңгә кирди.,У униңға ақартқуч қойди.,Униңға чач ююш суюқлуқи қойди.
94,595,cause,2,The artist created new work.,She critiqued her previous work.,She felt a stroke of inspiration.,Сәнәткар йеңи әсәр яратти.,У илгирики әсәрини тәнқид қилди.,У илһамниң сәктини һес қилди.
95,596,cause,2,The son moved away from home.,He was discharged from the military.,He was going to college.,Оғли өйдин йирақлап кәтти.,У һәрбийликтин бошитилди.,У алий мәктәптә оқушқа кәтиватиду.
96,597,cause,2,Books fell out of the bookcase.,The shelves were covered with dust.,An earthquake shook the bookcase.,Китаблар китаб ишкапидин чүшүп кәтти.,Тәкчиләр топа билән қапланған иди.,Йәр тәврәш китаб ишкапини ләрзигә салди.
97,598,effect,2,The electricity in my house shut off.,I turned on a light.,I reset the circuit breaker.,Өйүмдики ток үзүлүп қалди.,Мән чирағни яндурдум.,Ток йоли үзгүчни әслигә кәлтүримән.
98,599,cause,2,We rode the roller coaster.,It looked scary.,It looked fun.,Биз ғалтәклик пәләмпәйгә миндуқ.,У қорқунчлуқ көрүнди.,У қизиқарлиқ көрүнди.
99,600,cause,2,The bag of popcorn began to pop.,I poured butter into the bag.,I heated it in the microwave.,Қонақ халтиси партлашқа башлиди.,Мән халтисиға май қуйдим.,Мән уни микро долқунлуқ очақта қизиттим.
100,601,effect,1,A tree fell on the power line.,The electricity in the neighborhood went out.,The forecast predicted heavy winds.,Ток симиға бир дәрәх чүшүп кәтти.,Әтраптики ток үзүлүп қалди.,Бу алдин берилгән мәлумат күчлүк шамалға вәдә бәрди.
101,602,effect,2,The speaker made politically incorrect comments.,He bored the audience.,He offended the audience.,Сөзлигүчи сиясий җәһәттә хата баһа бәрди.,У тамашибинларни зериктүрди.,У тамашибинларни рәнҗитти.
102,603,effect,2,I pricked myself with the pin.,A bead of sweat dripped from my face.,A drop of blood formed on my finger.,Мән мих билән өзүмни санҗидим.,Йүзүмдин бир мунчә тәр тамчилиди.,Бармиқимда бир тамчә қан шәкилләнди.
103,604,cause,2,The fish floated on the surface of the tank.,It was hungry.,It was dead.,Бу белиқ бакниң йүзидә ләйләп қалди.,Униң қорсиқи ачти.,У өлган иди.
104,605,cause,1,The man's voice sounded hoarse.,He had a cold.,He quit smoking.,У кишиниң авази җараңлиқ аңланди.,У зукам болуп қалди.,У тамака чекишни ташлиди.
105,606,cause,1,The elevator doors opened.,The elevator arrived at the designated floor.,The elevator got stuck between floors.,Лифтниң ишиклири ечилди.,Лифит бәлгиләнгән йәргә йетип кәлди.,Лифит қәвәтләр арисида қисилип қалди.
106,607,cause,2,The teenager snuck out of the house.,He lied to his parents.,His parents grounded him.,Өсмүр өйдин чиқип кәтти.,Ө ата-анисиға ялған ейтти.,Ата-аниси уни йәргә қойди.
107,608,cause,1,The bathroom flooded.,The toilet overflowed.,The water heater broke.,Тазилиқ өйини су бесип кәтти.,һаҗәтхана толуп кәтти.,Су исситқуч бузулди.
108,609,cause,2,The puppy stayed near its owner.,The owner put a collar on the puppy.,The owner kept the puppy on a leash.,Күчүк игисиниң йенида қалди.,Игиси күчүккә боюнтуруқини қойди.,Игиси күчүкни қамча қилип қойди.
109,610,cause,2,The man caught his reflection.,He stood under the sprawling tree.,He stood over the calm lake.,Бу әр өзиниң әкис әттүрүшини тутти.,У кеңийиватқан дәрәхниң астида турди.,У тинич көлниң үстидә турупту.
110,611,effect,1,I missed my girlfriend's phone call.,I called her back.,I met her for dinner.,Қиз достумниң телефонини сеғиндим.,Мән униңға телефон қилдим.,Мән униң билән кәчлик тамақта көрүштүм.
111,612,cause,1,The family searched the neighborhood.,Their dog ran away from home.,Expensive jewelry was missing from their home.,Өйдикиләр әтрапни ахтурди.,Уларниң ити өйдин қечип кәтти.,Уларниң өйидин қиммәт баһалиқ зибузиннәтләр йоқап кәтти.
112,613,cause,1,I saw my breath when I exhaled.,The weather was chilly.,My chest felt tight.,Мән нәпәс алғанда нәпсимни көрдүм.,һава соғуқ иди.,Көкриким чиңқилип кәтти.
113,614,cause,1,The employees formed a union.,They wanted better working conditions.,Their employer raised their wages.,Хизмәтчиләр иттипақ қурди.,Улар техиму яхши хизмәт шараитини арзу қилатти.,Уларниң хоҗайини маашини өстүрди.
114,615,effect,2,I baked an apple pie.,A rotting smell filled the kitchen.,A warm aroma filled the kitchen.,Мән алма тортини пишурдим.,Чиришниң пуриқи ашханини толдурди.,Ашханиға иллиқ пурақ толди.
115,616,cause,1,The woman struggled to walk.,She wore high heels.,She took off her shoes.,У аял меңиш үчүн қийнилип қалди.,У егиз пашнилиқ аяғ кийим кийгән.,У аяғ кийимини селивәтти.
116,617,cause,1,Steam rose off of the pot of water.,The water boiled.,I covered the pot.,Су қазандин пар көтүрүлди.,Су қайнап кәтти.,Мән қазанни яптим.
117,618,effect,1,All my socks were in the laundry.,I wore sandals.,I wore boots.,Пайпақлиримниң һәммиси кийим ююш дукинида иди.,Мән сандал кийивалдим.,Мән өтүк кийдим.
118,619,effect,1,The politician's argument was considered absurd.,He lost the support of voters.,He was accused of corruption.,Сиясионниң бу сөзи бимәнә дәп қаралди.,У сайлиғучиларниң қоллишидин айрилди.,У чириклик билән әйибләнгән.
119,620,effect,2,Everyone disapproved of the couple's engagement.,The couple got pregnant.,The couple eloped.,һәммәйлән әр-аялниң никаһ әһдиси урушини яқтурмиди.,Әр-аял һамилидар болди.,Әр-аял қечип кәтти.
120,621,cause,2,The building was dedicated to the millionaire.,The millionaire wanted the building torn down.,The millionaire contributed the funds to build it.,Бу бина милйонерға беғишланған иди.,Милйонер бинаниң чеқилишини үмид қилди.,Милйонер уни қурушқа мәбләғ салған.
121,622,cause,1,The sale associate accused the girl of stealing.,The sales associate saw the girl put merchandise in her purse.,The sales associate helped the girl find the purse she liked.,Сетиш һәмраһи бу қизни оғрилиқ җинайити билән әйиблигән.,Сетиш һәмраһи бу қизниң сомкисиға тавар салғанлиқини көрди.,Сетиш һәмраһи қизға өзи яқтуридиған сомкини тепишқа ярдәм бәрди.
122,623,effect,1,The country declared war on the neighboring territory.,Soldiers were sent out to fight.,Soldiers were reunited with their families.,Дөләт қошна районға уруш елан қилди.,Әскәрләр урушқа әвәтилди.,Әкәрләр аилисидикиләр билән җәм болди.
123,624,effect,1,The court upheld the controversial ruling.,A riot broke loose in front of the courthouse.,A couple exchanged vows in front of the courthouse.,Сот талаш-тартиштики қарарни сақлап қалди.,Сот мәһкимиси алдида топилаң бошап кәтти.,Бир җүп әр-аял сот мәһкимиси алдида қәсәм бәрди.
124,625,cause,2,The girl smelled something burning.,She took the cookies out of the jar.,She left the cookies in the oven.,Қиз көйгән нәрсиниң пуриқини пуриди.,У қачидин печинә-пирәникләрни алди.,У печинә-пирәникләрни очаққа қоюп қойди.
125,626,effect,2,The rain was pouring down.,The storm worsened.,I dashed to get inside.,Ямғур яғди.,Боран техиму еғирлашти.,Мән өйгә кириш үчүн алдираш болуп кәттим.
126,627,cause,2,The building was evacuated.,The elevator stopped functioning.,The fire alarm went off.,Бина тарқақлаштурулған иди.,Лифит ишләштин тохтиди.,Оттин агаһландуруш сигнали яндүрүлди.
127,628,effect,2,The father resented his son's alcoholism.,The father bought his son a beer.,The father kicked his son out of the house.,Дадиси оғлиниң һарақкәшликидин рәнҗиди.,Дадиси оғлиға пива сетивалған.,Дадиси оғлини өйдин қоғлап чиқарди.
128,629,cause,2,The lawyer took the stairs up to her office.,The secretary went home for the day.,The elevator was out of order.,Адвокат пәләмпәйдин униң ишханисиға чиқти.,Секретар өйигә кәтти пүтүн күнға.,Лифит тәртипсиз иди.
129,630,cause,1,The man became annoyed with his friend.,His friend interrupted him.,His friend bought him lunch.,Бу әр достидин бизар болған.,Дости униң гепини үзди.,Дости униңға чүшлүк тамақ сетивалған.
130,631,effect,1,The girl handed her money to the cashier.,The cashier gave the girl her change.,The cashier forgot to give the girl a receipt.,Қиз пулни кассирға бәрди.,Кассир қизға қайтурулидиған пулни бәрди.,Кассир қизға талон беришни унтуп қалди.
131,632,cause,1,The woman was put in a wheelchair.,She was paralyzed in an accident.,She entered the hospital in a stretcher.,Бу аял чақлиқ орундуққа селинған иди.,У һадисидә паләч болуп қалған иди.,У дохтурханиға носилкида кириб кәлди.
132,633,cause,1,Citizens hung the national flag up outside their homes.,The country was commemorating its independence.,The country was facing economic hardship.,Пуқралар дөләт байриқини өйиниң сиртиға есип қойди.,Бу дөләт мустәқиллиқини хатириләвататти.,Дөләт иқтисадий қийинчилиққа дуч кәвататти.
133,634,effect,1,The team lost the tournament.,They disappointed their fans.,They inspired their fans.,Команда мусабиқидә уттуруп қойди.,Улар мәстанилирини үмидсизләндүрди.,Улар мәстанилирини илһамландурди.
134,635,effect,1,My friend pointed out that I had food stuck in my teeth.,I felt embarrassed.,I felt proud.,Достум чишимға йемәклик чапланғанлиқини айтти.,Хиҗиллиқ һес қилдим.,Мән пәхирләндим.
