Unnamed: 0,gold_label,sentence1,sentence2,s1_translation,s2_translation
56,neutral,"It was, uh, which we, uh, had Rudolph Anderson in a, a formulation of three U2's.",We were blessed to have Rudolph Anderson help with the U2's.,"Хм , һә , биз , у , Рудолф Андерсонға игә болған , үч У2 ниң формуласи.",Биз Рудолф Андерсонниң У2 гә ярдәм қилғанлиқиға муйәссәр болдуқ.
59,neutral,She was still in there.,We thought she left but she remained.,У йәнила шу йәрдә иди.,"Биз уни кетип қалди дәп ойлидуқ , әмма у қалди."
67,entailment,"He would tear the, the paper up and put it in the sand, ashtray sand, set it on a fire and burn it, and then stir the ashes up like that.",He would burn the paper.,"У қәғәзни йиртип , уни қумға , күлрәң қумға селип , отқа ташлап көйдүрүветиду , андин күлни шундақ арилаштуриду.",У қәғәзни көйдүрәтти.
68,neutral,"He would tear the, the paper up and put it in the sand, ashtray sand, set it on a fire and burn it, and then stir the ashes up like that.",He would write a dream on the paper and then burn it.,"У қәғәзни йиртип , уни қумға , күлрәң қумға селип , отқа ташлап көйдүрүветиду , андин күлни шундақ арилаштуриду.",У бир арзусини қәғәзгә йезип андин көйдүрәтти.
72,entailment,"That's kind of unique in that I, uh, spent, uh, about 16 years of my career in Special Activities.",I was in Special Activities for years.,"Бу мениң алаһидә бир паалийәттики кәспий һаятимниң 16 йил җәрянидики мән , һә , өткүзгән , һә.",Мән бир нәччә йил Алаһидә Паалийәтләрдә болдум.
73,contradiction,"That's kind of unique in that I, uh, spent, uh, about 16 years of my career in Special Activities.",I've never had a job.,"Бу мениң алаһидә бир паалийәттики кәспий һаятимниң 16 йил җәрянидики мән , һә , өткүзгән , һә.",Мениң әзәлдин хизмитим йоқ.
75,contradiction,I think that's why I remember that.,I didn't remember it at all.,Мениңчә бу мениң уни есимдә сақлишимниң сәвәби.,Мән уни әсла әслийәлмидим.
82,entailment,You don't have to stay there.,You can leave.,У йәрдә турмисиңизму болиду.,Сиз кәтсиңиз болиду.
84,contradiction,"That was, that was a pretty scary day.",It was a relaxing day.,"У , бу бир қорқунчлуқ бир күн иди.",Бу бир азадә бир күн иди.
88,contradiction,"Uh, well it's, uh, the speeds got faster, faster, and faster until we deployed overseas.",It seemed to take forever.,"һә , яхши , һә , биз чәтәлгә орунлаштурғучә сүрәт техиму тез , техиму тез вә тез болди.",У мәңгү елип кетидиғандәк қилатти.
89,neutral,"Uh, well it's, uh, the speeds got faster, faster, and faster until we deployed overseas.",The speed was making me nervous.,"һә , яхши , һә , биз чәтәлгә орунлаштурғучә сүрәт техиму тез , техиму тез вә тез болди.",Сүрәт мени җиддийләштүрүвататти.
94,entailment,"Before you give me a spanking, why don't you just let me have one big glass of chocolate milk first?",I would like a glass of chocolate milk.,"Маңа таяқ йейиштин бурун , немишқа алди билән маңа бир чоң ромка шакилат сүт бәрмәйсиз?",Мән бир истакан шакилат сүт халаймән.
95,neutral,"Before you give me a spanking, why don't you just let me have one big glass of chocolate milk first?",I'd love to drink some chocolate milk and relax a bit since I know i messed up.,"Маңа таяқ йейиштин бурун , немишқа алди билән маңа бир чоң ромка шакилат сүт бәрмәйсиз?","Қалаймиқанлишип кәткәнликимни билгәчкә , азрақ шакилат сүт ичишни вә азрақ арам елишни халаймән."
97,neutral,And then once you get everything entered you can go on from there.,You can continue once you enter the information into the database.,Андин һәммә нәрсини киргүзгәндин кейин у йәрдин давамлаштуралайсиз.,Учурни санлиқ мәлумат амбирига киргүзгәндин кейинму давамлаштуралайсиз.
99,neutral,"But uh, think about it.",I think about it often.,"Әмма һә , ойлап беқиң.",Мән даим уни ойлаймән.
101,entailment,"But uh, think about it.",It's something to think about.,"Әмма һә , ойлап беқиң.",Бу ойлинишқа тегишлик бир иш.
104,neutral,"They took Joe with them, and my Granny said, she said it was such a sad time in the house because, you know, everybody was missing Joe and they didn't know what to do.",Joe died and it was really depressing.,"Улар Җоини биллә елип кәтти , момам мундақ деди: У өйдә бундақ ечинишлиқ бир вақит болди , чүнки , биләмсиз , һәммәйлән Җоини йоқатти , улар немә қилишни билмәйтти.","Җои өлди , бу һәқиқәтән кишини үмидсизләндүриду."
107,contradiction,"The part was, there was 158 parts to it and we had to break it down put it back together break it down and never make a mistake.",We weren't allowed to touch it at all.,"Қисми болса , униңға 158 қисим бар иди , биз уни парчилап уни қайта йиғишимиз мәҗбур болдуқ , һәргиз хаталиқ өткүзмәймиз.",Униңға тегишимизгә қәтий йол қоюлмиди.
108,contradiction,I don't want to go into the Third SS that's Third Strategic Support Squadron.,I couldn't wait to go into the Third SS.,Мән үчинчи Истратегийилик Қоллаш Әтрити болған Учинчи СС ға киргүм йоқ.,Учинчи СС ға киришни сақлап туралмидим.
109,entailment,I don't want to go into the Third SS that's Third Strategic Support Squadron.,I don't want to be part of the Third SS.,Мән үчинчи Истратегийилик Қоллаш Әтрити болған Учинчи СС ға киргүм йоқ.,Мән Учинчи СС ниң бир қисми болушни халимаймән.
112,entailment,It wasn't nothing but a desert; there was sagebrush out on the runway.,There was a lot of scrubbby foilage in the area.,У чөлдин башқа нәрсә әмәс учуш йолида чатқал бар иди.,Бу районда нурғун сүркилишчан йочуқ бар иди.
114,entailment,"He didn't say a time again, so he just got me over there stressing out, and I really don't even know when it's needed.",I was worried because I didn't know what time.,"У йәнә бир қетим вақитни демиди , шуңа у мени бесимға артип қойди , униң қачан лазимлиқиниму билмәймән.","Мән әнсиридим , чүнки мән қайси вақитни билмәйттим."
119,contradiction,He is from Greece and he is from a small village in Greece called Tokalleka and he came to America and I believe it was 1969 or 1970 and he shortly got married.,He's from Ireland.,"У Гретсийәдин болуп , у Гретсийәниң Токаллека дәп атилидиған бир кичик йезисидин болуп , у Америкиға кәлгән , мән униң 1969 яки 1970-йиллири икәнликигә ишинимән , у узун өтмәйла той қилди.",У Иреландийәдин.
120,contradiction,"So anyhow, I call Ramona back because I had a question about, I was like, All right, let me hurry up on with it, and I had a question about something I was doing.",I did not bother to call Ramona.,"Шуңа қандақла болмисун , мән Рамонаға телефон қилимән , чүнки мениң бир соалим бар иди , мән охшайттим , мақул , мән униң билән алдираш болуп кәттим , мениң бир ишим бар иди.",Мән Рамонаға телефон қилип аварә болмидим.
126,neutral,"Well, there's nobody there to help me.",I'm not able to do it on my own.,"Яхши , у йәрдә маңа ярдәм қилидиған адәм йоқ.",Мән уни өзүм қилалмаймән.
128,entailment,"Well, there's nobody there to help me.",There isn't anyone in that place to assist me.,"Яхши , у йәрдә маңа ярдәм қилидиған адәм йоқ.",У йәрдә маңа ярдәм қилидиған адәм йоқ.
130,contradiction,"The CIA unloaded the, the film, taken them to the United Nations the next day.",The CIA kept the film for themselves.,Америка Мәркизи Ахбарат Идариси бу филимни чүшүрүп әтиси Бирләшкән Дөләтләр тәшкилатиға елип барди.,Америка Мәркизи Ахбарат Идариси бу филимни өзлири сақлап қойди.
133,neutral,"I already told him, I tried to explain to him that I was frustrated I didn't have all the information I needed.",I told him I needed more info to decide what to do with the job.,"Мән униңға аллиқачан ейттим , мән униңға лазимлиқ барлиқ учурларниң йоқлуқидин үмидсизләнгәнликимни чүшәндүрмәкчи болдум.",Мән униңға хизмәтни қандақ қилишни қарар қилиш үчүн техиму көп учурға еһтияҗлиқ икәнликимни ейттим.
134,entailment,"I already told him, I tried to explain to him that I was frustrated I didn't have all the information I needed.",I told him I needed more information.,"Мән униңға аллиқачан ейттим , мән униңға лазимлиқ барлиқ учурларниң йоқлуқидин үмидсизләнгәнликимни чүшәндүрмәкчи болдум.",Мән униңға техиму көп учурға еһтияҗлиқ икәнликимни ейттим.
135,entailment,"That's why I didn't graduate college, but I never, I never read any of the books I was supposed to.",I didn't finish college.,"Шуңлашқиму мән университетни пүттүрмидим , әмма мән әзәлдин ойлап бақмиған китабларни оқуп бақмидим.",Мән университетни түгәтмидим.
140,contradiction,"Um, and so they just left town, and she, she never did see her sister again, never saw her sister again.",She saw her sister every day.,"Хм , шундақ қилип улар шәһәрдин әмдила айрилди , у , у сиңлисини қайта көрмиди , сиңлисини қайта көрмиди.",У һәр күни сиңлисини көрәтти.
141,contradiction,"So Granny got up, and she kind of walked down the steps off the porch and she was walking up towards the road and she then just stood there.",Granny stayed on the porch.,"Шуниң билән момам орнидин туруп , бир хил равақтин пәләмпәйдин меңип , йолға қарап меңивататти , андин у йәрдә туруп қалди.",Момам равақта қалди.
146,neutral,The story I shall talk about today is about my father and the culture diversities he had when he moved to America.,I'll tell you what happened when my dad moved here from Mexico.,Мән бүгүн сөзләйдиған һекайә дадам вә униң Америкиға көчүп кәлгәндики мәдәнийәтниң көп хиллиқи һәққидә.,Дадам Мексикидин бу йәргә көчүп кәлгәндә немә иш болғанлиқини ейтип берәй.
147,contradiction,It was still cultural area but suburbs was still the dominant form.,It was all very urban.,"У йәнила мәдәнийәт райони иди , әмма шәһәр әтрапи райони йәнила асаслиқ орун иди.",һәммиси шәһәр иди.
149,entailment,It was still cultural area but suburbs was still the dominant form.,Most of the area was suburbia.,"У йәнила мәдәнийәт райони иди , әмма шәһәр әтрапи райони йәнила асаслиқ орун иди.",Бу йәрниң көпинчиси шәһәр әтрапи райони иди.
153,neutral,"And they found this house or this apartment building or whatever it was that they could live in, and it was right on the edge of Broad Street.",They lived in a white house on Broad Street.,"һәмдә улар бу өйни яки бу туралғу бинани яки улар яшиялайдиған нәрсиләрни тапти , у кәң кочиниң четигә тоғра кәлди.",Улар Кәң кочидики ақ өйдә туратти.
155,contradiction,"And they found this house or this apartment building or whatever it was that they could live in, and it was right on the edge of Broad Street.",They lived on Main street in a tent.,"һәмдә улар бу өйни яки бу туралғу бинани яки улар яшиялайдиған нәрсиләрни тапти , у кәң кочиниң четигә тоғра кәлди.",Улар Чоң кочида чедирда туратти.
162,entailment,And our father always told us not to say they are animals.,Our dad said not to call them animals.,Дадимиз һәмишә уларни һайван демәсликимизни ейтти.,Дадимиз уларни һайван демәң деди.
164,neutral,And our father always told us not to say they are animals.,"Our dad said they were creatures, not animals.",Дадимиз һәмишә уларни һайван демәсликимизни ейтти.,"Дадимиз уларниң һайван әмәсликини , җанлиқлар икәнликини ейтти."
167,entailment,I don't care if you don't know anything about it.,I'm not worried if you don't know anything about it.,Бу тоғрида һеч нәрсә билмисиңизму карим йоқ.,Щгәр бу тоғрида һеч нәрсә билмисиңиз әнсиримәймән.
168,neutral,Even though I don't see how he could have expected me to have it done.,I don't understand why he expected me to finish the drawing today,Гәрчә мән униң қандақ қилишимни үмид қилидиғанлиқини көрмисәмму.,Униң немишқа мениң бүгүн рәсим сизишни тамамлишимни үмид қилидиғанлиқини чүшәнмидим
176,neutral,"They asked a few questions and I answered them and they said, Get your baggage and leave there immediately, and come to the address you were supposed to when you arrived in Washington.",They told me to pick up by white suitcase.,"Улар бир қанчә соал сориди , мән уларға җаваб бәрдим , улар: Йүк-тақиңизни елип дәрһал у йәрдин айриң , Вашингтонға кәлгәндә сиз ойлиған адресқа келиң , деди.",Улар маңа ақ чамаданни елип беришни ейтти.
180,contradiction,"If, if your hand was exposed outside of the pressure suit, your hands would go to about five times the size, if you had a decompression.",No changes would occur in your skin.,"Әгәр , әгәр қолиңиз бесимлиқ кастумниң сиртида ашкариланса , әгәр қолиңиздин чүшүш болса , қолиңиз бәш һәссә чоңлуқта болиду.",Териңиздә һечқандақ өзгириш болмайду.
183,contradiction,Is there any reason why she didn't tell you?,I know there's no reason she wouldn't tell you.,Униң сизгә демәсликиниң сәвәблири барму?,Униң сизгә демәсликиниң сәвәби йоқлиқини билимән.
184,entailment,Is there any reason why she didn't tell you?,Why wouldn't she tell you about it?,Униң сизгә демәсликиниң сәвәблири барму?,У немишқа сизгә бу ишни ейтмайду?
193,neutral,We didn't know what a U2 was and nobody knew anything about a U2.,We didn't know what to call the thing we saw in the air.,"Биз У2 ниң немиликини билмәйттуқ , һечким У2 һәққидә һеч нәрсә билмәйтти.",Биз һавада көргән нәрсини немә дейишни биләлмидуқ.
194,contradiction,We didn't know what a U2 was and nobody knew anything about a U2.,We knew all about the U2!,"Биз У2 ниң немиликини билмәйттуқ , һечким У2 һәққидә һеч нәрсә билмәйтти.",Биз У2 ниң һәммисини биләттуқ!
195,entailment,"My grandmother was born in 1910, she was a little girl.",My grandma was born 10 years after the turn of the century.,"Момам 1910-йили туғулған , у бир кичик қиз иди.",Момам әсир киргәндин 10 йил кейин туғулған.
196,contradiction,"My grandmother was born in 1910, she was a little girl.",My grandma was born in 1899.,"Момам 1910-йили туғулған , у бир кичик қиз иди.",Момам 1899-йили туғулған.
199,neutral,So he stayed in Augusta after that?,Did he stay in Augusta after the riot?,Ундақта у Авғустта қалдиму?,У топилаңдин кейин Авғустта қалдиму?
203,contradiction,"Anyway it got up to, we had about uh, ah, I don't remember the numbers.",I know the exact numbers for everything,"Қандақла болмисун у орнидин турди , биздә һә , аһ , санлар есимдә йоқ.",Мән һәммә нәрсиниң ениқ санини билимән
205,entailment,"Anyhow, so I finished came home at 6:30 today and that was my day.",I didnt do anything significant after 6:30 today.,"Қандақ болушидин қәтийнәзәр , мән бүгүн саәт 6:30 да өйгә қайтип кәлдим , у мениң күнүм иди.",Бүгүн 6:30 дин кейин һечқандақ муһим иш қилмидим.
206,neutral,"Anyhow, so I finished came home at 6:30 today and that was my day.",I spent most of the day dealing with a complicated customer billing issue.,"Қандақ болушидин қәтийнәзәр , мән бүгүн саәт 6:30 да өйгә қайтип кәлдим , у мениң күнүм иди.",Мән бир күнниң көп қисмини мурәккәп херидарларниң һесабат қилиш мәсилисини бир тәрәп қилдим.
207,neutral,"And so she sat back down, and, you know, they were still chatting, and they could still see this person, and this person was walking really, really fast.",She kept talking to her coworkers about the guy running away.,"Шундақ қилип у олтурди , биләмсиз , улар йәнила параңлишивататти , улар йәнила бу адәмни көрәләйтти , бу адәм һәқиқәтән тез меңивататти.",У хизмәтдашлири билән қечип йүргән йигит һәққидә тохтимай параңлашти.
208,entailment,"And so she sat back down, and, you know, they were still chatting, and they could still see this person, and this person was walking really, really fast.",She kept talking.,"Шундақ қилип у олтурди , биләмсиз , улар йәнила параңлишивататти , улар йәнила бу адәмни көрәләйтти , бу адәм һәқиқәтән тез меңивататти.",У тохтимай параңлашти.
209,contradiction,"And so she sat back down, and, you know, they were still chatting, and they could still see this person, and this person was walking really, really fast.",She stayed silent and looked down at her desk.,"Шундақ қилип у олтурди , биләмсиз , улар йәнила параңлишивататти , улар йәнила бу адәмни көрәләйтти , бу адәм һәқиқәтән тез меңивататти.",У сүкүттә туруп үстәлгә қариди.
210,neutral,"And, uh, if it surged and just kept surging it would go 'whish,' and, like it was going to pull your head off.","If there is a surge of electricity, it's very dangerous to anyone around.","һә , әгәр у шиддәт билән өрләпла турса , у «ақ» болуп , бешиңизни тартмақчи болғандәк болиду.","Әгәр токниң шиддәт билән өрлиши болса , әтраптики һәр қандақ адәм үчүн интайин хәтәрлик."
211,entailment,"And, uh, if it surged and just kept surging it would go 'whish,' and, like it was going to pull your head off.","If there is a surge, there is a noise that accompanies it.","һә , әгәр у шиддәт билән өрләпла турса , у «ақ» болуп , бешиңизни тартмақчи болғандәк болиду.","Әгәр шиддәт билән өрлисә , униңға һәмраһ болидиған аваз бар."
214,neutral,I don't have enough information.,I need more information to decide what kind of car to purchase.,Мениң йетәрлик учурим йоқ.,Мән қандақ машина сетивелишни қарар қилиш үчүн техиму көп учурға еһтияҗлиқ.
215,entailment,I don't have enough information.,I need to gather more information about this thing.,Мениң йетәрлик учурим йоқ.,Мән бу иш тоғрисида техиму көп учур топлишим керәк.
218,contradiction,"I'll call you back in about an hour, he says.",He said they were done speaking.,"Мән бир саәт әтрапида сизгә телефон қилимән , дәйду.",У уларниң параңлишип болғанлиқини ейтти.
220,neutral,"Of course, they questioned me there, why I went.",They asked why I went to the store.,"Әлвәттә , улар мәндин немишқа бардим дәп сориди.",Улар мениң немишқа дуканға барғанлиқимни сориди.
221,contradiction,"Of course, they questioned me there, why I went.",They asked why I'd stayed home.,"Әлвәттә , улар мәндин немишқа бардим дәп сориди.",Улар немишқа өйдә қалидиғанлиқимни сориди.
222,contradiction,I had to start training in course.,I didn't need any preparation.,Мән дәрсда мәшиқни башлишим керәк иди.,Маңа һечқандақ тәйярлиқ лазим әмәс.
224,entailment,I had to start training in course.,I had to start preparing.,Мән дәрсда мәшиқни башлишим керәк иди.,Мән тәйярлиқни башлишим керәк иди.
226,entailment,"Well anyway, I went back to my, my desk.",I returned to my seat.,"Қандақла болмисун , мән үстәлүмгә қайтип кәлдим.",Мән орнумға қайтип кәлдим.
228,neutral,Now that's how classified it was.,"If anyone learned the information, they'd be jailed.","һазир, бу униң қандақ түрләргә айрилғанлиқи.","Әгәр бирәрси учурни өгәнгән болса , улар түрмигә ташланған болатти."
230,entailment,Now that's how classified it was.,It was very classified.,"һазир, бу униң қандақ түрләргә айрилғанлиқи.",У наһайити түрләргә айрилған иди.
232,neutral,They didn't want to stay captive.,They had been detained in relation to a recent robbery.,Улар тутқун қилишни халимиди.,Улар йеқинда йүз бәргән булаңчилиқ җинайити билән қолға елинған.
234,contradiction,"So it took me like, an hour to two hours just to find what I needed.",I found it in just a few seconds.,Шуңа маңа лазимлиқ нәрсиләрни тепиш үчүн бир саәттин икки саәткичә вақит кәтти.,Мән уни бир нәччә секунт ичидила таптим.
236,entailment,"So it took me like, an hour to two hours just to find what I needed.",It took me a while to find it.,Шуңа маңа лазимлиқ нәрсиләрни тепиш үчүн бир саәттин икки саәткичә вақит кәтти.,Уни тепиш үчүн бир аз вақит кәтти.
238,neutral,"Physiological support differs from life support in that he handles the altitude chambers which run pilots up to 80 thousand feet in high altitude chambers, and brings him back down.",Pilots have to be tested in altitude chambers about 20 times a month.,"Физиологийилик қоллаш һаятлиқ тирәккә охшимайду , чүнки у егизлик һуҗрилирида учқучиларни 80 миң инглиз чисиғичә иҗра қилидиған егизлик һуҗрисини бир тәрәп қилиду вә уни төвәнгә қайтуриду.",Учқучиларни һәр айда 20 қетим егизлик өйидә синақ қилиш керәк.
242,neutral,"And, uh, they moved downtown and, there was, uh, and it's still like this in Augusta, this big street downtown called Broad Street, and it really was just this broad street in a downtown area.",They went to the street with the most restaurants and bars.,"һә , улар шәһәр мәркизигә көчүп кәлди , у йәрдә бар иди , һә , у йәнила Авғустта , Чоң коча дәп атилидиған бу чоң коча мәркизидә , у һәқиқәтән шәһәр мәркизидики бу кәң коча иди.",Улар әң көп ресторан вә қавақханилар билән кочиға барди.
245,entailment,That was my messed up.,I made a mistake.,Бу мениң қалаймиқанчилиқим иди.,Мән хаталиқ өткүздүм.
250,neutral,oh it was Snake River oh Snake River with a lot of snakes in it,Snake River has lots of snapping turtles.,Аһ Йилан Дәряси иди Йилан Дәряси униңда нурғун йилан бар,Йилан Дәрясиниң нурғун ташпақиси бар.
251,entailment,oh it was Snake River oh Snake River with a lot of snakes in it,Snake River is filled with snakes.,Аһ Йилан Дәряси иди Йилан Дәряси униңда нурғун йилан бар,Йилан Дәряси йиланлар билән толған.
252,entailment,yeah i have a credit union,I do have a credit union I go to.,"һәә , мениң инавәт бирләшмиси бар",Мән баридиған инавәт бирләшмиси бар.
254,contradiction,yeah i have a credit union,What's a credit union?,"һәә , мениң инавәт бирләшмиси бар",Инавәт бирләшмиси дегән немә?
255,neutral,exactly it's it's an active state it's not something that you can kind of you know be passively involved in and expect to do any good really i don't think,I think you have to devote 10 hours a day to be good at it.,"Ениқки у бир актип һаләт , у сиз пассип иштирак қилидиған вә яхши иш қилишни үмид қилидиған бир иш әмәс.",Мениңчә униңда яхши болуш үчүн күндә 10 саәт вақит сәрп қилишиңиз керәк.
256,entailment,exactly it's it's an active state it's not something that you can kind of you know be passively involved in and expect to do any good really i don't think,I think you need to be devoted to it to do well.,"Ениқки у бир актип һаләт , у сиз пассип иштирак қилидиған вә яхши иш қилишни үмид қилидиған бир иш әмәс.",Мениңчә яхши ишләш үчүн униңға садиқ болушиңиз керәк.
259,neutral,and that what i think is gonna be really interesting is what we do about it i mean we are gonna have to change the people who represent us,I think it will be challenging to change our representatives but worthwhile in the end.,"һәмдә мениңчә қизиқарлиқ болар дәп ойлиғанлирим бизниң бу тоғрилиқ қилған ишимиз демәкчи , биз чоқум бизгә вәкиллик қилидиған кишиләрни өзгәртишимиз керәк.","Вәкиллиримизни өзгәртиш қийин , әмма ахирида әрзийду дәп ойлаймән."
265,entailment,and it can go on for ten twenty years i i think this is a little ridiculous,I think it's nuts that it can last so long.,"У он йигирмә йил давамлишиши мумкин , мениңчә бу сәл күлкилик",Мениңчә у бәк узун давамлаштуридиғини яман.
267,entailment,yeah you you must've had a cordless,Correct the one you had was cordless.,"һәә , чоқум симсиз болушиңиз керәк",Өзиңиздә бар болғанни түзләң.
268,contradiction,yeah you you must've had a cordless,The one you had was definitely a corded version only.,"һәә , чоқум симсиз болушиңиз керәк",Сиздә бар болғанлири пәқәт симлиқ нусхиси иди.
269,neutral,yeah you you must've had a cordless,You might have had one with an optional cord.,"һәә , чоқум симсиз болушиңиз керәк",Сиздә талланма сим бар болуши мумкин.
273,entailment,besides i probably would look at something uh maybe a a V six,I am thinking of looking at a V6.,"Буниңдин башқа мән бәлким бир нәрсини көрүп беқишим мумкин , бәлким   V алтә болуши мумкин",Мән  V6 ни көрүшни ойлаватимән.
276,contradiction,well i guess it would i guess so well i don't know i i i really haven't sorted out all my feelings on the drug testing uh i'm totally straight would never consider using drugs,"I am strongly against drug testing, there is no doubt in my mind about it.","Яхши дәп пәрәз қилимәнки , мән буни обдан пәрәз қилимән , мән билмәймән , мән һәқиқәтән зәһәрлик чекимлик ​​тәкшүрүштики барлиқ һессиятимни рәтләп бақмидим һә мән пүтүнләй түз , мән зәһәрлик чекимлик ​​чекишни ойлашмаймән.","Мән зәһәрлик чекимлик ​​тәкшүрүшкә қәтий қарши туримән , бу тоғрида калламда шәк йоқ."
277,neutral,well i guess it would i guess so well i don't know i i i really haven't sorted out all my feelings on the drug testing uh i'm totally straight would never consider using drugs,I guess I would be fine with being drug tested.,"Яхши дәп пәрәз қилимәнки , мән буни обдан пәрәз қилимән , мән билмәймән , мән һәқиқәтән зәһәрлик чекимлик ​​тәкшүрүштики барлиқ һессиятимни рәтләп бақмидим һә мән пүтүнләй түз , мән зәһәрлик чекимлик ​​чекишни ойлашмаймән.",Мениңчә зәһәрлик чекимлик тәкшүртсәм яхши болар.
