,gold_label,sentence1,sentence2,s1_translation,s2_translation
56,contradiction,"This is Chief Master Sergeant Clem Francis, retired from the US Air Force.",The US Air Force Chief just started his career this week.,Бу Америка һава армийисидин пенсийәгә чиққан баш устаз сержант Клем Фирансис.,Америка һава армийиси башлиқи бу һәптә әмдила кәспини башлиди.
57,entailment,Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.,More than one aircraft arrive every week.,"һәә , у бир һәптә ичидә икки яки үч айропилан келидиған йәргә кәлди , уларниң қәйәргә қарап учуватқанлиқини билмәйттим.",һәр һәптә бирдин көп айропилан келиду.
58,neutral,Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.,The increased aircraft traffic is troublesome.,"һәә , у бир һәптә ичидә икки яки үч айропилан келидиған йәргә кәлди , уларниң қәйәргә қарап учуватқанлиқини билмәйттим.",Айропиланниң һава қатнишиниң көпийиши мәсилә пәйда қилиду.
59,contradiction,Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.,There are never any aircraft arriving.,"һәә , у бир һәптә ичидә икки яки үч айропилан келидиған йәргә кәлди , уларниң қәйәргә қарап учуватқанлиқини билмәйттим.",Бу йәргә айропиланлар һәргиз кәлмәйду.
61,entailment,They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.,Training to use a full pressure suit takes time.,"Улар аллибурун толуқ бесимлиқ кастум-бурулкида мәшиқигә қатнашқан болуп , әгәр толуқ бесимлиқ кастюм-бурулкиларға кирсиңиз маңа бир аз вақит кәтти.",Толуқ бесимлиқ кастум ишлитишни мәшиқ қилишқа вақит кетиду.
62,contradiction,They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.,We could have you trained to use a full pressure suit by the end of the day.,"Улар аллибурун толуқ бесимлиқ кастум-бурулкида мәшиқигә қатнашқан болуп , әгәр толуқ бесимлиқ кастюм-бурулкиларға кирсиңиз маңа бир аз вақит кәтти.",Сизни күн ахириғичә толуқ бесимлиқ кастум ишлитишни мәшиқләндүргән болаттуқ.
63,neutral,"I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.",The bomb had been deactivated by the pilot.,"Мениң демәкчи болғиним , бомба билән йәргә киришниң һечқандақ хәвипи йоқ , у йәргә қанчилик урған болушидин қәтийнәзәр.",Бомба учқучи тәрипидин тохтитилған иди.
71,contradiction,"But anyway, the animals would get loose all the time, especially the goats.",The goats were kept safe and secure.,"Әмма қандақла болушидин қәтийнәзәр , һайванлар һәмишә бошап кетәтти , болупму өчкә.",Өчкә бихәтәр вә сағлам сақланған.
72,contradiction,The doors were locked when we went in.,All of the doors were open.,Биз киргәндә ишикләр қулупланған иди.,Ишикләрниң һәммиси очуқ иди.
74,entailment,The doors were locked when we went in.,We went in even though the doors were locked.,Биз киргәндә ишикләр қулупланған иди.,Ишикләр қулупланған болсиму биз кирдуқ.
75,neutral,So I just had to take the totals and try and figure it like that.,I feel confident that the totals are all I need to get this figured out.,"Шуңа мән пәқәт омумий санларни елип , уларни шундақ һесаблап беқишқа мәҗбур болдум.",Мениңчә мән  уни чүшинишим учун  мәна пәқәт омумий санлар керак.
76,contradiction,So I just had to take the totals and try and figure it like that.,I have no clue what to do with just the totals please give me more details to figure out this mess.,"Шуңа мән пәқәт омумий санларни елип , уларни шундақ һесаблап беқишқа мәҗбур болдум.","Омумий санлар биләнла немә қиларим йоқ , бу қалаймиқанчилиқни билиш үчүн маңа техиму көп тәпсилатларни бериң."
77,entailment,So I just had to take the totals and try and figure it like that.,I will calculate it based off of the totals.,"Шуңа мән пәқәт омумий санларни елип , уларни шундақ һесаблап беқишқа мәҗбур болдум.",Мән уни омумий санларға асасән һесаблаймән.
84,entailment,"And it was, he never really had to do anything for himself.",He gets a lot of help.,"У болсиму , у әзәлдин өзи үчүн һеч иш қилмисиму болатдә.",У нурғун ярдәмгә еришиду.
86,contradiction,"And it was, he never really had to do anything for himself.",He is very independent.,"У болсиму , у әзәлдин өзи үчүн һеч иш қилмисиму болатдә.",У интайин мустәқил.
87,contradiction,"So I'm like, Oh my gosh, and Ramona was standing there.",Ramona was on the floor curled up in a fetal position.,"Шуңа мән , вай Худайим , Рамона у йәрдә туратти.",Рамона әгри-бүгри йәрдә ятатти.
91,entailment,And the fact is she was light!,She did not weigh much at all.,"Иш шуки , у йеник иди!",У анчә еғир әмәс иди.
93,neutral,I don't know whether he stayed in Augusta after that.,He continued to live in Augusta even after the attacks.,Униңдин кейин униң Авғустта турған яки турмиғанлиқини билмәймән.,У һуҗумдин кейинму Авғустта давамлиқ турған.
97,contradiction,"All we done, they never did tell us any place where they was going, even when they left the base to go to somewhere else to stay for a while.",They always let us know where they were and where they were going.,"Бизниң қилидиғинимиз , улар базидин айрилғандин кейин башқа йәргә берип бир мәзгил турсиму , улар бизгә нәгә баридиғанлиқини ейтмиди.","Улар һәмишә уларниң қәйәрдә , нәгә баридиғанлиқини бизгә ейтип бериду."
104,neutral,"Well, the next day, of course, President Kennedy, uh, blockaded Cuba, and, uh, our ships stopped a Russian ship that was headed just outside of Cuba within, and they found missiles on them.",They found 20 missiles on the ship.,"Әлвәттә , әтиси , президент Кенниди , һә , Кубани қамал қилди , һә , бизниң парахотлиримиз Кубаниң сиртиға қарап йолға чиққан Росийә парахотини тости , уларда башқурулидиған бомба тапти.",Улар парахотта 20 данә башқурулидиған бомба тапқан.
108,neutral,"Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.",It took a long time to drive to my grandparent's house.,"Хм , бова-момилирим һәмишә толиму сөйүмлүк кишиләр иди , бәзилири , ата-анам шундақ иди , биз у йәрдә наһайити хушал өтәттуқ.",Машина һәйдәп бовамниң өйигә узун вақит кәтатти.
109,entailment,"Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.",My grandparents were a very loving couple.,"Хм , бова-момилирим һәмишә толиму сөйүмлүк кишиләр иди , бәзилири , ата-анам шундақ иди , биз у йәрдә наһайити хушал өтәттуқ.",Бова-момилирим интайин сөйүмлүк бир җүпләр иди.
110,contradiction,"Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.",My grandparents were always very cranky and we never liked going to their house.,"Хм , бова-момилирим һәмишә толиму сөйүмлүк кишиләр иди , бәзилири , ата-анам шундақ иди , биз у йәрдә наһайити хушал өтәттуқ.","Бова-момилирим һәмишә толиму миҗәзи очуқ иди , биз уларниң өйигә беришни һәргиз яқтурмаймиз."
111,neutral,I didn't have time to enter in all kinds of whatever.,I could have finished entering it in later.,һәр хил нәрсиләрни киргүзүшкә вақтим йоқ иди.,Кейинчә уни киргүзүп болған болаттим.
113,entailment,I didn't have time to enter in all kinds of whatever.,I ran out of time to enter it all in.,һәр хил нәрсиләрни киргүзүшкә вақтим йоқ иди.,һәммини киргүзүш үчүн вақтим тошмиди.
116,neutral,"And, uh, one of my jobs at the time was training individuals how to put parachutes on a nuclear weapons trigger to, uh, which detonates the atomic bomb itself.",You only need a tiny bit of force to pull the atomic bomb trigger.,"һә , у вақиттики мениң бир хизмитим шәхсләрни атом бомбисиниң өзини партилитидиған ядро қорал қозғатқучқа парашот тақашни мәшиқләндүрүш иди.",Атом бомбисиниң қозғатқучни тартиш үчүн пәқәт кичиккинә күч керәк.
122,neutral,"We had full pressure suits there in the aircraft just, just like the astronauts wore, except ours was totally silver, silver uh, boot and everything, to reflect heat, of course.",You can get the suits in any color you want.,"Биз у йәрдә айропиланда толуқ бесимлиқ кастюм бар , худди аләм учқучилири кийгәнгә охшаш , бизниңкидин башқа пүтүнләй күмүш , күмүш уһ , ботинка вә һәммә нәрсә иссиқлиқни әкс әттүриду, албатта.",Сиз кастум-бурулкиларни халиған рәңдә алалайсиз.
124,neutral,"And he was, my grandfather was not a nice man.",My grandpa was really racist and mean.,"У болсиму , бовам яхши адәм әмәс иди.",Бовам һәқиқәтән ирқчилиқ вә пәскәш иди.
127,neutral,"It's 30 or 40 U2 aircraft, and we'd started the training Chinese pilots, British pilots in them, just all over the, the world that we were allies with.",We trained for 5 weeks with the British.,"Бу 30 яки 40 у2 айропилани , биз биз иттипақдаш болған дуняниң һәрқайси җайлиридики Җуңголуқ учқучилари , Әнгилийә учқучилири билән  мәшиқ қилишни башлидуқ.",Биз Әнгилийәликләр билән 5 һәптә мәшиқ қилдуқ.
129,contradiction,"So, she's like, Well look, look up this in such and such company.",She didn't speak to me.,"Шуңа , у , қараң , буни мушундақ ширкәттә издәң.",У мән билән сөзләшмиди.
131,neutral,"So, she's like, Well look, look up this in such and such company.",She told me to look up their financing information.,"Шуңа , у , қараң , буни мушундақ ширкәттә издәң.",У маңа уларниң мәбләғ йүрүштүрүш учурлириға қарашқа  ейтти.
134,entailment,He said that they had gone up North.,He said they went up North.,У уларниң шималға кәткәнликини ейтти.,у уларниң шималға чиққанлиқини ейтти.
135,neutral,"Um, no, to be honest, I never read any of the books I was supposed to.",I haven't read any books longer than 100 pages.,"Ум , яқ , растини ейтсам , мән ойлап баққан китабларниң һечқайсисини оқумидим.",Мән 100 бәттин артуқ китаб оқумидим.
137,contradiction,"Um, no, to be honest, I never read any of the books I was supposed to.",I read books every day.,"Ум , яқ , растини ейтсам , мән ойлап баққан китабларниң һечқайсисини оқумидим.",Мән һәр күни китаб оқуймән.
139,neutral,I go ahead and picked the baggage and went to the address I was supposed to.,I took the bag to his apartment.,"Мән алдиға берип багажни елип , мән болушқа тегишлик адресқа бардим",Мән сомкини униң өйигә елип бардим.
142,neutral,It was an amazing mood swing.,She went from happy to sad.,Бу кишини һәйран қалдуридиған кәйпият тәвриниши иди.,У хушаллиқтин қайғулуқ һаләткә өтти
143,entailment,It was an amazing mood swing.,The mood changed a lot.,Бу кишини һәйран қалдуридиған кәйпият тәвриниши иди.,Кәйпият нурғун өзгәрди.
147,neutral,"They have to go through a number of altitude chambers, uh, rides before they start even flying U2's or flying with pressure suits.",Most people fail tests and never get to fly U2s.,"Улар Ю2 ларда учуштин бурун яки бесимлиқ кастум-бурулка билән учушни башлаштин бурун , улар бир нәччә егизлик һуҗрисини баштин кәчүрүши керәк.","Көпинчә кишиләр синақтин өтәлмәйду , Ю2 ларда һәргиз учалмайду."
148,entailment,"They have to go through a number of altitude chambers, uh, rides before they start even flying U2's or flying with pressure suits.",They have to go through a lot of training before they fly U2's.,"Улар Ю2 ларда учуштин бурун яки бесимлиқ кастум-бурулка билән учушни башлаштин бурун , улар бир нәччә егизлик һуҗрисини баштин кәчүрүши керәк.",Улар Ю2 учуштин бурун улар нурғун мәшиқләрни баштин кәчүрүши керәк.
150,contradiction,I'm covering the same stuff.,I cover completely new material.,Мән охшаш нәрсиләрни йепиватимән.,Мән пүтүнләй йеңи материялларни қаплаймән.
152,entailment,I'm covering the same stuff.,I'm talking about the same things they did.,Мән охшаш нәрсиләрни йепиватимән.,Мән улар сөзлигән нәрсиләрни сөзләватимән.
155,entailment,"This was the first time that, that had happened in 75 years, that TX legislature had voted a military unit being TX Ambassadors, so, needed TX Ambassadors.",The military unit was named TX Ambassadors.,"Бу 75 йилдин буян тунҗи қетим йүз бәргән , ТХ қанун чиқириш оргининиң һәрбий қисимни ТХбаш әлчиси қилип сайлиши , шуңа , ТХ баш әлчилиригә моһтаҗ иди.",һәрбий қисимниң исми ТХ баш әлчилирә иди.
158,neutral,If there was anything I could do.,I think I could have done something to save him.,Әгәр мән қилалайдиған бирәр иш болған болса.,Уни қутулдуруш үчүн бирәр иш қилған болаттим дәп ойлаймән.
159,contradiction,"She hated that, and she used to tell her sister every day, she said that, that You are doing wrong.",She always encouraged her sister.,"У буни яман көрәтти , у һәр күни сиңлисиға ейтатти , у ""Сиз хата иш қиливатисез"" дидә.",У һәмишә сиңлисини риғбәтләндүрди.
165,contradiction,"Well I get there this morning and um, I forget how, I think either I asked a question and he came in there or, whatever.",I didn't go today so I didn't see him.,"һәә мән бүгүн әтигән у йәргә баримән , ум , қандақ унтуп кетимән , мениңчә я соал соридим , у у йәргә кирди , яки немә болса керәк.","Мән бүгүн бармидим , шуңа уни көрмидим."
167,entailment,"Well I get there this morning and um, I forget how, I think either I asked a question and he came in there or, whatever.","I showed up this morning and he came, too.","һәә мән бүгүн әтигән у йәргә баримән , ум , қандақ унтуп кетимән , мениңчә я соал соридим , у у йәргә кирди , яки немә болса керәк.","Мән бүгүн әтигәндә көриндим , уму кәлди."
168,neutral,We didn't know where they were going.,We didn't know where the group was traveling on the interstate.,Биз уларниң қәйәргә кетидиғанлиқини билмидуқ.,Биз бу гуруппиниң шитатлар ара нәгә баридиғанлиқини билмидуқ.
169,entailment,We didn't know where they were going.,We didn't know where the people were traveling to.,Биз уларниң қәйәргә кетидиғанлиқини билмидуқ.,Биз кишиләрниң нәгә саяһәт қилватғанлиқини билмәйттуқ.
174,entailment,So and let me tell you I got to the point today where I was about to quit.,I almost ended up quitting.,"Шуңа сизгә дәп берәй , бүгүн мән ташлимақчи болған дәриҗигә йәттим.",Мән дегүдәк ташливәтай дидим.
176,contradiction,So and let me tell you I got to the point today where I was about to quit.,It never entered my mind to quit.,"Шуңа сизгә дәп берәй , бүгүн мән ташлимақчи болған дәриҗигә йәттим.",Уни ташлаш хиялимға әзәлдин кирмиди.
179,contradiction,"He was born in 1880 something, like 188, I think it was 1889, I think it was when he was born.",He wasn't born until 1984.,"У 1880-йили туғулған , 188-йилға охшаш , мениңчә 1889-йил болған , мениңчә у туғулған йили иди.",У 1984-йилғичә туғулған әмәс иди.
183,entailment,"I got orders to go to Del Rio, TX, so when I arrived out there, well, I found out I had to go to Laughlin Air Force Base.","I got sent to Del Rio, Texas for work.","Мән ТХ ниң Дәл Риоға бериш буйруқиға ериштим , шуңа у йәргә кәлгинимдә , мән Лавлин һава армийә базисиға беришим керәкликини байқидим.",Мән хизмәт үчүн Тексас шитатиниң Дел Риоға әвәтилдим.
184,contradiction,"I got orders to go to Del Rio, TX, so when I arrived out there, well, I found out I had to go to Laughlin Air Force Base.",I have never been to texas.,"Мән ТХ ниң Дәл Риоға бериш буйруқиға ериштим , шуңа у йәргә кәлгинимдә , мән Лавлин һава армийә базисиға беришим керәкликини байқидим.",Мән әзәлдин Тексасқа берип бақмиған.
185,neutral,"I got orders to go to Del Rio, TX, so when I arrived out there, well, I found out I had to go to Laughlin Air Force Base.","The Air Force sent me to Del Rio, Tx in 2001.","Мән ТХ ниң Дәл Риоға бериш буйруқиға ериштим , шуңа у йәргә кәлгинимдә , мән Лавлин һава армийә базисиға беришим керәкликини байқидим.",һава армийиси мени 2001-йили ТХ ниң Дәл Риоға әвәтти.
186,neutral,Everybody gets champagne and some people don't drink it so what's left the kids drink so we were going around drinking all this champagne.,The kids drank 3 bottles of champagne.,"һәммәйлән шампанға еришиду , бәзи кишиләр уни ичмәйду , шуңа балилар қалған нәрсиләрни ичиду , шуңа биз берип бу барлиқ шампанни ичтуқ.",Балилар 3 ботулка шампан ичти.
189,contradiction,There are many stories in the naked city.,I haven't heard any stories.,Ялиңач шәһәрдә нурғун һекайиләр бар.,Мән һечқандақ һекайә аңлап бақмидим.
194,neutral,"You live and learn, you know, when you test, uh, aircraft.",Testing aircraft teaches you how to handle pressure.,"Сиз айропиланни синақ қилғанда, биләмсиз ,сиз яшайсиз вә өгинисиз.",Айропиланни синақ қилиш сизгә бесимни қандақ бир тәрәп қилишни өгитиду.
196,neutral,I mean that was the whole point.,I think the point was to tell us how dangerous it was.,"Мениң демәкчи болғиним , бу пүтүн нуқта иди.",Мениңчә бу нуқта бизгә қанчилик хәтәрлик икәнликини ейтип бериш иди.
199,entailment,"It was from a airbase that flew over Cuba, and of course Rudolph Anderson was shot down.",Something was shot down over Cuba.,"У Кубаниң үстидин учуп өткән һава бошлуқидин иди , әлвәттә Рудолф Андерсон етип чүшүрүлди.",Куба үстидин бир нәрсә етиветилди.
206,entailment,"They just didn't like what it was like being black in those days, and that was, you know, I guess, that, that was probably, you know, in the early 1930s, uh, when they did that.",It wsa hard to be black back then.,"Улар у күнләрдә қара тәнликниң қандақ болидиғанлиқини пәқәтла яқтурмайтти , у болсиму , биләмсиз , мениңчә , бу бәлким 1930-йилларниң бешида , улар шундақ қилған болуши мумкин.",У вақитларда қара тәнлик болуш тәс иди.
207,contradiction,Nobody knew where they went.,Everyone knew exactly where they were going.,Уларниң нәгә кәткәнликини һечким билмәйтти.,һәммәйлән уларниң қәйәргә кетидиғанлиқини ениқ биләтти.
208,neutral,Nobody knew where they went.,No one knew what house they went into.,Уларниң нәгә кәткәнликини һечким билмәйтти.,Уларниң қайси өйгә киргәнликини һечким билмәйтти.
210,contradiction,And they couldn't stay in the Augusta area because people knew that they had tried to do something that was really taboo and try to pass for white.,People had no clue that they weren't white people.,"һәмдә улар Авғустта районида туралмиди , чүнки кишиләр өзлириниң һәқиқәтән чәкләнгән ишни қилип , ақ рәңгә өтмәкчи болғанлиқини билди.",Кишиләрдә уларниң ақ тәнлик әмәслики тоғрисида һечқандақ йип учи йоқ иди.
212,entailment,And they couldn't stay in the Augusta area because people knew that they had tried to do something that was really taboo and try to pass for white.,People were aware that they weren't white.,"һәмдә улар авғустта районида туралмиди , чүнки кишиләр өзлириниң һәқиқәтән чәкләнгән ишни қилип , ақ рәңгә өтмәкчи болғанлиқини билди.",Кишиләр уларниң ақ әмәсликини билатти.
213,entailment,"Yeah, well, the guy's here.",The guy is present.,"һәә , яхши , йигит бу йәрдә.",Йигит  һазир болди
214,neutral,"Yeah, well, the guy's here.",The guy just showed up 2 minutes ago.,"һәә , яхши , йигит бу йәрдә.",Бу йигит 2 минут илгирила пәйда болди.
217,entailment,We were watching something on TV.,We were looking at the TV.,Биз телевизордин бир нәрсә көрүвататтуқ.,Биз телевизорға каривататтоқ.
219,contradiction,"So anyhow, I think I spoke to Ramona again.",I have never talked to Ramona.,"Шуңа қандақла болмисун , мән Рамона билән қайта сөзләштим дәп ойлаймән.",Мән әзәлдин Рамона билән параңлишип бақмидим.
221,neutral,"So anyhow, I think I spoke to Ramona again.",It was an enjoyable conversation.,"Шуңа қандақла болмисун , мән Рамона билән қайта сөзләштим дәп ойлаймән.",Бу көңүллүк сөһбәт болди.
224,neutral,"He was the only casualty of the Cuban Crisis, and uh, Kaiser uh, he got the pictures and flew straight to Andrews Air Force in Washington.",Only one person was killed in a crash in the Cuban Crisis.,"У Куба кризисиниң бирдинбир талапәткә учриғучиси болуп , һә ,Қәйсәр у , у рәсимләргә еришип Вашингтондики Андревс һава армийисигә удул кәлгән.",Куба кризисида йүз бәргән һадисидә пәқәт бирла адәм қаза қилған.
225,contradiction,"Um, and she said, she said, she said, Baby, she said, You don't understand about life the way I understand about life.",She said she was totally clueless.,"Хм , у деди , у мундақ деди , у мундақ деди: балам , у мундақ деди: сән һаятни мениң һаятқа болған чүшәнчимни чүшәнмәйсән.",У өзиниң һечнимини билмәйдиғанлиқини ейтти
227,neutral,"Um, and she said, she said, she said, Baby, she said, You don't understand about life the way I understand about life.",She told me I didn't have a clue how the real world worked and I should follow her.,"Хм , у деди , у мундақ деди , у мундақ деди: балам , у мундақ деди: сән һаятни мениң һаятқа болған чүшәнчимни чүшәнмәйсән.","У маңа һәқиқий дуняниң қандақ ишләйдиғанлиқини билмәймән , мән униңға әгишишим керәк деди."
228,neutral,"Then I get it and I'm like great, What do I do with it?",I don't know how I was supposed to use the contraption.,"Кейин мән чүшәндим, вә  мән  ""яхши, мән бу тоғрида немә қилишим керәк?""",Мән қандақ қилип бу һелигәр кәшпиятни ишлитишни ойлиғанлиқимни билмәймән.
229,entailment,"Then I get it and I'm like great, What do I do with it?",I don't know what I was supposed to use it for.,"Кейин мән чүшәндим, вә  мән  ""яхши, мән бу тоғрида немә қилишим керәк?""",Немигә буни ишлитишим керәкликини билмәймән.
234,contradiction,"So I went to, I went to Washington D.C. and I didn't go directly to, uh, that, uh, they had told me to on my orders.",I have never been to Washington DC.,"Шуниң билән мән бардим , мән Вашингитонға бардим , мән биваситә бармидим , һә , у , улар мениң буйруқум билән ейтқаниди.",Мән әзәлдин Машингтонға берип бақмиған.
235,neutral,"So I went to, I went to Washington D.C. and I didn't go directly to, uh, that, uh, they had told me to on my orders.",I went to DC to see my supervisor.,"Шуниң билән мән бардим , мән Вашингитонға бардим , мән биваситә бармидим , һә , у , улар мениң буйруқум билән ейтқаниди.",Назарәтчимни көрүш үчүн мән ДИСИ ға бардим.
240,neutral,"So anyway, Dad goes and makes this nice big glass of chocolate milk for me.",Dad got me some chocolate milk from the fridge.,"Қандақла болмисун , дадам берип маңа бир истакан шакилат сүт тәйярлайду.",Дадам тоңлатқудин маңа азрақ шакилат сүт елип кәлди.
242,contradiction,"So anyway, Dad goes and makes this nice big glass of chocolate milk for me.",Dad said I wasn't allowed to have a drink.,"Қандақла болмисун , дадам берип маңа бир истакан шакилат сүт тәйярлайду.",Дадам мениң ичимлик ичишимгә рухсәт қилинмайдиғанлиқини ейтти.
248,contradiction,He would have been born,He wasn't supposed to be born.,У туғулған болатти,У туғулуши керәк әмәс иди.
