id,asks-for,most-plausible-alternative,p,a1,a2,p_translation,a1_translation,a2_translation
413,effect,2,My computer crashed.,I installed new speakers.,I lost all my data.,Мениң компютерим бузулди.,Мән йеңи яңратқу орнаттим,Мән барлиқ санлиқ мәлуматлиримни йоқитип қойдум.
414,cause,2,The woman resigned from her job.,She aspired to hold an executive position in the firm.,She believed her superiors were acting unethically.,Бу аял хизмитидин истипа бәрди.,У бу ширкәттә иҗраийә орнини сақлап қелишни арзу қилған.,У юқиридикиләрниң әхлақсиз һәрикәт қилидиғанлиқиға ишинәтти.
415,cause,1,The player caught the ball.,Her teammate threw it to her.,Her opponent tried to intercept it.,Бу топчи топни тутти.,Униң сәпдиши уни униңға ташлиди.,Униң рәқиби уни тосмақчи болған.
416,cause,1,The judge pounded the gavel.,The courtroom broke into uproar.,The jury announced its verdict.,Сотчи кичик болқасини урди.,Сот залида қалаймиқанчилиқ йүз бәрди.,Заседателлар өмики өзлириниң һөкүмини елан қилди.
417,cause,2,The woman banished the children from her property.,The children hit a ball into her yard.,The children trampled through her garden.,Аял балиларни униң мал-мүлкидин қоғлап чиқарди.,Балилар униң һойлисиға бир топ урди.,Балилар униң беғини дәссиди.
418,cause,1,The kidnappers released the hostage.,They accepted ransom money.,They escaped from jail.,Тутқун қилғучилар гөрүгә алғучини қоюп бәрди.,Улар қайтурувелиш пулини қобул қилди.,Улар түрмидин қечип кәтти.
419,cause,2,The cook's eyes watered.,He ran out of onions.,He cut an onion.,Ашпәзниң көзлири 	яшланди.,Унда пияз түгәп кәтти,У пиязни кәсди.
420,cause,1,The woman ran her finger under cold water.,She burned her finger on the toaster.,She put a diamond ring on her finger.,Аял бармиқини соғуқ су астида йүгүрди.,У бармиқини болка пишуруш дохопкиси билән көйдүрди.,У бармиқиға алмас үзүк қойди.
421,effect,1,The student misspelled the word.,The teacher corrected her.,The teacher dismissed her.,Оқуғучи бу сөзни хата язған.,Оқутқучи уни түзитип қойди.,Оқутқучи уни қоюп бәрди.
422,cause,2,I regained composure from my fit of anger.,My heart pounded.,I took deep breaths.,Мән аччиқимдин тиничландим.,Мәниң йүриким соқулди.,Мән чоңқур нәпәс алдим.
423,effect,1,I put my hands under the running faucet.,The soap rinsed off my hands.,The water splashed in my face.,Мән қоллиримни ақватқан җүмәкниң астиға қойдум.,Cопун мениң қолумни ююп қойди.,Cу йүзүмгә чечилип кәтти.
424,cause,1,The man dressed in his best suit.,He scheduled a meeting with an important client.,His wife bought him a new tie.,Бу әр өзиниң әң яхши кастумини кийгән.,У бир муһим херидар билән көрүшүшни пиланлиди.,Аяли униңға йеңи галистук сетивалди.
425,effect,1,The man confessed his love for the woman.,The woman rejected him.,The woman envied him.,Әр аялға болған муһәббитини иқрар қилди.,Аял уни рәт қилди.,Аял униңға һәсәт қилди.
426,cause,2,The driver got a flat tire.,He went over the speed limit.,He ran over a nail.,Шопурниң чақиси төшүк иди.,У сүрәт чәклимисидин ешип кәтти.,У бир михниң үстидә машина һәйдаб кәтти.
427,cause,2,My view of the movie screen was blocked.,The couple behind me was whispering.,A tall person was sitting in front of me.,Мениң кино екраниға болған көз қаришим тосулуп қалди.,Кәйнимдики бир җүпләр пичирлавататти.,Егиз бойлуқ адәм алдимда олтуратти.
428,cause,2,The driver turned on the car's headlights.,He heard thunder.,The sun went down.,Шопур машининиң чоң чириғлирини яндурди.,У гүлдүрмама авазини аңлиди.,Күн петип қалди.
429,effect,2,The girl refused to eat her vegetables.,Her father told her to drink her milk.,Her father took away her dessert.,Қиз көктатларини йейишни рәт қилди.,Дадиси униңға сүтини ичишни ейтти.,Дадиси униң татлиқ түрүмни елип кәтти.
430,cause,2,The woman covered her mouth with her hand.,She exhaled.,She sneezed.,Аял қоли билән ағзини япти.,У пүркәп чиқади.,У чүшкүрди.
431,effect,2,The secretary put the caller on hold.,The caller's phone lost reception.,The caller waited on the line.,Секретар телефон бәргүчини алақидә сақлап туди.,Телефон бәргүчиниң телефони улинишни йоқатти.,Телефон бәргүчи  алақидә сақлап туратти.
432,cause,2,The woman walked with crutches.,She shaved her legs.,She broke her leg.,Бу аял қолтуқ таяқлар билән маңди.,У путидики чечини алди,У путини сундурди.
433,cause,1,I coughed.,I inhaled smoke.,I lowered my voice.,Мән йөтилип кәттим.,Мән ис-түтәкни сүмүрдүм.,Мән авазимни төвәнләттим.
434,cause,1,The clock chimed.,It was the top of the hour.,The hour seemed to drag on.,Cаәт даң  урди.,Бу саәтниң башлиниши иди.,Саәт узарғандәк қилатти.
435,effect,1,The chef hit the egg on the side of the bowl.,The egg cracked.,The egg rotted.,Ашпәз тухумни қачиниң чәтиға урди.,Тухум йерилди.,Тухум чирип кәтти.
436,cause,2,The police searched the offender's car.,They were trying to elicit a confession.,They were looking for illegal drugs.,Сақчилар җинайәтчиниң машинисини ахтурди.,Улар иқрарға еришишкә  урунған иди.,Улар қанунсиз зәһәрлик чекимлик ​​издәвататти.
437,cause,1,The couple travelled south for the winter.,They were retired.,They were separated.,Бу бир җүпләр қиш үчүн җәнубқа сәпәр қилди.,Улар пинсийәгә чиққан иди.,Улар айрилған иди.
438,cause,2,The man felt obligated to attend the event.,He turned down his friend's invitation to go.,He promised his friend that he would go.,Бу әр паалийәткә қатнишиш мәҗбурийитини һес қилди.,У достиниң бериш тәклипини рәт қилди.,У достиға баридиғанлиқини вәдә қилди.
439,effect,2,The bride got cold feet before the wedding.,The wedding guests brought gifts.,She called the wedding off.,Келинчәк тойдин бурун қорқуп кәтти.,Той меһманлири совғатлар елип кәлди.,У тойни тохтитивәтти.
440,effect,1,The man grew old.,His hair turned gray.,He sold his belongings.,У киши қерип кәтти.,Униң чечи ақирип кәтти.,У нәрсә-керәклирини сетивәтти.
441,effect,1,The friends decided to share the hamburger.,They cut the hamburger in half.,They ordered fries with the hamburger.,Тордашлар һамбург болкисини ортақлишишни қарар қилди.,Улар һамбург болкисини йерим қилип кесивәтти.,Улар һамбург болкиси билән яңю (фирансуз) қорумиси буйрутти.
442,effect,1,I twisted the cap off the soda bottle.,The soda fizzed.,The soda leaked out.,Мән газ сүйиниң ботулкисиниң қалпақини бурдим.,Газ сүйи гижилдап кәтти.,Газ сүйи тешиға қарап еқип кәтти.
443,cause,2,The pair of students came under scrutiny by the teacher.,The students both received excellent grades.,Their responses on the assignment were identical.,Бу бир җүп оқуғучи оқутқучиниң назаритигә учриған.,Оқуғучилар һәр иккиси есил номурларға еришти.,Уларниң тапшуруққа бәргән инкаси охшаш иди.
444,effect,1,The student was in a rush to get to school on time.,He left his assignment at home.,He brought his lunch to school.,Бу оқуғучи вақтида мәктәпкә бериш үчүн алдираш иди.,У тапшуруқни өйидә қалдурди.,У чүшлүк тамақини мәктәпкә елип кәлди.
445,cause,2,The journalist wrote a biography about the humanitarian's life.,The humanitarian was difficult for the journalist to interview.,The journalist was intrigued by the humanitarian's work.,Журналист инсанпәрвәр һаяти һәққидә тәрҗимиһали язди.,Мухбирға инсанпәрвәрдиң зиярит қилиш тәс иди.,Журналист инсанпәрвәр хизмитигә қизиқип қалди.
446,effect,2,The man defied the authorities of the church.,He donated money to the church.,He was excommunicated from the church.,Бу киши черкавниң органлириға уруш елан қилған.,У черкавға пул ианә қилди.,У черкавдин һәйдәп чиқириветилди.
447,effect,1,The woman's hair fell in her face.,She pulled her hair back with a clip.,She lathered shampoo into her hair.,Бу аялниң чечи униң йүзигә чүшүп кәтти.,У қисқуч билән чечини кәйнигә тартти.,У чач ююш суюқлуқини чечиға чаплиди вә көпүк чиқади.
448,cause,1,The ring on my finger got stuck.,My finger swelled.,I chipped my fingernail.,Бармиқимдики үзүк чаплишип қалди.,Бармиқим ишшип кәтти.,Мән тирниқимни сундурдум.
449,effect,2,I pulled the rubber band.,It flung across the room.,It stretched.,Мән кавчук бәлвағни тарттим.,У өйниң удулида айлинип кәтти.,У созулди.
450,effect,1,I pressed my hand into the wet cement.,My handprint dried in the cement.,Cracks emerged in the cement.,Мән қолумни һөл семонтқа басдим.,Мениң қол изим семонтта қуруп кәтти. ,Семонтта йериқлар пәйда болди.
451,cause,1,My skin broke out into a rash.,I brushed against poison ivy in my yard.,I eradicated the poison ivy from my yard.,Мениң теримға ташма чиқип кәтти.,һойламдики зәһәрлик чиңгиликни чоткилаттим.,һойламдики зәһәрлик чиңгиликни йоқатдим.
452,effect,2,My subscription to the magazine expired.,I discarded the new issue.,I stopped receiving new issues.,Журналға муштәриликимниң вақти тошти.,Мән йеңи тарқитишни рәт қилдим.,Мән йеңи тарқитишларни елишни тохтаттим.
453,effect,2,The detective revealed an anomaly in the case.,He finalized his theory.,He scrapped his theory.,Җинайи ишлар сақчиси бу делониң нормалсизлиқини ашкарилиди.,У өзиниң нәзәрийисини ахирлаштурди.,У өзиниң нәзәрийисини бикар қилди.
454,cause,1,The boy threw a temper tantrum.,His brother took his toys from him.,He shared his toys with his brother.,Бала аччиқлинип кәтти.,Акиси униң оюнчуқлирини елип кәтти.,У оюнчуқлирини акиси билән ортақлашти.
455,cause,1,The child learned how to read.,He began attending school.,He skipped a grade in school.,Бала қандақ оқушни өгәнди.,У мәктәптә оқушқа башлиди.,У мәктәптә бир синиптин атлап өтти.
456,cause,2,The boy skipped dinner.,His mother cooked his favorite meal.,He ate a big lunch.,Бала кәчлик тамақтин ваз кәчти.,Аписи у яхши көридиған тамақни әтти.,У чүшлүк тамақни йеди.
457,cause,1,The woman lavished her friend with flattery.,She wanted to ask her friend for a favor.,She was irritated with her friend's whining.,Бу аял достини хушамәтчилик билән һәшәмәтлиди.,У достидин бир илтимас соримақчи болди,У достиниң ғуңулдимақидин бизар болди.
458,cause,1,The key was missing from my pants pocket.,The pocket had a hole.,The pants were new.,Ачқуч иштанниң янчуқидин йоқап кәтти.,Янчуқта төшүк бар иди.,Иштан йеңи иди.
459,cause,2,The man fainted.,He took a nap.,He ran a marathon.,Бу киши һошидин кәтти.,У бир дәм ухлиди.,У марафон йүгүрди.
460,cause,1,The man lost the competition.,The competition was sabotaged.,He intimidated his competitors.,Бу әр мусабиқидә уттуруп қойди.,Мусабиқә бузғунчилиққа учриди.,У риқабәтчилирини қорқутти.
461,cause,2,The mother called an ambulance.,Her son lost his cat.,Her son fell out of his bed.,Ана җиддий қутқузуш машинисиға телефон қилди.,Оғли мүшүкини йоқатди.,Оғли кариваттин йиқилип чүшти.
462,cause,1,The driver slammed on his brakes.,A deer appeared on the road.,The car radio shut off.,Шопур туюқсизла тормузға  урулди.,Йолда бир буға пәйда болди.,Машина радиоси туюқсиз өчүрүлди.
463,cause,1,The lock opened.,I turned the key in the lock.,I made a duplicate of the key.,Қулуп ечилди.,Ачқучни қулупқа айландурдум.,Ачқучниң көпәйтилгән нусхисини ясидим.
464,cause,2,I put rubber gloves on.,I was preparing to wash my hands.,I was preparing to clean the bathroom.,Мән кавчук пәләй кийдим.,Мән қолумни ююшқа тәйярлиқ қилаттим.,һаммамни тазилашқа тәйярлиқ қилаттим.
465,cause,1,The animal species became endangered.,Their habitat was destroyed.,Their predators went extinct.,һайван түрлири йоқилиш гирдабиға берип қалди.,Уларниң яшаш макани вәйран болди.,Уларниң йиртқуч һайванлири йоқилип кәтти.
466,cause,1,The man perceived that the woman looked different.,The woman got her hair cut.,The woman wore a bracelet.,Әр аялниң башқичә көрүнгәнликини һес қилди.,Бу аялниң чечи кесилди.,Аял биләйзүк тақиди.
467,effect,1,The student forgot to do her assignment.,She made up an excuse to tell the teacher.,The teacher promoted her to the next grade.,Оқуғучи униң тапшуруқини қилишни унтуп қалди.,У оқутқучиға ейтидиған баһанә тапди.,Оқутқучи уни кейинки синипқа йөткиди.
468,cause,2,The dog barked.,The cat lounged on the couch.,A knock sounded at the door.,Ит һавшиди,Мүшүк узун сапада һорунлуқ билән ятқан.,Ишикда бир соқуш авази аңланди.
469,effect,1,Plans were announced to replace a local park with a shopping mall.,Environmentalists started a petition.,Environmentalists produced a documentary.,Йәрлик бағчиниң орнини сода сарийиға алмаштуруш пиланланғанлиқи елан қилинди.,Муһит асриғучилар мураҗиәтнамә башлиди.,Муһитни асриғучилар һөҗҗәтлик филимни сүрәткә алди.
470,effect,1,The couple was happy to see each other.,They kissed.,They rested.,Бу бир җүпләр бир-бирини көрүп хушал болди.,Улар сөйди,Улар арам алди.
471,cause,1,The woman asked the man to leave.,He insulted her.,He thanked her.,Аял әрдин айрилишни тәләп қилди.,У уни һақарәтлиди.,У униңға рәһмәт ейтти.
472,effect,1,The tree branch landed in the river.,The branch moved downstream.,The river's current became stronger.,Дәрәх шехи дәряға чүшти.,Шах дәрядин төвәнгә йөткәлди,Дәряниң еқими техиму күчәйди.
473,effect,2,The teacher assigned homework to the students.,The students passed notes.,The students groaned.,Оқутқучи оқуғучиларға тапшуруқ тәқсимләп бәрди.,Оқуғучилар бу хатириләрни йәткүзуп бәрди.,Оқуғучилар налә қилди.
474,effect,2,The seasons changed from summer to autumn.,People evacuated their homes.,Leaves fell from the trees.,Пәсилләр яздин күзгә өзгәрди.,Кишиләр өйлирини чекиндүрди.,Дәрәхләр йопурмақлири чүшүп кәтти.
475,effect,2,The politician was convicted of fraud.,He campaigned for re-election.,He was removed from office.,Бу сиясийон алдамчилиқ җинайити билән әйибләнгән.,У қайта сайламға қатнишишни тәшәббус қилди.,У вәзиписидин елип ташланди.
476,effect,2,I pushed the wagon.,The objects in the wagon fell out.,The wagon wheels spun forward.,Мән вагонни иттирдим.,Вагондики нәрсиләр чүшүп кәтти.,Вагон чақилири алдиға айлинип кәтти.
477,effect,2,The lobbyist persuaded the legislature to support the bill.,The president vetoed the bill.,The legislature passed the bill.,Лобичи парламентни бу қанун лайиһисини қоллашқа көндүрди.,Президент бу қанун лайиһисини рәт қилди.,Қанун чиқириш оргини бу қанун лайиһисини мақуллиди.
478,effect,1,My closet was messy.,I organized it.,I decorated it.,Кийим ишкапум қалаймиқан иди.,Мән уни тәшкиллидим.,Мән уни безәп қойдум.
479,effect,2,I stayed up late.,I had vivid dreams that night.,I was tired in the morning.,Мән әтигәндә бәк ухлап кәттим,У күни кәчтә  йоруқ чүшлар көрдүм.,Әтигәндә чарчидиған идим.
480,cause,1,The man's pocket jingled as he walked.,His pocket was filled with coins.,He sewed the hole in his pocket.,Бу кишини меңиватқанида  янчуқи шарақлинип кәтти.,Униң янчуқиға тәңгә пул қачиланған.,У янчуқидики төшүкни тикип қойди.
481,cause,1,Everyone in the class turned to stare at the student.,The student's phone rang.,The student took notes.,Синиптики һәммәйлән бурулуп оқуғучиға тикилип қариди.,Оқуғучиниң телефони җириңшиди.,Оқуғучи хатирә язди.
482,cause,1,The horse bucked.,A fly bit the horse.,The rider stroked the horse.,Ат төт путлап тақлиди.,Бир чивин атни чишлиди.,Чәвәндаз атни силап қойди.
483,effect,1,The jewelry thieves were caught.,The stolen jewelry was returned to its owners.,The cost of the stolen jewelry was calculated.,Зибузиннәтләр оғрилири тутулған иди.,Оғриланған зибузиннәтләр игисигә қайтурулған иди.,Оғриланған зибузиннәтләрниң тәннәрхи һесаблинилған иди.
484,effect,2,Political violence broke out in the nation.,Many citizens relocated to the capitol.,Many citizens took refuge in other territories.,Дөләттә сиясий зораванлиқ партилиди.,Нурғун пуқралар пайтәхткә көчүп кәлди.,Нурғун пуқралар башқа районларға панаһланди.
485,cause,2,The woman was arrested.,She checked into rehab.,She committed assault.,Бу аял қолға елинған.,У саламәтликни әслигә кәлтүрүшни тәкшүрди.,У һуҗум қилди.
486,effect,1,The woman read the newspaper.,She discovered the outcome of the election.,She casted a vote in the election.,Аял гезит оқуди.,У сайламниң нәтиҗисини байқиди.,У сайламда беләт ташлиди.
487,effect,1,The sick child coughed on his friend.,His friend got sick.,His friend sneezed.,Кесәл бала достиға йөтилип қалди.,Униң дости кесәл болуп қалди.,Униң дости чүшкүрди.
488,effect,1,The couple got engaged.,They planned a wedding.,They took some time apart.,Әр-аял никаһ қилди,Улар той қилишни пиланлиди.,Улар бир аз вақит айрим яшиди.
489,cause,1,The woman contacted the real estate agent.,The woman planned to buy a condo.,The woman needed to clean her house.,Бу аял өй-мүлүк вакаләтчиси билән алақилашқан.,Бу аял бир кондоминиум сетивелишни пиланлиған,У аял өйини тазилашқа моһтаҗ иди.
490,effect,1,The man won the lottery.,He became rich.,He owed money.,Бу әр латарийәчигә еришти.,У бай болди.,Униң қәрзи бар иди.
491,effect,1,I lit the candle.,Wax dripped off the candle.,The wax on the candle hardened.,Мән шамни яндурдум.,Мом шамдин тамчилидә.,Шамдики мом қаттиқлашти.
492,effect,2,I spent the day at the pool.,I sprained my ankle.,My face got sunburned.,Мән бир күнни көлчәктә өткүздүм.,Мән ошуқни  қайривалдим.,Мениң йүзүм аптапта көйүп кәтти.
493,cause,2,The man received a parking ticket.,He parallel parked on the street.,The parking meter expired.,Әр машина тохтитиш белитини әвалған.,У параллел һалда кочида тохтап қалди.,Машина тохтитиш вақти тошти.
494,effect,1,The woman became famous.,Photographers followed her.,Her family avoided her.,Бу аял даңқ қазанди.,Фотографлар униңға әгәшти.,Аилисидикиләр униңдин өзини қачурди.
495,effect,1,The girl wanted to wear earrings.,She got her ears pierced.,She got a tattoo.,Бу қиз һалқа тақимақчи болған.,У қулиқини тешивәтти.,У бәдәнигә бир чәкмә  чәкти.
496,cause,2,My ears were ringing.,I went to a museum.,I went to a concert.,Қулиқим сайрап кәтти.,Мән бир музейға бардим.,Мән бир консертқа бардим.
497,cause,2,I tidied up my house.,I was swamped with work.,I was expecting company.,Мән өйүмни рәтлидим.,Мән ишқа чөкүп кәткән идим.,Мән бир меһман гуруппани  күтватқан идим.
498,effect,1,The airline mishandled my luggage.,They offered me compensation.,They cancelled my flight.,Авиатсийә ширкити йүк-тақлиримни хата башқурди.,Улар маңа төләм бәриш тәклипини бәрди,Улар мениң учушимни бикар қилди.
499,effect,2,The computer was expensive to fix.,I got it repaired.,I bought a new one.,Компютерни оңшаш қиммәт иди.,Мән уни ремонт қилдим.,Мән йеңиси сетивалдим.
500,effect,2,The woman was in a bad mood.,She engaged in small talk with her friend.,She told her friend to leave her alone.,Бу аялниң кәйпияти начар иди.,У дости билән кичик параңлашти.,У достиға уни ялғуз қоюшини ейтти.
