,sentence1,sentence2,score,s1_translation,s2_translation
65,A man is holding a leaf.,A monkey is fighting a man.,0.0,Бир киши йопурмақ тутуватиду.,Бир маймун бир киши билән урушмақта.
67,A man is sitting and smoking.,A man is smoking a cigarette.,4.0,Бир киши олтуруп тамака чекиватиду.,Бир киши сигарт чекиватиду.
69,A man is standing in front of the window and looking outside.,A man is staring out the window.,3.8,Бир киши деризиниң алдида туруп сиртқа қариватиду.,Бир киши деризидин сиртқа қариватиду.
71,A man is playing the guitar and singing.,A man sings with a guitar.,4.75,Бир киши гитар челип нахша ейтиватиду.,Бир киши гитар билән нахша ейтиду.
73,People are dancing outside.,A group of people are dancing.,3.75,Кишиләр сиртта уссул ойнаватиду.,Бир топ кишиләр уссул ойнаватиду.
76,A boy is crawling into a dog house.,A boy is playing a wooden flute.,0.75,Бир бала ит өйигә өмиләп кирватиду.,Бир бала яғач нәй челиватиду.
77,A woman is swimming underwater.,A man is slicing some carrots.,0.0,Бир аял су астида үзүватиду.,Бир киши сәвзини кесиватиду.
79,A monkey is playing drums.,A gorilla plays the drums.,2.8,Бир маймун думбақ челиватиду.,Бир горилла думбақ чалиду.
80,A man is opening a box and taking out paper.,A woman is peeling a potato.,0.0,Бир киши бир қутини ечип қәғәз еливатиду.,Бир аял бәрәңгиниң С.
82,A person is drawing on a large touchscreen.,A man is drawing on a digital dry erase board.,3.0,Бир адәм чоң сезимчан екранда рәсим сизиватиду.,Бир киши рәқәмлик қуруқ өчүрүш тахтисида рәсим сизиватиду.
84,A woman is cracking eggs.,A man is talking to a woman.,0.0,Бир аял тухумларни йериватиду.,Бир киши бир аял билән параңлишиватиду.
85,A woman peels garlic with her hands.,The woman is slicing herbs.,1.0,Бир аял қоли билән самсақниң шөпүкини еватиду.,Бу аял өсүмлүкләрни кесиватиду.
86,The polar bears fought over the kill.,Polar bears are fighting each other.,3.4,Қутуп ейиқлири улук җанивар үчүн урушти.,Қутуп ейиқлири өзара урушмақта.
89,A person is slicing an onion.,A person cuts ginger.,1.4,Бир адәм пиязни тоғрайду.,Бир адәм зәнҗивилни кесиду.
90,A person is peeling a potato with a potato peeler.,A man is cutting tomatoes with a cleaver.,0.75,Бир адәм бәрәңгә тазлиғич билән бәрәңгини тазливатиду.,Бир киши тазилаш машиниси билән пәмидур тоғриватиду.
91,Two women are dancing and singing in front of a crowd.,The women are singing and dancing.,3.538,Икки аял амма алдида уссул ойнаватиду.,"Бу аяллар нахша ейтип , уссул ойнаватиду."
92,A man is seasoning some carrots.,A woman is slicing garlic.,0.8,Бир киши бәзи сәвзиләрни тетиватиду.,Бир аял самсақни кесиватиду.
94,A man is playing a football.,A man is maneuvering a soccer ball with his feet.,2.0,Бир киши путбол ойнаватиду.,Бир киши пути билән путбол топини башқуруватиду.
96,A woman is slicing some tofu.,A woman is cutting a block of tofu into small cubes.,4.0,Бир аял азрақ тофу кесиватиду.,Бир аял тофу топини кичик кубларға кесиватиду.
97,Someone typed on a keyboard.,Someone is typing.,4.5,Бирәйлән кунупка тахтисиға киргүзди.,Бирәйлән хәт йезиватиду.
98,"Three young men run, jump, and kick off of a Coke machine.",Three men are jumping off a wall.,1.5,"Уч яш йүгүрүп , сәкрәп Кола машинисини қозғитиду.",Уч әр тамдин сәкримәктә.
102,A monkey is playing drums.,Someone in a gorilla costume is playing a set of drums.,2.5,Бир маймун думбақ челиватиду.,Горилла кийимини кийгән бирәйлән думбақ челиватиду.
106,A man is playing guitar.,A boy is talking to a giant dog.,0.0,Бир киши гитар челиватиду.,Бир бала йоған ит билән параңлишиватиду.
108,A woman pours a mixture into a bowl and mixes it.,A woman is preparing an egg in a skillet.,1.25,Бир аял қачиға арилашма қуюп арилаштуриду.,Бир аял тавадә тухум тәйярлаватиду.
109,A man is cutting pieces of butter into a mixing bowl.,Pieces of butter is added in the stand mixer.,3.6,Бир киши арилашма қачиға сериқ май парчилирини кесиватиду.,Турақлиқ арилаштурғучқа бир парчә сериқ май қошулди.
110,A man is putting garlic on some bread slices.,A man is sprinkling seasoning on several split and buttered loaves of bread.,2.0,Бир киши самсақни бәзи болка парчилириға селиватиду.,Бир киши бир нәччә бөлүнгән вә майланған болкиларға тетитқу селиватиду.
114,A cat is playing on the floor.,A man is slicing garlic.,0.0,Бир мүшүк йәрдә ойнаватиду.,Бир киши самсақни кесиватиду.
115,A boy is playing violin on stage.,A person is mixing a pot.,0.0,Бир бала сәһнидә искрипка челиватиду.,Бир адәм қазанни арилаштуруватиду.
117,A man is cycling.,A boy is riding a bicycle.,2.5,Бир киши велисипит миниватиду.,Бир бала велисипит миниватиду.
118,A woman is slicing ginger.,A person is holding two baby lorises.,0.0,Бир аял зәнҗивилни кесиватиду.,Бир адәм икки бовақ лориларни тутуватиду.
119,A man is dragging a dead deer.,A man is jumping into water from a cliff.,0.8,Бир киши өлүк буғини сөрәп келиватиду.,Бир киши қиядин суға сәкримәктә.
120,A man is preparing a snake for cooking.,The man is dropping sliced cucumbers into water.,1.0,Бир киши йилан тәйярлаватиду.,Бу әр тоғралған тәрхәмәкни суға ташлаватиду.
121,A woman is spreading mustard on a bread roll.,A kitten is playing with a woman's finger.,0.0,Бир аял болка орамиға қича йейиватиду.,Мүшүкейиқ аялларниң бармиқи билән ойнаватиду.
122,Someone touched the kitten chewing on a string.,Someone is cutting paper.,0.25,Бәзиләр арғамчи чайнаватқан мүшүкейиқни тәгди.,Бирәйлән қәғәз кесиватиду.
123,Meat is being put into a skillet.,A woman is putting a baby into a trash can.,0.4,Гөш таваға селиниватиду.,Бир аял бовақни әхләт сандуқиға селиватиду.
124,A baby elephant is eating a small tree.,A little girl peddling a scooter.,0.0,Бир бовақ пил кичик дәрәхни йәватиду.,Бир кичик қиз балилар велисипитта сетиватиду.
125,A woman and man are dancing in the rain.,A man and woman are dancing in rain.,5.0,Ямғурда бир аял вә әр уссул ойнаватиду.,Бир әр-аял ямғурда уссул ойнаватиду.
127,A man is playing a guitar.,A woman is playing the guitar.,2.75,Бир киши гитар челиватиду.,Бир аял гитар челиватиду.
128,Two men are fistfighting in a ring.,Two men fistfight in a ring.,5.0,Икки киши айланма ичидә уруш қиливатиду.,Икки киши айланма ичидә муштлишиду.
129,A person wipes butter on a tray.,A person is buttering a tray.,4.25,Бир адәм пәтнусигә сериқ май сүртиду.,Бир әр пәтнусгә май сүрватиду.
130,Two men are playing football.,Two men are practicing football.,3.4,Икки әр путбол ойнаватиду.,Икки әр путбол мәшиқ қиливатиду.
131,The man is playing the guitar.,The girl is playing the guitar.,1.6,Бу әргитар челиватиду.,Бу қиз гитар челиватиду.
132,A man is peeling a potato.,A man is slicing a potato.,2.6,Бир киши бәрәңгиниң шапиқини еватиду.,Бир киши бәрәңгини кесиватиду.
135,A boy is playing a key-board.,A little boy is playing a keyboard.,4.8,Бир бала кунупка тахтисини ойнаватиду.,Бир кичик бала кунупка тахтисини ойнаватиду.
136,A woman plays the flute.,A woman is playing the flute.,5.0,Бир аял нәй челип бериду.,Бир аял нәй челиватиду.
138,A man is playing a flute.,A man is playing a guitar.,2.0,Бир киши нәй челиватиду.,Бир киши гитар челиватиду.
139,A group of people are sweeping water out of a house.,People are sweeping water out of a house.,5.0,Бир топ кишиләр өйдин су сүпүрүватиду.,Кишиләр өйдин су сүпүрүватиду.
141,A man and a woman is kissing each other.,A man and a woman are hugging and kissing each other.,3.4,Әр-аял бир-бирини сөймәктә.,Әр-аял бир-бирини қучақлап сөйүшмәктә.
142,A woman is climbing a cliff.,A woman is climbing a rock face.,4.5,Бир аял қияға ямишиватиду.,Бир аял таш йүзигә ямишип чиқиватиду.
143,A polar bear is running towards a group of walruses.,A polar bear is chasing a group of walruses.,4.2,Шималий қутуп ейиқи бир топ деңиз пиллири тәрәпкә қарап йүгүрватиду.,Шималий қутуп ейиқи бир топ деңиз пиллирини қоғлаватиду.
146,A man is pouring rice a roni into a pan.,A man poured ric-a-roni into a pan.,3.8,Бир киши таваға рони гүрүч қуйватиду.,Бир киши таваға рика-рони қуйди.
148,A girl is playing guitar.,A girl is playing a piano.,2.0,Бир қиз гитар челиватиду.,Бир қиз пианино челиватиду.
149,A man is praying.,A man is dancing.,0.75,Бир киши дуа қиливатиду.,Бир киши уссул ойнаватиду.
152,A man is riding a horse by a creek.,A man is riding a horse.,4.0,Бир киши еқини бойлап ат минватиду.,Бир киши ат минмәктә.
153,A man is playing a guitar.,A man is playing a guitar and singing.,3.2,Бир киши гитар челиватиду.,Бир киши гитар челип нахша ейтиватиду.
154,A man is picking up a tree.,A man is carrying a tree.,3.8,Бир киши дәрәх еливатиду.,Бир киши дәрәх көтүрүватиду.
156,A person is playing a piano.,A person is slicing a potato.,0.5,Бир адәм пианино челиватиду.,Бир адәм бәрәңгини кесиватиду.
159,A man is dancing.,A man is thinking.,1.2,Бир киши уссул ойнаватиду.,Бир киши ойлиниватиду.
160,A man plays a trumpet.,A man is playing the trumpet.,5.0,Бир киши сунай чалиду.,Бир киши сунай челиватиду.
161,A woman is riding a horse.,A man rides a horse.,2.8,Бир аял ат миниватиду.,Бир киши атқа миниду.
162,A band is playing on stage.,A woman is dancing on a stage.,1.2,Бир гуруппа сәһнидә ойнаватиду.,Бир аял сәһнидә уссул ойнаватиду.
164,The man is eating.,A man is eating food.,4.6,Бу әр тамақ йәватиду.,Бир киши тамақ йәватиду.
166,A guy is taking off his sunglasses.,A boy is removing his sunglasses.,3.8,Бир йигит көзәйникини еливатиду.,Бир бала көзәйникини еливатиду.
167,Someone is reading an email.,A man is reading his email.,3.4,Бирәйлән електронлуқ хәт оқуватиду.,Бир киши електронлуқ хәтни оқуватиду.
170,A man is playing drums.,A man is playing his guitar.,1.8,Бир киши думбақ челиватиду.,Бир киши гиттар челиватиду.
171,Someone is slicing a onion.,Someone is carrying a fish.,0.75,Бирәйлән пиязни кесиватиду.,Бирәйлән белиқ көтүрүватиду.
172,A woman is dicing some peeled potatoes cut into thick strips.,A woman is chopping a peeled potato into slices.,4.0,Бир аял тазиланған ва полоска шәкиллик кесилған бәрәңгәни куб формасиға тоғраватиду.,Бир аял тазиланған бәрәңгәни полоска формасиға кисиватиду.
173,A little girl peddling a scooter.,A girl is riding a scooter.,2.75,Кичик сода қиливатқан балилар велисипиттики кичик қиз.,Бир қиз балилар велисипити миниватиду.
174,A cat cleans itself.,A cat is licking itself.,3.8,Мүшүк өзини тазилайду.,Бир мүшүк өзини яливатиду.
180,A woman is exercising.,A man is dancing.,0.25,Бир аял чениқиватиду.,Бир киши уссул ойнаватиду.
183,A man is doing exercise.,A man is firing a rifle.,0.5,Бир киши чениқиватиду.,Бир киши милтиқ атмақта.
186,A man is bowling.,A kitten is walking.,0.0,Бир киши боулин ойниватиду.,Бир мүшүк меңиватиду.
188,A man is making a bed.,A man is speaking to an audience.,0.75,Бир киши кариват йиғиватиду.,Бир киши тамашибинларға сөзләватиду.
190,A man pours rice into a pot.,A man is putting rice in a bowling pot.,4.2,Бир киши қазанға гүрүч қуйиду.,Бир киши гүрүчни қайниватқан қазанға селиватиду.
191,A person is slicing some garlic.,A person is dicing a clove of garlic with a knife.,3.75,Бир адәм самсақни тоғриватиду.,Бир адәм пичақ билән бир тал самсақни кесиватиду.
194,A person is scrubbing a zucchini.,A woman is scrubbing a zucchini with a vegetable brush.,4.0,Бир әр кававичинни тазилайду.,Бир аял көктат чоткиси билән кававичин тазилаватиду.
196,The people are lifting bags.,Several people are carrying large bags.,3.75,Кишиләр сомкиларни көтүрүватиду.,Бир нәччә адәм чоң сомкиларни көтүрүватиду.
198,A woman is braiding her hair.,A man is riding a motorcycle.,0.0,Бир аял чечини өрүватиду.,Бир киши мотсиклит миниватиду.
199,The man is throwing knives at a tree.,A man is throwing blades into a close target outside.,3.0,Бу әр дәрәхкә пичақлар атмақта.,"Сиртта , бир әр тиғларни әң йеқин нишанға ташлайду."
200,The woman is slicing tofu.,The woman is putting on lipstick.,0.4,Бу аял тофу кесиватиду.,Бу аял ләв сурух билән ләвлирини бояватиду.
205,The man is talking.,A man is walking down stairs.,0.4,Бу әр сөзләватиду.,Бир киши пәләмпәйдин чүшватиду.
206,A man tries to feed a mouse to a snake.,A man is teasing a snake with a mouse.,3.2,Бир киши чашқанни йиланға бақмақчи болиду.,Бир киши чашқан билән йиланни мазақ қилмақта.
207,A man is playing the drums.,A woman is slicing some leaves.,0.0,Бир киши думбақлар челиватиду.,Бир аял бәзи йопурмақларни кесип еливатиду.
208,A man is playing a ukulele.,A man is sitting and playing a small guitar.,2.2,Бир киши укуләлә челиватиду.,Бир киши олтуруп кичик гитар челиватиду.
209,A kitten is drinking milk from a bowl.,A small child is drinking water from a cup.,0.8,Мүшүкейиқ бир қачидин сүт ичиватиду.,Бир кичик бала бир истакандин су ичиватиду.
210,A man breaks cinder blocks on another man.,A woman breaks an egg into a pan.,0.8,Бир киши башқа бир әргә қарши шлакаблокларни чеқиветиду.,Бир аял тухумни таваға синдириду.
211,A man is hitting a boy with flower vase.,A man is cutting a mat.,0.3,Бир киши гүл қачиси билән бир балини урмақта.,Бир киши кариватни матни кесиватиду.
214,Someone is slicing two uncooked racks of ribs apart.,Someone is cutting a piece of meat.,2.333,Бәзиләр икки тал пишурулмиған қовурғисини иккигә бөлүп берватиду.,Бәзиләр бир парчә гөшни кесиватиду.
215,A man is kicking pots of water.,A man is turning foods.,1.333,Бир киши су турған дасларни тәпмәктә.,Бир әр йемәкликләрни айландуруватиду.
216,Two little girls talk on the telephone.,Two couple are talking with each other.,1.2,Икки кичик қиз телефонда параңлишиду.,Икки җүпләр өз-ара параңлишиватиду.
217,A cat gets stuck on a moving ceiling fan.,A cat is swinging on a fan.,4.2,Мүшүк йөткилишчан торус шамалдурғучқа чаплишип қалди.,Мүшүк шамалдурғучта тәврәнмәктә.
218,The cat is drinking milk.,A white cat is licking and drinking milk kept on a plate.,3.8,Мүшүк сүт ичиватиду.,Бир ақ мүшүк тәхсигә қоюлған сүтни ялап ичиватиду.
219,Rocky and Apollo Creed are running down the beach.,The men are jogging on the beach.,3.0,Рокки вә Пполло Крид деңиз саһилида йүгүрүватиду.,Бу әрләр деңиз саһилида аста йүгүрмәктә.
220,A man is singing while playing the guitar.,A man is stuffing himself full with food.,0.5,Бир киши гитар челиватқанда нахша ейтиду.,Бир киши өзини йемәклик билән толдуруватиду.
222,An okapi is eating from a tree.,A moose drinks from a sprinkler.,0.332999999999999,Бир окапи дәрәхтин ғизалиниватиду.,Қандағай cу чечиш машинисидин ичиду.
227,Swimmers are racing in a lake.,Women swimmers are diving in from the starting platform.,1.6,Су үзгүчиләр көлдә бәйгигә чүшмәктә.,Ааяллар су үзгүчиләр башлиниш суписидин шуңғумақта.
229,A person is slicing some onions.,A woman is chopping herbs.,1.0,Бир адәм бир қисим пиязни тоғриватиду.,Бир аял өсүмлүкләрни ушшак тоғриватиду.
231,A woman is cutting an onion.,A horse is standing.,0.0,Бир аял пияз кесиватиду.,Бир ат турупту.
232,A lady mixed up a meat mixture in bowl.,A woman is stirring meat in a bowl.,4.0,Бир ханим қачиға гөш арилашмисини арилаштурди.,Бир аял қачида гөш арилаштурмақта.
235,A cat plays in his water.,The cat fished a straw out ouf his water dish.,3.5,Мүшүк өзиниң сүйидә ойнайду.,Мүшүк белиқи бир қача судин саман белиқ тутти.
236,A person is adding food in a pan.,A man is dancing in the street.,0.188,Бир адәм қазанға йемәклик қошуватиду.,Бир киши кочида уссул ойнаватиду.
237,A man is smoking.,A baby is sucking on a pacifier.,0.0,Бир киши тамака чекиватиду.,Бир бовақ тинчландурғучни емиватиду.
239,A man is erasing a chalk board.,"A woman is dancing, and singing.",0.364,Бир киши хак тахтайни өчүрүватиду.,"Бир аял уссул ойнаватиду , нахша ейтиватиду."
243,The girl is carrying a baby.,A man is eating a food.,0.0,Бу қиз бовақни көтүрүватиду.,Бир киши тамақ йәватиду.
246,A young man is riding a skateboard and jumps onto a sidewalk then off at another curb.,A man is riding a skateboard.,2.75,Бир яш әр тейилиш тахтисиға олтуруп пиядиләр йолиға сәкригәндин кейин башқа бир каридордин чүшүп кәтти.,Бир киши тейилиш тахтисиға минмәктә.
247,A person dices up an orange pepper.,The cook is slicing bell peppers.,1.8,Бир адәм җүзә рәңлиқ қизилмучни куб формиға тоғриватиду.,Ашпәз қоңғурақмучни кесип ташлаватиду.
249,A man is reading an email.,A person opening a banana.,0.0,Бир киши електронлуқ хәт оқуватиду.,Бир адәм банан ачватиду.
250,The curious boys look in the shed.,Two small boys in a woody area looking at a shed.,2.8,Қизиқидиған оғуллар қотанға қарайду.,Орманлиқтики икки кичик бала еғилға қараватиду.
251,A moped in front of steps of ruins.,A moped in front of ruins.,4.4,Харабиликниң пәләмпәйлириниң алдида кичик мотсиклит.,Харабиликниң алдидики кичик мотсиклит.
252,A man sleeps with a baby in his lap.,A man asleep in a chair holding a baby.,4.0,Бир киши қучиқида бовақ билән ухлайду.,Бир киши бовақни тутуп орундуқта ухлаватиду.
255,A man with a bicycle at a coffee house.,Man walking bicycle to patio of a coffee shop.,3.2,Бири киши  велисипит билән қәһвәханида.,Бир киши велисипит минип қәһвәханиниң супасиға кирватиду.
257,A young blonde girl wearing a helmet sits with a red bicycle behind her.,A young girl wearing a bike helmet with a bicycle in the background.,3.4,Қалпақ кийгән яш сериқ чачлиқ қиз кәйнидә қизил велисипит билән олтурди.,Велиспитниң арқа тәрипидә велисипит қалпиқи кийгән бир яш қиз.
260,Two dogs and one cat sitting on couch.,Two dogs and a cat resting on a couch.,4.6,Узун сапата олтурған икки ит вә бир мүшүк.,Мкки ит вә мүшүк узун сапата арам еливатиду.
261,A bicycle is parked by a shop.,A bicycle is parked outside a bookstore.,4.0,Велисипит бир дукан тәрипидин тохтитилған.,Велисипит китаб дукининиң сиртида тохтитилған.
263,Young couple sitting on a black couch.,Young couple sitting on couch.,4.0,Яш бир җүпләр қара узун сапата олтурди.,Узун сапата олтурған яш әр-аял.
264,A group of black people in front of a building with a moped.,A group of people are outside a decrepit building.,2.8,Бир топ қара тәнликләр бинаниң алдида кичик мотсиклит билән.,Бир топ кишиләр конирап кәткән бинаниң сиртида.
265,Elderly woman sitting on red patterned couch with her arm around younger woman.,Two women sitting on couch posing for camera.,3.6,Яшанған аял қоли билән қизил нәқишлик орундуқта олтурған яшанған аял.,Бир яшанған аял қизил рәңлик узун сапата олтуруп яш аялни қучақлиди.
266,A man riding on the back of an orange SUV.,an African man hanging onto the back of a very full yellow van.,1.8,Бир киши җүзә рәңлик дала машинисиниң арқа орундуқиға олтуриду.,Наһайити толуқ сериқ рәңлик машининиң кәйнигә есилған африқилиқ бир әр.
267,Red and white bus driving down road.,A bus drives down a busy road.,3.6,Йолда кетиватқан қизил вә ақ аптобус.,Аптобус алдираш йолда маңиду.
269,Two green and white trains sitting on the tracks.,Two green and white trains are sitting on the train track.,5.0,Релис үстидә олтурған икки йешил вә ақ пойиз.,Пойиз йолида икки йешил вә ақ пойиз олтуриду.
270,A grey cat lying on a wooden table.,A grey cat laying on a dining table.,4.0,Яғач үстәлдә ятқан күлрәң мүшүк.,Күлрәң мүшүк тамақ үстилидә ятатти.
271,A man sitting in a back yard playing the guitar.,A man riding on the back of an orange SUV.,0.0,Арқа һойлида гиттар челип олтурған бир киши.,Җүзә рәңлик дала машинисиниң кәйнигә мингән бир киши.
273,a close up head of an ostrich.,A close up of an ostrich face.,4.4,Тухумдан  бешиниң йеқин рәсми.,Тухумдан  йүзиниң йеқин рәсми.
274,Green and white bird perched on tree branch.,Bird with a green head and white chest perched on a tree branch.,4.2,Йешил вә ақ қуш дәрәх шехиға орнитилди.,Дәрәх бешиға йешил баш вә ақ көкрәк қоюлған қуш.
277,Two men standing in grass staring at a car.,A woman in a pink top posing with beer.,0.2,От-чөптә турған икки киши машиниға тикилип қариди.,һалрәң үстидики аял пива билән сүрәткә чүшти.
278,Two Indian women with two Indian girls near the water.,Two Indian woman stand with two Indian girls on a beach.,4.0,Икки һиндистанлиқ аял икки һиндистанлиқ қиз билән суниң йенида.,Икки һиндистанлиқ аял икки һиндистанлиқ қиз билән деңиз саһилида туриду.
279,A table is set with wine and dishes for two people.,"A wooden table is set with candles, wine, and a purple plastic bowl.",2.6,Бир үстәлгә икки адәмгә һарақ вә тамақлар орнитилған.,"Яғач үстәлгә шам , һарақ вә бинәпшә рәңлик суляв қача орнитилған."
280,A moped in front of ruins.,White bus parked in grass in front of building.,0.6,Харабиликниң алдидики кичик мотсиклит.,Ақ аптобус бинаниң алдидики от-чөпләргә тохтиди.
281,A person driving a cart pulled by a bicycle.,A man wearing a dust mask riding a three wheeled bicycle.,1.2,Велисипит сөрәп һарвини һәйдигән адәм.,Уч чақлиқ велисипит мингән чаң-тозан маска тақивалған бир киши.
282,A dog sniffing the bottom of a door.,A black and white dog sniffing at a closed door.,3.8,Бир ит ишикниң астини пуриди.,Бир қара вә ақ ит йепиқ ишикни пуриди.
285,A brown duck and white duck stand on the grass.,Brown and white ducks walking on green grass.,4.2,От-чөп үстидә қоңур өрдәк вә ақ өрдәк туриду.,Йешил от-чөп үстидә меңиватқан қоңур вә ақ өрдәкләр.
286,A black and white cat and dog on a striped couch.,A black and white cat standing in front of a window.,2.4,Сизиқлиқ орундуқта ақ-қара мүшүк вә ит.,Деризиниң алдида турған ақ-қара мүшүк.
288,A small brown birds is eating from a bird feeder hanging from a tree.,A small bird perches on the bird feeder hanging from the tree.,3.8,Кичик қоңур қушлар дәрәхкә есилған қуш йәмчисидин ғизалиниватиду.,Дәрәхкә есилған қуш йәмчисигә кичик қуш орнидин туриду.
289,This a picture of the countryside with a large city in the background.,There are some black cattle in a grassy plain with a large tree in the background.,0.6,Бу йеза арқа көрүнүшидики чоң шәһәр билән чүшкән рәсим.,Кәйнидә чоң дәрәх бар отлақ түзләңликтә бир қисим қара кала бар.
290,Blue and red plane in mid-air flight.,a blue and red airplane while in flight.,4.8,Оттура һавадики учушта көк вә қизил айропилан.,Учуватқанда көк вә қизил айропилан.
291,Three men posing in a tent.,Three men eating in a kitchen.,1.2,Уч киши чедирда сүрәткә чүшватиду.,Уч киши ашханида тамақ йәватиду.
292,A close-up of a gray cat with green eyes.,A close-up of a cat on a cream sofa.,2.4,Йешил көзлири билән күлрәң мүшүкниң йеқинлишқан рәсми.,Қаймақ рәнлиқ сафадики мүшүкниң йеқинлишқан рәсми.
293,A train is at a train station.,The train sits at the train station.,4.2,Пойиз пойиз истансисида.,Пойиз пойиз истансисида олтуриду.
294,The train heads down the tracks and along the hedge.,a dog on the floor of a patio looks at a cat on the fence.,0.0,"Пойиз релистин чиқип , қоршавни бойлап маңиду.",һойлидики ит ришаткидики мүшүккә қараватиду.
295,a little girl is laughing at the camera.,A white cow with big ears looking into the camera.,0.2,Бир кичик қиз камераға қарап күливатиду.,чоң қулиқи бар ақ кала камераға қараватиду.
297,A white bird with long orange legs standing by a lake.,Large white bird with long orange beak standing on the shoreline.,3.0,Узун җүзә рәң путлиқ көл бойида турған ақ қуш.,Қирғақта узун җүзә рәң тумшуқи бар чоң ақ қуш.
298,A red train driving through a snow covered city.,The train is riding on the tracks in the snow.,3.2,Қар билән қапланған шәһәрдин өтүп кетиватқан қизил пойиз.,Пойиз қарда релис үстидә кетиватиду.
