Unnamed: 0,sentence1,sentence2,score,s1_translation,s2_translation
204,A man is riding on a boat.,A man is tying in the machine.,0.4,Бир әр кемини маңмақта.,Бир әр машинини бағлаватиду.
216,A baby eats his food.,A baby is being fed peas.,3.0,Бир бовақ униң йемәкликлирини йәйду.,Бир боваққа нуқутлар бериливатиду.
217,A man is slicing a carrot by a machine.,A man is standing in the rain.,0.4,Бир әр сәвзини машина билән кесиватиду.,Бир адәм ямғурда турупту.
221,A woman is riding a horse on the beach.,A woman is washing a bowl.,0.2,Бир аял деңиз саһилида ат миниватиду.,Бир аял қача юймақта.
233,A woman is slicing fruit.,Two women are slicing some lemons.,2.0,Бир аял мевә кесиватиду.,Икки аял бир қисим лимонларни кесиватиду.
236,A dog knocks a boy into the water twice.,A dog pushes a toddler into a rain puddle.,2.69199999999999,Бир ит бир балини икки қетим суға тушади.,Бир ит кичик балиларни ямғур көлчикигә иттириду.
240,The man is trying to feed the snake with a mouse.,A man is working on his laptop.,0.8,Бу әр йиланни чашқан билән бақмақчи болуватиду.,Бир әр көтәрмә компютерда ишләватиду.
242,A cat is playing with a watermelon on a floor.,A man is pouring oil into a pan.,0.0,Бир мүшүк йәрдә тавуз билән ойнаватиду.,Бир әр таваға май қуюватиду.
254,A group of four people in a dinner having cake.,Four people eating dessert around a table.,3.8,Кәчлик тамақта төт кишилик бир гуруппада торт бар.,Төт адәм үстәл әтрапида татлиқ ғиза йәйду.
257,The cows feed in the trough.,The brown and white cows are eating in the trough.,4.0,Калилар оқурда йәм йәватиду.,Қоңур вә ақ калилар оқурда йәватиду.
274,A coal train traveling down the tracks.,An old train sits idle on the tracks.,2.0,Релистин чиқип кетиватқан көмүр пойизи.,Кона пойиз релис үстидә бикар туриду.
295,Living room or den with large screen television.,Living room with tan furniture and flat screen television.,3.2,Чоң екранлиқ телевизор билән ува яки меһманхана өй.,Ашхана өй җаһазлири вә тәкши екранлиқ телевизор билән.
302,A kitchen with wood cabinets and dining table.,A kitchen with wooden cabinets and furniture.,4.4,яғач ишкап вә тамақ үстили бар ашхана.,яғач ишкап вә өй җаһазилири бар ашхана.
305,Two white dogs are swimming in the water.,The birds are swimming in the water.,0.8,Икки ақ ит суда үзүватиду.,Қушлар суда үзүватиду.
327,A black and white horned cow standing in a field.,A large black and white cow in a field.,4.0,Етизда турған қара вә ақ мүңгүзлүк кала.,Етиздики чоң қара вә ақ кали.
331,An older Asian couple poses with a newborn baby at the dinner table.,A group of elderly people pose around a dining table.,2.4,Асиялиқ яшанған бир җүп әр-аял тамақ үстилидә йеңи туғулған бовақ билән сүрәткә чүшиду.,Бир топ яшанғанлар тамақ үстили әтрапида  сүрәткә чүшиду.
340,A small yellow boat sitting on a tropical beach.,A small girl sits on a stone ledge near a white flowering plant.,0.0,Тропик бәлвағ саһилида олтурған кичик сериқ кемә.,Бир кичик қиз ақ гүллүкниң йенидики ташниң үстидә олтуриду.
348,Blue couch and twin bed in a living room.,A leather couch and wooden table in a living room.,2.2,Меһманхана өйдики көк узун сапа вә икки йәккә кариват. ,Меһманхана өйдики хурум узун сапа вә яғач үстәл.
362,"A young woman with outstretched arms stands in front of a ""Going Places"" bus.",TThe girl is standing in front of the open door of the bus.,3.0,Қолини узитип қойған бир яш аял «Баридиған Җайлар» аптобусиниң алдида туриду.,Бу қиз бу аптобусниң очуқ ишики алдида турупту.
382,The group of hikers is resting in front of a mountain.,Several hikers rest with their gear in front of a mountain.,4.8,Саяһәтчиләр топи тағниң алдида арам еливатиду.,Бир нәччә саяһәтчи сайманлири билән тағниң алдида арам алиду.
390,The man and two young boys jump on a trampoline.,A man and two boys are bouncing on a trampoline.,4.8,Бу әр вә икки кичик оғул бала трамполинға сәкриди.,Бир әр вә икки оғул трамполинда сәкримақта.
393,A group of people stand in the sand looking out at the water.,A group of people are standing on the beach in front of some boats.,3.2,Бир топ кишиләр қумда туруп суға қариди.,Бир топ кишиләр деңиз саһилида бәзи кемиләрниң алдида турмақта.
400,two dogs running in the snow,A dog laying in the snow.,2.2,Қарда йүгүргән икки ит,Қарда ятқан ит.
418,A woman and a man are amused by headphones.,A man and a woman resting after exercise.,1.2,Тиңшиғуч арқилиқ бир аял вә бир әр көңүл ачватиду.,Чениқиштин кейин арам алидиған әр-аял.
424,A little blonde girl is standing in front of a water fountain.,A young girl standing in front of a fountain,4.0,Бир кичик сериқ  чачлиқ қиз су фонтан алдида турмақта.,Булақ алдида турған бир яш қиз
427,A black dog walking beside a pool.,A black dog is walking along the side of a pool.,5.0,Көлчәк бойида кетиватқан бир қара ит.,Бир қара ит көлчәк бойида кетиватиду.
435,A group of people are in the water.,A group of people ride in a race,0.6,Бир топ кишиләр суда.,Бир топ кишиләр мусабиқигә қатнишиду
440,The two dogs are playing fetch in the snow.,The dogs play in the snow.,4.0,Бу икки ит қарда елип кәлмәк ойнаватиду.,Бу итлар қарда ойнайду.
444,A seated young woman in a hat is reading at a coffee shop.,a woman enjoying her reading at a coffee shop,4.4,Шиләпә кийгән олтурған бир яш қәһвәханида оқуватиду.,Бир аял қәһвәханида оқуштин һузурлиниватиду
461,Three dogs playing in the snow while one dog wears a jacket.,"Three dogs playing in the snow, with a city in the background.",3.4,"Уч ит қарда ойнаватқанда , бир ит чапан кийватиду.",Уч ит арқа көрүнүштә шәһәр билән қарда ойнайду.
465,A man wearing US flag boxer shorts is standing on a stairway.,A woman wearing a white shirt stands on the street.,0.0,Америка байриқи бокис калтә иштан кийгән бир әр пәләмпәйдә турмақта.,Ақ көңләк кийгән аял кочида туриду.
479,Two black dogs playing in the grass.,Two dogs play in the grass.,4.2,Отлақта ойнаватқан икки қара ит.,Икки ит отлақта ойнайду.
481,A group of men walk and hang onto ropes.,A group of men play a college football game.,1.4,Бир топ әрләр меңип арғамчиға есилиду.,Бир топ әрләр алий мәктәп путбол оюни ойнайду.
488,The dogs are playing in the snow.,Two dogs playing on the shore.,1.8,Итлар қарда ойнаватиду.,Икки ит қирғақта ойнаватиду.
489,A young boy in red swim trunks is jumping into a pool.,A dog is being squirted with a hose as it jumps into a paddling pool.,0.8,Қизил су үзүш кийимидики бир кичик бала көлчәккә сәкримәктә.,Бир ит балилар көлчисигә сәкригәндә шиланка билән  чачилватиду.
495,A woman runs on the beach.,a dog runs across the land.,1.8,Бир аял деңиз бойида йүгүриду.,Бир ит пүтүн йәрни бойлап йүгүриду.
497,A white dog is playing with a ball on the beach.,A black and white dog is playing with a tan dog.,1.6,Бир ақ ит деңиз бойида топ ойнаватиду.,Қара вә ақ ит җигәр рәңлиқ ит билән ойнаватиду.
502,The sky has very little to no clouds.,"This Lady might be ready for Rock Climbing, or just watching the Clouds, above.",0.4,Асманда булут йоқ.,"Бу ханим бәлким тағ җинислириға чиқишқа тәйярлиқ қилған болуши мумкин , яки үстидики булутларнила көрүши мумкин."
521,a girl with vases in the background inside her house,The girl is standing as the other girl with glasses works on her hand painting.,0.2,Өйиниң ичида арқа тәрипидә гүл вазилири турған бир қиз,"Бу қиз турватидо , көзәйнәк тақивалған башқа қиз уни қоли билән сизмақта."
528,A woman looks at a duck as she walks behind it.,A woman is going on a walk with her dog.,1.0,Бир аял өрдәкниң кәйнидин маңғанда қариди.,Бир аял ити билән биллә сәйлә қилмақта.
529,Man sitting on a bench drink from a mug surrounded by rugs.,A man is sitting on one of two red benches and staring into a kiosk.,2.2,Узун орундуқта олтурған әр гиләмлар билән қоршалған курушкадин ичиду.,Бир әр икки қизил орундуқниң биридә олтуруп кийоскға тикилип туратти.
548,Men competing in a contest.,Two women compete in a contest.,2.4,Мусабиқигә қатнишидиған әрләр.,Икки аял мусабиқигә қатнишиду.
552,A person is scaling a rock wall.,A person and a horse are above a fence.,0.2,Бир адәм таш тамға ямишватиду.,Адәм вә ат ришаткиниң үстидә.
555,Many guards are standing in front of the starting line of a race.,Two men in business dress are standing by the side of a road.,0.4,Нурғун қаравуллар мусабиқиниң башлиниш линийиси алдида туриду.,Сода кийими кийгән икки киши йолниң четидә туриду.
559,The child would like to swim.,The children want to swim.,3.8,Бала су үзүшни халайду.,Балилар су үзүшни халайду.
576,Three humans are walking a dog.,Three people are walking a dog.,4.8,Уч инсан итни айлинип меңиватиду.,Уч адәм ит айлинип меңиватиду.
577,There are people out on the street.,People are out on the street.,5.0,Кочида кишиләр бар.,Кишиләр кочида.
580,Two girls are playing Doctor inside their house.,The two girls are walking with their father.,0.8,Бу икки қиз өйиниң ичидә дохтур ойнаватиду.,Бу икки қиз дадиси билән биллә меңиватиду.
582,The fruits should be eaten with lemon juice in order to prevent oxidation in your stomach.,three dogs growling On one another,0.0,Ашқазандики оксидлинишниң алдини елиш үчүн мевиләрни лимон сүйи билән йейиш керәк.,Уч ит бир-биригә һөркиримәктә
586,The man and woman are resting on a couch.,A man and woman are asleep on the couch.,4.0,Әр-аял узун сапада арам еливатиду.,Узун сапада бир әр-аял ухлаватиду.
591,There is a older man near a window.,A boy is near some stairs.,0.4,Деризиниң йенида бир яшанған киши бар.,Бир бала бәзи пәләмпәйләргә йеқин.
592,A guy and a girl are rock climbing with backpacks on.,Two boys are riding on a toy with a blonde girl running long side of them.,0.0,Бир йигит билән бир қиз сомка билән ташқа ямишиватиду.,"Икки оғул бала оюнчуққа минивалиду , сериқ чачлиқ қиз уларниң йенида йүгрәйду."
599,There are four snowboarders going off a jump and that are in the air.,Two racers are coming to a turn.,1.0,Төт қар тейилиш маһири сәкрәп һаваға чиқти.,Икки бәйгичи нөвәткә келиватиду.
611,A man walks his dog on the beach.,A man with his dog on the beach.,4.4,Бир әр итни деңиз бойида маңиду.,Бир киши ит билән деңиз бойида.
615,The player shoots the winning points.,The basketball player is about to score points for his team.,2.8,Бу топчи утуп чиққан номурларни чиқирип ташлайду.,Васкетбол маһири командиси үчүн номур алмақчи болуватиду.
617,The gate is blue.,The gate is yellow.,1.6,Дәрваза көк.,Дәрваза сериқ.
618,A dog walks along a beach with breaking waves.,A boy with an oar walks out of the surf and onto a beach.,1.0,Бир ит деңиз долқуни билән деңиз бойида маңиду.,Ов овлиған бир бала долқун тейилиш мәйданидин чиқип деңиз бойиға чиқти.
621,The raven droned as is hopped along the grass.,The skinny dog with the long tail is traveling through the field.,0.2,Қаға от-чөпни бойлап сәкригәндәк учуп кәтти.,Узун қуйруқи бар оруқ ит етизни айлинип келиватиду.
629,"If you don't want to pay for Adobe Acrobat Pro, as @schultem mentions, LaTeX can do this with embedded hyperlinks.","If you don't mind hosting your files online, SlideShare is a good solution.",0.8,"Әгәр @шултәм ейтқандәк Адобә Акробат Про үчүн пул төләшни халимисиңиз , Латәкс қистурма улиниш арқилиқ буни қилалайду.","Әгәр һөҗҗәтлириңизни торда сақлашқа қарши турмисиңиз , Слайд Шәрда яхши һәл қилиш чариси."
635,The academic year does start around September in the USA and I think most European countries.,"I would not accelerate things, to avoid getting worse grades that you want.",0.2,"Оқуш йили 9-ай әтрапида Америкида башлиниду , мениңчә көпинчә Явропа дөләтлири.","Мән ишларни тезләтмәймән , сиз арзу қилған начар номургә чүшүп қелиштин сақлинимән."
640,"This does not fully answer your question, but it is certainly one consideration.","I am a PhD student in Computational Science, which is an interdisciplinary major spanning mathematics, computer science, and engineerning.",0.0,"Бу соалиңизға толуқ җаваб берәлмәйду , әмма бу әлвәттә бир ойлиниш.","Мән һесаблаш илминиң докторлуқ оқуғучиси , бу пәнләр ара асаслиқ математика , компютер илми вә инженерлиқ."
645,"The short answer is: we are made from the ""stuff"" contributed by many stars.",It is highly unlikely that we're made out of stuff from only one star.,3.2,Қисқичә җаваб: биз нурғун чолпанлар төһпә қошқан «нәрсә» дин ясалған.,Бизниң пәқәт бирла чолпандин ясалғанлиқимиз мумкин әмәс.
649,All of these effects are related to the 11 year solar cycle.,I will be specific to answering the part regarding the prediction of solar flares.,0.8,Бу үнүмләрниң һәммиси 11 йиллиқ қуяш дәври билән мунасивәтлик.,Мән қуяш нуриниң мөлчәригә мунасивәтлик қисмиға җаваб беришкә алаһидә әһмийәт беримән.
650,"We are moving ""... relative to the comoving cosmic rest frame ... at some 371 km/s towards the constellation Leo"".",There is no 'still' that is not relative to some other object.,0.8,Биз йөткилишчан аләм арам елиш рамкисиға селиштурғанда ... ... тәхминән 371 киломитир әтрапида Лео юлтуз түркүмигә қарап илгириләватимиз ».,Башқа җисимларға мунасивәтлик болмиған «йәнила» йоқ.
656,"The farther away, the faster the galaxies move away from us.",Here is my answer to a similar question posted on the physics stack exchange website.,0.0,"Қанчә йирақ болса , Саманйоли биздин шунчә йирақлишиду.",Бу мениң физика топлаш тор бетидә елан қилинған мушуниңға охшаш соалға бәргән җавабим.
659,"Yes, but it does not stay in the same constellation.",Constellations are human constructs to make sense of the night sky.,1.4,"Шундақ , әмма у охшаш юлтуз түркүмидә турмайду.",Юлтуз түркүми кечә асминини чүшиниш үчүн инсанларниң қурулушлири.
660,Asteroids are what are called minor planets - small inner solar system rocky bodies.,The objects you are refering to are actually two different objects: asteroids and comets.,2.0,Кичик юлтузлар кичик сәйяриләр дәп атилиду - кичик ички қуяш системиси таш җисимлар.,Cиз тилға алған обйектлар әмәлийәттә икки хил охшимиған җисим: кичик юлтузлар вә қуйруқлуқ юлтуз.
667,"As mentioned in the other comments, ANOVA is problematic when mixing types of predictor variables.",I like to think of multitasking as rapid task switching.,0.0,"Башқа баһаларда тилға елинғандәк , Анова алдин пәрәз өзгәргүчи миқдарларни арилаштурғанда мәсилә бар.",Мән көп вәзипә иҗра қилишни тез вәзипә алмаштуруш дәп ойлашни яхши көримән.
674,"Since this is a relatively new problem for behavioral researchers, I don't know that there is a common consensus.","I'll address just the first of your three sub-questions, the others have been answered by Chuck Sherrington.",0.0,"Бу һәрикәт тәтқиқатчилириға нисбәтән бир қәдәр йеңи мәсилә болғачқа , бирдәк пикирниң барлиқини билмәймән.","Мән сизниң үч тармақ соалиңизниң биринчисигә мураҗиәт қилимән , қалғанлириға Чак Шерриңтон җаваб бәрди."
700,"I see some references to status as uncountable as well, but that doesn't make much sense to me.","There are some cases ""status"" may be accounted of countable.",2.6,"Мән бир қисим пайдилиниш орунлириниму санақсиз дәп қараймән , әмма бу мән үчүн анчә әһмийити йоқ.",Бәзи әһваллар «һаләт» санақлиқ һесабқа елиниши мумкин.
708,I can only think of context using insofar as or insofar that.,The form insofar is American English; the standard form in British and other English is 'in so far'.,1.8,Мән пәқәт мушуниңға охшаш яки инчикә һалқиларни ишлитип мәзмуннила ойлиялаймән.," ""insofar"" шәкли Америка инглиз тили. Әнгилийә вә башқа инглиз тилидики өлчәмлик шәкил ""in so far""."
721,Running downhill is the BEST way to strengthen your quad muscles.,"Additionally often people will think a downhill marathon is easier, but in fact, is often harder than an uphill marathon.",2.0,Төвәнгә қарап йүгүрүш төт мускулни күчәйтишниң әң яхши усули.,"Буниңдин башқа , кишиләр һәмишә чүшүш марафончә йүгүрүшни асан дәп қарайду , әмма әмәлийәттә , өрләш марафончә йүгүрүш мусабиқисидинму қийин."
722,I recently stumbled on a great article that talks about protein consumption for the purposes of building muscle (recovery included).,Low reps with high weights don't add mass because the duration of the exercise is kept short.,1.0,Мән йеқинда мускул қуруш (әслигә кәлтүрүшни өз ичигә алиду) үчүн ақсил истемал қилиш тоғрисида сөзләйдиған бир есил мақалигә чүшүп қалдим.,"Еғирлиқ билән төвән репетитсийә масса қошмайду , чүнки чениқишниң вақти қисқа болиду."
723,"Rotate through square, lunges and calf raises doing each until you feel a little burn.","Air squats, forward and side lunges, sprawl, wall chair, and lots and lots of jump rope.",1.6,"Азрақ көйгәндәк һес қилғучә часа, чилаш вә пут бармиқиңизда көтүрүң.","һава зоңзийип олтуруш , алди вә ян өпкә , кеңийиш , там орундуқ вә нурғун сәкрәш арғамчиси."
725,I've noticed a remarkable difference when I run on the treadmill vs when I run on the road.,A treadmill won't prepare you for the impact of running for real.,3.2,Мән йолда йүгүргәндә пиядиләр йолиға йүгүргәндә көрүнәрлик пәрқни байқидим.,Бир йолда йүгүриш сизни һәқиқий йүгүрүшниң тәсиригә тәйярлиқ қилмайду.
726,Google search for Travel WODs has whole lots of results which you can use.,"As @Sarge says, this is for a doctor to diagnose properly.",0.4,Гугулниң Саяһәт Водс ни издишидә сиз ишлитәләйдиған нурғун нәтиҗиләр бар.," @Сарҗ ейтқандәк , бу дохтурниң тоғра диагноз қоюши үчүндур."
761,"Yes, I can tell you from personal experience that they certainly did whistle.",It is true that bombs in World War II would make a whistling sound as they fell.,2.8,"Шундақ , мән сизгә шәхсий тәҗрибидин шуни ейтип берәләймәнки , улар чоқум пуштәк қилған.",Иккинчи Дуня Урушидики бомба йиқилғанда пуштәк авази чиқиридиғанлиқи рас.
768,Preserving grammaticality and preserving meaning of the sentence are two different things.,"In fact, you can remove pretty much and preserve grammaticality if you don't care about preserving meaning.",3.0,Грамматикилиқлиқни сақлаш вә җүмлиниң мәнисини сақлап қелиш охшимиған икки иш.,"Әмәлийәттә , сиз мәнини сақлап қелишқа көңүл бөлмисиңиз , хели көп нәрсиләрни чиқирип ташлап , грамматикини сақлап қалалайсиз."
776,"Newspeak, a ""deliberately impoverished"" language designed to prevent people from communicating and thinking about subversive ideas.",Every language is permeated by the cultural values in which it is immersed.,1.0,"Нюспик , кишиләрниң қәстән пикир алмаштуруш вә пикир йүргүзүшниң алдини елиш үчүн лайиһәләнгән «қәстән намрат» тил.",һәр бир тил сиңдүрүлгән мәдәнийәт қиммәт қариши билән сиңип кәткән.
785,"Nylon dries fast, is resistant to ripping and tearing, and fairly breathable.","Nylon, among other synthetics, is an ideal material for clothing for most outdoor pursuits for several reasons.",2.8,"Нилон тез қуруйду , йиртишқа вә йиртилишқа чидамлиқ , бир қәдәр нәпәслинәләйдиған.","Нилон башқа сүний бирикмиләр ичидә , бир нәччә сәвәбләр түпәйлидин көпинчә дала паалийити үчүн кийим-кечәк үчүн көңүлдикидәк материял һесаблиниду."
788,So it's important to have a basic understanding before you even get on skis.,Skiing is a sport where taking lessons pays off very quickly.,2.8,Шуңа қар тейилиштин бурунла асасий чүшәнчигә игә болуш толиму муһим.,"Қар тейилиш бир хил тәнһәрикәт түри болуп , дәрс өтүш наһайити тез үнүм бериду."
789,"In a gym, the toprope will be wrapped over a cylindrical bar.","Alright, there are several different issues here that we must be sure to address.",0.0,"Чениқиш өйидә , үстүнки пәләмпәйсиман силиндир таяқчә орилиду.","Мақул , бу йәрдә биз чоқум һәл қилишқа тегишлик бир қанчә охшимиған мәсилиләр бар."
792,An embolism in a medical context refers to any large moving mass or defect in the blood stream.,Here is an interesting article on wikipedia to give overview of pressure related injuries.,0.0,Давалаш муһитидики емболизм қандики һәр қандақ чоң һәрикәт яки кәмтүклүкни көрситиду.,Бу йәрдә Википедияда бесимға мунасивәтлик ярилиниш һәққидә омумий чүшәнчә беридиған қизиқарлиқ мақалә бар.
795,"Once you open it up to toxins, the answer is clearly no, boiling is not enough.",Boiling eliminates only a certain class of contaminants that can make you ill.,3.2,"Уни токсинларға ачқандин кейин , ениқ җаваб йоқ , қайнитиш йетәрлик әмәс.",Қайнитиш сизни кесәл қилидиған мәлум дәриҗидики булғимиларни  пәқәт  йоқитиду.
803,"Yes, twins can develop their own language, but it's not a given.","Here's what I saw with my fraternal twins: While learning to speak, all children develop some of their own dialect.",2.6,"Шундақ , қошкезәкләр өз тилини тәрәққий қилдуралайду , әмма у берилгән әмәс.","Мениң ака-укилардәк қошкезәклирим билән көргәнлирим: сөзләшни өгәнгәндә , барлиқ балилар өзлириниң бир қисим диалектини тәрәққий қилдуриду."
827,Cats (and all animals in general) do not understand the concepts of order or tidiness.,They don't intend to leave those items around the house or untidy the house.,1.8,Мүшүкләр (вә адәттә барлиқ һайванлар) тәртип яки рәтлик уқумни чүшәнмәйду.,Уларда бу нәрсиләрни өйниң әтрапиға ташлаш яки өйни паскина қилиш еһтиятсизлиқтин.
833,My guess is that means your cat only marginally likes the food you're feeding him.,Some researchers believe domestic cats never really mentally grow up completely and they always look at you like their mom.,0.6,"Мениң пәризимчә , мүшүкиңиз сиз беқиватқан йемәкликни пәқәтла яқтуриду.","Бәзи тәтқиқатчилар өй мүшүклири һәргизму роһий җәһәттин пүтүнләй чоң болмайду дәп қарайду , улар һәмишә сизгә аписидәк қарайду."
834,Cover the entrance to the doorway with a old carpet and use a staple guns to secure it.,I started to dig into this because you caught my curiosity itch with the question...,0.0,"Ишик алдидики кириш еғизини кона гиләм билән йепип , асаслиқ милтиқ ишлитип уни бихәтәр қилиң.",Бу соал билән қизиқишимни қистиғанлиқиңиз үчүн мән бу ишни колашқа башлидим ...
848,Well for one a being could have a non-physical existance and yet not even be in your mind.,"The difference is huge, as not all non-physical things exist in minds.",3.4,"Яхшиси, бир мәвҗудат үчүн җисманий болмиған мәвҗутлуқ болуши мумкин , шундақтиму каллиңизда болмай келип.","Пәрқи наһайити чоң , чүнки җисманий болмиған нәрсиләрниң һәммиси каллида мәвҗут әмәс."
853,I once met a physicists who held the strong AI position.,"Although I believe Searle is mistaken, I don't think you have found the problem.",0.2,Мән бир қетим Сүний Әқил саһәсидә күчлүк орун тутидиған физика алими билән көрүштүм.,"Гәрчә мән Сәарлә ниң хаталашқанлиқиға ишинимән , әмма сиз бу мәсилини байқимидиңиз дәп ойлаймән."
871,A class 6 card in theory should be more than enough bandwidth for HD (1080) video for the 550D (48 MBit).,"Some cards are too slow to accept an HD stream, so you need one that is fast enough.",1.6,Нәзәрийә җәһәттин 6-дәриҗилик карта 550д (48 мбит) лиқ һд (1080) синниң кәң бәлвағ кәңликидин ешип кетиши керәк.,"Бәзи картилар һд еқимини қобул қилишқа бәк аста , шуңа йетәрлик тез карта лазим."
888,"Let me share my opinion as Ukrainian citizen, from Kharkiv, eastern Ukraine.",I am sure this is more phylosophical and ethical question than it seems.,0.0,Украинаниң шәрқидики Харкивдин кәлгән Украина пуқраси болуш сүпитим билән өз көз қаришимни сөзләп берәй.,"Ишинимәнки , бу қаримаққа философик вә әхлақ мәсилисидур."
891,"No, nothing in the Patient Protection and Affordable Care Act grants the President transitional authority.","There is always ""transitional authority"" by virtue of the writing of regulations.",2.0,"Яқ , Бимарларни қоғдаш вә әрзан баһалиқ пәрвиш қанунидики һеч нәрсә Президентниң өткүнчи һоқуқини бәрмәйду.",Бәлгилимә йезиш арқилиқ һәмишә «өткүнчи һоқуқ» болиду.
894,According to Shia Muslims specially Iran state and Hezbollah a country called Israel does not exist.,"As with the definition of Palestine, the definition of Israel varies depending on whom you ask.",3.2,Шиә мусулманлириниң сөзигә қариғанда алаһидә Иран дөлити вә һизбуллаһ Исраилийә дегән дөләт мәвҗут әмәс.,"Пәләстинниң ениқлимисиға охшаш , Исраилийәниң ениқлимиси кимдин соришиңизға асасән охшаш болмайду."
904,"A quick research (1, 2) showed me that the concentration of caffeine seems to peak about 30-60mins after ingestion.",The issue is that it never becomes useful in its true meaning.,0.0,"Тез тәтқиқат (1 , 2) маңа шуни испатлидики , коффеинниң тандики қоюқлуқи һәзим қилинғандин кейин тәхминән 30-60 минут әтрапида.","Мәсилә шуки , у һәргизму һәқиқий мәнидә әсқатиду."
908,Your brain is already beginning to wind down as you see the end in sight.,I'm writing here a few tips that can help you with motivation.,0.4,Ахирини көргәндә меңиңиз аллибурун тиничлинишқа башлайду.,Мән бу йәрдә һәрикәтләндүргүч күч билән ярдәм берәләйдиған бир қанчә усулни йезиватимән.
911,"The user needs to evaluate for his/herself the cost/benefit of an ""obvious"" efficiency tool, such as macros.",Instead of trying to force specific answers or method's on them.,0.8,Ишләткүчи макроға охшаш «ениқ» үнүм қоралиниң тәннәрхи / пайдисини өзи баһалиши керәк.,Уларға конкрет җаваб яки усулларни зорлашниң орниға.
